FID,N2_id,X,Y,N3_id,N3_pts,N4_id,N4_pts,area1,area2,area3,area4,cost_mean,cost_max,cost_mode
68425,68425,896470.06,6272749.087,10808,0,1396,0,0,1,0,1,258.5714286,300,300
68426,68426,896487.07,6272745.813,10808,0,1396,0,0,1,0,1,134.2857143,300,10
68427,68427,896504.08,6272742.54,2984,0,1396,0,0,1,0,1,400,1000,300
68428,68428,896521.09,6272739.266,2984,0,1396,0,0,1,0,1,700,1000,1000
68429,68429,896538.1,6272735.992,10811,0,1397,0,0,1,0,1,217.1428571,300,300
68430,68430,896555.11,6272732.719,10811,1,1397,0,0,1,0,1,217.1428571,300,300
68431,68431,896572.12,6272729.445,10811,0,1397,0,0,1,0,1,24.85714286,150,1
68432,68432,896589.13,6272726.172,2987,0,1397,0,0,1,0,1,368.5714286,800,300
68433,68433,896606.14,6272722.898,2987,0,1397,0,0,1,0,1,51.42857143,300,10
68434,68434,896623.15,6272719.625,10812,0,1397,0,0,1,0,1,234.2857143,1000,10
68435,68435,896640.16,6272716.351,10812,0,1397,0,0,1,0,1,334.2857143,1000,10
68436,68436,896657.17,6272713.077,2990,0,1398,0,0,1,0,1,51.42857143,300,10
68437,68437,896674.18,6272709.804,2990,1,1398,0,0,1,0,1,192.8571429,1000,10
68438,68438,896691.19,6272706.53,2990,0,1398,0,0,1,0,1,544.2857143,800,800
68439,68439,896708.2,6272703.257,10815,0,1398,0,0,1,0,1,431.4285714,800,800
68440,68440,896725.21,6272699.983,10815,0,1398,0,0,1,0,1,900,1000,1000
68441,68441,896742.22,6272696.71,2991,0,1398,0,0,1,0,1,600,1000,300
68442,68442,896759.23,6272693.436,2991,0,1398,0,0,1,0,1,134.2857143,300,10
68443,68443,896776.24,6272690.162,10818,0,1399,0,0,1,0,1,574.2857143,800,800
68444,68444,896793.25,6272686.889,10818,1,1399,0,0,1,0,1,574.2857143,800,800
68445,68445,896810.26,6272683.615,10818,0,1399,0,0,1,0,1,585.7142857,800,800
68446,68446,896827.27,6272680.342,2994,0,1399,0,0,1,0,1,614.2857143,1000,800
68447,68447,896844.28,6272677.068,2994,0,1399,0,0,1,0,1,758.5714286,1000,1000
68448,68448,896861.29,6272673.795,10819,0,1399,0,0,1,0,1,217.1428571,300,300
68449,68449,896878.3,6272670.521,10819,0,1399,0,0,1,0,1,51.42857143,300,10
68450,68450,896895.31,6272667.247,2997,0,1400,0,0,1,0,1,134.2857143,300,10
68451,68451,896912.32,6272663.974,2997,1,1400,0,0,1,0,1,234.2857143,1000,10
68452,68452,896929.33,6272660.7,2997,0,1400,0,0,1,0,1,600,1000,300
68453,68453,896946.34,6272657.427,10822,0,1400,0,0,1,0,1,617.1428571,1000,1000
68454,68454,896963.35,6272654.153,10822,0,1400,0,0,1,0,1,574.2857143,800,800
68455,68455,896980.36,6272650.879,2998,0,1400,0,0,1,0,1,671.4285714,1000,800
68456,68456,896997.37,6272647.606,2998,0,1400,0,0,1,0,1,900,1000,1000
68457,68457,897014.38,6272644.332,10825,0,1401,0,0,1,0,1,800,1000,1000
68458,68458,897031.39,6272641.059,10825,1,1401,0,0,1,0,1,1000,1000,1000
68459,68459,897048.4,6272637.785,10825,0,1401,0,0,1,0,1,390,800,300
68460,68460,897065.41,6272634.512,3001,0,1401,0,0,1,0,1,430,1000,300
68461,68461,897082.42,6272631.238,3001,0,1401,0,0,1,0,1,800,1000,1000
68462,68462,897099.43,6272627.964,10826,0,1401,0,0,1,0,1,92.85714286,300,10
68463,68463,897116.44,6272624.691,10826,0,1401,0,0,1,0,1,217.1428571,300,300
68464,68464,897133.45,6272621.417,3004,0,1402,0,0,1,0,1,657.1428571,800,800
68465,68465,897150.46,6272618.144,3004,1,1402,0,0,1,0,1,800,800,800
68466,68466,897167.47,6272614.87,3004,0,1402,0,0,1,1,1,594.2857143,800,800
68467,68467,897184.48,6272611.597,9686,0,1402,0,0,1,1,1,460,1000,300
68468,68468,897201.49,6272608.323,9686,0,1402,0,0,1,1,1,92.85714286,300,10
68469,68469,897218.5,6272605.049,3005,0,1402,0,0,1,1,1,575.7142857,1000,1000
68470,68470,897235.51,6272601.776,3005,0,1402,0,0,1,1,1,1000,1000,1000
68471,68471,897252.52,6272598.502,9687,0,1403,0,0,1,1,1,1000,1000,1000
68472,68472,897269.53,6272595.229,9687,1,1403,0,0,1,1,1,1000,1000,1000
68473,68473,897286.54,6272591.955,9687,0,1403,0,0,1,1,1,434.2857143,1000,10
68474,68474,897303.55,6272588.682,3008,0,1403,0,0,1,1,1,8.714285714,10,10
68475,68475,897320.56,6272585.408,3008,0,1403,0,0,1,1,1,800.1428571,1000,1000
68476,68476,897337.57,6272582.134,9688,0,1403,0,0,1,1,1,700,1000,1000
68477,68477,897354.58,6272578.861,9688,0,1403,0,0,1,1,1,417.1428571,1000,300
68478,68478,897371.59,6272575.587,3011,0,1404,0,0,1,1,1,300,300,300
68479,68479,897388.6,6272572.314,3011,1,1404,0,0,1,1,1,700,1000,1000
68480,68480,897405.61,6272569.04,3011,0,1404,0,0,1,1,1,1000,1000,1000
68481,68481,897422.62,6272565.767,9689,0,1404,0,0,1,1,1,800,1000,1000
68482,68482,897439.63,6272562.493,9689,0,1404,0,0,1,1,1,558.5714286,1000,800
68483,68483,897456.64,6272559.219,3012,0,1404,0,0,1,1,1,134.2857143,300,10
68484,68484,897473.65,6272555.946,3012,0,1404,0,0,1,1,1,235.7142857,800,10
68485,68485,897490.66,6272552.672,9691,0,1405,0,0,1,1,1,631.4285714,1000,800
68486,68486,897507.67,6272549.399,9691,1,1405,0,0,1,1,1,842.8571429,1000,1000
68487,68487,897524.68,6272546.125,9691,0,1405,0,0,1,1,1,800,1000,1000
68488,68488,897541.69,6272542.851,3015,0,1405,0,0,1,1,1,842.8571429,1000,1000
68489,68489,897558.7,6272539.578,3015,0,1405,0,0,1,1,1,530,1000,300
68490,68490,897575.71,6272536.304,9692,0,1405,0,0,1,1,1,544.2857143,800,800
68491,68491,897592.72,6272533.031,9692,0,1405,0,0,1,1,1,800,800,800
68492,68492,897609.73,6272529.757,3018,0,1406,0,0,1,1,1,615.7142857,800,800
68493,68493,897626.74,6272526.484,3018,1,1406,0,0,1,1,1,460,1000,300
68494,68494,897643.75,6272523.21,3018,0,1406,0,0,1,1,1,542.8571429,1000,300
68495,68495,897660.76,6272519.936,9695,0,1406,0,0,1,1,1,914.2857143,1000,1000
68496,68496,897677.77,6272516.663,9695,0,1406,0,0,1,1,1,728.5714286,800,800
68497,68497,897694.78,6272513.389,3019,0,1406,0,0,1,1,1,900,1000,1000
68498,68498,897711.79,6272510.116,3019,0,1406,0,0,1,1,1,400,1000,300
68499,68499,897728.8,6272506.842,9698,0,1407,0,0,1,1,1,275.7142857,1000,300
68500,68500,897745.81,6272503.569,9698,1,1407,0,0,1,1,1,700,1000,1000
68501,68501,897762.82,6272500.295,9698,0,1407,0,0,1,1,1,942.8571429,1000,1000
68502,68502,897779.83,6272497.021,3022,0,1407,0,0,1,1,1,730,1000,1000
68503,68503,897796.84,6272493.748,3022,0,1407,0,0,1,1,1,700,1000,1000
68504,68504,897813.85,6272490.474,9699,0,1407,0,0,1,1,1,942.8571429,1000,1000
68505,68505,897830.86,6272487.201,9699,0,1407,0,0,1,1,1,800,800,800
68506,68506,897847.87,6272483.927,3025,0,1408,0,0,1,1,1,800,800,800
68507,68507,897864.88,6272480.654,3025,1,1408,0,0,1,1,1,885.7142857,1000,800
68508,68508,897881.89,6272477.38,3025,0,1408,0,0,1,1,1,914.2857143,1000,1000
68509,68509,897898.9,6272474.106,9702,0,1408,0,0,1,1,1,914.2857143,1000,1000
68510,68510,897915.91,6272470.833,9702,0,1408,0,0,1,1,1,800,1000,1000
68511,68511,897932.92,6272467.559,3026,0,1408,0,0,1,1,1,417.1428571,1000,300
68773,68773,896322.64,6272808.011,10806,0,1395,0,0,1,0,0,1,1,1
68774,68774,896339.65,6272804.738,2981,0,1395,0,0,1,0,1,2.285714286,10,1
68775,68775,896356.66,6272801.464,2981,1,1395,1,0,1,0,1,1,1,1
68776,68776,896373.67,6272798.19,2981,0,1395,0,0,1,0,1,1,1,1
68777,68777,896390.68,6272794.917,10805,0,1395,0,0,1,0,1,3.571428571,10,1
68778,68778,896407.69,6272791.643,10805,0,1395,0,0,1,0,1,800,1000,1000
68779,68779,896424.7,6272788.37,2985,0,1396,0,0,1,0,1,717.1428571,1000,1000
68780,68780,896441.71,6272785.096,2985,0,1396,0,0,1,0,1,615.7142857,800,800
68781,68781,896458.72,6272781.823,10809,0,1396,0,0,1,0,1,700,1000,1000
68782,68782,896475.73,6272778.549,10809,1,1396,1,0,1,0,1,800,1000,1000
68783,68783,896492.74,6272775.275,10809,0,1396,0,0,1,0,1,134.2857143,300,10
68784,68784,896509.75,6272772.002,2984,0,1396,0,0,1,0,1,92.85714286,300,10
68785,68785,896526.76,6272768.728,2984,0,1396,0,0,1,0,1,192.8571429,1000,10
68786,68786,896543.77,6272765.455,10813,0,1397,0,0,1,0,1,134.2857143,300,10
68787,68787,896560.78,6272762.181,10813,0,1397,0,0,1,0,1,92.85714286,300,10
68788,68788,896577.79,6272758.908,2988,0,1397,0,0,1,0,1,134.2857143,300,10
68789,68789,896594.8,6272755.634,2988,1,1397,1,0,1,0,1,300,300,300
68790,68790,896611.81,6272752.36,2988,0,1397,0,0,1,0,1,257.1428571,300,300
68791,68791,896628.82,6272749.087,10812,0,1397,0,0,1,0,1,335.7142857,800,150
68792,68792,896645.83,6272745.813,10812,0,1397,0,0,1,0,1,235.7142857,800,10
68793,68793,896662.84,6272742.54,2992,0,1398,0,0,1,0,1,10,10,10
68794,68794,896679.85,6272739.266,2992,0,1398,0,0,1,0,1,617.1428571,1000,1000
68795,68795,896696.86,6272735.992,10816,0,1398,0,0,1,0,1,447.1428571,1000,10
68796,68796,896713.87,6272732.719,10816,1,1398,1,0,1,0,1,574.2857143,800,800
68797,68797,896730.88,6272729.445,10816,0,1398,0,0,1,0,1,800,1000,1000
68798,68798,896747.89,6272726.172,2991,0,1398,0,0,1,0,1,900,1000,1000
68799,68799,896764.9,6272722.898,2991,0,1398,0,0,1,0,1,334.2857143,1000,10
68800,68800,896781.91,6272719.625,10820,0,1399,0,0,1,0,1,800,800,800
68801,68801,896798.92,6272716.351,10820,0,1399,0,0,1,0,1,800,1000,1000
68802,68802,896815.93,6272713.077,2995,0,1399,0,0,1,0,1,715.7142857,1000,800
68803,68803,896832.94,6272709.804,2995,1,1399,1,0,1,0,1,728.5714286,800,800
68804,68804,896849.95,6272706.53,2995,0,1399,0,0,1,0,1,900,1000,1000
68805,68805,896866.96,6272703.257,10819,0,1399,0,0,1,0,1,217.1428571,300,300
68806,68806,896883.97,6272699.983,10819,0,1399,0,0,1,0,1,217.1428571,300,300
68807,68807,896900.98,6272696.71,2999,0,1400,0,0,1,0,1,317.1428571,1000,300
68808,68808,896917.99,6272693.436,2999,0,1400,0,0,1,0,1,500,1000,300
68809,68809,896935,6272690.162,10823,0,1400,0,0,1,0,1,600,1000,300
68810,68810,896952.01,6272686.889,10823,1,1400,1,0,1,0,1,800,1000,1000
68811,68811,896969.02,6272683.615,10823,0,1400,0,0,1,0,1,542.8571429,1000,300
68812,68812,896986.03,6272680.342,2998,0,1400,0,0,1,0,1,700,1000,1000
68813,68813,897003.04,6272677.068,2998,0,1400,0,0,1,0,1,558.5714286,1000,800
68814,68814,897020.05,6272673.795,10827,0,1401,0,0,1,0,1,600,1000,300
68815,68815,897037.06,6272670.521,10827,0,1401,0,0,1,0,1,900,1000,1000
68816,68816,897054.07,6272667.247,3002,0,1401,0,0,1,0,1,658.5714286,1000,1000
68817,68817,897071.08,6272663.974,3002,1,1401,1,0,1,0,1,544.2857143,800,800
68818,68818,897088.09,6272660.7,3002,0,1401,0,0,1,0,1,900,1000,1000
68819,68819,897105.1,6272657.427,10826,0,1401,0,0,1,0,1,217.1428571,300,300
68820,68820,897122.11,6272654.153,10826,0,1401,0,0,1,0,1,217.1428571,300,300
68821,68821,897139.12,6272650.879,3006,0,1402,0,0,1,1,1,175.7142857,300,300
68822,68822,897156.13,6272647.606,3006,0,1402,0,0,1,1,1,164.2857143,800,10
68823,68823,897173.14,6272644.332,10829,0,1402,0,0,1,1,1,800,800,800
68824,68824,897190.15,6272641.059,10829,1,1402,1,0,1,1,1,300,300,300
68825,68825,897207.16,6272637.785,10829,0,1402,0,0,1,1,1,800,1000,1000
68826,68826,897224.17,6272634.512,3005,0,1402,0,0,1,1,1,10,10,10
68827,68827,897241.18,6272631.238,3005,0,1402,0,0,1,1,1,1000,1000,1000
68828,68828,897258.19,6272627.964,10831,0,1403,0,0,1,1,1,1000,1000,1000
68829,68829,897275.2,6272624.691,10831,0,1403,0,0,1,1,1,700,1000,1000
68830,68830,897292.21,6272621.417,3009,0,1403,0,0,1,1,1,300,300,300
68831,68831,897309.22,6272618.144,3009,1,1403,1,0,1,1,1,300,300,300
68832,68832,897326.23,6272614.87,3009,0,1403,0,0,1,1,1,585.7142857,800,800
68833,68833,897343.24,6272611.597,9688,0,1403,0,0,1,1,1,858.5714286,1000,1000
68834,68834,897360.25,6272608.323,9688,0,1403,0,0,1,1,1,800,1000,1000
68835,68835,897377.26,6272605.049,3013,0,1404,0,0,1,1,1,417.1428571,1000,300
68836,68836,897394.27,6272601.776,3013,0,1404,0,0,1,1,1,360,800,300
68837,68837,897411.28,6272598.502,9690,0,1404,0,0,1,1,1,514.2857143,800,300
68838,68838,897428.29,6272595.229,9690,1,1404,1,0,1,1,1,300,300,300
68839,68839,897445.3,6272591.955,9690,0,1404,0,0,1,1,1,400,1000,300
68840,68840,897462.31,6272588.682,3012,0,1404,0,0,1,1,1,500,1000,300
68841,68841,897479.32,6272585.408,3012,0,1404,0,0,1,1,1,600,1000,300
68842,68842,897496.33,6272582.134,9693,0,1405,0,0,1,1,1,500,1000,300
68843,68843,897513.34,6272578.861,9693,0,1405,0,0,1,1,1,800,1000,1000
68844,68844,897530.35,6272575.587,3016,0,1405,0,0,1,1,1,800,1000,1000
68845,68845,897547.36,6272572.314,3016,1,1405,1,0,1,1,1,685.7142857,1000,800
68846,68846,897564.37,6272569.04,3016,0,1405,0,0,1,1,1,400,1000,300
68847,68847,897581.38,6272565.767,9692,0,1405,0,0,1,1,1,275.7142857,1000,300
68848,68848,897598.39,6272562.493,9692,0,1405,0,0,1,1,1,800,800,800
68849,68849,897615.4,6272559.219,3020,0,1406,0,0,1,1,1,358.5714286,1000,300
68850,68850,897632.41,6272555.946,3020,0,1406,0,0,1,1,1,700,1000,1000
68851,68851,897649.42,6272552.672,9696,0,1406,0,0,1,1,1,671.4285714,1000,800
68852,68852,897666.43,6272549.399,9696,1,1406,1,0,1,1,1,800,800,800
68853,68853,897683.44,6272546.125,9696,0,1406,0,0,1,1,1,800,1000,1000
68854,68854,897700.45,6272542.851,3019,0,1406,0,0,1,1,1,500,1000,300
68855,68855,897717.46,6272539.578,3019,0,1406,0,0,1,1,1,758.5714286,1000,1000
68856,68856,897734.47,6272536.304,9700,0,1407,0,0,1,1,1,417.1428571,1000,300
68857,68857,897751.48,6272533.031,9700,0,1407,0,0,1,1,1,942.8571429,1000,1000
68858,68858,897768.49,6272529.757,3023,0,1407,0,0,1,1,1,347.1428571,1000,10
68859,68859,897785.5,6272526.484,3023,1,1407,1,0,1,1,1,51.42857143,300,10
68860,68860,897802.51,6272523.21,3023,0,1407,0,0,1,1,1,858.5714286,1000,1000
68861,68861,897819.52,6272519.936,9699,0,1407,0,0,1,1,1,800,800,800
68862,68862,897836.53,6272516.663,9699,0,1407,0,0,1,1,1,800,800,800
68863,68863,897853.54,6272513.389,3027,0,1408,0,0,1,1,1,942.8571429,1000,1000
68864,68864,897870.55,6272510.116,3027,0,1408,0,0,1,1,1,971.4285714,1000,1000
68865,68865,897887.56,6272506.842,9703,0,1408,0,0,1,1,1,914.2857143,1000,1000
68866,68866,897904.57,6272503.569,9703,1,1408,1,0,1,1,1,728.5714286,800,800
68867,68867,897921.58,6272500.295,9703,0,1408,0,0,1,1,1,800,800,800
68868,68868,897938.59,6272497.021,3026,0,1408,0,0,1,1,1,728.5714286,800,800
69130,69130,896328.31,6272837.473,10806,0,1395,0,0,1,0,0,2.285714286,10,1
69131,69131,896345.32,6272834.2,2982,0,1395,0,0,1,0,1,1,1,1
69132,69132,896362.33,6272830.926,2982,0,1395,0,0,1,0,1,1,1,1
69133,69133,896379.34,6272827.653,10807,0,1395,0,0,1,0,1,1,1,1
69134,69134,896396.35,6272824.379,10807,1,1395,0,0,1,0,1,1,1,1
69135,69135,896413.36,6272821.105,10807,0,1395,0,0,1,0,1,1,1,1
69136,69136,896430.37,6272817.832,2985,0,1396,0,0,1,0,1,1,1,1
69137,69137,896447.38,6272814.558,2985,0,1396,0,0,1,0,1,46.28571429,300,1
69138,69138,896464.39,6272811.285,10810,0,1396,0,0,1,0,1,1,1,1
69139,69139,896481.4,6272808.011,10810,0,1396,0,0,1,0,1,400,1000,300
69140,69140,896498.41,6272804.738,2986,0,1396,0,0,1,0,1,51.42857143,300,10
69141,69141,896515.42,6272801.464,2986,1,1396,0,0,1,0,1,475.7142857,1000,300
69142,69142,896532.43,6272798.19,2986,0,1396,0,0,1,0,1,517.1428571,1000,1000
69143,69143,896549.44,6272794.917,10813,0,1397,0,0,1,0,1,175.7142857,300,300
69144,69144,896566.45,6272791.643,10813,0,1397,0,0,1,0,1,51.42857143,300,10
69145,69145,896583.46,6272788.37,2989,0,1397,0,0,1,0,1,217.1428571,300,300
69146,69146,896600.47,6272785.096,2989,0,1397,0,0,1,0,1,300,300,300
69147,69147,896617.48,6272781.823,10814,0,1397,0,0,1,0,1,300,300,300
69148,69148,896634.49,6272778.549,10814,1,1397,0,0,1,0,1,300,300,300
69149,69149,896651.5,6272775.275,10814,0,1397,0,0,1,0,1,358.5714286,1000,300
69150,69150,896668.51,6272772.002,2992,0,1398,0,0,1,0,1,92.85714286,300,10
69151,69151,896685.52,6272768.728,2992,0,1398,0,0,1,0,1,255.7142857,800,10
69152,69152,896702.53,6272765.455,10817,0,1398,0,0,1,0,1,348.5714286,800,10
69153,69153,896719.54,6272762.181,10817,0,1398,0,0,1,0,1,275.7142857,800,10
69154,69154,896736.55,6272758.908,2993,0,1398,0,0,1,0,1,728.5714286,800,800
69155,69155,896753.56,6272755.634,2993,1,1398,0,0,1,0,1,461.4285714,800,800
69156,69156,896770.57,6272752.36,2993,0,1398,0,0,1,0,1,348.5714286,800,10
69157,69157,896787.58,6272749.087,10820,0,1399,0,0,1,0,1,657.1428571,800,800
69158,69158,896804.59,6272745.813,10820,0,1399,0,0,1,0,1,500,1000,300
69159,69159,896821.6,6272742.54,2996,0,1399,0,0,1,0,1,871.4285714,1000,1000
69160,69160,896838.61,6272739.266,2996,0,1399,0,0,1,0,1,914.2857143,1000,1000
69161,69161,896855.62,6272735.992,10821,0,1399,0,0,1,0,1,614.2857143,1000,800
69162,69162,896872.63,6272732.719,10821,1,1399,0,0,1,0,1,92.85714286,300,10
69163,69163,896889.64,6272729.445,10821,0,1399,0,0,1,0,1,458.5714286,1000,300
69164,69164,896906.65,6272726.172,2999,0,1400,0,0,1,0,1,900,1000,1000
69165,69165,896923.66,6272722.898,2999,0,1400,0,0,1,0,1,234.2857143,1000,10
69166,69166,896940.67,6272719.625,10824,0,1400,0,0,1,0,1,134.2857143,300,10
69167,69167,896957.68,6272716.351,10824,0,1400,0,0,1,0,1,900,1000,1000
69168,69168,896974.69,6272713.077,3000,0,1400,0,0,1,0,1,642.8571429,1000,300
69169,69169,896991.7,6272709.804,3000,1,1400,0,0,1,0,1,488.5714286,1000,300
69170,69170,897008.71,6272706.53,3000,0,1400,0,0,1,0,1,400,1000,300
69171,69171,897025.72,6272703.257,10827,0,1401,0,0,1,0,1,300,300,300
69172,69172,897042.73,6272699.983,10827,0,1401,0,0,1,0,1,900,1000,1000
69173,69173,897059.74,6272696.71,3003,0,1401,0,0,1,0,1,1000,1000,1000
69174,69174,897076.75,6272693.436,3003,0,1401,0,0,1,0,1,388.5714286,1000,300
69175,69175,897093.76,6272690.162,10828,0,1401,0,0,1,0,1,571.4285714,1000,300
69176,69176,897110.77,6272686.889,10828,1,1401,0,0,1,0,1,900,1000,1000
69177,69177,897127.78,6272683.615,10828,0,1401,0,0,1,1,1,1000,1000,1000
69178,69178,897144.79,6272680.342,3006,0,1402,0,0,1,1,1,1000,1000,1000
69179,69179,897161.8,6272677.068,3006,0,1402,0,0,1,1,1,300,300,300
69180,69180,897178.81,6272673.795,10830,0,1402,0,0,1,1,1,585.7142857,800,800
69181,69181,897195.82,6272670.521,10830,0,1402,0,0,1,1,1,585.7142857,800,800
69182,69182,897212.83,6272667.247,3007,0,1402,0,0,1,1,1,400,1000,300
69183,69183,897229.84,6272663.974,3007,1,1402,0,0,1,1,1,700,1000,1000
69184,69184,897246.85,6272660.7,3007,0,1402,0,0,1,1,1,800,1000,1000
69185,69185,897263.86,6272657.427,10831,0,1403,0,0,1,1,1,900,1000,1000
69186,69186,897280.87,6272654.153,10831,0,1403,0,0,1,1,1,800,1000,1000
69187,69187,897297.88,6272650.879,3010,0,1403,0,0,1,1,1,742.8571429,1000,1000
69188,69188,897314.89,6272647.606,3010,0,1403,0,0,1,1,1,857.1428571,1000,800
69189,69189,897331.9,6272644.332,10832,0,1403,0,0,1,1,1,800,800,800
69190,69190,897348.91,6272641.059,10832,1,1403,0,0,1,1,1,687.1428571,800,800
69191,69191,897365.92,6272637.785,10832,0,1403,0,0,1,1,1,318.5714286,800,10
69192,69192,897382.93,6272634.512,3013,0,1404,0,0,1,1,1,658.5714286,1000,1000
69193,69193,897399.94,6272631.238,3013,0,1404,0,0,1,1,1,900,1000,1000
69194,69194,897416.95,6272627.964,10833,0,1404,0,0,1,1,1,658.5714286,1000,1000
69195,69195,897433.96,6272624.691,10833,0,1404,0,0,1,1,1,814.2857143,1000,800
69196,69196,897450.97,6272621.417,3014,0,1404,0,0,1,1,1,1000,1000,1000
69197,69197,897467.98,6272618.144,3014,1,1404,0,0,1,1,1,1000,1000,1000
69198,69198,897484.99,6272614.87,3014,0,1404,0,0,1,1,1,814.2857143,1000,800
69199,69199,897502,6272611.597,9693,0,1405,0,0,1,1,1,800,1000,1000
69200,69200,897519.01,6272608.323,9693,0,1405,0,0,1,1,1,600,1000,300
69201,69201,897536.02,6272605.049,3017,0,1405,0,0,1,1,1,300,300,300
69202,69202,897553.03,6272601.776,3017,0,1405,0,0,1,1,1,671.4285714,1000,800
69203,69203,897570.04,6272598.502,9694,0,1405,0,0,1,1,1,514.2857143,800,300
69204,69204,897587.05,6272595.229,9694,1,1405,0,0,1,1,1,1000,1000,1000
69205,69205,897604.06,6272591.955,9694,0,1405,0,0,1,1,1,471.4285714,1000,300
69206,69206,897621.07,6272588.682,3020,0,1406,0,0,1,1,1,800,800,800
69207,69207,897638.08,6272585.408,3020,0,1406,0,0,1,1,1,300,300,300
69208,69208,897655.09,6272582.134,9697,0,1406,0,0,1,1,1,1000,1000,1000
69209,69209,897672.1,6272578.861,9697,0,1406,0,0,1,1,1,1000,1000,1000
69210,69210,897689.11,6272575.587,3021,0,1406,0,0,1,1,1,1000,1000,1000
69211,69211,897706.12,6272572.314,3021,1,1406,0,0,1,1,1,10,10,10
69212,69212,897723.13,6272569.04,3021,0,1406,0,0,1,1,1,10,10,10
69213,69213,897740.14,6272565.767,9700,0,1407,0,0,1,1,1,700,1000,1000
69214,69214,897757.15,6272562.493,9700,0,1407,0,0,1,1,1,615.7142857,800,800
69215,69215,897774.16,6272559.219,3024,0,1407,0,0,1,1,1,10,10,10
69216,69216,897791.17,6272555.946,3024,0,1407,0,0,1,1,1,458.5714286,1000,300
69217,69217,897808.18,6272552.672,9701,0,1407,0,0,1,1,1,857.1428571,1000,800
69218,69218,897825.19,6272549.399,9701,1,1407,0,0,1,1,1,800,800,800
69219,69219,897842.2,6272546.125,9701,0,1407,0,0,1,1,1,785.7142857,1000,800
69220,69220,897859.21,6272542.851,3027,0,1408,0,0,1,1,1,858.5714286,1000,1000
69221,69221,897876.22,6272539.578,3027,0,1408,0,0,1,1,1,475.7142857,1000,300
69222,69222,897893.23,6272536.304,9704,0,1408,0,0,1,1,1,900,1000,1000
69223,69223,897910.24,6272533.031,9704,0,1408,0,0,1,1,1,800,800,800
69224,69224,897927.25,6272529.757,3028,0,1408,0,0,1,1,1,942.8571429,1000,1000
69225,69225,897944.26,6272526.484,3028,1,1408,0,0,1,1,1,900,1000,1000
69490,69490,896333.98,6272866.936,10031,0,420,0,0,1,0,1,1,1,1
69491,69491,896350.99,6272863.662,2982,0,420,0,0,1,0,1,1,1,1
69492,69492,896368,6272860.388,2982,0,1395,0,0,1,0,1,1,1,1
69493,69493,896385.01,6272857.115,10034,0,421,0,0,1,0,1,2.285714286,10,1
69494,69494,896402.02,6272853.841,10034,0,421,0,0,1,0,1,1,1,1
69495,69495,896419.03,6272850.568,2220,0,421,0,0,1,0,1,1,1,1
69496,69496,896436.04,6272847.294,2220,1,421,0,0,1,0,1,1,1,1
69497,69497,896453.05,6272844.02,2220,0,421,0,0,1,0,1,87.42857143,150,150
69498,69498,896470.06,6272840.747,10810,0,421,0,0,1,0,1,110,150,150
69499,69499,896487.07,6272837.473,10810,0,1396,0,0,1,0,1,1,1,1
69500,69500,896504.08,6272834.2,2222,0,422,0,0,1,0,1,91.57142857,300,10
69501,69501,896521.09,6272830.926,2222,0,422,0,0,1,0,1,300,300,300
69502,69502,896538.1,6272827.653,10038,0,422,0,0,1,0,1,700,1000,1000
69503,69503,896555.11,6272824.379,10038,1,422,0,0,1,0,1,400,1000,300
69504,69504,896572.12,6272821.105,10038,0,422,0,0,1,0,1,92.85714286,300,10
69505,69505,896589.13,6272817.832,2989,0,422,0,0,1,0,1,800,1000,1000
69506,69506,896606.14,6272814.558,2989,0,1397,0,0,1,0,1,292.8571429,1000,10
69507,69507,896623.15,6272811.285,10041,0,423,0,0,1,0,1,51.42857143,300,10
69508,69508,896640.16,6272808.011,10041,0,423,0,0,1,0,1,51.42857143,300,10
69509,69509,896657.17,6272804.738,2226,0,423,0,0,1,0,1,234.2857143,1000,10
69510,69510,896674.18,6272801.464,2226,1,423,0,0,1,0,1,134.2857143,300,10
69511,69511,896691.19,6272798.19,2226,0,423,0,0,1,0,1,175.7142857,300,300
69512,69512,896708.2,6272794.917,10817,0,423,0,0,1,0,1,375.7142857,1000,10
69513,69513,896725.21,6272791.643,10817,0,1398,0,0,1,0,1,258.5714286,300,300
69514,69514,896742.22,6272788.37,2229,0,424,0,0,1,0,1,134.2857143,300,10
69515,69515,896759.23,6272785.096,2229,0,424,0,0,1,0,1,122.8571429,800,10
69516,69516,896776.24,6272781.823,10045,0,424,0,0,1,0,1,594.2857143,800,800
69517,69517,896793.25,6272778.549,10045,1,424,0,0,1,0,1,388.5714286,800,800
69518,69518,896810.26,6272775.275,10045,0,424,0,0,1,0,1,346,800,800
69519,69519,896827.27,6272772.002,2996,0,424,0,0,1,0,1,481.4285714,800,800
69520,69520,896844.28,6272768.728,2996,0,1399,0,0,1,0,1,687.1428571,800,800
69521,69521,896861.29,6272765.455,10048,0,425,0,0,1,0,1,800,800,800
69522,69522,896878.3,6272762.181,10048,0,425,0,0,1,0,1,687.1428571,800,800
69523,69523,896895.31,6272758.908,2233,0,425,0,0,1,0,1,502.8571429,800,800
69524,69524,896912.32,6272755.634,2233,1,425,0,0,1,0,1,461.4285714,800,800
69525,69525,896929.33,6272752.36,2233,0,425,0,0,1,0,1,602.8571429,1000,800
69526,69526,896946.34,6272749.087,10824,0,425,0,0,1,0,1,885.7142857,1000,800
69527,69527,896963.35,6272745.813,10824,0,1400,0,0,1,0,1,744.2857143,1000,800
