troncon_id,N2_id,PNT_COUNT,PERCENTAGE
5122,21943,1,100.000000000000000
5122,21944,1,100.000000000000000
5122,22301,1,100.000000000000000
5122,22302,1,100.000000000000000
5122,70931,1,100.000000000000000
5122,70932,1,100.000000000000000
5122,70933,1,100.000000000000000
5122,70934,1,100.000000000000000
5122,70935,1,100.000000000000000
5122,71288,1,100.000000000000000
5122,71289,1,100.000000000000000
5122,71290,1,100.000000000000000
5122,71291,1,100.000000000000000
5122,71292,1,100.000000000000000
5123,21220,1,100.000000000000000
5123,21221,1,100.000000000000000
5123,21222,1,100.000000000000000
5123,21223,1,100.000000000000000
5123,21224,1,100.000000000000000
5123,21225,1,100.000000000000000
5123,21574,1,100.000000000000000
5123,21575,1,100.000000000000000
5123,21576,1,100.000000000000000
5123,21577,1,100.000000000000000
5123,21578,1,100.000000000000000
5123,21579,1,100.000000000000000
5123,21580,1,100.000000000000000
5123,21581,1,100.000000000000000
5123,21582,1,100.000000000000000
5123,21583,1,100.000000000000000
5123,21935,1,100.000000000000000
5123,21936,1,100.000000000000000
5123,21937,1,100.000000000000000
5123,21938,1,100.000000000000000
5123,70210,1,100.000000000000000
5123,70565,1,100.000000000000000
5123,70566,1,100.000000000000000
5123,70567,1,100.000000000000000
5123,70568,1,100.000000000000000
5123,70569,1,100.000000000000000
5123,70570,1,100.000000000000000
5123,70571,1,100.000000000000000
5123,70572,1,100.000000000000000
5123,70573,1,100.000000000000000
5123,70574,1,100.000000000000000
5123,70921,1,100.000000000000000
5123,70922,1,100.000000000000000
5123,70923,1,100.000000000000000
5123,70924,1,100.000000000000000
5123,70925,1,100.000000000000000
5123,70926,1,100.000000000000000
5123,70927,1,100.000000000000000
5123,70928,1,100.000000000000000
5124,17159,1,100.000000000000000
5124,17514,1,100.000000000000000
5124,17515,1,100.000000000000000
5124,17516,1,100.000000000000000
5124,17517,1,100.000000000000000
5124,17518,1,100.000000000000000
5124,17519,1,100.000000000000000
5124,17878,1,100.000000000000000
5124,17879,1,100.000000000000000
5124,17880,1,100.000000000000000
5124,17881,1,100.000000000000000
5124,17882,1,100.000000000000000
5124,17883,1,100.000000000000000
5124,18245,1,100.000000000000000
5124,18246,1,100.000000000000000
5124,18247,1,100.000000000000000
5124,18248,1,100.000000000000000
5124,18249,1,100.000000000000000
5124,18611,1,100.000000000000000
5124,18612,1,100.000000000000000
5124,18613,1,100.000000000000000
5124,18614,1,100.000000000000000
5124,18615,1,100.000000000000000
5124,18970,1,100.000000000000000
5124,18971,1,100.000000000000000
5124,18972,1,100.000000000000000
5124,18973,1,100.000000000000000
5124,18974,1,100.000000000000000
5124,18975,1,100.000000000000000
5124,18976,1,100.000000000000000
5124,18977,1,100.000000000000000
5124,19325,1,100.000000000000000
5124,19326,1,100.000000000000000
5124,19327,1,100.000000000000000
5124,19328,1,100.000000000000000
5124,19329,1,100.000000000000000
5124,19330,1,100.000000000000000
5124,19331,1,100.000000000000000
5124,19332,1,100.000000000000000
5124,19333,1,100.000000000000000
5124,19684,1,100.000000000000000
5124,19685,1,100.000000000000000
5124,66505,1,100.000000000000000
5124,66506,1,100.000000000000000
5124,66507,1,100.000000000000000
5124,66865,1,100.000000000000000
5124,66866,1,100.000000000000000
5124,66867,1,100.000000000000000
5124,66868,1,100.000000000000000
5124,66869,1,100.000000000000000
5124,66870,1,100.000000000000000
5124,66871,1,100.000000000000000
5124,67230,1,100.000000000000000
5124,67231,1,100.000000000000000
5124,67232,1,100.000000000000000
5124,67233,1,100.000000000000000
5124,67234,1,100.000000000000000
5124,67235,1,100.000000000000000
5124,67598,1,100.000000000000000
5124,67599,1,100.000000000000000
5124,67600,1,100.000000000000000
5124,67601,1,100.000000000000000
5124,67961,1,100.000000000000000
5124,67962,1,100.000000000000000
5124,67963,1,100.000000000000000
5124,67964,1,100.000000000000000
5124,68316,1,100.000000000000000
5124,68317,1,100.000000000000000
5124,68318,1,100.000000000000000
5124,68319,1,100.000000000000000
5124,68320,1,100.000000000000000
5124,68321,1,100.000000000000000
5124,68322,1,100.000000000000000
5124,68323,1,100.000000000000000
5124,68324,1,100.000000000000000
5124,68672,1,100.000000000000000
5124,68673,1,100.000000000000000
5124,68674,1,100.000000000000000
5124,68675,1,100.000000000000000
5124,68676,1,100.000000000000000
5124,68677,1,100.000000000000000
5125,16798,1,100.000000000000000
5125,16799,1,100.000000000000000
5125,17155,1,100.000000000000000
5125,17156,1,100.000000000000000
5125,17157,1,100.000000000000000
5125,17158,1,100.000000000000000
5125,66146,1,100.000000000000000
5125,66147,1,100.000000000000000
5125,66148,1,100.000000000000000
5125,66503,1,100.000000000000000
5125,66504,1,100.000000000000000
5126,31424,1,100.000000000000000
5126,31425,1,100.000000000000000
5126,31426,1,100.000000000000000
5126,31773,1,100.000000000000000
5126,31774,1,100.000000000000000
5126,31775,1,100.000000000000000
5126,31776,1,100.000000000000000
5126,32123,1,100.000000000000000
5126,32124,1,100.000000000000000
5126,32125,1,100.000000000000000
5126,32126,1,100.000000000000000
5126,32127,1,100.000000000000000
5126,32472,1,100.000000000000000
5126,32473,1,100.000000000000000
5126,32474,1,100.000000000000000
5126,32475,1,100.000000000000000
5126,32476,1,100.000000000000000
5126,32825,1,100.000000000000000
5126,32826,1,100.000000000000000
5126,32827,1,100.000000000000000
5126,80765,1,100.000000000000000
5126,80766,1,100.000000000000000
5126,80767,1,100.000000000000000
5126,80768,1,100.000000000000000
5126,81115,1,100.000000000000000
5126,81116,1,100.000000000000000
5126,81117,1,100.000000000000000
5126,81118,1,100.000000000000000
5126,81463,1,100.000000000000000
5126,81464,1,100.000000000000000
5126,81465,1,100.000000000000000
5126,81466,1,100.000000000000000
5126,81467,1,100.000000000000000
5126,81815,1,100.000000000000000
5126,81816,1,100.000000000000000
5126,81817,1,100.000000000000000
5126,81818,1,100.000000000000000
5126,82167,1,100.000000000000000
5127,42442,1,100.000000000000000
5127,42443,1,100.000000000000000
5127,42444,1,100.000000000000000
5127,42713,1,100.000000000000000
5127,42714,1,100.000000000000000
5127,42715,1,100.000000000000000
5127,42979,1,100.000000000000000
5127,42980,1,100.000000000000000
5127,42981,1,100.000000000000000
5127,42982,1,100.000000000000000
5127,91472,1,100.000000000000000
5127,91473,1,100.000000000000000
5127,91743,1,100.000000000000000
5127,91744,1,100.000000000000000
5127,91745,1,100.000000000000000
5127,91746,1,100.000000000000000
5127,92013,1,100.000000000000000
5127,92014,1,100.000000000000000
5127,92015,1,100.000000000000000
5128,41619,1,100.000000000000000
5128,41620,1,100.000000000000000
5128,41621,1,100.000000000000000
5128,41895,1,100.000000000000000
5128,41896,1,100.000000000000000
5128,41897,1,100.000000000000000
5128,41898,1,100.000000000000000
5128,42168,1,100.000000000000000
5128,42169,1,100.000000000000000
5128,42170,1,100.000000000000000
5128,90644,1,100.000000000000000
5128,90645,1,100.000000000000000
5128,90646,1,100.000000000000000
5128,90647,1,100.000000000000000
5128,90925,1,100.000000000000000
5128,90926,1,100.000000000000000
5128,90927,1,100.000000000000000
5128,91198,1,100.000000000000000
5128,91199,1,100.000000000000000
5128,91200,1,100.000000000000000
5128,91472,1,100.000000000000000
5129,42444,1,100.000000000000000
5129,42713,1,100.000000000000000
5129,42714,1,100.000000000000000
5129,42715,1,100.000000000000000
5129,42979,1,100.000000000000000
5129,42980,1,100.000000000000000
5129,42981,1,100.000000000000000
5129,42982,1,100.000000000000000
5129,91743,1,100.000000000000000
5129,91744,1,100.000000000000000
5129,91745,1,100.000000000000000
5129,92012,1,100.000000000000000
5129,92013,1,100.000000000000000
5129,92014,1,100.000000000000000
5129,92015,1,100.000000000000000
5129,92279,1,100.000000000000000
5130,41619,1,100.000000000000000
5130,41620,1,100.000000000000000
5130,41621,1,100.000000000000000
5130,41895,1,100.000000000000000
5130,41896,1,100.000000000000000
5130,41897,1,100.000000000000000
5130,90644,1,100.000000000000000
5130,90645,1,100.000000000000000
5130,90646,1,100.000000000000000
5130,90647,1,100.000000000000000
5130,90924,1,100.000000000000000
5130,90925,1,100.000000000000000
5130,90926,1,100.000000000000000
5130,90927,1,100.000000000000000
5130,91197,1,100.000000000000000
5130,91198,1,100.000000000000000
5130,91199,1,100.000000000000000
5130,91200,1,100.000000000000000
5131,43247,1,100.000000000000000
5131,43248,1,100.000000000000000
5131,43249,1,100.000000000000000
5131,43509,1,100.000000000000000
5131,43510,1,100.000000000000000
5131,92280,1,100.000000000000000
5131,92281,1,100.000000000000000
5131,92282,1,100.000000000000000
5131,92546,1,100.000000000000000
5131,92547,1,100.000000000000000
5131,92548,1,100.000000000000000
5132,40761,1,100.000000000000000
5132,40762,1,100.000000000000000
5132,40763,1,100.000000000000000
5132,40764,1,100.000000000000000
5132,41048,1,100.000000000000000
5132,41049,1,100.000000000000000
5132,41050,1,100.000000000000000
5132,41051,1,100.000000000000000
5132,41336,1,100.000000000000000
5132,41337,1,100.000000000000000
5132,41338,1,100.000000000000000
5132,89781,1,100.000000000000000
5132,90071,1,100.000000000000000
5132,90072,1,100.000000000000000
5132,90073,1,100.000000000000000
5132,90357,1,100.000000000000000
5132,90358,1,100.000000000000000
5132,90359,1,100.000000000000000
5132,90360,1,100.000000000000000
5139,43511,1,100.000000000000000
5139,43512,1,100.000000000000000
5139,43765,1,100.000000000000000
5139,43766,1,100.000000000000000
5139,43767,1,100.000000000000000
5139,43768,1,100.000000000000000
5139,44018,1,100.000000000000000
5139,44019,1,100.000000000000000
5139,44020,1,100.000000000000000
5139,44021,1,100.000000000000000
5139,44271,1,100.000000000000000
5139,44272,1,100.000000000000000
5139,44273,1,100.000000000000000
5139,44274,1,100.000000000000000
5139,44522,1,100.000000000000000
5139,44523,1,100.000000000000000
5139,44524,1,100.000000000000000
5139,44525,1,100.000000000000000
5139,44763,1,100.000000000000000
5139,44764,1,100.000000000000000
5139,44765,1,100.000000000000000
5139,44766,1,100.000000000000000
5139,45003,1,100.000000000000000
5139,45004,1,100.000000000000000
5139,45005,1,100.000000000000000
5139,45006,1,100.000000000000000
5139,45238,1,100.000000000000000
5139,45239,1,100.000000000000000
5139,45240,1,100.000000000000000
5139,45241,1,100.000000000000000
5139,45242,1,100.000000000000000
5139,45467,1,100.000000000000000
5139,45468,1,100.000000000000000
5139,45469,1,100.000000000000000
5139,45470,1,100.000000000000000
5139,45692,1,100.000000000000000
5139,45693,1,100.000000000000000
5139,45694,1,100.000000000000000
5139,45695,1,100.000000000000000
5139,45916,1,100.000000000000000
5139,45917,1,100.000000000000000
5139,45918,1,100.000000000000000
5139,45919,1,100.000000000000000
5139,46137,1,100.000000000000000
5139,46138,1,100.000000000000000
5139,46139,1,100.000000000000000
5139,46140,1,100.000000000000000
5139,46353,1,100.000000000000000
5139,46354,1,100.000000000000000
5139,46355,1,100.000000000000000
5139,46356,1,100.000000000000000
5139,46571,1,100.000000000000000
5139,46572,1,100.000000000000000
5139,46573,1,100.000000000000000
5139,46783,1,100.000000000000000
5139,46784,1,100.000000000000000
5139,46785,1,100.000000000000000
5139,46786,1,100.000000000000000
5139,46988,1,100.000000000000000
5139,46989,1,100.000000000000000
5139,46990,1,100.000000000000000
5139,46991,1,100.000000000000000
5139,47191,1,100.000000000000000
5139,47192,1,100.000000000000000
5139,47193,1,100.000000000000000
5139,47393,1,100.000000000000000
5139,47394,1,100.000000000000000
5139,47395,1,100.000000000000000
5139,47396,1,100.000000000000000
5139,92805,1,100.000000000000000
5139,92806,1,100.000000000000000
5139,92807,1,100.000000000000000
5139,92808,1,100.000000000000000
5139,93058,1,100.000000000000000
5139,93059,1,100.000000000000000
5139,93060,1,100.000000000000000
5139,93061,1,100.000000000000000
5139,93312,1,100.000000000000000
5139,93313,1,100.000000000000000
5139,93314,1,100.000000000000000
5139,93315,1,100.000000000000000
5139,93563,1,100.000000000000000
5139,93564,1,100.000000000000000
5139,93565,1,100.000000000000000
5139,93566,1,100.000000000000000
5139,93810,1,100.000000000000000
5139,93811,1,100.000000000000000
5139,93812,1,100.000000000000000
5139,93813,1,100.000000000000000
5139,94049,1,100.000000000000000
5139,94050,1,100.000000000000000
5139,94051,1,100.000000000000000
5139,94052,1,100.000000000000000
5139,94288,1,100.000000000000000
5139,94289,1,100.000000000000000
5139,94290,1,100.000000000000000
5139,94291,1,100.000000000000000
5139,94292,1,100.000000000000000
5139,94520,1,100.000000000000000
5139,94521,1,100.000000000000000
5139,94522,1,100.000000000000000
5139,94523,1,100.000000000000000
5139,94524,1,100.000000000000000
5139,94746,1,100.000000000000000
5139,94747,1,100.000000000000000
5139,94748,1,100.000000000000000
5139,94749,1,100.000000000000000
5139,94972,1,100.000000000000000
5139,94973,1,100.000000000000000
5139,94974,1,100.000000000000000
5139,95193,1,100.000000000000000
5139,95194,1,100.000000000000000
5139,95195,1,100.000000000000000
5139,95196,1,100.000000000000000
5139,95412,1,100.000000000000000
5139,95413,1,100.000000000000000
5139,95414,1,100.000000000000000
5139,95415,1,100.000000000000000
5139,95629,1,100.000000000000000
5139,95630,1,100.000000000000000
5139,95631,1,100.000000000000000
5139,95845,1,100.000000000000000
5139,95846,1,100.000000000000000
5139,95847,1,100.000000000000000
5139,95848,1,100.000000000000000
5139,96054,1,100.000000000000000
5139,96055,1,100.000000000000000
5139,96056,1,100.000000000000000
5139,96057,1,100.000000000000000
5139,96256,1,100.000000000000000
5139,96257,1,100.000000000000000
5139,96258,1,100.000000000000000
5139,96259,1,100.000000000000000
5139,96460,1,100.000000000000000
5139,96461,1,100.000000000000000
5139,96462,1,100.000000000000000
5139,96659,1,100.000000000000000
5139,96660,1,100.000000000000000
5139,96661,1,100.000000000000000
5143,10008,1,100.000000000000000
5143,10009,1,100.000000000000000
5143,10010,1,100.000000000000000
5143,10325,1,100.000000000000000
5143,10326,1,100.000000000000000
5143,10327,1,100.000000000000000
5143,10652,1,100.000000000000000
5143,10653,1,100.000000000000000
5143,10654,1,100.000000000000000
5143,59022,1,100.000000000000000
5143,59023,1,100.000000000000000
5143,59024,1,100.000000000000000
5143,59025,1,100.000000000000000
5143,59337,1,100.000000000000000
5143,59338,1,100.000000000000000
5143,59339,1,100.000000000000000
5143,59340,1,100.000000000000000
5143,59660,1,100.000000000000000
5143,59661,1,100.000000000000000
5143,59662,1,100.000000000000000
5143,59663,1,100.000000000000000
5143,59987,1,100.000000000000000
5145,00643,1,100.000000000000000
5145,00644,1,100.000000000000000
5145,00730,1,100.000000000000000
5145,00731,1,100.000000000000000
5145,00732,1,100.000000000000000
5145,00733,1,100.000000000000000
5145,00824,1,100.000000000000000
5145,49857,1,100.000000000000000
5145,49858,1,100.000000000000000
5145,49859,1,100.000000000000000
5145,49947,1,100.000000000000000
5145,49948,1,100.000000000000000
5145,49949,1,100.000000000000000
5145,49950,1,100.000000000000000
5146,00643,1,100.000000000000000
5146,00644,1,100.000000000000000
5146,00645,1,100.000000000000000
5146,00730,1,100.000000000000000
5146,00731,1,100.000000000000000
5146,00732,1,100.000000000000000
5146,49857,1,100.000000000000000
5146,49858,1,100.000000000000000
5146,49859,1,100.000000000000000
5146,49947,1,100.000000000000000
5146,49948,1,100.000000000000000
5146,49949,1,100.000000000000000
5146,49950,1,100.000000000000000
5147,02225,1,100.000000000000000
5147,02226,1,100.000000000000000
5147,02227,1,100.000000000000000
5147,02228,1,100.000000000000000
5147,02380,1,100.000000000000000
5147,02381,1,100.000000000000000
5147,02382,1,100.000000000000000
5147,02383,1,100.000000000000000
5147,51324,1,100.000000000000000
5147,51325,1,100.000000000000000
5147,51470,1,100.000000000000000
5147,51471,1,100.000000000000000
5147,51472,1,100.000000000000000
5147,51473,1,100.000000000000000
5147,51474,1,100.000000000000000
5147,51637,1,100.000000000000000
5148,02229,1,100.000000000000000
5148,02230,1,100.000000000000000
5148,02231,1,100.000000000000000
5148,02232,1,100.000000000000000
5148,02233,1,100.000000000000000
5148,02234,1,100.000000000000000
5148,02384,1,100.000000000000000
5148,02385,1,100.000000000000000
5148,02386,1,100.000000000000000
5148,02387,1,100.000000000000000
5148,02388,1,100.000000000000000
5148,02389,1,100.000000000000000
5148,02390,1,100.000000000000000
5148,02563,1,100.000000000000000
5148,02564,1,100.000000000000000
5148,51326,1,100.000000000000000
5148,51475,1,100.000000000000000
5148,51476,1,100.000000000000000
5148,51477,1,100.000000000000000
5148,51478,1,100.000000000000000
5148,51479,1,100.000000000000000
5148,51480,1,100.000000000000000
5148,51641,1,100.000000000000000
5148,51642,1,100.000000000000000
5148,51643,1,100.000000000000000
5148,51644,1,100.000000000000000
5148,51645,1,100.000000000000000
5149,02225,1,100.000000000000000
5149,02226,1,100.000000000000000
5149,02227,1,100.000000000000000
5149,02380,1,100.000000000000000
5149,02381,1,100.000000000000000
5149,02382,1,100.000000000000000
5149,51321,1,100.000000000000000
5149,51322,1,100.000000000000000
5149,51323,1,100.000000000000000
5149,51324,1,100.000000000000000
5149,51470,1,100.000000000000000
5149,51471,1,100.000000000000000
5149,51472,1,100.000000000000000
5149,51473,1,100.000000000000000
5150,02228,1,100.000000000000000
5150,02229,1,100.000000000000000
5150,02230,1,100.000000000000000
5150,02231,1,100.000000000000000
5150,02232,1,100.000000000000000
5150,02233,1,100.000000000000000
5150,02234,1,100.000000000000000
5150,02235,1,100.000000000000000
5150,02383,1,100.000000000000000
5150,02384,1,100.000000000000000
5150,02385,1,100.000000000000000
5150,02386,1,100.000000000000000
5150,02387,1,100.000000000000000
5150,02388,1,100.000000000000000
5150,02389,1,100.000000000000000
5150,02390,1,100.000000000000000
5150,51325,1,100.000000000000000
5150,51326,1,100.000000000000000
5150,51327,1,100.000000000000000
5150,51328,1,100.000000000000000
5150,51474,1,100.000000000000000
5150,51475,1,100.000000000000000
5150,51476,1,100.000000000000000
5150,51477,1,100.000000000000000
5150,51478,1,100.000000000000000
5150,51479,1,100.000000000000000
5150,51480,1,100.000000000000000
5150,51481,1,100.000000000000000
5150,51643,1,100.000000000000000
5150,51644,1,100.000000000000000
5150,51645,1,100.000000000000000
5151,02222,1,100.000000000000000
5151,02223,1,100.000000000000000
5151,02376,1,100.000000000000000
5151,02377,1,100.000000000000000
5151,02378,1,100.000000000000000
5151,51467,1,100.000000000000000
5151,51468,1,100.000000000000000
5151,51469,1,100.000000000000000
5151,51632,1,100.000000000000000
5157,01916,1,100.000000000000000
5157,01917,1,100.000000000000000
5157,01918,1,100.000000000000000
5157,02062,1,100.000000000000000
5157,02063,1,100.000000000000000
5157,02064,1,100.000000000000000
5157,02065,1,100.000000000000000
5157,02066,1,100.000000000000000
5157,02067,1,100.000000000000000
5157,02068,1,100.000000000000000
5157,02069,1,100.000000000000000
5157,02070,1,100.000000000000000
5157,02212,1,100.000000000000000
5157,02213,1,100.000000000000000
5157,02214,1,100.000000000000000
5157,02215,1,100.000000000000000
5157,02216,1,100.000000000000000
5157,02217,1,100.000000000000000
5157,02218,1,100.000000000000000
5157,02219,1,100.000000000000000
5157,02220,1,100.000000000000000
5157,02221,1,100.000000000000000
5157,02373,1,100.000000000000000
5157,02374,1,100.000000000000000
5157,02375,1,100.000000000000000
5157,51157,1,100.000000000000000
5157,51158,1,100.000000000000000
5157,51159,1,100.000000000000000
5157,51160,1,100.000000000000000
5157,51161,1,100.000000000000000
5157,51162,1,100.000000000000000
5157,51163,1,100.000000000000000
5157,51307,1,100.000000000000000
5157,51308,1,100.000000000000000
5157,51309,1,100.000000000000000
5157,51310,1,100.000000000000000
5157,51311,1,100.000000000000000
5157,51312,1,100.000000000000000
5157,51313,1,100.000000000000000
5157,51314,1,100.000000000000000
5157,51315,1,100.000000000000000
5157,51316,1,100.000000000000000
5157,51317,1,100.000000000000000
5157,51318,1,100.000000000000000
5157,51460,1,100.000000000000000
5157,51461,1,100.000000000000000
5157,51462,1,100.000000000000000
5157,51463,1,100.000000000000000
5157,51464,1,100.000000000000000
5157,51465,1,100.000000000000000
5157,51466,1,100.000000000000000
5158,02071,1,100.000000000000000
5158,02072,1,100.000000000000000
5158,02217,1,100.000000000000000
5158,02218,1,100.000000000000000
5158,02219,1,100.000000000000000
5158,02220,1,100.000000000000000
5158,02221,1,100.000000000000000
5158,02222,1,100.000000000000000
5158,02223,1,100.000000000000000
5158,02375,1,100.000000000000000
5158,02376,1,100.000000000000000
5158,02377,1,100.000000000000000
5158,02378,1,100.000000000000000
5158,51314,1,100.000000000000000
5158,51315,1,100.000000000000000
5158,51316,1,100.000000000000000
5158,51317,1,100.000000000000000
5158,51318,1,100.000000000000000
5158,51319,1,100.000000000000000
5158,51463,1,100.000000000000000
5158,51464,1,100.000000000000000
5158,51465,1,100.000000000000000
5158,51466,1,100.000000000000000
5158,51467,1,100.000000000000000
5158,51468,1,100.000000000000000
5159,01916,1,100.000000000000000
5159,01917,1,100.000000000000000
5159,01918,1,100.000000000000000
5159,01919,1,100.000000000000000
5159,02063,1,100.000000000000000
5159,02064,1,100.000000000000000
5159,02065,1,100.000000000000000
5159,02066,1,100.000000000000000
5159,02067,1,100.000000000000000
5159,02068,1,100.000000000000000
5159,02069,1,100.000000000000000
5159,02070,1,100.000000000000000
5159,02213,1,100.000000000000000
5159,02214,1,100.000000000000000
5159,02215,1,100.000000000000000
5159,02216,1,100.000000000000000
5159,51016,1,100.000000000000000
5159,51017,1,100.000000000000000
5159,51159,1,100.000000000000000
5159,51160,1,100.000000000000000
5159,51161,1,100.000000000000000
5159,51162,1,100.000000000000000
5159,51163,1,100.000000000000000
5159,51164,1,100.000000000000000
5159,51308,1,100.000000000000000
5159,51309,1,100.000000000000000
5159,51310,1,100.000000000000000
5159,51311,1,100.000000000000000
5159,51312,1,100.000000000000000
5159,51313,1,100.000000000000000
5159,51461,1,100.000000000000000
5159,51462,1,100.000000000000000
5162,00739,1,100.000000000000000
5162,00740,1,100.000000000000000
5162,00741,1,100.000000000000000
5162,00742,1,100.000000000000000
5162,00743,1,100.000000000000000
5162,00744,1,100.000000000000000
5162,00745,1,100.000000000000000
5162,00746,1,100.000000000000000
5162,00831,1,100.000000000000000
5162,00832,1,100.000000000000000
5162,00833,1,100.000000000000000
5162,00834,1,100.000000000000000
5162,00835,1,100.000000000000000
5162,00836,1,100.000000000000000
5162,00837,1,100.000000000000000
5162,00838,1,100.000000000000000
5162,00839,1,100.000000000000000
5162,00840,1,100.000000000000000
5162,00931,1,100.000000000000000
5162,00932,1,100.000000000000000
5162,00933,1,100.000000000000000
5162,00934,1,100.000000000000000
5162,00935,1,100.000000000000000
5162,01038,1,100.000000000000000
5162,01039,1,100.000000000000000
5162,01040,1,100.000000000000000
5162,01041,1,100.000000000000000
5162,01042,1,100.000000000000000
5162,01152,1,100.000000000000000
5162,01153,1,100.000000000000000
5162,01154,1,100.000000000000000
5162,01155,1,100.000000000000000
5162,01156,1,100.000000000000000
5162,01265,1,100.000000000000000
5162,01266,1,100.000000000000000
5162,01267,1,100.000000000000000
5162,01268,1,100.000000000000000
5162,01269,1,100.000000000000000
5162,01387,1,100.000000000000000
5162,01388,1,100.000000000000000
5162,01389,1,100.000000000000000
5162,01390,1,100.000000000000000
5162,01391,1,100.000000000000000
5162,01513,1,100.000000000000000
5162,01514,1,100.000000000000000
5162,01515,1,100.000000000000000
5162,01516,1,100.000000000000000
5162,01517,1,100.000000000000000
5162,01642,1,100.000000000000000
5162,01643,1,100.000000000000000
5162,01644,1,100.000000000000000
5162,01645,1,100.000000000000000
5162,01771,1,100.000000000000000
5162,01772,1,100.000000000000000
5162,01773,1,100.000000000000000
5162,01774,1,100.000000000000000
5162,01775,1,100.000000000000000
5162,01776,1,100.000000000000000
5162,01913,1,100.000000000000000
5162,01914,1,100.000000000000000
5162,49866,1,100.000000000000000
5162,49867,1,100.000000000000000
5162,49868,1,100.000000000000000
5162,49869,1,100.000000000000000
5162,49870,1,100.000000000000000
5162,49957,1,100.000000000000000
5162,49958,1,100.000000000000000
5162,49959,1,100.000000000000000
5162,49960,1,100.000000000000000
5162,49961,1,100.000000000000000
5162,49962,1,100.000000000000000
5162,49963,1,100.000000000000000
5162,49964,1,100.000000000000000
5162,49965,1,100.000000000000000
5162,50052,1,100.000000000000000
5162,50053,1,100.000000000000000
5162,50054,1,100.000000000000000
5162,50055,1,100.000000000000000
5162,50056,1,100.000000000000000
5162,50057,1,100.000000000000000
5162,50058,1,100.000000000000000
5162,50155,1,100.000000000000000
5162,50156,1,100.000000000000000
5162,50157,1,100.000000000000000
5162,50158,1,100.000000000000000
5162,50159,1,100.000000000000000
5162,50264,1,100.000000000000000
5162,50265,1,100.000000000000000
5162,50266,1,100.000000000000000
5162,50267,1,100.000000000000000
5162,50268,1,100.000000000000000
5162,50379,1,100.000000000000000
5162,50380,1,100.000000000000000
5162,50381,1,100.000000000000000
5162,50382,1,100.000000000000000
5162,50383,1,100.000000000000000
5162,50495,1,100.000000000000000
5162,50496,1,100.000000000000000
5162,50497,1,100.000000000000000
5162,50498,1,100.000000000000000
5162,50499,1,100.000000000000000
5162,50621,1,100.000000000000000
5162,50622,1,100.000000000000000
5162,50623,1,100.000000000000000
5162,50624,1,100.000000000000000
5162,50748,1,100.000000000000000
5162,50749,1,100.000000000000000
5162,50750,1,100.000000000000000
5162,50751,1,100.000000000000000
5162,50752,1,100.000000000000000
5162,50876,1,100.000000000000000
5162,50877,1,100.000000000000000
5162,50878,1,100.000000000000000
5162,50879,1,100.000000000000000
5162,50880,1,100.000000000000000
5162,51012,1,100.000000000000000
5162,51013,1,100.000000000000000
5162,51014,1,100.000000000000000
5163,49856,1,100.000000000000000
5165,02392,1,100.000000000000000
5165,02393,1,100.000000000000000
5165,02394,1,100.000000000000000
5165,02565,1,100.000000000000000
5165,02566,1,100.000000000000000
5165,02567,1,100.000000000000000
5165,02568,1,100.000000000000000
5165,51483,1,100.000000000000000
5165,51647,1,100.000000000000000
5165,51648,1,100.000000000000000
5165,51649,1,100.000000000000000
5165,51650,1,100.000000000000000
5165,51830,1,100.000000000000000
5165,51831,1,100.000000000000000
5171,40470,1,100.000000000000000
5171,40471,1,100.000000000000000
5171,40472,1,100.000000000000000
5171,40473,1,100.000000000000000
5171,40763,1,100.000000000000000
5171,40764,1,100.000000000000000
5171,40765,1,100.000000000000000
5171,41050,1,100.000000000000000
5171,89491,1,100.000000000000000
5171,89492,1,100.000000000000000
5171,89782,1,100.000000000000000
5171,89783,1,100.000000000000000
5171,89784,1,100.000000000000000
5171,90072,1,100.000000000000000
5171,90073,1,100.000000000000000
5171,90074,1,100.000000000000000
5171,90075,1,100.000000000000000
5172,39886,1,100.000000000000000
5172,39887,1,100.000000000000000
5172,40177,1,100.000000000000000
5172,40178,1,100.000000000000000
5172,40179,1,100.000000000000000
5172,40180,1,100.000000000000000
5172,40181,1,100.000000000000000
5172,40471,1,100.000000000000000
5172,40472,1,100.000000000000000
5172,40473,1,100.000000000000000
5172,40474,1,100.000000000000000
5172,40763,1,100.000000000000000
5172,40764,1,100.000000000000000
5172,40765,1,100.000000000000000
5172,40766,1,100.000000000000000
5172,41052,1,100.000000000000000
5172,41053,1,100.000000000000000
5172,89196,1,100.000000000000000
5172,89197,1,100.000000000000000
5172,89198,1,100.000000000000000
5172,89199,1,100.000000000000000
5172,89200,1,100.000000000000000
5172,89490,1,100.000000000000000
5172,89491,1,100.000000000000000
5172,89492,1,100.000000000000000
5172,89493,1,100.000000000000000
5172,89494,1,100.000000000000000
5172,89495,1,100.000000000000000
5172,89783,1,100.000000000000000
5172,89784,1,100.000000000000000
5172,89785,1,100.000000000000000
5172,90073,1,100.000000000000000
5172,90074,1,100.000000000000000
5172,90075,1,100.000000000000000
5172,90362,1,100.000000000000000
5173,19353,1,100.000000000000000
5173,19354,1,100.000000000000000
5173,19710,1,100.000000000000000
5173,19711,1,100.000000000000000
5173,19712,1,100.000000000000000
5173,68700,1,100.000000000000000
5173,68701,1,100.000000000000000
5173,69058,1,100.000000000000000
