5290,0
5291,2.2598e-05
5292,-1.55913e-13
5293,2.10144e-06
5294,0.000198007
5295,-1.55913e-13
5296,0.0332371
5297,-1.03942e-12
5301,-5.37632e-14
5306,-5.2852e-14
5320,5.67789e-07
5321,1.3673e-07
5322,3.99291e-06
5323,4.28454e-07
5324,1.07541e-07
5325,1.34096e-09
5326,1.75346e-06
5327,1.06254e-05
5331,2.82e-05
5332,1.62097e-05
5333,1.35777e-06
5335,4.42298e-05
5341,-7.79567e-14
5342,-2.59856e-13
5343,-1.48489e-13
5344,-3.11827e-13
5345,-1.83428e-13
5346,-3.11827e-13
5347,2.20137e-09
5356,3.70034e-05
5357,-4.45467e-13
5358,-1.83428e-13
5359,1.02451e-08
5360,-1.03942e-12
5378,-4.0497e-14
5379,-2.59856e-13
5380,-3.11827e-13
5381,-2.07885e-12
5382,-3.46474e-13
5394,4.82217e-06
5395,0.00451778
5401,-5.19711e-13
5403,0.00384024
5404,-3.62589e-14
5407,0.00177576
5412,-1.35577e-13
5413,-4.21388e-14
5421,4.26019e-06
5422,9.5428e-08
5423,-1.83428e-13
5424,1.01624e-10
5425,5.34575e-10
5426,-2.22733e-13
5427,1.00909e-05
5428,-6.36381e-14
5429,1.91881e-05
5430,0.000195449
5431,1.005e-05
5432,6.9837e-07
5433,-1.73237e-13
5434,-1.3859e-13
5435,-1.64119e-13
5436,6.53625e-07
5437,2.5684e-07
5438,3.81803e-07
5439,0.000173358
5440,1.50658e-06
5441,-1.24731e-13
5442,0.0335683
5443,1.70508e-05
5444,0.000506611
5445,0.000203271
5446,-1.94892e-13
5447,0.000440875
5448,-1.55913e-13
5449,-2.39867e-13
5450,8.13668e-06
5451,5.18317e-09
5452,1.56313e-11
5453,1.11458e-09
5454,-1.73237e-13
5455,-4.45467e-13
5456,-4.45467e-13
5457,-6.23654e-13
5458,-3.46474e-13
5459,-6.23654e-13

