arc_id,stretch_id,improved_prob
23074_in_arc,1240,0.98
23075_in_arc,1240,0.98
23076_in_arc,1240,0.98
23077_in_arc,1240,0.98
23078_in_arc,1240,0.98
71704_in_arc,1240,0.98
71705_in_arc,1240,0.98
71706_in_arc,1240,0.98
72063_in_arc,1240,0.98
72064_in_arc,1240,0.98
72065_in_arc,1240,0.98
72066_in_arc,1240,0.98
72067_in_arc,1240,0.98
72420_in_arc,1240,0.98
72421_in_arc,1240,0.98
72422_in_arc,1240,0.98
72423_in_arc,1240,0.98
74212_in_arc,1241,0.98
15848_in_arc,1244,0.98
15849_in_arc,1244,0.98
15850_in_arc,1244,0.98
16214_in_arc,1244,0.98
64835_in_arc,1244,0.98
64836_in_arc,1244,0.98
64837_in_arc,1244,0.98
65200_in_arc,1244,0.98
65202_in_arc,1244,0.98
65564_in_arc,1244,0.98
65565_in_arc,1244,0.98
16577_in_arc,1245,0.98
16578_in_arc,1245,0.98
16579_in_arc,1245,0.98
16580_in_arc,1245,0.98
16581_in_arc,1245,0.98
16582_in_arc,1245,0.98
16934_in_arc,1245,0.98
16935_in_arc,1245,0.98
16936_in_arc,1245,0.98
16937_in_arc,1245,0.98
16938_in_arc,1245,0.98
16939_in_arc,1245,0.98
65565_in_arc,1245,0.98
65569_in_arc,1245,0.98
65570_in_arc,1245,0.98
65924_in_arc,1245,0.98
65925_in_arc,1245,0.98
65926_in_arc,1245,0.98
65927_in_arc,1245,0.98
65928_in_arc,1245,0.98
65929_in_arc,1245,0.98
65930_in_arc,1245,0.98
12040_in_arc,1251,0.98
12042_in_arc,1251,0.98
61049_in_arc,1251,0.98
12372_in_arc,1252,0.98
12374_in_arc,1252,0.98
12706_in_arc,1252,0.98
61379_in_arc,1252,0.98
61380_in_arc,1252,0.98
61710_in_arc,1252,0.98
62046_in_arc,1252,0.98
62047_in_arc,1252,0.98
62048_in_arc,1252,0.98
13047_in_arc,1253,0.98
13390_in_arc,1253,0.98
13733_in_arc,1253,0.98
62388_in_arc,1253,0.98
62389_in_arc,1253,0.98
62733_in_arc,1253,0.98
10101_in_arc,1263,0.98
10102_in_arc,1263,0.98
10104_in_arc,1263,0.98
10417_in_arc,1263,0.98
10420_in_arc,1263,0.98
59430_in_arc,1263,0.98
59431_in_arc,1263,0.98
59432_in_arc,1263,0.98
59433_in_arc,1263,0.98
11040_in_arc,1264,0.98
11368_in_arc,1264,0.98
11370_in_arc,1264,0.98
11371_in_arc,1264,0.98
11704_in_arc,1264,0.98
60047_in_arc,1264,0.98
60375_in_arc,1264,0.98
60376_in_arc,1264,0.98
60377_in_arc,1264,0.98
60707_in_arc,1264,0.98
60708_in_arc,1264,0.98
11036_in_arc,1265,0.98
11038_in_arc,1265,0.98
11039_in_arc,1265,0.98
11368_in_arc,1265,0.98
11370_in_arc,1265,0.98
11700_in_arc,1265,0.98
11704_in_arc,1265,0.98
12030_in_arc,1265,0.98
12031_in_arc,1265,0.98
12032_in_arc,1265,0.98
60043_in_arc,1265,0.98
60044_in_arc,1265,0.98
60374_in_arc,1265,0.98
60375_in_arc,1265,0.98
60376_in_arc,1265,0.98
60377_in_arc,1265,0.98
60705_in_arc,1265,0.98
60707_in_arc,1265,0.98
61035_in_arc,1265,0.98
61037_in_arc,1265,0.98
61038_in_arc,1265,0.98
61039_in_arc,1265,0.98
61040_in_arc,1265,0.98
61041_in_arc,1265,0.98
61366_in_arc,1265,0.98
18430_in_arc,1272,0.98
18431_in_arc,1272,0.98
18432_in_arc,1272,0.98
18433_in_arc,1272,0.98
18798_in_arc,1272,0.98
18799_in_arc,1272,0.98
18800_in_arc,1272,0.98
67782_in_arc,1272,0.98
67784_in_arc,1272,0.98
67785_in_arc,1272,0.98
12366_in_arc,1281,0.98
12368_in_arc,1281,0.98
12697_in_arc,1281,0.98
12698_in_arc,1281,0.98
12699_in_arc,1281,0.98
12700_in_arc,1281,0.98
61702_in_arc,1281,0.98
61703_in_arc,1281,0.98
61704_in_arc,1281,0.98
10720_in_arc,1282,0.98
11048_in_arc,1282,0.98
11049_in_arc,1282,0.98
11379_in_arc,1282,0.98
11380_in_arc,1282,0.98
11712_in_arc,1282,0.98
60055_in_arc,1282,0.98
60385_in_arc,1282,0.98
60386_in_arc,1282,0.98
60716_in_arc,1282,0.98
12040_in_arc,1283,0.98
12042_in_arc,1283,0.98
12369_in_arc,1283,0.98
12370_in_arc,1283,0.98
61048_in_arc,1283,0.98
61375_in_arc,1283,0.98
61376_in_arc,1283,0.98
24500_in_arc,1284,0.98
24501_in_arc,1284,0.98
24502_in_arc,1284,0.98
24859_in_arc,1284,0.98
24860_in_arc,1284,0.98
73850_in_arc,1284,0.98
21591_in_arc,1285,0.98
21945_in_arc,1285,0.98
21946_in_arc,1285,0.98
70937_in_arc,1285,0.98
71293_in_arc,1285,0.98
71294_in_arc,1285,0.98
20588_in_arc,1286,0.98
20944_in_arc,1286,0.98
20947_in_arc,1286,0.98
20948_in_arc,1286,0.98
20949_in_arc,1286,0.98
20950_in_arc,1286,0.98
21306_in_arc,1286,0.98
69934_in_arc,1286,0.98
69935_in_arc,1286,0.98
69936_in_arc,1286,0.98
69937_in_arc,1286,0.98
69940_in_arc,1286,0.98
70297_in_arc,1286,0.98
70298_in_arc,1286,0.98
20950_in_arc,1287,0.98
70298_in_arc,1287,0.98
70299_in_arc,1287,0.98
26273_in_arc,1289,0.98
26274_in_arc,1289,0.98
26275_in_arc,1289,0.98
26631_in_arc,1289,0.98
26632_in_arc,1289,0.98
75264_in_arc,1289,0.98
75620_in_arc,1289,0.98
75621_in_arc,1289,0.98
75622_in_arc,1289,0.98
75623_in_arc,1289,0.98
75974_in_arc,1289,0.98
75975_in_arc,1289,0.98
24472_in_arc,1290,0.98
24473_in_arc,1290,0.98
24829_in_arc,1290,0.98
24832_in_arc,1290,0.98
24833_in_arc,1290,0.98
25191_in_arc,1290,0.98
73463_in_arc,1290,0.98
73819_in_arc,1290,0.98
73820_in_arc,1290,0.98
73821_in_arc,1290,0.98
74179_in_arc,1290,0.98
74180_in_arc,1290,0.98
74540_in_arc,1290,0.98
23445_in_arc,1312,0.98
23802_in_arc,1312,0.98
73147_in_arc,1312,0.98
28023_in_arc,1314,0.98
28024_in_arc,1314,0.98
77368_in_arc,1314,0.98
77370_in_arc,1314,0.98
77371_in_arc,1314,0.98
77372_in_arc,1314,0.98
22687_in_arc,1328,0.98
23048_in_arc,1328,0.98
23405_in_arc,1328,0.98
23762_in_arc,1328,0.98
23763_in_arc,1328,0.98
23764_in_arc,1328,0.98
72038_in_arc,1328,0.98
72039_in_arc,1328,0.98
72394_in_arc,1328,0.98
72395_in_arc,1328,0.98
72752_in_arc,1328,0.98
72753_in_arc,1328,0.98
22287_in_arc,1333,0.98
22288_in_arc,1333,0.98
22289_in_arc,1333,0.98
22290_in_arc,1333,0.98
22291_in_arc,1333,0.98
22292_in_arc,1333,0.98
22644_in_arc,1333,0.98
71634_in_arc,1333,0.98
71635_in_arc,1333,0.98
71636_in_arc,1333,0.98
71637_in_arc,1333,0.98
71638_in_arc,1333,0.98
58174_in_arc,1334,0.98
58175_in_arc,1334,0.98
58176_in_arc,1334,0.98
23088_in_arc,1342,0.98
23089_in_arc,1342,0.98
23090_in_arc,1342,0.98
23445_in_arc,1342,0.98
72077_in_arc,1342,0.98
72435_in_arc,1342,0.98
72792_in_arc,1342,0.98
25898_in_arc,1343,0.98
25899_in_arc,1343,0.98
25900_in_arc,1343,0.98
26255_in_arc,1343,0.98
26256_in_arc,1343,0.98
75245_in_arc,1343,0.98
75246_in_arc,1343,0.98
75247_in_arc,1343,0.98
75600_in_arc,1343,0.98
25898_in_arc,1344,0.98
25899_in_arc,1344,0.98
25900_in_arc,1344,0.98
26255_in_arc,1344,0.98
26256_in_arc,1344,0.98
75245_in_arc,1344,0.98
75246_in_arc,1344,0.98
75247_in_arc,1344,0.98
26969_in_arc,1345,0.98
27319_in_arc,1345,0.98
27322_in_arc,1345,0.98
27323_in_arc,1345,0.98
27674_in_arc,1345,0.98
27675_in_arc,1345,0.98
27676_in_arc,1345,0.98
27677_in_arc,1345,0.98
27678_in_arc,1345,0.98
27679_in_arc,1345,0.98
28033_in_arc,1345,0.98
28034_in_arc,1345,0.98
75963_in_arc,1345,0.98
76312_in_arc,1345,0.98
76313_in_arc,1345,0.98
76314_in_arc,1345,0.98
76665_in_arc,1345,0.98
76666_in_arc,1345,0.98
76667_in_arc,1345,0.98
76668_in_arc,1345,0.98
76669_in_arc,1345,0.98
77021_in_arc,1345,0.98
77022_in_arc,1345,0.98
77023_in_arc,1345,0.98
26616_in_arc,1346,0.98
26968_in_arc,1346,0.98
75607_in_arc,1346,0.98
75960_in_arc,1346,0.98
75961_in_arc,1346,0.98
75962_in_arc,1346,0.98
76311_in_arc,1346,0.98
26615_in_arc,1347,0.98
75605_in_arc,1347,0.98
12417_in_arc,1349,0.98
12747_in_arc,1349,0.98
12748_in_arc,1349,0.98
13089_in_arc,1349,0.98
13091_in_arc,1349,0.98
13092_in_arc,1349,0.98
13437_in_arc,1349,0.98
61752_in_arc,1349,0.98
62088_in_arc,1349,0.98
62090_in_arc,1349,0.98
62091_in_arc,1349,0.98
62434_in_arc,1349,0.98
62435_in_arc,1349,0.98
15181_in_arc,1350,0.98
15541_in_arc,1350,0.98
15543_in_arc,1350,0.98
15908_in_arc,1350,0.98
15909_in_arc,1350,0.98
64531_in_arc,1350,0.98
64532_in_arc,1350,0.98
64895_in_arc,1350,0.98
26987_in_arc,1352,0.98
27338_in_arc,1352,0.98
76331_in_arc,1352,0.98
76332_in_arc,1352,0.98
13736_in_arc,1357,0.98
63075_in_arc,1357,0.98
63076_in_arc,1357,0.98
63077_in_arc,1357,0.98
63078_in_arc,1357,0.98
13733_in_arc,1358,0.98
14077_in_arc,1358,0.98
14078_in_arc,1358,0.98
14426_in_arc,1358,0.98
63074_in_arc,1358,0.98
63075_in_arc,1358,0.98
63076_in_arc,1358,0.98
63421_in_arc,1358,0.98
63423_in_arc,1358,0.98
77371_in_arc,1359,0.98
20868_in_arc,1360,0.98
20869_in_arc,1360,0.98
20871_in_arc,1360,0.98
21227_in_arc,1360,0.98
21228_in_arc,1360,0.98
69858_in_arc,1360,0.98
70217_in_arc,1360,0.98
70219_in_arc,1360,0.98
70573_in_arc,1360,0.98
19791_in_arc,1361,0.98
20149_in_arc,1361,0.98
20151_in_arc,1361,0.98
20510_in_arc,1361,0.98
20511_in_arc,1361,0.98
68780_in_arc,1361,0.98
69138_in_arc,1361,0.98
69140_in_arc,1361,0.98
69499_in_arc,1361,0.98
69500_in_arc,1361,0.98
69857_in_arc,1361,0.98
17672_in_arc,1363,0.98
17673_in_arc,1363,0.98
18035_in_arc,1363,0.98
18400_in_arc,1363,0.98
18401_in_arc,1363,0.98
66662_in_arc,1363,0.98
66663_in_arc,1363,0.98
67023_in_arc,1363,0.98
67386_in_arc,1363,0.98
18763_in_arc,1364,0.98
18764_in_arc,1364,0.98
19126_in_arc,1364,0.98
19127_in_arc,1364,0.98
19483_in_arc,1364,0.98
19484_in_arc,1364,0.98
19485_in_arc,1364,0.98
19843_in_arc,1364,0.98
19844_in_arc,1364,0.98
67751_in_arc,1364,0.98
67752_in_arc,1364,0.98
68113_in_arc,1364,0.98
68114_in_arc,1364,0.98
68473_in_arc,1364,0.98
68474_in_arc,1364,0.98
68475_in_arc,1364,0.98
68831_in_arc,1364,0.98
68832_in_arc,1364,0.98
69188_in_arc,1364,0.98
69189_in_arc,1364,0.98
58175_in_arc,1365,0.98
58176_in_arc,1365,0.98
58182_in_arc,1365,0.98
58183_in_arc,1365,0.98
58478_in_arc,1365,0.98
58479_in_arc,1365,0.98
58480_in_arc,1365,0.98
58482_in_arc,1365,0.98
58793_in_arc,1365,0.98
58794_in_arc,1365,0.98
58795_in_arc,1365,0.98
59107_in_arc,1365,0.98
59108_in_arc,1365,0.98
59109_in_arc,1365,0.98
59110_in_arc,1365,0.98
24145_in_arc,1367,0.98
24149_in_arc,1367,0.98
72781_in_arc,1367,0.98
73136_in_arc,1367,0.98
73137_in_arc,1367,0.98
73138_in_arc,1367,0.98
73139_in_arc,1367,0.98
73140_in_arc,1367,0.98
73494_in_arc,1367,0.98
23036_in_arc,1368,0.98
23037_in_arc,1368,0.98
23394_in_arc,1368,0.98
72026_in_arc,1368,0.98
72027_in_arc,1368,0.98
72028_in_arc,1368,0.98
72382_in_arc,1368,0.98
72383_in_arc,1368,0.98
22322_in_arc,1369,0.98
22678_in_arc,1369,0.98
71668_in_arc,1369,0.98
71670_in_arc,1369,0.98
24126_in_arc,1373,0.98
24480_in_arc,1373,0.98
73471_in_arc,1373,0.98
73473_in_arc,1373,0.98
73828_in_arc,1373,0.98
26285_in_arc,1375,0.98
26286_in_arc,1375,0.98
26287_in_arc,1375,0.98
75275_in_arc,1375,0.98
75630_in_arc,1375,0.98
75633_in_arc,1375,0.98
14057_in_arc,1380,0.98
14058_in_arc,1380,0.98
14060_in_arc,1380,0.98
14061_in_arc,1380,0.98
14410_in_arc,1380,0.98
14411_in_arc,1380,0.98
63053_in_arc,1380,0.98
63054_in_arc,1380,0.98
63055_in_arc,1380,0.98
63056_in_arc,1380,0.98
63402_in_arc,1380,0.98
63406_in_arc,1380,0.98
63407_in_arc,1380,0.98
63408_in_arc,1380,0.98
14762_in_arc,1381,0.98
15114_in_arc,1381,0.98
63757_in_arc,1381,0.98
63758_in_arc,1381,0.98
64106_in_arc,1381,0.98
64107_in_arc,1381,0.98
64108_in_arc,1381,0.98
64466_in_arc,1381,0.98
22286_in_arc,1391,0.98
22644_in_arc,1391,0.98
71275_in_arc,1391,0.98
71276_in_arc,1391,0.98
71632_in_arc,1391,0.98
71633_in_arc,1391,0.98
23004_in_arc,1392,0.98
71993_in_arc,1392,0.98
24491_in_arc,1393,0.98
24492_in_arc,1393,0.98
24493_in_arc,1393,0.98
24848_in_arc,1393,0.98
24851_in_arc,1393,0.98
25204_in_arc,1393,0.98
25564_in_arc,1393,0.98
73484_in_arc,1393,0.98
73838_in_arc,1393,0.98
73840_in_arc,1393,0.98
74194_in_arc,1393,0.98
74553_in_arc,1393,0.98
22351_in_arc,1397,0.98
22704_in_arc,1397,0.98
22705_in_arc,1397,0.98
22706_in_arc,1397,0.98
22707_in_arc,1397,0.98
22708_in_arc,1397,0.98
23064_in_arc,1397,0.98
71693_in_arc,1397,0.98
72053_in_arc,1397,0.98
72058_in_arc,1397,0.98
73066_in_arc,1402,0.98
73067_in_arc,1402,0.98
73068_in_arc,1402,0.98
23055_in_arc,1405,0.98
23410_in_arc,1405,0.98
23411_in_arc,1405,0.98
23412_in_arc,1405,0.98
23413_in_arc,1405,0.98
72402_in_arc,1405,0.98
72755_in_arc,1405,0.98
72756_in_arc,1405,0.98
72757_in_arc,1405,0.98
25204_in_arc,1419,0.98
25563_in_arc,1419,0.98
25564_in_arc,1419,0.98
25923_in_arc,1419,0.98
25924_in_arc,1419,0.98
26280_in_arc,1419,0.98
74553_in_arc,1419,0.98
74909_in_arc,1419,0.98
74911_in_arc,1419,0.98
74912_in_arc,1419,0.98
75269_in_arc,1419,0.98
75271_in_arc,1419,0.98
75272_in_arc,1419,0.98
13366_in_arc,1424,0.98
62361_in_arc,1424,0.98
62365_in_arc,1424,0.98
62705_in_arc,1424,0.98
62706_in_arc,1424,0.98
62707_in_arc,1424,0.98
62708_in_arc,1424,0.98
62709_in_arc,1424,0.98
13359_in_arc,1425,0.98
13360_in_arc,1425,0.98
13362_in_arc,1425,0.98
13702_in_arc,1425,0.98
14047_in_arc,1425,0.98
14394_in_arc,1425,0.98
14744_in_arc,1425,0.98
14745_in_arc,1425,0.98
62702_in_arc,1425,0.98
62703_in_arc,1425,0.98
62704_in_arc,1425,0.98
63044_in_arc,1425,0.98
63391_in_arc,1425,0.98
63741_in_arc,1425,0.98
14746_in_arc,1426,0.98
15099_in_arc,1426,0.98
15460_in_arc,1426,0.98
15461_in_arc,1426,0.98
15462_in_arc,1426,0.98
15463_in_arc,1426,0.98
64092_in_arc,1426,0.98
64451_in_arc,1426,0.98
64813_in_arc,1426,0.98
14744_in_arc,1427,0.98
14745_in_arc,1427,0.98
15096_in_arc,1427,0.98
63741_in_arc,1427,0.98
64089_in_arc,1427,0.98
10073_in_arc,1429,0.98
10074_in_arc,1429,0.98
10390_in_arc,1429,0.98
10391_in_arc,1429,0.98
10717_in_arc,1429,0.98
10718_in_arc,1429,0.98
10719_in_arc,1429,0.98
59088_in_arc,1429,0.98
59403_in_arc,1429,0.98
59725_in_arc,1429,0.98
59726_in_arc,1429,0.98
59727_in_arc,1429,0.98
26266_in_arc,1430,0.98
26267_in_arc,1430,0.98
26268_in_arc,1430,0.98
26269_in_arc,1430,0.98
26270_in_arc,1430,0.98
26619_in_arc,1430,0.98
26620_in_arc,1430,0.98
26969_in_arc,1430,0.98
75256_in_arc,1430,0.98
75257_in_arc,1430,0.98
75260_in_arc,1430,0.98
75610_in_arc,1430,0.98
75611_in_arc,1430,0.98
75961_in_arc,1430,0.98
75962_in_arc,1430,0.98
75963_in_arc,1430,0.98
22721_in_arc,1434,0.98
23082_in_arc,1434,0.98
23439_in_arc,1434,0.98
71710_in_arc,1434,0.98
71711_in_arc,1434,0.98
71712_in_arc,1434,0.98
72071_in_arc,1434,0.98
72429_in_arc,1434,0.98
58492_in_arc,1437,0.98
58493_in_arc,1437,0.98
58805_in_arc,1437,0.98
19121_in_arc,1450,0.98
19122_in_arc,1450,0.98
19126_in_arc,1450,0.98
19127_in_arc,1450,0.98
19477_in_arc,1450,0.98
19478_in_arc,1450,0.98
19483_in_arc,1450,0.98
19484_in_arc,1450,0.98
19485_in_arc,1450,0.98
19835_in_arc,1450,0.98
19836_in_arc,1450,0.98
19837_in_arc,1450,0.98
19838_in_arc,1450,0.98
19839_in_arc,1450,0.98
19840_in_arc,1450,0.98
20193_in_arc,1450,0.98
68112_in_arc,1450,0.98
68113_in_arc,1450,0.98
68114_in_arc,1450,0.98
68467_in_arc,1450,0.98
68468_in_arc,1450,0.98
68473_in_arc,1450,0.98
68474_in_arc,1450,0.98
68475_in_arc,1450,0.98
68824_in_arc,1450,0.98
68825_in_arc,1450,0.98
68826_in_arc,1450,0.98
68829_in_arc,1450,0.98
68830_in_arc,1450,0.98
68831_in_arc,1450,0.98
68832_in_arc,1450,0.98
69182_in_arc,1450,0.98
69183_in_arc,1450,0.98
25906_in_arc,1451,0.98
25907_in_arc,1451,0.98
26262_in_arc,1451,0.98
26616_in_arc,1451,0.98
75253_in_arc,1451,0.98
75605_in_arc,1451,0.98
75607_in_arc,1451,0.98
12362_in_arc,1453,0.98
12363_in_arc,1453,0.98
12692_in_arc,1453,0.98
12693_in_arc,1453,0.98
61697_in_arc,1453,0.98
62033_in_arc,1453,0.98
62034_in_arc,1453,0.98
13032_in_arc,1454,0.98
13033_in_arc,1454,0.98
13034_in_arc,1454,0.98
13377_in_arc,1454,0.98
13378_in_arc,1454,0.98
62375_in_arc,1454,0.98
18794_in_arc,1456,0.98
19154_in_arc,1456,0.98
19155_in_arc,1456,0.98
19510_in_arc,1456,0.98
19511_in_arc,1456,0.98
19868_in_arc,1456,0.98
20224_in_arc,1456,0.98
20584_in_arc,1456,0.98
20940_in_arc,1456,0.98
21297_in_arc,1456,0.98
21654_in_arc,1456,0.98
68142_in_arc,1456,0.98
68143_in_arc,1456,0.98
68144_in_arc,1456,0.98
68501_in_arc,1456,0.98
68502_in_arc,1456,0.98
68857_in_arc,1456,0.98
68858_in_arc,1456,0.98
69214_in_arc,1456,0.98
69573_in_arc,1456,0.98
69930_in_arc,1456,0.98
70287_in_arc,1456,0.98
70288_in_arc,1456,0.98
70643_in_arc,1456,0.98
70644_in_arc,1456,0.98
70645_in_arc,1456,0.98
70999_in_arc,1456,0.98
18062_in_arc,1457,0.98
18063_in_arc,1457,0.98
18064_in_arc,1457,0.98
18426_in_arc,1457,0.98
18427_in_arc,1457,0.98
67052_in_arc,1457,0.98
67412_in_arc,1457,0.98
67413_in_arc,1457,0.98
67414_in_arc,1457,0.98
67415_in_arc,1457,0.98
20214_in_arc,1458,0.98
20215_in_arc,1458,0.98
20216_in_arc,1458,0.98
20217_in_arc,1458,0.98
69203_in_arc,1458,0.98
69205_in_arc,1458,0.98
69564_in_arc,1458,0.98
18425_in_arc,1459,0.98
18787_in_arc,1459,0.98
18788_in_arc,1459,0.98
67775_in_arc,1459,0.98
67776_in_arc,1459,0.98
67777_in_arc,1459,0.98
68137_in_arc,1459,0.98
19147_in_arc,1460,0.98
19148_in_arc,1460,0.98
19149_in_arc,1460,0.98
19504_in_arc,1460,0.98
19505_in_arc,1460,0.98
19859_in_arc,1460,0.98
19860_in_arc,1460,0.98
19861_in_arc,1460,0.98
19862_in_arc,1460,0.98
20217_in_arc,1460,0.98
68135_in_arc,1460,0.98
68136_in_arc,1460,0.98
68494_in_arc,1460,0.98
68495_in_arc,1460,0.98
68496_in_arc,1460,0.98
68851_in_arc,1460,0.98
68852_in_arc,1460,0.98
69206_in_arc,1460,0.98
69207_in_arc,1460,0.98
18062_in_arc,1461,0.98
18063_in_arc,1461,0.98
18064_in_arc,1461,0.98
18425_in_arc,1461,0.98
18426_in_arc,1461,0.98
18427_in_arc,1461,0.98
18429_in_arc,1461,0.98
18787_in_arc,1461,0.98
18788_in_arc,1461,0.98
19148_in_arc,1461,0.98
19149_in_arc,1461,0.98
19504_in_arc,1461,0.98
19505_in_arc,1461,0.98
19859_in_arc,1461,0.98
19860_in_arc,1461,0.98
19861_in_arc,1461,0.98
19862_in_arc,1461,0.98
20217_in_arc,1461,0.98
67052_in_arc,1461,0.98
67412_in_arc,1461,0.98
67413_in_arc,1461,0.98
67414_in_arc,1461,0.98
67415_in_arc,1461,0.98
67775_in_arc,1461,0.98
67776_in_arc,1461,0.98
67777_in_arc,1461,0.98
68135_in_arc,1461,0.98
68136_in_arc,1461,0.98
68137_in_arc,1461,0.98
68495_in_arc,1461,0.98
68496_in_arc,1461,0.98
68851_in_arc,1461,0.98
68852_in_arc,1461,0.98
69206_in_arc,1461,0.98
69207_in_arc,1461,0.98
20214_in_arc,1462,0.98
20215_in_arc,1462,0.98
20216_in_arc,1462,0.98
69203_in_arc,1462,0.98
69205_in_arc,1462,0.98
69564_in_arc,1462,0.98
12369_in_arc,1463,0.98
12370_in_arc,1463,0.98
12698_in_arc,1463,0.98
12699_in_arc,1463,0.98
12700_in_arc,1463,0.98
12701_in_arc,1463,0.98
13041_in_arc,1463,0.98
13042_in_arc,1463,0.98
13384_in_arc,1463,0.98
13385_in_arc,1463,0.98
61703_in_arc,1463,0.98
61704_in_arc,1463,0.98
62041_in_arc,1463,0.98
62042_in_arc,1463,0.98
62382_in_arc,1463,0.98
22702_in_arc,1467,0.98
22703_in_arc,1467,0.98
23056_in_arc,1467,0.98
72045_in_arc,1467,0.98
72046_in_arc,1467,0.98
72047_in_arc,1467,0.98
72048_in_arc,1467,0.98
72049_in_arc,1467,0.98
72050_in_arc,1467,0.98
72051_in_arc,1467,0.98
72052_in_arc,1467,0.98
22689_in_arc,1468,0.98
23055_in_arc,1468,0.98
71679_in_arc,1468,0.98
72039_in_arc,1468,0.98
72040_in_arc,1468,0.98
72041_in_arc,1468,0.98
72042_in_arc,1468,0.98
72043_in_arc,1468,0.98
72044_in_arc,1468,0.98
21254_in_arc,1469,0.98
21610_in_arc,1469,0.98
70243_in_arc,1469,0.98
70244_in_arc,1469,0.98
70600_in_arc,1469,0.98
21967_in_arc,1470,0.98
21968_in_arc,1470,0.98
22327_in_arc,1470,0.98
22328_in_arc,1470,0.98
70958_in_arc,1470,0.98
71316_in_arc,1470,0.98
71317_in_arc,1470,0.98
22329_in_arc,1471,0.98
22330_in_arc,1471,0.98
22687_in_arc,1471,0.98
22688_in_arc,1471,0.98
23048_in_arc,1471,0.98
71675_in_arc,1471,0.98
71676_in_arc,1471,0.98
71678_in_arc,1471,0.98
23064_in_arc,1472,0.98
72052_in_arc,1472,0.98
72053_in_arc,1472,0.98
72410_in_arc,1472,0.98
72411_in_arc,1472,0.98
72412_in_arc,1472,0.98
10390_in_arc,1474,0.98
10391_in_arc,1474,0.98
10711_in_arc,1474,0.98
10712_in_arc,1474,0.98
10713_in_arc,1474,0.98
10714_in_arc,1474,0.98
10717_in_arc,1474,0.98
11040_in_arc,1474,0.98
59721_in_arc,1474,0.98
59722_in_arc,1474,0.98
59723_in_arc,1474,0.98
59724_in_arc,1474,0.98
59725_in_arc,1474,0.98
59726_in_arc,1474,0.98
59727_in_arc,1474,0.98
60045_in_arc,1474,0.98
60046_in_arc,1474,0.98
60047_in_arc,1474,0.98
60377_in_arc,1474,0.98
14064_in_arc,1480,0.98
14065_in_arc,1480,0.98
14411_in_arc,1480,0.98
63062_in_arc,1480,0.98
63407_in_arc,1480,0.98
63408_in_arc,1480,0.98
63409_in_arc,1480,0.98
19142_in_arc,1489,0.98
19496_in_arc,1489,0.98
19497_in_arc,1489,0.98
19856_in_arc,1489,0.98
20213_in_arc,1489,0.98
20214_in_arc,1489,0.98
68129_in_arc,1489,0.98
68488_in_arc,1489,0.98
68489_in_arc,1489,0.98
68490_in_arc,1489,0.98
68843_in_arc,1489,0.98
68845_in_arc,1489,0.98
69202_in_arc,1489,0.98
69203_in_arc,1489,0.98
69562_in_arc,1489,0.98
26613_in_arc,1490,0.98
26962_in_arc,1490,0.98
27311_in_arc,1490,0.98
27312_in_arc,1490,0.98
27660_in_arc,1490,0.98
27661_in_arc,1490,0.98
28014_in_arc,1490,0.98
75604_in_arc,1490,0.98
75956_in_arc,1490,0.98
76304_in_arc,1490,0.98
76305_in_arc,1490,0.98
76653_in_arc,1490,0.98
76654_in_arc,1490,0.98
77005_in_arc,1490,0.98
77006_in_arc,1490,0.98
77359_in_arc,1490,0.98
23412_in_arc,1495,0.98
23413_in_arc,1495,0.98
23770_in_arc,1495,0.98
23771_in_arc,1495,0.98
23772_in_arc,1495,0.98
72761_in_arc,1495,0.98
19490_in_arc,1496,0.98
19848_in_arc,1496,0.98
20205_in_arc,1496,0.98
20206_in_arc,1496,0.98
20566_in_arc,1496,0.98
20922_in_arc,1496,0.98
20923_in_arc,1496,0.98
68837_in_arc,1496,0.98
69195_in_arc,1496,0.98
69555_in_arc,1496,0.98
69913_in_arc,1496,0.98
69914_in_arc,1496,0.98
12032_in_arc,1497,0.98
12035_in_arc,1497,0.98
12362_in_arc,1497,0.98
12363_in_arc,1497,0.98
12364_in_arc,1497,0.98
12365_in_arc,1497,0.98
61701_in_arc,1497,0.98
11695_in_arc,1498,0.98
11697_in_arc,1498,0.98
12026_in_arc,1498,0.98
12028_in_arc,1498,0.98
12030_in_arc,1498,0.98
12358_in_arc,1498,0.98
12359_in_arc,1498,0.98
12360_in_arc,1498,0.98
12361_in_arc,1498,0.98
12692_in_arc,1498,0.98
60700_in_arc,1498,0.98
60701_in_arc,1498,0.98
61034_in_arc,1498,0.98
61035_in_arc,1498,0.98
61037_in_arc,1498,0.98
61363_in_arc,1498,0.98
61365_in_arc,1498,0.98
61366_in_arc,1498,0.98
61694_in_arc,1498,0.98
22373_in_arc,1500,0.98
22374_in_arc,1500,0.98
22729_in_arc,1500,0.98
71361_in_arc,1500,0.98
71362_in_arc,1500,0.98
71719_in_arc,1500,0.98
72078_in_arc,1500,0.98
72079_in_arc,1500,0.98
15114_in_arc,1502,0.98
15473_in_arc,1502,0.98
15474_in_arc,1502,0.98
15475_in_arc,1502,0.98
15476_in_arc,1502,0.98
15837_in_arc,1502,0.98
64825_in_arc,1502,0.98
15477_in_arc,1503,0.98
15478_in_arc,1503,0.98
15479_in_arc,1503,0.98
64466_in_arc,1503,0.98
15120_in_arc,1504,0.98
15480_in_arc,1504,0.98
