hex_id,quality,x,y
71300_out,0,896838.61,6272922.586285714
22314,0,896900.98,6272925.8597142855
22314_in,0,896900.98,6272925.8597142855
22314_out,0,896900.98,6272925.8597142855
22315,0,896917.99,6272922.586285714
22315_in,0,896917.99,6272922.586285714
22315_out,0,896917.99,6272922.586285714
71665,0,896980.36,6272925.8597142855
71665_in,0,896980.36,6272925.8597142855
71665_out,0,896980.36,6272925.8597142855
71666,0,896997.37,6272922.586285714
71666_in,0,896997.37,6272922.586285714
71666_out,0,896997.37,6272922.586285714
22680,0,897059.74,6272925.8597142855
22680_in,0,897059.74,6272925.8597142855
22680_out,0,897059.74,6272925.8597142855
22681,0,897076.75,6272922.586285714
22681_in,0,897076.75,6272922.586285714
22681_out,0,897076.75,6272922.586285714
72034,0,897139.12,6272925.8597142855
72034_in,0,897139.12,6272925.8597142855
72034_out,0,897139.12,6272925.8597142855
72035,0,897156.13,6272922.586285714
72035_in,0,897156.13,6272922.586285714
72035_out,0,897156.13,6272922.586285714
23049,0,897218.5,6272925.8597142855
23049_in,0,897218.5,6272925.8597142855
23049_out,0,897218.5,6272925.8597142855
23050,0,897235.51,6272922.586285714
23050_in,0,897235.51,6272922.586285714
23050_out,0,897235.51,6272922.586285714
72400,0,897297.88,6272925.8597142855
72400_in,0,897297.88,6272925.8597142855
72400_out,0,897297.88,6272925.8597142855
72401,0,897314.89,6272922.586285714
72401_in,0,897314.89,6272922.586285714
72401_out,0,897314.89,6272922.586285714
23415,0,897377.26,6272925.8597142855
23415_in,0,897377.26,6272925.8597142855
23415_out,0,897377.26,6272925.8597142855
23416,0,897394.27,6272922.586285714
23416_in,0,897394.27,6272922.586285714
23416_out,0,897394.27,6272922.586285714
72767,0,897456.64,6272925.8597142855
72767_in,0,897456.64,6272925.8597142855
72767_out,0,897456.64,6272925.8597142855
72768,0,897473.65,6272922.586285714
72768_in,0,897473.65,6272922.586285714
72768_out,0,897473.65,6272922.586285714
23781,0,897536.02,6272925.8597142855
23781_in,0,897536.02,6272925.8597142855
23781_out,0,897536.02,6272925.8597142855
23782,0,897553.03,6272922.586285714
23782_in,0,897553.03,6272922.586285714
23782_out,0,897553.03,6272922.586285714
73131,0,897615.4,6272925.8597142855
73131_in,0,897615.4,6272925.8597142855
73131_out,0,897615.4,6272925.8597142855
73132,0,897632.41,6272922.586285714
73132_in,0,897632.41,6272922.586285714
73132_out,0,897632.41,6272922.586285714
24145,0,897694.78,6272925.8597142855
24145_in,0,897694.78,6272925.8597142855
24145_out,0,897694.78,6272925.8597142855
24146,0,897711.79,6272922.586285714
24146_in,0,897711.79,6272922.586285714
24146_out,0,897711.79,6272922.586285714
73495,0,897774.16,6272925.8597142855
73495_in,0,897774.16,6272925.8597142855
73495_out,0,897774.16,6272925.8597142855
73496,0,897791.17,6272922.586285714
73496_in,0,897791.17,6272922.586285714
73496_out,0,897791.17,6272922.586285714
24509,0,897853.54,6272925.8597142855
24509_in,0,897853.54,6272925.8597142855
24509_out,0,897853.54,6272925.8597142855
21217,0,896390.68,6272932.407
21217_in,0,896390.68,6272932.407
21217_out,0,896390.68,6272932.407
21218,0,896407.69,6272929.133428572
21218_in,0,896407.69,6272929.133428572
21218_out,0,896407.69,6272929.133428572
70567,0,896470.06,6272932.407
70567_in,0,896470.06,6272932.407
70567_out,0,896470.06,6272932.407
70568,0,896487.07,6272929.133428572
70568_in,0,896487.07,6272929.133428572
70568_out,0,896487.07,6272929.133428572
21581,0,896549.44,6272932.407
21581_in,0,896549.44,6272932.407
21581_out,0,896549.44,6272932.407
21582,0,896566.45,6272929.133428572
21582_in,0,896566.45,6272929.133428572
21582_out,0,896566.45,6272929.133428572
70931,0.14285714285714285,896628.82,6272932.407
70931_in,0,896628.82,6272932.407
70931_out,0,896628.82,6272932.407
70932,0,896645.83,6272929.133428572
70932_in,0,896645.83,6272929.133428572
70932_out,0,896645.83,6272929.133428572
21945,0,896708.2,6272932.407
21945_in,0,896708.2,6272932.407
21945_out,0,896708.2,6272932.407
21946,0,896725.21,6272929.133428572
21946_in,0,896725.21,6272929.133428572
21946_out,0,896725.21,6272929.133428572
71297,0,896787.58,6272932.407
71297_in,0,896787.58,6272932.407
71297_out,0,896787.58,6272932.407
71298,0,896804.59,6272929.133428572
71298_in,0,896804.59,6272929.133428572
71298_out,0,896804.59,6272929.133428572
22312,0,896866.96,6272932.407
22312_in,0,896866.96,6272932.407
22312_out,0,896866.96,6272932.407
22313,0,896883.97,6272929.133428572
22313_in,0,896883.97,6272929.133428572
22313_out,0,896883.97,6272929.133428572
71663,0,896946.34,6272932.407
71663_in,0,896946.34,6272932.407
71663_out,0,896946.34,6272932.407
71664,0,896963.35,6272929.133428572
71664_in,0,896963.35,6272929.133428572
71664_out,0,896963.35,6272929.133428572
22678,0,897025.72,6272932.407
22678_in,0,897025.72,6272932.407
22678_out,0,897025.72,6272932.407
22679,0,897042.73,6272929.133428572
22679_in,0,897042.73,6272929.133428572
22679_out,0,897042.73,6272929.133428572
72032,0,897105.1,6272932.407
72032_in,0,897105.1,6272932.407
72032_out,0,897105.1,6272932.407
72033,0,897122.11,6272929.133428572
72033_in,0,897122.11,6272929.133428572
72033_out,0,897122.11,6272929.133428572
23047,0,897184.48,6272932.407
23047_in,0,897184.48,6272932.407
23047_out,0,897184.48,6272932.407
23048,0,897201.49,6272929.133428572
23048_in,0,897201.49,6272929.133428572
23048_out,0,897201.49,6272929.133428572
72398,0,897263.86,6272932.407
72398_in,0,897263.86,6272932.407
72398_out,0,897263.86,6272932.407
72399,0,897280.87,6272929.133428572
72399_in,0,897280.87,6272929.133428572
72399_out,0,897280.87,6272929.133428572
23413,0,897343.24,6272932.407
23413_in,0,897343.24,6272932.407
23413_out,0,897343.24,6272932.407
23414,0,897360.25,6272929.133428572
23414_in,0,897360.25,6272929.133428572
23414_out,0,897360.25,6272929.133428572
72765,0,897422.62,6272932.407
72765_in,0,897422.62,6272932.407
72765_out,0,897422.62,6272932.407
72766,0,897439.63,6272929.133428572
72766_in,0,897439.63,6272929.133428572
72766_out,0,897439.63,6272929.133428572
23779,0,897502.0,6272932.407
23779_in,0,897502.0,6272932.407
23779_out,0,897502.0,6272932.407
23780,0,897519.01,6272929.133428572
23780_in,0,897519.01,6272929.133428572
23780_out,0,897519.01,6272929.133428572
73129,0,897581.38,6272932.407
73129_in,0,897581.38,6272932.407
73129_out,0,897581.38,6272932.407
73130,0,897598.39,6272929.133428572
73130_in,0,897598.39,6272929.133428572
73130_out,0,897598.39,6272929.133428572
24143,0,897660.76,6272932.407
24143_in,0,897660.76,6272932.407
24143_out,0,897660.76,6272932.407
24144,0,897677.77,6272929.133428572
24144_in,0,897677.77,6272929.133428572
24144_out,0,897677.77,6272929.133428572
73493,0,897740.14,6272932.407
73493_in,0,897740.14,6272932.407
73493_out,0,897740.14,6272932.407
73494,0,897757.15,6272929.133428572
73494_in,0,897757.15,6272929.133428572
73494_out,0,897757.15,6272929.133428572
24507,0,897819.52,6272932.407
24507_in,0,897819.52,6272932.407
24507_out,0,897819.52,6272932.407
24508,0,897836.53,6272929.133428572
24508_in,0,897836.53,6272929.133428572
24508_out,0,897836.53,6272929.133428572
21216,0,896373.67,6272935.6805714285
21216_in,0,896373.67,6272935.6805714285
21216_out,0,896373.67,6272935.6805714285
70565,0,896436.04,6272938.954285714
70565_in,0,896436.04,6272938.954285714
70565_out,0,896436.04,6272938.954285714
70566,0,896453.05,6272935.6805714285
70566_in,0,896453.05,6272935.6805714285
70566_out,0,896453.05,6272935.6805714285
21579,0,896515.42,6272938.954285714
21579_in,0,896515.42,6272938.954285714
21579_out,0,896515.42,6272938.954285714
21580,0,896532.43,6272935.6805714285
21580_in,0,896532.43,6272935.6805714285
21580_out,0,896532.43,6272935.6805714285
70929,0,896594.8,6272938.954285714
70929_in,0,896594.8,6272938.954285714
70929_out,0,896594.8,6272938.954285714
70930,0,896611.81,6272935.6805714285
70930_in,0,896611.81,6272935.6805714285
70930_out,0,896611.81,6272935.6805714285
21943,0,896674.18,6272938.954285714
21943_in,0,896674.18,6272938.954285714
21943_out,0,896674.18,6272938.954285714
21944,0,896691.19,6272935.6805714285
21944_in,0,896691.19,6272935.6805714285
21944_out,0,896691.19,6272935.6805714285
71295,0,896753.56,6272938.954285714
71295_in,0,896753.56,6272938.954285714
71295_out,0,896753.56,6272938.954285714
71296,0,896770.57,6272935.6805714285
71296_in,0,896770.57,6272935.6805714285
71296_out,0,896770.57,6272935.6805714285
22310,0,896832.94,6272938.954285714
22310_in,0,896832.94,6272938.954285714
22310_out,0,896832.94,6272938.954285714
22311,0,896849.95,6272935.6805714285
22311_in,0,896849.95,6272935.6805714285
22311_out,0,896849.95,6272935.6805714285
71661,0,896912.32,6272938.954285714
71661_in,0,896912.32,6272938.954285714
71661_out,0,896912.32,6272938.954285714
71662,0,896929.33,6272935.6805714285
71662_in,0,896929.33,6272935.6805714285
71662_out,0,896929.33,6272935.6805714285
22676,0,896991.7,6272938.954285714
22676_in,0,896991.7,6272938.954285714
22676_out,0,896991.7,6272938.954285714
22677,0,897008.71,6272935.6805714285
22677_in,0,897008.71,6272935.6805714285
22677_out,0,897008.71,6272935.6805714285
72030,0,897071.08,6272938.954285714
72030_in,0,897071.08,6272938.954285714
72030_out,0,897071.08,6272938.954285714
72031,0,897088.09,6272935.6805714285
72031_in,0,897088.09,6272935.6805714285
72031_out,0,897088.09,6272935.6805714285
23045,0,897150.46,6272938.954285714
23045_in,0,897150.46,6272938.954285714
23045_out,0,897150.46,6272938.954285714
23046,0,897167.47,6272935.6805714285
23046_in,0,897167.47,6272935.6805714285
23046_out,0,897167.47,6272935.6805714285
72396,0,897229.84,6272938.954285714
72396_in,0,897229.84,6272938.954285714
72396_out,0,897229.84,6272938.954285714
72397,0,897246.85,6272935.6805714285
72397_in,0,897246.85,6272935.6805714285
72397_out,0,897246.85,6272935.6805714285
23411,0,897309.22,6272938.954285714
23411_in,0,897309.22,6272938.954285714
23411_out,0,897309.22,6272938.954285714
23412,0,897326.23,6272935.6805714285
23412_in,0,897326.23,6272935.6805714285
23412_out,0,897326.23,6272935.6805714285
72763,0,897388.6,6272938.954285714
72763_in,0,897388.6,6272938.954285714
72763_out,0,897388.6,6272938.954285714
72764,0,897405.61,6272935.6805714285
72764_in,0,897405.61,6272935.6805714285
72764_out,0,897405.61,6272935.6805714285
23777,0,897467.98,6272938.954285714
23777_in,0,897467.98,6272938.954285714
23777_out,0,897467.98,6272938.954285714
23778,0,897484.99,6272935.6805714285
23778_in,0,897484.99,6272935.6805714285
23778_out,0,897484.99,6272935.6805714285
73127,0,897547.36,6272938.954285714
73127_in,0,897547.36,6272938.954285714
73127_out,0,897547.36,6272938.954285714
73128,0,897564.37,6272935.6805714285
73128_in,0,897564.37,6272935.6805714285
73128_out,0,897564.37,6272935.6805714285
24141,0,897626.74,6272938.954285714
24141_in,0,897626.74,6272938.954285714
24141_out,0,897626.74,6272938.954285714
24142,0,897643.75,6272935.6805714285
24142_in,0,897643.75,6272935.6805714285
24142_out,0,897643.75,6272935.6805714285
73491,0,897706.12,6272938.954285714
73491_in,0,897706.12,6272938.954285714
73491_out,0,897706.12,6272938.954285714
73492,0,897723.13,6272935.6805714285
73492_in,0,897723.13,6272935.6805714285
73492_out,0,897723.13,6272935.6805714285
24505,0,897785.5,6272938.954285714
24505_in,0,897785.5,6272938.954285714
24505_out,0,897785.5,6272938.954285714
24506,0,897802.51,6272935.6805714285
24506_in,0,897802.51,6272935.6805714285
24506_out,0,897802.51,6272935.6805714285
70563,0,896402.02,6272945.501285714
70563_in,0,896402.02,6272945.501285714
70563_out,0,896402.02,6272945.501285714
70564,0,896419.03,6272942.227714286
70564_in,0,896419.03,6272942.227714286
70564_out,0,896419.03,6272942.227714286
21577,0.2857142857142857,896481.4,6272945.501285714
21577_in,0,896481.4,6272945.501285714
21577_out,0,896481.4,6272945.501285714
21578,0,896498.41,6272942.227714286
21578_in,0,896498.41,6272942.227714286
21578_out,0,896498.41,6272942.227714286
70927,0,896560.78,6272945.501285714
70927_in,0,896560.78,6272945.501285714
70927_out,0,896560.78,6272945.501285714
70928,0,896577.79,6272942.227714286
70928_in,0,896577.79,6272942.227714286
70928_out,0,896577.79,6272942.227714286
21941,0,896640.16,6272945.501285714
21941_in,0,896640.16,6272945.501285714
21941_out,0,896640.16,6272945.501285714
21942,0,896657.17,6272942.227714286
21942_in,0,896657.17,6272942.227714286
21942_out,0,896657.17,6272942.227714286
71293,0,896719.54,6272945.501285714
71293_in,0,896719.54,6272945.501285714
71293_out,0,896719.54,6272945.501285714
71294,0,896736.55,6272942.227714286
71294_in,0,896736.55,6272942.227714286
71294_out,0,896736.55,6272942.227714286
22308,0,896798.92,6272945.501285714
22308_in,0,896798.92,6272945.501285714
22308_out,0,896798.92,6272945.501285714
22309,0,896815.93,6272942.227714286
22309_in,0,896815.93,6272942.227714286
22309_out,0,896815.93,6272942.227714286
71659,0,896878.3,6272945.501285714
71659_in,0,896878.3,6272945.501285714
71659_out,0,896878.3,6272945.501285714
71660,0,896895.31,6272942.227714286
71660_in,0,896895.31,6272942.227714286
71660_out,0,896895.31,6272942.227714286
22674,0,896957.68,6272945.501285714
22674_in,0,896957.68,6272945.501285714
22674_out,0,896957.68,6272945.501285714
22675,0,896974.69,6272942.227714286
22675_in,0,896974.69,6272942.227714286
22675_out,0,896974.69,6272942.227714286
72028,0,897037.06,6272945.501285714
72028_in,0,897037.06,6272945.501285714
72028_out,0,897037.06,6272945.501285714
72029,0,897054.07,6272942.227714286
72029_in,0,897054.07,6272942.227714286
72029_out,0,897054.07,6272942.227714286
23043,0,897116.44,6272945.501285714
23043_in,0,897116.44,6272945.501285714
23043_out,0,897116.44,6272945.501285714
23044,0,897133.45,6272942.227714286
23044_in,0,897133.45,6272942.227714286
23044_out,0,897133.45,6272942.227714286
72394,0,897195.82,6272945.501285714
72394_in,0,897195.82,6272945.501285714
72394_out,0,897195.82,6272945.501285714
72395,0,897212.83,6272942.227714286
72395_in,0,897212.83,6272942.227714286
72395_out,0,897212.83,6272942.227714286
23409,0,897275.2,6272945.501285714
23409_in,0,897275.2,6272945.501285714
23409_out,0,897275.2,6272945.501285714
23410,0,897292.21,6272942.227714286
23410_in,0,897292.21,6272942.227714286
23410_out,0,897292.21,6272942.227714286
72761,0,897354.58,6272945.501285714
72761_in,0,897354.58,6272945.501285714
72761_out,0,897354.58,6272945.501285714
72762,0,897371.59,6272942.227714286
72762_in,0,897371.59,6272942.227714286
72762_out,0,897371.59,6272942.227714286
23775,0,897433.96,6272945.501285714
23775_in,0,897433.96,6272945.501285714
23775_out,0,897433.96,6272945.501285714
23776,0,897450.97,6272942.227714286
23776_in,0,897450.97,6272942.227714286
23776_out,0,897450.97,6272942.227714286
73125,0,897513.34,6272945.501285714
73125_in,0,897513.34,6272945.501285714
73125_out,0,897513.34,6272945.501285714
73126,0,897530.35,6272942.227714286
73126_in,0,897530.35,6272942.227714286
73126_out,0,897530.35,6272942.227714286
24139,0,897592.72,6272945.501285714
24139_in,0,897592.72,6272945.501285714
24139_out,0,897592.72,6272945.501285714
24140,0,897609.73,6272942.227714286
24140_in,0,897609.73,6272942.227714286
24140_out,0,897609.73,6272942.227714286
73489,0,897672.1,6272945.501285714
73489_in,0,897672.1,6272945.501285714
73489_out,0,897672.1,6272945.501285714
73490,0,897689.11,6272942.227714286
73490_in,0,897689.11,6272942.227714286
73490_out,0,897689.11,6272942.227714286
24503,0,897751.48,6272945.501285714
24503_in,0,897751.48,6272945.501285714
24503_out,0,897751.48,6272945.501285714
24504,0,897768.49,6272942.227714286
24504_in,0,897768.49,6272942.227714286
24504_out,0,897768.49,6272942.227714286
73855,0,897830.86,6272945.501285714
73855_in,0,897830.86,6272945.501285714
73855_out,0,897830.86,6272945.501285714
73856,0,897847.87,6272942.227714286
73856_in,0,897847.87,6272942.227714286
73856_out,0,897847.87,6272942.227714286
70561,0,896368.0,6272952.048428572
70561_in,0,896368.0,6272952.048428572
70561_out,0,896368.0,6272952.048428572
70562,0,896385.01,6272948.7747142855
70562_in,0,896385.01,6272948.7747142855
70562_out,0,896385.01,6272948.7747142855
21575,0,896447.38,6272952.048428572
21575_in,0,896447.38,6272952.048428572
21575_out,0,896447.38,6272952.048428572
21576,0.14285714285714285,896464.39,6272948.7747142855
21576_in,0,896464.39,6272948.7747142855
21576_out,0,896464.39,6272948.7747142855
70925,0,896526.76,6272952.048428572
70925_in,0,896526.76,6272952.048428572
70925_out,0,896526.76,6272952.048428572
70926,0,896543.77,6272948.7747142855
70926_in,0,896543.77,6272948.7747142855
70926_out,0,896543.77,6272948.7747142855
21939,0,896606.14,6272952.048428572
21939_in,0,896606.14,6272952.048428572
21939_out,0,896606.14,6272952.048428572
21940,0,896623.15,6272948.7747142855
21940_in,0,896623.15,6272948.7747142855
21940_out,0,896623.15,6272948.7747142855
71291,0,896685.52,6272952.048428572
71291_in,0,896685.52,6272952.048428572
71291_out,0,896685.52,6272952.048428572
71292,0,896702.53,6272948.7747142855
71292_in,0,896702.53,6272948.7747142855
71292_out,0,896702.53,6272948.7747142855
22306,0,896764.9,6272952.048428572
22306_in,0,896764.9,6272952.048428572
22306_out,0,896764.9,6272952.048428572
22307,0,896781.91,6272948.7747142855
22307_in,0,896781.91,6272948.7747142855
22307_out,0,896781.91,6272948.7747142855
71657,0,896844.28,6272952.048428572
71657_in,0,896844.28,6272952.048428572
71657_out,0,896844.28,6272952.048428572
71658,0,896861.29,6272948.7747142855
71658_in,0,896861.29,6272948.7747142855
71658_out,0,896861.29,6272948.7747142855
22672,0,896923.66,6272952.048428572
22672_in,0,896923.66,6272952.048428572
22672_out,0,896923.66,6272952.048428572
22673,0,896940.67,6272948.7747142855
22673_in,0,896940.67,6272948.7747142855
22673_out,0,896940.67,6272948.7747142855
72026,0,897003.04,6272952.048428572
72026_in,0,897003.04,6272952.048428572
72026_out,0,897003.04,6272952.048428572
72027,0,897020.05,6272948.7747142855
72027_in,0,897020.05,6272948.7747142855
72027_out,0,897020.05,6272948.7747142855
23041,0,897082.42,6272952.048428572
23041_in,0,897082.42,6272952.048428572
23041_out,0,897082.42,6272952.048428572
23042,0,897099.43,6272948.7747142855
23042_in,0,897099.43,6272948.7747142855
23042_out,0,897099.43,6272948.7747142855
72392,0,897161.8,6272952.048428572
72392_in,0,897161.8,6272952.048428572
72392_out,0,897161.8,6272952.048428572
72393,0,897178.81,6272948.7747142855
72393_in,0,897178.81,6272948.7747142855
72393_out,0,897178.81,6272948.7747142855
23407,0,897241.18,6272952.048428572
23407_in,0,897241.18,6272952.048428572
23407_out,0,897241.18,6272952.048428572
23408,0,897258.19,6272948.7747142855
23408_in,0,897258.19,6272948.7747142855
23408_out,0,897258.19,6272948.7747142855
72759,0,897320.56,6272952.048428572
72759_in,0,897320.56,6272952.048428572
72759_out,0,897320.56,6272952.048428572
72760,0,897337.57,6272948.7747142855
72760_in,0,897337.57,6272948.7747142855
72760_out,0,897337.57,6272948.7747142855
23773,0,897399.94,6272952.048428572
23773_in,0,897399.94,6272952.048428572
23773_out,0,897399.94,6272952.048428572
23774,0,897416.95,6272948.7747142855
23774_in,0,897416.95,6272948.7747142855
23774_out,0,897416.95,6272948.7747142855
73123,0,897479.32,6272952.048428572
73123_in,0,897479.32,6272952.048428572
73123_out,0,897479.32,6272952.048428572
73124,0,897496.33,6272948.7747142855
73124_in,0,897496.33,6272948.7747142855
73124_out,0,897496.33,6272948.7747142855
24137,0,897558.7,6272952.048428572
24137_in,0,897558.7,6272952.048428572
24137_out,0,897558.7,6272952.048428572
24138,0,897575.71,6272948.7747142855
24138_in,0,897575.71,6272948.7747142855
24138_out,0,897575.71,6272948.7747142855
73487,0,897638.08,6272952.048428572
73487_in,0,897638.08,6272952.048428572
73487_out,0,897638.08,6272952.048428572
73488,0,897655.09,6272948.7747142855
73488_in,0,897655.09,6272948.7747142855
73488_out,0,897655.09,6272948.7747142855
24501,0,897717.46,6272952.048428572
24501_in,0,897717.46,6272952.048428572
24501_out,0,897717.46,6272952.048428572
24502,0,897734.47,6272948.7747142855
24502_in,0,897734.47,6272948.7747142855
24502_out,0,897734.47,6272948.7747142855
73853,0,897796.84,6272952.048428572
73853_in,0,897796.84,6272952.048428572
73853_out,0,897796.84,6272952.048428572
73854,0,897813.85,6272948.7747142855
73854_in,0,897813.85,6272948.7747142855
73854_out,0,897813.85,6272948.7747142855
21573,0,896413.36,6272958.595571429
21573_in,0,896413.36,6272958.595571429
21573_out,0,896413.36,6272958.595571429
21574,0,896430.37,6272955.322
21574_in,0,896430.37,6272955.322
21574_out,0,896430.37,6272955.322
70923,0.42857142857142855,896492.74,6272958.595571429
70923_in,0,896492.74,6272958.595571429
70923_out,0,896492.74,6272958.595571429
70924,0,896509.75,6272955.322
70924_in,0,896509.75,6272955.322
70924_out,0,896509.75,6272955.322
21937,0,896572.12,6272958.595571429
21937_in,0,896572.12,6272958.595571429
21937_out,0,896572.12,6272958.595571429
21938,0,896589.13,6272955.322
21938_in,0,896589.13,6272955.322
21938_out,0,896589.13,6272955.322
71289,0,896651.5,6272958.595571429
71289_in,0,896651.5,6272958.595571429
71289_out,0,896651.5,6272958.595571429
71290,0,896668.51,6272955.322
71290_in,0,896668.51,6272955.322
71290_out,0,896668.51,6272955.322
22304,0,896730.88,6272958.595571429
22304_in,0,896730.88,6272958.595571429
22304_out,0,896730.88,6272958.595571429
22305,0,896747.89,6272955.322
22305_in,0,896747.89,6272955.322
22305_out,0,896747.89,6272955.322
71655,0,896810.26,6272958.595571429
71655_in,0,896810.26,6272958.595571429
71655_out,0,896810.26,6272958.595571429
71656,0,896827.27,6272955.322
71656_in,0,896827.27,6272955.322
71656_out,0,896827.27,6272955.322
22670,0,896889.64,6272958.595571429
22670_in,0,896889.64,6272958.595571429
22670_out,0,896889.64,6272958.595571429
22671,0,896906.65,6272955.322
22671_in,0,896906.65,6272955.322
22671_out,0,896906.65,6272955.322
72024,0,896969.02,6272958.595571429
72024_in,0,896969.02,6272958.595571429
72024_out,0,896969.02,6272958.595571429
72025,0,896986.03,6272955.322
72025_in,0,896986.03,6272955.322
72025_out,0,896986.03,6272955.322
23039,0,897048.4,6272958.595571429
23039_in,0,897048.4,6272958.595571429
23039_out,0,897048.4,6272958.595571429
23040,0,897065.41,6272955.322
23040_in,0,897065.41,6272955.322
23040_out,0,897065.41,6272955.322
72390,0,897127.78,6272958.595571429
72390_in,0,897127.78,6272958.595571429
72390_out,0,897127.78,6272958.595571429
72391,0,897144.79,6272955.322
72391_in,0,897144.79,6272955.322
72391_out,0,897144.79,6272955.322
23405,0,897207.16,6272958.595571429
23405_in,0,897207.16,6272958.595571429
23405_out,0,897207.16,6272958.595571429
23406,0,897224.17,6272955.322
23406_in,0,897224.17,6272955.322
23406_out,0,897224.17,6272955.322
72757,0,897286.54,6272958.595571429
72757_in,0,897286.54,6272958.595571429
72757_out,0,897286.54,6272958.595571429
72758,0,897303.55,6272955.322
72758_in,0,897303.55,6272955.322
72758_out,0,897303.55,6272955.322
23771,0,897365.92,6272958.595571429
23771_in,0,897365.92,6272958.595571429
23771_out,0,897365.92,6272958.595571429
23772,0,897382.93,6272955.322
23772_in,0,897382.93,6272955.322
23772_out,0,897382.93,6272955.322
73121,0,897445.3,6272958.595571429
73121_in,0,897445.3,6272958.595571429
73121_out,0,897445.3,6272958.595571429
73122,0,897462.31,6272955.322
73122_in,0,897462.31,6272955.322
73122_out,0,897462.31,6272955.322
24135,0,897524.68,6272958.595571429
24135_in,0,897524.68,6272958.595571429
24135_out,0,897524.68,6272958.595571429
24136,0,897541.69,6272955.322
24136_in,0,897541.69,6272955.322
24136_out,0,897541.69,6272955.322
73485,0,897604.06,6272958.595571429
73485_in,0,897604.06,6272958.595571429
73485_out,0,897604.06,6272958.595571429
73486,0,897621.07,6272955.322
73486_in,0,897621.07,6272955.322
73486_out,0,897621.07,6272955.322
24499,0,897683.44,6272958.595571429
24499_in,0,897683.44,6272958.595571429
24499_out,0,897683.44,6272958.595571429
24500,0,897700.45,6272955.322
24500_in,0,897700.45,6272955.322
24500_out,0,897700.45,6272955.322
73851,0,897762.82,6272958.595571429
73851_in,0,897762.82,6272958.595571429
73851_out,0,897762.82,6272958.595571429
73852,0,897779.83,6272955.322
73852_in,0,897779.83,6272955.322
73852_out,0,897779.83,6272955.322
24866,0,897842.2,6272958.595571429
24866_in,0,897842.2,6272958.595571429
24866_out,0,897842.2,6272958.595571429
21571,0,896379.34,6272965.142714286
21571_in,0,896379.34,6272965.142714286
21571_out,0,896379.34,6272965.142714286
21572,0,896396.35,6272961.869285714
21572_in,0,896396.35,6272961.869285714
21572_out,0,896396.35,6272961.869285714
70921,0,896458.72,6272965.142714286
70921_in,0,896458.72,6272965.142714286
70921_out,0,896458.72,6272965.142714286
70922,0.7142857142857143,896475.73,6272961.869285714
70922_in,0,896475.73,6272961.869285714
70922_out,0,896475.73,6272961.869285714
21935,0,896538.1,6272965.142714286
21935_in,0,896538.1,6272965.142714286
21935_out,0,896538.1,6272965.142714286
21936,0,896555.11,6272961.869285714
21936_in,0,896555.11,6272961.869285714
21936_out,0,896555.11,6272961.869285714
71287,0,896617.48,6272965.142714286
71287_in,0,896617.48,6272965.142714286
71287_out,0,896617.48,6272965.142714286
71288,0,896634.49,6272961.869285714
71288_in,0,896634.49,6272961.869285714
71288_out,0,896634.49,6272961.869285714
22302,0,896696.86,6272965.142714286
22302_in,0,896696.86,6272965.142714286
22302_out,0,896696.86,6272965.142714286
22303,0,896713.87,6272961.869285714
22303_in,0,896713.87,6272961.869285714
22303_out,0,896713.87,6272961.869285714
71653,0,896776.24,6272965.142714286
71653_in,0,896776.24,6272965.142714286
71653_out,0,896776.24,6272965.142714286
71654,0,896793.25,6272961.869285714
71654_in,0,896793.25,6272961.869285714
71654_out,0,896793.25,6272961.869285714
22668,0,896855.62,6272965.142714286
22668_in,0,896855.62,6272965.142714286
22668_out,0,896855.62,6272965.142714286
22669,0,896872.63,6272961.869285714
22669_in,0,896872.63,6272961.869285714
22669_out,0,896872.63,6272961.869285714
72022,0,896935.0,6272965.142714286
72022_in,0,896935.0,6272965.142714286
72022_out,0,896935.0,6272965.142714286
72023,0,896952.01,6272961.869285714
72023_in,0,896952.01,6272961.869285714
72023_out,0,896952.01,6272961.869285714
23037,0,897014.38,6272965.142714286
23037_in,0,897014.38,6272965.142714286
23037_out,0,897014.38,6272965.142714286
23038,0,897031.39,6272961.869285714
23038_in,0,897031.39,6272961.869285714
23038_out,0,897031.39,6272961.869285714
72388,0,897093.76,6272965.142714286
72388_in,0,897093.76,6272965.142714286
72388_out,0,897093.76,6272965.142714286
72389,0,897110.77,6272961.869285714
72389_in,0,897110.77,6272961.869285714
72389_out,0,897110.77,6272961.869285714
23403,0,897173.14,6272965.142714286
23403_in,0,897173.14,6272965.142714286
23403_out,0,897173.14,6272965.142714286
23404,0,897190.15,6272961.869285714
23404_in,0,897190.15,6272961.869285714
23404_out,0,897190.15,6272961.869285714
72755,0,897252.52,6272965.142714286
72755_in,0,897252.52,6272965.142714286
72755_out,0,897252.52,6272965.142714286
72756,0,897269.53,6272961.869285714
72756_in,0,897269.53,6272961.869285714
72756_out,0,897269.53,6272961.869285714
23769,0,897331.9,6272965.142714286
23769_in,0,897331.9,6272965.142714286
23769_out,0,897331.9,6272965.142714286
23770,0,897348.91,6272961.869285714
23770_in,0,897348.91,6272961.869285714
23770_out,0,897348.91,6272961.869285714
73119,0,897411.28,6272965.142714286
73119_in,0,897411.28,6272965.142714286
73119_out,0,897411.28,6272965.142714286
73120,0,897428.29,6272961.869285714
73120_in,0,897428.29,6272961.869285714
73120_out,0,897428.29,6272961.869285714
24133,0,897490.66,6272965.142714286
