arc_id,source_id,target_id,probability
80262_31273,80262_out,31273_in,1
31273_80616,31273_out,80616_in,1
80616_31273,80616_out,31273_in,1
31273_80617,31273_out,80617_in,1
80617_31273,80617_out,31273_in,1
31274_31275,31274_out,31275_in,1
31275_31274,31275_out,31274_in,1
31274_80262,31274_out,80262_in,1
80262_31274,80262_out,31274_in,1
31274_80263,31274_out,80263_in,1
80263_31274,80263_out,31274_in,1
31274_80617,31274_out,80617_in,1
80617_31274,80617_out,31274_in,1
31274_80618,31274_out,80618_in,1
80618_31274,80618_out,31274_in,1
31275_31276,31275_out,31276_in,1
31276_31275,31276_out,31275_in,1
31275_80263,31275_out,80263_in,1
80263_31275,80263_out,31275_in,1
31275_80264,31275_out,80264_in,1
80264_31275,80264_out,31275_in,1
31275_80618,31275_out,80618_in,1
80618_31275,80618_out,31275_in,1
31276_80264,31276_out,80264_in,1
80264_31276,80264_out,31276_in,1
31276_80265,31276_out,80265_in,1
80265_31276,80265_out,31276_in,1
31627_31628,31627_out,31628_in,1
31628_31627,31628_out,31627_in,1
31627_80615,31627_out,80615_in,1
80615_31627,80615_out,31627_in,1
31627_80616,31627_out,80616_in,1
80616_31627,80616_out,31627_in,1
31628_31629,31628_out,31629_in,1
31629_31628,31629_out,31628_in,1
31628_80616,31628_out,80616_in,1
80616_31628,80616_out,31628_in,1
31628_80617,31628_out,80617_in,1
80617_31628,80617_out,31628_in,1
31629_80617,31629_out,80617_in,1
80617_31629,80617_out,31629_in,1
31629_80618,31629_out,80618_in,1
80618_31629,80618_out,31629_in,1
79546_79547,79546_out,79547_in,1
79547_79546,79547_out,79546_in,1
79547_79548,79547_out,79548_in,1
79548_79547,79548_out,79547_in,1
79548_79549,79548_out,79549_in,1
79549_79548,79549_out,79548_in,1
79549_79550,79549_out,79550_in,1
79550_79549,79550_out,79549_in,1
79550_79551,79550_out,79551_in,1
79551_79550,79551_out,79550_in,1
79551_79552,79551_out,79552_in,1
79552_79551,79552_out,79551_in,1
79899_79900,79899_out,79900_in,1
79900_79899,79900_out,79899_in,1
79900_79901,79900_out,79901_in,1
79901_79900,79901_out,79900_in,1
79901_79902,79901_out,79902_in,1
79902_79901,79902_out,79901_in,1
79902_79903,79902_out,79903_in,1
79903_79902,79903_out,79902_in,1
79903_79904,79903_out,79904_in,1
79904_79903,79904_out,79903_in,1
79904_79905,79904_out,79905_in,1
79905_79904,79905_out,79904_in,1
79905_79906,79905_out,79906_in,1
79906_79905,79906_out,79905_in,1
80257_80258,80257_out,80258_in,1
80258_80257,80258_out,80257_in,1
80258_80259,80258_out,80259_in,1
80259_80258,80259_out,80258_in,1
80259_80260,80259_out,80260_in,1
80260_80259,80260_out,80259_in,1
80260_80261,80260_out,80261_in,1
80261_80260,80261_out,80260_in,1
80261_80262,80261_out,80262_in,1
80262_80261,80262_out,80261_in,1
80262_80263,80262_out,80263_in,1
80263_80262,80263_out,80262_in,1
80263_80264,80263_out,80264_in,1
80264_80263,80264_out,80263_in,1
80264_80265,80264_out,80265_in,1
80265_80264,80265_out,80264_in,1
80614_80615,80614_out,80615_in,1
80615_80614,80615_out,80614_in,1
80615_80616,80615_out,80616_in,1
80616_80615,80616_out,80615_in,1
80616_80617,80616_out,80617_in,1
80617_80616,80617_out,80616_in,1
80617_80618,80617_out,80618_in,1
80618_80617,80618_out,80617_in,1
30208_79553,30208_out,79553_in,1
79553_30208,79553_out,30208_in,1
30209_30210,30209_out,30210_in,1
30210_30209,30210_out,30209_in,1
30209_79553,30209_out,79553_in,1
79553_30209,79553_out,30209_in,1
30209_79554,30209_out,79554_in,1
79554_30209,79554_out,30209_in,1
30210_30211,30210_out,30211_in,1
30211_30210,30211_out,30210_in,1
30210_79201,30210_out,79201_in,1
79201_30210,79201_out,30210_in,1
30210_79202,30210_out,79202_in,1
79202_30210,79202_out,30210_in,1
30210_79554,30210_out,79554_in,1
79554_30210,79554_out,30210_in,1
30210_79555,30210_out,79555_in,1
79555_30210,79555_out,30210_in,1
30211_30212,30211_out,30212_in,1
30212_30211,30212_out,30211_in,1
30211_79202,30211_out,79202_in,1
79202_30211,79202_out,30211_in,1
30211_79203,30211_out,79203_in,1
79203_30211,79203_out,30211_in,1
30211_79555,30211_out,79555_in,1
79555_30211,79555_out,30211_in,1
30211_79556,30211_out,79556_in,1
79556_30211,79556_out,30211_in,1
30212_30213,30212_out,30213_in,1
30213_30212,30213_out,30212_in,1
30212_79203,30212_out,79203_in,1
79203_30212,79203_out,30212_in,1
30212_79204,30212_out,79204_in,1
79204_30212,79204_out,30212_in,1
30212_79556,30212_out,79556_in,1
79556_30212,79556_out,30212_in,1
30212_79557,30212_out,79557_in,1
79557_30212,79557_out,30212_in,1
30213_79557,30213_out,79557_in,1
79557_30213,79557_out,30213_in,1
30213_79558,30213_out,79558_in,1
79558_30213,79558_out,30213_in,1
30214_79558,30214_out,79558_in,1
79558_30214,79558_out,30214_in,1
30562_30563,30562_out,30563_in,1
30563_30562,30563_out,30562_in,1
30562_79907,30562_out,79907_in,1
79907_30562,79907_out,30562_in,1
30563_30564,30563_out,30564_in,1
30564_30563,30564_out,30563_in,1
30563_79552,30563_out,79552_in,1
79552_30563,79552_out,30563_in,1
30563_79553,30563_out,79553_in,1
79553_30563,79553_out,30563_in,1
30563_79907,30563_out,79907_in,1
79907_30563,79907_out,30563_in,1
30563_79908,30563_out,79908_in,1
79908_30563,79908_out,30563_in,1
30564_30565,30564_out,30565_in,1
30565_30564,30565_out,30564_in,1
30564_79553,30564_out,79553_in,1
79553_30564,79553_out,30564_in,1
30564_79554,30564_out,79554_in,1
79554_30564,79554_out,30564_in,1
30564_79908,30564_out,79908_in,1
79908_30564,79908_out,30564_in,1
30564_79909,30564_out,79909_in,1
79909_30564,79909_out,30564_in,1
30565_30566,30565_out,30566_in,1
30566_30565,30566_out,30565_in,1
30565_79554,30565_out,79554_in,1
79554_30565,79554_out,30565_in,1
30565_79555,30565_out,79555_in,1
79555_30565,79555_out,30565_in,1
30565_79909,30565_out,79909_in,1
79909_30565,79909_out,30565_in,1
30565_79910,30565_out,79910_in,1
79910_30565,79910_out,30565_in,1
30566_30567,30566_out,30567_in,1
30567_30566,30567_out,30566_in,1
30566_79555,30566_out,79555_in,1
79555_30566,79555_out,30566_in,1
30566_79556,30566_out,79556_in,1
79556_30566,79556_out,30566_in,1
30566_79910,30566_out,79910_in,1
79910_30566,79910_out,30566_in,1
30566_79911,30566_out,79911_in,1
79911_30566,79911_out,30566_in,1
30567_30568,30567_out,30568_in,1
30568_30567,30568_out,30567_in,1
30567_79556,30567_out,79556_in,1
79556_30567,79556_out,30567_in,1
30567_79557,30567_out,79557_in,1
79557_30567,79557_out,30567_in,1
30567_79911,30567_out,79911_in,1
79911_30567,79911_out,30567_in,1
30567_79912,30567_out,79912_in,1
79912_30567,79912_out,30567_in,1
30568_30569,30568_out,30569_in,1
30569_30568,30569_out,30568_in,1
30568_79557,30568_out,79557_in,1
79557_30568,79557_out,30568_in,1
30568_79558,30568_out,79558_in,1
79558_30568,79558_out,30568_in,1
30568_79912,30568_out,79912_in,1
79912_30568,79912_out,30568_in,1
30568_79913,30568_out,79913_in,1
79913_30568,79913_out,30568_in,1
30569_79558,30569_out,79558_in,1
79558_30569,79558_out,30569_in,1
30569_79559,30569_out,79559_in,1
79559_30569,79559_out,30569_in,1
30569_79913,30569_out,79913_in,1
79913_30569,79913_out,30569_in,1
30569_79914,30569_out,79914_in,1
79914_30569,79914_out,30569_in,1
30919_30920,30919_out,30920_in,1
30920_30919,30920_out,30919_in,1
30919_79907,30919_out,79907_in,1
79907_30919,79907_out,30919_in,1
30920_30921,30920_out,30921_in,1
30921_30920,30921_out,30920_in,1
30920_79907,30920_out,79907_in,1
79907_30920,79907_out,30920_in,1
30920_79908,30920_out,79908_in,1
79908_30920,79908_out,30920_in,1
30920_80265,30920_out,80265_in,1
80265_30920,80265_out,30920_in,1
30920_80266,30920_out,80266_in,1
80266_30920,80266_out,30920_in,1
30921_30922,30921_out,30922_in,1
30922_30921,30922_out,30921_in,1
30921_79908,30921_out,79908_in,1
79908_30921,79908_out,30921_in,1
30921_79909,30921_out,79909_in,1
79909_30921,79909_out,30921_in,1
30921_80266,30921_out,80266_in,1
80266_30921,80266_out,30921_in,1
30921_80267,30921_out,80267_in,1
80267_30921,80267_out,30921_in,1
30922_30923,30922_out,30923_in,1
30923_30922,30923_out,30922_in,1
30922_79909,30922_out,79909_in,1
79909_30922,79909_out,30922_in,1
30922_79910,30922_out,79910_in,1
79910_30922,79910_out,30922_in,1
30922_80267,30922_out,80267_in,1
80267_30922,80267_out,30922_in,1
30922_80268,30922_out,80268_in,1
80268_30922,80268_out,30922_in,1
30923_30924,30923_out,30924_in,1
30924_30923,30924_out,30923_in,1
30923_79910,30923_out,79910_in,1
79910_30923,79910_out,30923_in,1
30923_79911,30923_out,79911_in,1
79911_30923,79911_out,30923_in,1
30923_80268,30923_out,80268_in,1
80268_30923,80268_out,30923_in,1
30923_80269,30923_out,80269_in,1
80269_30923,80269_out,30923_in,1
30924_30925,30924_out,30925_in,1
30925_30924,30925_out,30924_in,1
30924_79911,30924_out,79911_in,1
79911_30924,79911_out,30924_in,1
30924_79912,30924_out,79912_in,1
79912_30924,79912_out,30924_in,1
30924_80269,30924_out,80269_in,1
80269_30924,80269_out,30924_in,1
30924_80270,30924_out,80270_in,1
80270_30924,80270_out,30924_in,1
30925_30926,30925_out,30926_in,1
30926_30925,30926_out,30925_in,1
30925_79912,30925_out,79912_in,1
79912_30925,79912_out,30925_in,1
30925_79913,30925_out,79913_in,1
79913_30925,79913_out,30925_in,1
30925_80270,30925_out,80270_in,1
80270_30925,80270_out,30925_in,1
30925_80271,30925_out,80271_in,1
80271_30925,80271_out,30925_in,1
30926_79913,30926_out,79913_in,1
79913_30926,79913_out,30926_in,1
30926_79914,30926_out,79914_in,1
79914_30926,79914_out,30926_in,1
30926_80271,30926_out,80271_in,1
80271_30926,80271_out,30926_in,1
30926_80272,30926_out,80272_in,1
80272_30926,80272_out,30926_in,1
31276_31277,31276_out,31277_in,1
31277_31276,31277_out,31276_in,1
31277_31278,31277_out,31278_in,1
31278_31277,31278_out,31277_in,1
31277_80265,31277_out,80265_in,1
80265_31277,80265_out,31277_in,1
31277_80266,31277_out,80266_in,1
80266_31277,80266_out,31277_in,1
31278_31279,31278_out,31279_in,1
31279_31278,31279_out,31278_in,1
31278_80266,31278_out,80266_in,1
80266_31278,80266_out,31278_in,1
31278_80267,31278_out,80267_in,1
80267_31278,80267_out,31278_in,1
31278_80622,31278_out,80622_in,1
80622_31278,80622_out,31278_in,1
31279_31280,31279_out,31280_in,1
31280_31279,31280_out,31279_in,1
31279_80267,31279_out,80267_in,1
80267_31279,80267_out,31279_in,1
31279_80268,31279_out,80268_in,1
80268_31279,80268_out,31279_in,1
31279_80622,31279_out,80622_in,1
80622_31279,80622_out,31279_in,1
31279_80623,31279_out,80623_in,1
80623_31279,80623_out,31279_in,1
31280_31281,31280_out,31281_in,1
31281_31280,31281_out,31280_in,1
31280_80268,31280_out,80268_in,1
80268_31280,80268_out,31280_in,1
31280_80269,31280_out,80269_in,1
80269_31280,80269_out,31280_in,1
31280_80623,31280_out,80623_in,1
80623_31280,80623_out,31280_in,1
31280_80624,31280_out,80624_in,1
80624_31280,80624_out,31280_in,1
31281_31282,31281_out,31282_in,1
31282_31281,31282_out,31281_in,1
31281_80269,31281_out,80269_in,1
80269_31281,80269_out,31281_in,1
31281_80270,31281_out,80270_in,1
80270_31281,80270_out,31281_in,1
31281_80624,31281_out,80624_in,1
80624_31281,80624_out,31281_in,1
31281_80625,31281_out,80625_in,1
80625_31281,80625_out,31281_in,1
31282_31283,31282_out,31283_in,1
31283_31282,31283_out,31282_in,1
31282_80270,31282_out,80270_in,1
80270_31282,80270_out,31282_in,1
31282_80271,31282_out,80271_in,1
80271_31282,80271_out,31282_in,1
31282_80625,31282_out,80625_in,1
80625_31282,80625_out,31282_in,1
31283_80271,31283_out,80271_in,1
80271_31283,80271_out,31283_in,1
31283_80272,31283_out,80272_in,1
80272_31283,80272_out,31283_in,1
31635_80623,31635_out,80623_in,1
80623_31635,80623_out,31635_in,1
31635_80624,31635_out,80624_in,1
80624_31635,80624_out,31635_in,1
79552_79553,79552_out,79553_in,1
79553_79552,79553_out,79552_in,1
79553_79554,79553_out,79554_in,1
79554_79553,79554_out,79553_in,1
79554_79555,79554_out,79555_in,1
79555_79554,79555_out,79554_in,1
79555_79556,79555_out,79556_in,1
79556_79555,79556_out,79555_in,1
79556_79557,79556_out,79557_in,1
79557_79556,79557_out,79556_in,1
79557_79558,79557_out,79558_in,1
79558_79557,79558_out,79557_in,1
79558_79559,79558_out,79559_in,1
79559_79558,79559_out,79558_in,1
79906_79907,79906_out,79907_in,1
79907_79906,79907_out,79906_in,1
79907_79908,79907_out,79908_in,1
79908_79907,79908_out,79907_in,1
79908_79909,79908_out,79909_in,1
79909_79908,79909_out,79908_in,1
79909_79910,79909_out,79910_in,1
79910_79909,79910_out,79909_in,1
79910_79911,79910_out,79911_in,1
79911_79910,79911_out,79910_in,1
79911_79912,79911_out,79912_in,1
79912_79911,79912_out,79911_in,1
79912_79913,79912_out,79913_in,1
79913_79912,79913_out,79912_in,1
79913_79914,79913_out,79914_in,1
79914_79913,79914_out,79913_in,1
80265_80266,80265_out,80266_in,1
80266_80265,80266_out,80265_in,1
80266_80267,80266_out,80267_in,1
80267_80266,80267_out,80266_in,1
80267_80268,80267_out,80268_in,1
80268_80267,80268_out,80267_in,1
80268_80269,80268_out,80269_in,1
80269_80268,80269_out,80268_in,1
80269_80270,80269_out,80270_in,1
80270_80269,80270_out,80269_in,1
80270_80271,80270_out,80271_in,1
80271_80270,80271_out,80270_in,1
80271_80272,80271_out,80272_in,1
80272_80271,80272_out,80271_in,1
80622_80623,80622_out,80623_in,1
80623_80622,80623_out,80622_in,1
80623_80624,80623_out,80624_in,1
80624_80623,80624_out,80623_in,1
80624_80625,80624_out,80625_in,1
80625_80624,80625_out,80624_in,1
30215_79560,30215_out,79560_in,1
79560_30215,79560_out,30215_in,1
30216_30217,30216_out,30217_in,1
30217_30216,30217_out,30216_in,1
30216_79560,30216_out,79560_in,1
79560_30216,79560_out,30216_in,1
30216_79561,30216_out,79561_in,1
79561_30216,79561_out,30216_in,1
30217_30218,30217_out,30218_in,1
30218_30217,30218_out,30217_in,1
30217_79208,30217_out,79208_in,1
79208_30217,79208_out,30217_in,1
30217_79209,30217_out,79209_in,1
79209_30217,79209_out,30217_in,1
30217_79561,30217_out,79561_in,1
79561_30217,79561_out,30217_in,1
30217_79562,30217_out,79562_in,1
79562_30217,79562_out,30217_in,1
30218_30219,30218_out,30219_in,1
30219_30218,30219_out,30218_in,1
30218_79209,30218_out,79209_in,1
79209_30218,79209_out,30218_in,1
30218_79210,30218_out,79210_in,1
79210_30218,79210_out,30218_in,1
30218_79562,30218_out,79562_in,1
79562_30218,79562_out,30218_in,1
30218_79563,30218_out,79563_in,1
79563_30218,79563_out,30218_in,1
30219_30220,30219_out,30220_in,1
30220_30219,30220_out,30219_in,1
30219_79210,30219_out,79210_in,1
79210_30219,79210_out,30219_in,1
30219_79211,30219_out,79211_in,1
79211_30219,79211_out,30219_in,1
30219_79563,30219_out,79563_in,1
79563_30219,79563_out,30219_in,1
30219_79564,30219_out,79564_in,1
79564_30219,79564_out,30219_in,1
30220_79564,30220_out,79564_in,1
79564_30220,79564_out,30220_in,1
30220_79565,30220_out,79565_in,1
79565_30220,79565_out,30220_in,1
30221_79565,30221_out,79565_in,1
79565_30221,79565_out,30221_in,1
30569_30570,30569_out,30570_in,1
30570_30569,30570_out,30569_in,1
30570_30571,30570_out,30571_in,1
30571_30570,30571_out,30570_in,1
30570_79559,30570_out,79559_in,1
79559_30570,79559_out,30570_in,1
30570_79560,30570_out,79560_in,1
79560_30570,79560_out,30570_in,1
30570_79914,30570_out,79914_in,1
79914_30570,79914_out,30570_in,1
30570_79915,30570_out,79915_in,1
79915_30570,79915_out,30570_in,1
30571_30572,30571_out,30572_in,1
30572_30571,30572_out,30571_in,1
30571_79560,30571_out,79560_in,1
79560_30571,79560_out,30571_in,1
30571_79561,30571_out,79561_in,1
79561_30571,79561_out,30571_in,1
30571_79915,30571_out,79915_in,1
79915_30571,79915_out,30571_in,1
30571_79916,30571_out,79916_in,1
79916_30571,79916_out,30571_in,1
30572_30573,30572_out,30573_in,1
30573_30572,30573_out,30572_in,1
30572_79561,30572_out,79561_in,1
79561_30572,79561_out,30572_in,1
30572_79562,30572_out,79562_in,1
79562_30572,79562_out,30572_in,1
30572_79916,30572_out,79916_in,1
79916_30572,79916_out,30572_in,1
30572_79917,30572_out,79917_in,1
79917_30572,79917_out,30572_in,1
30573_30574,30573_out,30574_in,1
30574_30573,30574_out,30573_in,1
30573_79562,30573_out,79562_in,1
79562_30573,79562_out,30573_in,1
30573_79563,30573_out,79563_in,1
79563_30573,79563_out,30573_in,1
30573_79917,30573_out,79917_in,1
79917_30573,79917_out,30573_in,1
30573_79918,30573_out,79918_in,1
79918_30573,79918_out,30573_in,1
30574_30575,30574_out,30575_in,1
30575_30574,30575_out,30574_in,1
30574_79563,30574_out,79563_in,1
79563_30574,79563_out,30574_in,1
30574_79564,30574_out,79564_in,1
79564_30574,79564_out,30574_in,1
30574_79918,30574_out,79918_in,1
79918_30574,79918_out,30574_in,1
30574_79919,30574_out,79919_in,1
79919_30574,79919_out,30574_in,1
30575_30576,30575_out,30576_in,1
30576_30575,30576_out,30575_in,1
30575_79564,30575_out,79564_in,1
79564_30575,79564_out,30575_in,1
30575_79565,30575_out,79565_in,1
79565_30575,79565_out,30575_in,1
30575_79919,30575_out,79919_in,1
79919_30575,79919_out,30575_in,1
30575_79920,30575_out,79920_in,1
79920_30575,79920_out,30575_in,1
30576_79565,30576_out,79565_in,1
79565_30576,79565_out,30576_in,1
30576_79566,30576_out,79566_in,1
79566_30576,79566_out,30576_in,1
30576_79920,30576_out,79920_in,1
79920_30576,79920_out,30576_in,1
30576_79921,30576_out,79921_in,1
79921_30576,79921_out,30576_in,1
30926_30927,30926_out,30927_in,1
30927_30926,30927_out,30926_in,1
30927_30928,30927_out,30928_in,1
30928_30927,30928_out,30927_in,1
30927_79914,30927_out,79914_in,1
79914_30927,79914_out,30927_in,1
30927_79915,30927_out,79915_in,1
79915_30927,79915_out,30927_in,1
30927_80272,30927_out,80272_in,1
80272_30927,80272_out,30927_in,1
30927_80273,30927_out,80273_in,1
80273_30927,80273_out,30927_in,1
30928_30929,30928_out,30929_in,1
30929_30928,30929_out,30928_in,1
30928_79915,30928_out,79915_in,1
79915_30928,79915_out,30928_in,1
30928_79916,30928_out,79916_in,1
79916_30928,79916_out,30928_in,1
30928_80273,30928_out,80273_in,1
80273_30928,80273_out,30928_in,1
30928_80274,30928_out,80274_in,1
80274_30928,80274_out,30928_in,1
30929_30930,30929_out,30930_in,1
30930_30929,30930_out,30929_in,1
30929_79916,30929_out,79916_in,1
79916_30929,79916_out,30929_in,1
30929_79917,30929_out,79917_in,1
79917_30929,79917_out,30929_in,1
30929_80274,30929_out,80274_in,1
80274_30929,80274_out,30929_in,1
30929_80275,30929_out,80275_in,1
80275_30929,80275_out,30929_in,1
30930_30931,30930_out,30931_in,1
30931_30930,30931_out,30930_in,1
30930_79917,30930_out,79917_in,1
79917_30930,79917_out,30930_in,1
30930_79918,30930_out,79918_in,1
79918_30930,79918_out,30930_in,1
30930_80275,30930_out,80275_in,1
80275_30930,80275_out,30930_in,1
30930_80276,30930_out,80276_in,1
80276_30930,80276_out,30930_in,1
30931_30932,30931_out,30932_in,1
30932_30931,30932_out,30931_in,1
30931_79918,30931_out,79918_in,1
79918_30931,79918_out,30931_in,1
30931_79919,30931_out,79919_in,1
79919_30931,79919_out,30931_in,1
30931_80276,30931_out,80276_in,1
80276_30931,80276_out,30931_in,1
30931_80277,30931_out,80277_in,1
80277_30931,80277_out,30931_in,1
30932_30933,30932_out,30933_in,1
30933_30932,30933_out,30932_in,1
30932_79919,30932_out,79919_in,1
79919_30932,79919_out,30932_in,1
30932_79920,30932_out,79920_in,1
79920_30932,79920_out,30932_in,1
30932_80277,30932_out,80277_in,1
80277_30932,80277_out,30932_in,1
30932_80278,30932_out,80278_in,1
80278_30932,80278_out,30932_in,1
30933_79920,30933_out,79920_in,1
79920_30933,79920_out,30933_in,1
30933_79921,30933_out,79921_in,1
79921_30933,79921_out,30933_in,1
30933_80278,30933_out,80278_in,1
80278_30933,80278_out,30933_in,1
31283_31284,31283_out,31284_in,1
31284_31283,31284_out,31283_in,1
31284_31285,31284_out,31285_in,1
31285_31284,31285_out,31284_in,1
31284_80272,31284_out,80272_in,1
80272_31284,80272_out,31284_in,1
31284_80273,31284_out,80273_in,1
80273_31284,80273_out,31284_in,1
31285_31286,31285_out,31286_in,1
31286_31285,31286_out,31285_in,1
31285_80273,31285_out,80273_in,1
80273_31285,80273_out,31285_in,1
31285_80274,31285_out,80274_in,1
80274_31285,80274_out,31285_in,1
31285_80629,31285_out,80629_in,1
80629_31285,80629_out,31285_in,1
31286_31287,31286_out,31287_in,1
31287_31286,31287_out,31286_in,1
31286_80274,31286_out,80274_in,1
80274_31286,80274_out,31286_in,1
31286_80275,31286_out,80275_in,1
80275_31286,80275_out,31286_in,1
31286_80629,31286_out,80629_in,1
80629_31286,80629_out,31286_in,1
31286_80630,31286_out,80630_in,1
80630_31286,80630_out,31286_in,1
31287_31288,31287_out,31288_in,1
31288_31287,31288_out,31287_in,1
31287_80275,31287_out,80275_in,1
80275_31287,80275_out,31287_in,1
31287_80276,31287_out,80276_in,1
80276_31287,80276_out,31287_in,1
31287_80630,31287_out,80630_in,1
80630_31287,80630_out,31287_in,1
31287_80631,31287_out,80631_in,1
80631_31287,80631_out,31287_in,1
31288_31289,31288_out,31289_in,1
31289_31288,31289_out,31288_in,1
31288_80276,31288_out,80276_in,1
80276_31288,80276_out,31288_in,1
31288_80277,31288_out,80277_in,1
80277_31288,80277_out,31288_in,1
31288_80631,31288_out,80631_in,1
80631_31288,80631_out,31288_in,1
31288_80632,31288_out,80632_in,1
80632_31288,80632_out,31288_in,1
31289_80277,31289_out,80277_in,1
80277_31289,80277_out,31289_in,1
31289_80278,31289_out,80278_in,1
80278_31289,80278_out,31289_in,1
31289_80632,31289_out,80632_in,1
80632_31289,80632_out,31289_in,1
31642_80630,31642_out,80630_in,1
80630_31642,80630_out,31642_in,1
31642_80631,31642_out,80631_in,1
80631_31642,80631_out,31642_in,1
79559_79560,79559_out,79560_in,1
79560_79559,79560_out,79559_in,1
79560_79561,79560_out,79561_in,1
79561_79560,79561_out,79560_in,1
79561_79562,79561_out,79562_in,1
79562_79561,79562_out,79561_in,1
79562_79563,79562_out,79563_in,1
79563_79562,79563_out,79562_in,1
79563_79564,79563_out,79564_in,1
79564_79563,79564_out,79563_in,1
79564_79565,79564_out,79565_in,1
79565_79564,79565_out,79564_in,1
79565_79566,79565_out,79566_in,1
79566_79565,79566_out,79565_in,1
79914_79915,79914_out,79915_in,1
79915_79914,79915_out,79914_in,1
79915_79916,79915_out,79916_in,1
79916_79915,79916_out,79915_in,1
79916_79917,79916_out,79917_in,1
79917_79916,79917_out,79916_in,1
79917_79918,79917_out,79918_in,1
79918_79917,79918_out,79917_in,1
79918_79919,79918_out,79919_in,1
79919_79918,79919_out,79918_in,1
79919_79920,79919_out,79920_in,1
79920_79919,79920_out,79919_in,1
79920_79921,79920_out,79921_in,1
79921_79920,79921_out,79920_in,1
80272_80273,80272_out,80273_in,1
80273_80272,80273_out,80272_in,1
80273_80274,80273_out,80274_in,1
80274_80273,80274_out,80273_in,1
80274_80275,80274_out,80275_in,1
80275_80274,80275_out,80274_in,1
80275_80276,80275_out,80276_in,1
80276_80275,80276_out,80275_in,1
80276_80277,80276_out,80277_in,1
80277_80276,80277_out,80276_in,1
80277_80278,80277_out,80278_in,1
80278_80277,80278_out,80277_in,1
80629_80630,80629_out,80630_in,1
80630_80629,80630_out,80629_in,1
80630_80631,80630_out,80631_in,1
80631_80630,80631_out,80630_in,1
80631_80632,80631_out,80632_in,1
80632_80631,80632_out,80631_in,1
30223_79568,30223_out,79568_in,1
79568_30223,79568_out,30223_in,1
30224_79568,30224_out,79568_in,1
79568_30224,79568_out,30224_in,1
30576_30577,30576_out,30577_in,1
30577_30576,30577_out,30576_in,1
30577_30578,30577_out,30578_in,1
30578_30577,30578_out,30577_in,1
30577_79566,30577_out,79566_in,1
79566_30577,79566_out,30577_in,1
30577_79567,30577_out,79567_in,1
79567_30577,79567_out,30577_in,1
30577_79921,30577_out,79921_in,1
79921_30577,79921_out,30577_in,1
30577_79922,30577_out,79922_in,1
79922_30577,79922_out,30577_in,1
30578_79567,30578_out,79567_in,1
79567_30578,79567_out,30578_in,1
30578_79568,30578_out,79568_in,1
79568_30578,79568_out,30578_in,1
30578_79922,30578_out,79922_in,1
79922_30578,79922_out,30578_in,1
30933_30934,30933_out,30934_in,1
30934_30933,30934_out,30933_in,1
30933_80279,30933_out,80279_in,1
80279_30933,80279_out,30933_in,1
30934_79921,30934_out,79921_in,1
79921_30934,79921_out,30934_in,1
30934_79922,30934_out,79922_in,1
79922_30934,79922_out,30934_in,1
30934_80279,30934_out,80279_in,1
80279_30934,80279_out,30934_in,1
79567_79568,79567_out,79568_in,1
79568_79567,79568_out,79567_in,1
79921_79922,79921_out,79922_in,1
79922_79921,79922_out,79921_in,1
80278_80279,80278_out,80279_in,1
80279_80278,80279_out,80278_in,1
31214_80558,31214_out,80558_in,1
80558_31214,80558_out,31214_in,1
31215_80558,31215_out,80558_in,1
80558_31215,80558_out,31215_in,1
31570_31571,31570_out,31571_in,1
31571_31570,31571_out,31570_in,1
31570_80558,31570_out,80558_in,1
80558_31570,80558_out,31570_in,1
31570_80559,31570_out,80559_in,1
80559_31570,80559_out,31570_in,1
31571_31572,31571_out,31572_in,1
31572_31571,31572_out,31571_in,1
31571_80559,31571_out,80559_in,1
80559_31571,80559_out,31571_in,1
31571_80560,31571_out,80560_in,1
80560_31571,80560_out,31571_in,1
31571_80913,31571_out,80913_in,1
80913_31571,80913_out,31571_in,1
31572_80913,31572_out,80913_in,1
80913_31572,80913_out,31572_in,1
31922_80913,31922_out,80913_in,1
80913_31922,80913_out,31922_in,1
80558_80559,80558_out,80559_in,1
80559_80558,80559_out,80558_in,1
31219_80563,31219_out,80563_in,1
80563_31219,80563_out,31219_in,1
31220_80563,31220_out,80563_in,1
80563_31220,80563_out,31220_in,1
31220_80564,31220_out,80564_in,1
80564_31220,80564_out,31220_in,1
31221_80564,31221_out,80564_in,1
80564_31221,80564_out,31221_in,1
31221_80565,31221_out,80565_in,1
80565_31221,80565_out,31221_in,1
31222_80565,31222_out,80565_in,1
80565_31222,80565_out,31222_in,1
31572_31573,31572_out,31573_in,1
31573_31572,31573_out,31572_in,1
31572_80914,31572_out,80914_in,1
80914_31572,80914_out,31572_in,1
31573_31574,31573_out,31574_in,1
31574_31573,31574_out,31573_in,1
31573_80561,31573_out,80561_in,1
80561_31573,80561_out,31573_in,1
31573_80562,31573_out,80562_in,1
80562_31573,80562_out,31573_in,1
31573_80914,31573_out,80914_in,1
80914_31573,80914_out,31573_in,1
31573_80915,31573_out,80915_in,1
80915_31573,80915_out,31573_in,1
31574_31575,31574_out,31575_in,1
31575_31574,31575_out,31574_in,1
31574_80562,31574_out,80562_in,1
80562_31574,80562_out,31574_in,1
31574_80563,31574_out,80563_in,1
80563_31574,80563_out,31574_in,1
31574_80915,31574_out,80915_in,1
80915_31574,80915_out,31574_in,1
31574_80916,31574_out,80916_in,1
80916_31574,80916_out,31574_in,1
31575_31576,31575_out,31576_in,1
