hex_id,quality,x,y
82655_out,0,897258.19,6273819.546285714
33667,0,897320.56,6273822.819714285
33667_in,0,897320.56,6273822.819714285
33667_out,0,897320.56,6273822.819714285
33668,0,897337.57,6273819.546285714
33668_in,0,897337.57,6273819.546285714
33668_out,0,897337.57,6273819.546285714
83009,0,897399.94,6273822.819714285
83009_in,0,897399.94,6273822.819714285
83009_out,0,897399.94,6273822.819714285
83010,0,897416.95,6273819.546285714
83010_in,0,897416.95,6273819.546285714
83010_out,0,897416.95,6273819.546285714
34019,0,897479.32,6273822.819714285
34019_in,0,897479.32,6273822.819714285
34019_out,0,897479.32,6273822.819714285
34020,0,897496.33,6273819.546285714
34020_in,0,897496.33,6273819.546285714
34020_out,0,897496.33,6273819.546285714
83359,0,897558.7,6273822.819714285
83359_in,0,897558.7,6273822.819714285
83359_out,0,897558.7,6273822.819714285
83360,0,897575.71,6273819.546285714
83360_in,0,897575.71,6273819.546285714
83360_out,0,897575.71,6273819.546285714
34369,0,897638.08,6273822.819714285
34369_in,0,897638.08,6273822.819714285
34369_out,0,897638.08,6273822.819714285
34370,0,897655.09,6273819.546285714
34370_in,0,897655.09,6273819.546285714
34370_out,0,897655.09,6273819.546285714
83711,0,897717.46,6273822.819714285
83711_in,0,897717.46,6273822.819714285
83711_out,0,897717.46,6273822.819714285
83712,0,897734.47,6273819.546285714
83712_in,0,897734.47,6273819.546285714
83712_out,0,897734.47,6273819.546285714
34722,0,897796.84,6273822.819714285
34722_in,0,897796.84,6273822.819714285
34722_out,0,897796.84,6273822.819714285
34723,0,897813.85,6273819.546285714
34723_in,0,897813.85,6273819.546285714
34723_out,0,897813.85,6273819.546285714
84063,0,897876.22,6273822.819714285
84063_in,0,897876.22,6273822.819714285
84063_out,0,897876.22,6273822.819714285
84064,0,897893.23,6273819.546285714
84064_in,0,897893.23,6273819.546285714
84064_out,0,897893.23,6273819.546285714
35072,0,897955.6,6273822.819714285
35072_in,0,897955.6,6273822.819714285
35072_out,0,897955.6,6273822.819714285
35073,0,897972.61,6273819.546285714
35073_in,0,897972.61,6273819.546285714
35073_out,0,897972.61,6273819.546285714
84413,0,898034.98,6273822.819714285
84413_in,0,898034.98,6273822.819714285
84413_out,0,898034.98,6273822.819714285
84414,0,898051.99,6273819.546285714
84414_in,0,898051.99,6273819.546285714
84414_out,0,898051.99,6273819.546285714
35420,0.2857142857142857,898114.36,6273822.819714285
35420_in,0,898114.36,6273822.819714285
35420_out,0,898114.36,6273822.819714285
35421,0,898131.37,6273819.546285714
35421_in,0,898131.37,6273819.546285714
35421_out,0,898131.37,6273819.546285714
84758,1,898193.74,6273822.819714285
84758_in,0,898193.74,6273822.819714285
84758_out,0,898193.74,6273822.819714285
84759,1,898210.75,6273819.546285714
84759_in,0,898210.75,6273819.546285714
84759_out,0,898210.75,6273819.546285714
35765,0.14285714285714285,898273.12,6273822.819714285
35765_in,0,898273.12,6273822.819714285
35765_out,0,898273.12,6273822.819714285
35766,0,898290.13,6273819.546285714
35766_in,0,898290.13,6273819.546285714
35766_out,0,898290.13,6273819.546285714
85104,0,898352.5,6273822.819714285
85104_in,0,898352.5,6273822.819714285
85104_out,0,898352.5,6273822.819714285
85105,0,898369.51,6273819.546285714
85105_in,0,898369.51,6273819.546285714
85105_out,0,898369.51,6273819.546285714
36110,0.42857142857142855,898431.88,6273822.819714285
36110_in,0,898431.88,6273822.819714285
36110_out,0,898431.88,6273822.819714285
36111,0.14285714285714285,898448.89,6273819.546285714
36111_in,0,898448.89,6273819.546285714
36111_out,0,898448.89,6273819.546285714
85445,0,898511.26,6273822.819714285
85445_in,0,898511.26,6273822.819714285
85445_out,0,898511.26,6273822.819714285
85446,0,898528.27,6273819.546285714
85446_in,0,898528.27,6273819.546285714
85446_out,0,898528.27,6273819.546285714
36448,0.14285714285714285,898590.64,6273822.819714285
36448_in,0,898590.64,6273822.819714285
36448_out,0,898590.64,6273822.819714285
36449,0,898607.65,6273819.546285714
36449_in,0,898607.65,6273819.546285714
36449_out,0,898607.65,6273819.546285714
85779,0,898670.02,6273822.819714285
85779_in,0,898670.02,6273822.819714285
85779_out,0,898670.02,6273822.819714285
85780,0,898687.03,6273819.546285714
85780_in,0,898687.03,6273819.546285714
85780_out,0,898687.03,6273819.546285714
81933,1,896889.64,6273829.366714286
81933_in,0,896889.64,6273829.366714286
81933_out,0,896889.64,6273829.366714286
81934,1,896906.65,6273826.093285714
81934_in,0,896906.65,6273826.093285714
81934_out,0,896906.65,6273826.093285714
32947,0,896969.02,6273829.366714286
32947_in,0,896969.02,6273829.366714286
32947_out,0,896969.02,6273829.366714286
32948,0,896986.03,6273826.093285714
32948_in,0,896986.03,6273826.093285714
32948_out,0,896986.03,6273826.093285714
82292,0,897048.4,6273829.366714286
82292_in,0,897048.4,6273829.366714286
82292_out,0,897048.4,6273829.366714286
82293,0,897065.41,6273826.093285714
82293_in,0,897065.41,6273826.093285714
82293_out,0,897065.41,6273826.093285714
33306,0.2857142857142857,897127.78,6273829.366714286
33306_in,0,897127.78,6273829.366714286
33306_out,0,897127.78,6273829.366714286
33307,0,897144.79,6273826.093285714
33307_in,0,897144.79,6273826.093285714
33307_out,0,897144.79,6273826.093285714
82652,0,897207.16,6273829.366714286
82652_in,0,897207.16,6273829.366714286
82652_out,0,897207.16,6273829.366714286
82653,0,897224.17,6273826.093285714
82653_in,0,897224.17,6273826.093285714
82653_out,0,897224.17,6273826.093285714
33665,0,897286.54,6273829.366714286
33665_in,0,897286.54,6273829.366714286
33665_out,0,897286.54,6273829.366714286
33666,0,897303.55,6273826.093285714
33666_in,0,897303.55,6273826.093285714
33666_out,0,897303.55,6273826.093285714
83007,0,897365.92,6273829.366714286
83007_in,0,897365.92,6273829.366714286
83007_out,0,897365.92,6273829.366714286
83008,0,897382.93,6273826.093285714
83008_in,0,897382.93,6273826.093285714
83008_out,0,897382.93,6273826.093285714
34017,0,897445.3,6273829.366714286
34017_in,0,897445.3,6273829.366714286
34017_out,0,897445.3,6273829.366714286
34018,0,897462.31,6273826.093285714
34018_in,0,897462.31,6273826.093285714
34018_out,0,897462.31,6273826.093285714
83357,0,897524.68,6273829.366714286
83357_in,0,897524.68,6273829.366714286
83357_out,0,897524.68,6273829.366714286
83358,0,897541.69,6273826.093285714
83358_in,0,897541.69,6273826.093285714
83358_out,0,897541.69,6273826.093285714
34367,0,897604.06,6273829.366714286
34367_in,0,897604.06,6273829.366714286
34367_out,0,897604.06,6273829.366714286
34368,0,897621.07,6273826.093285714
34368_in,0,897621.07,6273826.093285714
34368_out,0,897621.07,6273826.093285714
83709,0,897683.44,6273829.366714286
83709_in,0,897683.44,6273829.366714286
83709_out,0,897683.44,6273829.366714286
83710,0,897700.45,6273826.093285714
83710_in,0,897700.45,6273826.093285714
83710_out,0,897700.45,6273826.093285714
34720,0,897762.82,6273829.366714286
34720_in,0,897762.82,6273829.366714286
34720_out,0,897762.82,6273829.366714286
34721,0,897779.83,6273826.093285714
34721_in,0,897779.83,6273826.093285714
34721_out,0,897779.83,6273826.093285714
84061,0,897842.2,6273829.366714286
84061_in,0,897842.2,6273829.366714286
84061_out,0,897842.2,6273829.366714286
84062,0,897859.21,6273826.093285714
84062_in,0,897859.21,6273826.093285714
84062_out,0,897859.21,6273826.093285714
35070,0,897921.58,6273829.366714286
35070_in,0,897921.58,6273829.366714286
35070_out,0,897921.58,6273829.366714286
35071,0,897938.59,6273826.093285714
35071_in,0,897938.59,6273826.093285714
35071_out,0,897938.59,6273826.093285714
84411,0.42857142857142855,898000.96,6273829.366714286
84411_in,0,898000.96,6273829.366714286
84411_out,0,898000.96,6273829.366714286
84412,1,898017.97,6273826.093285714
84412_in,0,898017.97,6273826.093285714
84412_out,0,898017.97,6273826.093285714
35418,0.14285714285714285,898080.34,6273829.366714286
35418_in,0,898080.34,6273829.366714286
35418_out,0,898080.34,6273829.366714286
35419,0,898097.35,6273826.093285714
35419_in,0,898097.35,6273826.093285714
35419_out,0,898097.35,6273826.093285714
84756,0,898159.72,6273829.366714286
84756_in,0,898159.72,6273829.366714286
84756_out,0,898159.72,6273829.366714286
84757,1,898176.73,6273826.093285714
84757_in,0,898176.73,6273826.093285714
84757_out,0,898176.73,6273826.093285714
35763,1,898239.1,6273829.366714286
35763_in,0,898239.1,6273829.366714286
35763_out,0,898239.1,6273829.366714286
35764,1,898256.11,6273826.093285714
35764_in,0,898256.11,6273826.093285714
35764_out,0,898256.11,6273826.093285714
85102,0,898318.48,6273829.366714286
85102_in,0,898318.48,6273829.366714286
85102_out,0,898318.48,6273829.366714286
85103,0,898335.49,6273826.093285714
85103_in,0,898335.49,6273826.093285714
85103_out,0,898335.49,6273826.093285714
36108,0,898397.86,6273829.366714286
36108_in,0,898397.86,6273829.366714286
36108_out,0,898397.86,6273829.366714286
36109,0,898414.87,6273826.093285714
36109_in,0,898414.87,6273826.093285714
36109_out,0,898414.87,6273826.093285714
85443,0,898477.24,6273829.366714286
85443_in,0,898477.24,6273829.366714286
85443_out,0,898477.24,6273829.366714286
85444,0,898494.25,6273826.093285714
85444_in,0,898494.25,6273826.093285714
85444_out,0,898494.25,6273826.093285714
36446,0,898556.62,6273829.366714286
36446_in,0,898556.62,6273829.366714286
36446_out,0,898556.62,6273829.366714286
36447,0,898573.63,6273826.093285714
36447_in,0,898573.63,6273826.093285714
36447_out,0,898573.63,6273826.093285714
85777,0,898636.0,6273829.366714286
85777_in,0,898636.0,6273829.366714286
85777_out,0,898636.0,6273829.366714286
85778,0,898653.01,6273826.093285714
85778_in,0,898653.01,6273826.093285714
85778_out,0,898653.01,6273826.093285714
36777,0,898715.38,6273829.366714286
36777_in,0,898715.38,6273829.366714286
36777_out,0,898715.38,6273829.366714286
36778,0,898732.39,6273826.093285714
36778_in,0,898732.39,6273826.093285714
36778_out,0,898732.39,6273826.093285714
81932,0,896872.63,6273832.640428571
81932_in,0,896872.63,6273832.640428571
81932_out,0,896872.63,6273832.640428571
32945,0.2857142857142857,896935.0,6273835.914
32945_in,0,896935.0,6273835.914
32945_out,0,896935.0,6273835.914
32946,0,896952.01,6273832.640428571
32946_in,0,896952.01,6273832.640428571
32946_out,0,896952.01,6273832.640428571
82290,0,897014.38,6273835.914
82290_in,0,897014.38,6273835.914
82290_out,0,897014.38,6273835.914
82291,0,897031.39,6273832.640428571
82291_in,0,897031.39,6273832.640428571
82291_out,0,897031.39,6273832.640428571
33304,0,897093.76,6273835.914
33304_in,0,897093.76,6273835.914
33304_out,0,897093.76,6273835.914
33305,0,897110.77,6273832.640428571
33305_in,0,897110.77,6273832.640428571
33305_out,0,897110.77,6273832.640428571
82650,0,897173.14,6273835.914
82650_in,0,897173.14,6273835.914
82650_out,0,897173.14,6273835.914
82651,0,897190.15,6273832.640428571
82651_in,0,897190.15,6273832.640428571
82651_out,0,897190.15,6273832.640428571
33663,0,897252.52,6273835.914
33663_in,0,897252.52,6273835.914
33663_out,0,897252.52,6273835.914
33664,0,897269.53,6273832.640428571
33664_in,0,897269.53,6273832.640428571
33664_out,0,897269.53,6273832.640428571
83005,0,897331.9,6273835.914
83005_in,0,897331.9,6273835.914
83005_out,0,897331.9,6273835.914
83006,0,897348.91,6273832.640428571
83006_in,0,897348.91,6273832.640428571
83006_out,0,897348.91,6273832.640428571
34015,0,897411.28,6273835.914
34015_in,0,897411.28,6273835.914
34015_out,0,897411.28,6273835.914
34016,0,897428.29,6273832.640428571
34016_in,0,897428.29,6273832.640428571
34016_out,0,897428.29,6273832.640428571
83355,0,897490.66,6273835.914
83355_in,0,897490.66,6273835.914
83355_out,0,897490.66,6273835.914
83356,0,897507.67,6273832.640428571
83356_in,0,897507.67,6273832.640428571
83356_out,0,897507.67,6273832.640428571
34365,0,897570.04,6273835.914
34365_in,0,897570.04,6273835.914
34365_out,0,897570.04,6273835.914
34366,0,897587.05,6273832.640428571
34366_in,0,897587.05,6273832.640428571
34366_out,0,897587.05,6273832.640428571
83707,0,897649.42,6273835.914
83707_in,0,897649.42,6273835.914
83707_out,0,897649.42,6273835.914
83708,0,897666.43,6273832.640428571
83708_in,0,897666.43,6273832.640428571
83708_out,0,897666.43,6273832.640428571
34718,0,897728.8,6273835.914
34718_in,0,897728.8,6273835.914
34718_out,0,897728.8,6273835.914
34719,0,897745.81,6273832.640428571
34719_in,0,897745.81,6273832.640428571
34719_out,0,897745.81,6273832.640428571
84059,0,897808.18,6273835.914
84059_in,0,897808.18,6273835.914
84059_out,0,897808.18,6273835.914
84060,0,897825.19,6273832.640428571
84060_in,0,897825.19,6273832.640428571
84060_out,0,897825.19,6273832.640428571
35068,0,897887.56,6273835.914
35068_in,0,897887.56,6273835.914
35068_out,0,897887.56,6273835.914
35069,0,897904.57,6273832.640428571
35069_in,0,897904.57,6273832.640428571
35069_out,0,897904.57,6273832.640428571
84409,0,897966.94,6273835.914
84409_in,0,897966.94,6273835.914
84409_out,0,897966.94,6273835.914
84410,0,897983.95,6273832.640428571
84410_in,0,897983.95,6273832.640428571
84410_out,0,897983.95,6273832.640428571
35416,0,898046.32,6273835.914
35416_in,0,898046.32,6273835.914
35416_out,0,898046.32,6273835.914
35417,0.5714285714285714,898063.33,6273832.640428571
35417_in,0,898063.33,6273832.640428571
35417_out,0,898063.33,6273832.640428571
84754,0,898125.7,6273835.914
84754_in,0,898125.7,6273835.914
84754_out,0,898125.7,6273835.914
84755,0,898142.71,6273832.640428571
84755_in,0,898142.71,6273832.640428571
84755_out,0,898142.71,6273832.640428571
35761,0.7142857142857143,898205.08,6273835.914
35761_in,0,898205.08,6273835.914
35761_out,0,898205.08,6273835.914
35762,1,898222.09,6273832.640428571
35762_in,0,898222.09,6273832.640428571
35762_out,0,898222.09,6273832.640428571
85100,0,898284.46,6273835.914
85100_in,0,898284.46,6273835.914
85100_out,0,898284.46,6273835.914
85101,0,898301.47,6273832.640428571
85101_in,0,898301.47,6273832.640428571
85101_out,0,898301.47,6273832.640428571
36106,0.14285714285714285,898363.84,6273835.914
36106_in,0,898363.84,6273835.914
36106_out,0,898363.84,6273835.914
36107,0,898380.85,6273832.640428571
36107_in,0,898380.85,6273832.640428571
36107_out,0,898380.85,6273832.640428571
85441,0,898443.22,6273835.914
85441_in,0,898443.22,6273835.914
85441_out,0,898443.22,6273835.914
85442,0,898460.23,6273832.640428571
85442_in,0,898460.23,6273832.640428571
85442_out,0,898460.23,6273832.640428571
36444,0,898522.6,6273835.914
36444_in,0,898522.6,6273835.914
36444_out,0,898522.6,6273835.914
36445,0,898539.61,6273832.640428571
36445_in,0,898539.61,6273832.640428571
36445_out,0,898539.61,6273832.640428571
85775,0.7142857142857143,898601.98,6273835.914
85775_in,0,898601.98,6273835.914
85775_out,0,898601.98,6273835.914
85776,0,898618.99,6273832.640428571
85776_in,0,898618.99,6273832.640428571
85776_out,0,898618.99,6273832.640428571
36775,0.5714285714285714,898681.36,6273835.914
36775_in,0,898681.36,6273835.914
36775_out,0,898681.36,6273835.914
36776,0,898698.37,6273832.640428571
36776_in,0,898698.37,6273832.640428571
36776_out,0,898698.37,6273832.640428571
32943,1,896900.98,6273842.461285714
32943_in,0,896900.98,6273842.461285714
32943_out,0,896900.98,6273842.461285714
32944,1,896917.99,6273839.187571429
32944_in,0,896917.99,6273839.187571429
32944_out,0,896917.99,6273839.187571429
82288,0,896980.36,6273842.461285714
82288_in,0,896980.36,6273842.461285714
82288_out,0,896980.36,6273842.461285714
82289,0,896997.37,6273839.187571429
82289_in,0,896997.37,6273839.187571429
82289_out,0,896997.37,6273839.187571429
33302,0,897059.74,6273842.461285714
33302_in,0,897059.74,6273842.461285714
33302_out,0,897059.74,6273842.461285714
33303,0,897076.75,6273839.187571429
33303_in,0,897076.75,6273839.187571429
33303_out,0,897076.75,6273839.187571429
82648,0.42857142857142855,897139.12,6273842.461285714
82648_in,0,897139.12,6273842.461285714
82648_out,0,897139.12,6273842.461285714
82649,0,897156.13,6273839.187571429
82649_in,0,897156.13,6273839.187571429
82649_out,0,897156.13,6273839.187571429
33661,0,897218.5,6273842.461285714
33661_in,0,897218.5,6273842.461285714
33661_out,0,897218.5,6273842.461285714
33662,0,897235.51,6273839.187571429
33662_in,0,897235.51,6273839.187571429
33662_out,0,897235.51,6273839.187571429
83003,0,897297.88,6273842.461285714
83003_in,0,897297.88,6273842.461285714
83003_out,0,897297.88,6273842.461285714
83004,0,897314.89,6273839.187571429
83004_in,0,897314.89,6273839.187571429
83004_out,0,897314.89,6273839.187571429
34013,0,897377.26,6273842.461285714
34013_in,0,897377.26,6273842.461285714
34013_out,0,897377.26,6273842.461285714
34014,0,897394.27,6273839.187571429
34014_in,0,897394.27,6273839.187571429
34014_out,0,897394.27,6273839.187571429
83353,0,897456.64,6273842.461285714
83353_in,0,897456.64,6273842.461285714
83353_out,0,897456.64,6273842.461285714
83354,0,897473.65,6273839.187571429
83354_in,0,897473.65,6273839.187571429
83354_out,0,897473.65,6273839.187571429
34363,0,897536.02,6273842.461285714
34363_in,0,897536.02,6273842.461285714
34363_out,0,897536.02,6273842.461285714
34364,0,897553.03,6273839.187571429
34364_in,0,897553.03,6273839.187571429
34364_out,0,897553.03,6273839.187571429
83705,0,897615.4,6273842.461285714
83705_in,0,897615.4,6273842.461285714
83705_out,0,897615.4,6273842.461285714
83706,0,897632.41,6273839.187571429
83706_in,0,897632.41,6273839.187571429
83706_out,0,897632.41,6273839.187571429
34716,0,897694.78,6273842.461285714
34716_in,0,897694.78,6273842.461285714
34716_out,0,897694.78,6273842.461285714
34717,0,897711.79,6273839.187571429
34717_in,0,897711.79,6273839.187571429
34717_out,0,897711.79,6273839.187571429
84057,0,897774.16,6273842.461285714
84057_in,0,897774.16,6273842.461285714
84057_out,0,897774.16,6273842.461285714
84058,0,897791.17,6273839.187571429
84058_in,0,897791.17,6273839.187571429
84058_out,0,897791.17,6273839.187571429
35066,0,897853.54,6273842.461285714
35066_in,0,897853.54,6273842.461285714
35066_out,0,897853.54,6273842.461285714
35067,0,897870.55,6273839.187571429
35067_in,0,897870.55,6273839.187571429
35067_out,0,897870.55,6273839.187571429
84407,0.7142857142857143,897932.92,6273842.461285714
84407_in,0,897932.92,6273842.461285714
84407_out,0,897932.92,6273842.461285714
84408,0.14285714285714285,897949.93,6273839.187571429
84408_in,0,897949.93,6273839.187571429
84408_out,0,897949.93,6273839.187571429
35414,1,898012.3,6273842.461285714
35414_in,0,898012.3,6273842.461285714
35414_out,0,898012.3,6273842.461285714
35415,0.5714285714285714,898029.31,6273839.187571429
35415_in,0,898029.31,6273839.187571429
35415_out,0,898029.31,6273839.187571429
84752,0,898091.68,6273842.461285714
84752_in,0,898091.68,6273842.461285714
84752_out,0,898091.68,6273842.461285714
84753,0,898108.69,6273839.187571429
84753_in,0,898108.69,6273839.187571429
84753_out,0,898108.69,6273839.187571429
35759,0.14285714285714285,898171.06,6273842.461285714
35759_in,0,898171.06,6273842.461285714
35759_out,0,898171.06,6273842.461285714
35760,0.42857142857142855,898188.07,6273839.187571429
35760_in,0,898188.07,6273839.187571429
35760_out,0,898188.07,6273839.187571429
85098,0.7142857142857143,898250.44,6273842.461285714
85098_in,0,898250.44,6273842.461285714
85098_out,0,898250.44,6273842.461285714
85099,0,898267.45,6273839.187571429
85099_in,0,898267.45,6273839.187571429
85099_out,0,898267.45,6273839.187571429
36104,0.14285714285714285,898329.82,6273842.461285714
36104_in,0,898329.82,6273842.461285714
36104_out,0,898329.82,6273842.461285714
36105,0.5714285714285714,898346.83,6273839.187571429
36105_in,0,898346.83,6273839.187571429
36105_out,0,898346.83,6273839.187571429
85439,0,898409.2,6273842.461285714
85439_in,0,898409.2,6273842.461285714
85439_out,0,898409.2,6273842.461285714
85440,0,898426.21,6273839.187571429
85440_in,0,898426.21,6273839.187571429
85440_out,0,898426.21,6273839.187571429
36442,0,898488.58,6273842.461285714
36442_in,0,898488.58,6273842.461285714
36442_out,0,898488.58,6273842.461285714
36443,0,898505.59,6273839.187571429
36443_in,0,898505.59,6273839.187571429
36443_out,0,898505.59,6273839.187571429
85773,0,898567.96,6273842.461285714
85773_in,0,898567.96,6273842.461285714
85773_out,0,898567.96,6273842.461285714
85774,0.5714285714285714,898584.97,6273839.187571429
85774_in,0,898584.97,6273839.187571429
85774_out,0,898584.97,6273839.187571429
36773,0.2857142857142857,898647.34,6273842.461285714
36773_in,0,898647.34,6273842.461285714
36773_out,0,898647.34,6273842.461285714
36774,0,898664.35,6273839.187571429
36774_in,0,898664.35,6273839.187571429
36774_out,0,898664.35,6273839.187571429
32942,0,896883.97,6273845.7347142855
32942_in,0,896883.97,6273845.7347142855
32942_out,0,896883.97,6273845.7347142855
82286,0,896946.34,6273849.008285714
82286_in,0,896946.34,6273849.008285714
82286_out,0,896946.34,6273849.008285714
82287,0,896963.35,6273845.7347142855
82287_in,0,896963.35,6273845.7347142855
82287_out,0,896963.35,6273845.7347142855
33300,0,897025.72,6273849.008285714
33300_in,0,897025.72,6273849.008285714
33300_out,0,897025.72,6273849.008285714
33301,0,897042.73,6273845.7347142855
33301_in,0,897042.73,6273845.7347142855
33301_out,0,897042.73,6273845.7347142855
82646,0,897105.1,6273849.008285714
82646_in,0,897105.1,6273849.008285714
82646_out,0,897105.1,6273849.008285714
82647,0.2857142857142857,897122.11,6273845.7347142855
82647_in,0,897122.11,6273845.7347142855
82647_out,0,897122.11,6273845.7347142855
33659,0,897184.48,6273849.008285714
33659_in,0,897184.48,6273849.008285714
33659_out,0,897184.48,6273849.008285714
33660,0,897201.49,6273845.7347142855
33660_in,0,897201.49,6273845.7347142855
33660_out,0,897201.49,6273845.7347142855
83001,0,897263.86,6273849.008285714
83001_in,0,897263.86,6273849.008285714
83001_out,0,897263.86,6273849.008285714
83002,0,897280.87,6273845.7347142855
83002_in,0,897280.87,6273845.7347142855
83002_out,0,897280.87,6273845.7347142855
34011,0,897343.24,6273849.008285714
34011_in,0,897343.24,6273849.008285714
34011_out,0,897343.24,6273849.008285714
34012,0,897360.25,6273845.7347142855
34012_in,0,897360.25,6273845.7347142855
34012_out,0,897360.25,6273845.7347142855
83351,0,897422.62,6273849.008285714
83351_in,0,897422.62,6273849.008285714
83351_out,0,897422.62,6273849.008285714
83352,0,897439.63,6273845.7347142855
83352_in,0,897439.63,6273845.7347142855
83352_out,0,897439.63,6273845.7347142855
34361,0,897502.0,6273849.008285714
34361_in,0,897502.0,6273849.008285714
34361_out,0,897502.0,6273849.008285714
34362,0,897519.01,6273845.7347142855
34362_in,0,897519.01,6273845.7347142855
34362_out,0,897519.01,6273845.7347142855
83703,0,897581.38,6273849.008285714
83703_in,0,897581.38,6273849.008285714
83703_out,0,897581.38,6273849.008285714
83704,0,897598.39,6273845.7347142855
83704_in,0,897598.39,6273845.7347142855
83704_out,0,897598.39,6273845.7347142855
34714,0,897660.76,6273849.008285714
34714_in,0,897660.76,6273849.008285714
34714_out,0,897660.76,6273849.008285714
34715,0,897677.77,6273845.7347142855
34715_in,0,897677.77,6273845.7347142855
34715_out,0,897677.77,6273845.7347142855
84055,0,897740.14,6273849.008285714
84055_in,0,897740.14,6273849.008285714
84055_out,0,897740.14,6273849.008285714
84056,0,897757.15,6273845.7347142855
84056_in,0,897757.15,6273845.7347142855
84056_out,0,897757.15,6273845.7347142855
35064,0,897819.52,6273849.008285714
35064_in,0,897819.52,6273849.008285714
35064_out,0,897819.52,6273849.008285714
35065,0,897836.53,6273845.7347142855
35065_in,0,897836.53,6273845.7347142855
35065_out,0,897836.53,6273845.7347142855
84405,0,897898.9,6273849.008285714
84405_in,0,897898.9,6273849.008285714
84405_out,0,897898.9,6273849.008285714
84406,0,897915.91,6273845.7347142855
84406_in,0,897915.91,6273845.7347142855
84406_out,0,897915.91,6273845.7347142855
35412,0,897978.28,6273849.008285714
35412_in,0,897978.28,6273849.008285714
35412_out,0,897978.28,6273849.008285714
35413,0.5714285714285714,897995.29,6273845.7347142855
35413_in,0,897995.29,6273845.7347142855
35413_out,0,897995.29,6273845.7347142855
84750,0.2857142857142857,898057.66,6273849.008285714
84750_in,0,898057.66,6273849.008285714
84750_out,0,898057.66,6273849.008285714
84751,0.5714285714285714,898074.67,6273845.7347142855
84751_in,0,898074.67,6273845.7347142855
84751_out,0,898074.67,6273845.7347142855
35757,0,898137.04,6273849.008285714
35757_in,0,898137.04,6273849.008285714
35757_out,0,898137.04,6273849.008285714
35758,0,898154.05,6273845.7347142855
35758_in,0,898154.05,6273845.7347142855
35758_out,0,898154.05,6273845.7347142855
85096,0,898216.42,6273849.008285714
85096_in,0,898216.42,6273849.008285714
85096_out,0,898216.42,6273849.008285714
85097,0.5714285714285714,898233.43,6273845.7347142855
85097_in,0,898233.43,6273845.7347142855
85097_out,0,898233.43,6273845.7347142855
36102,0,898295.8,6273849.008285714
36102_in,0,898295.8,6273849.008285714
36102_out,0,898295.8,6273849.008285714
36103,0,898312.81,6273845.7347142855
36103_in,0,898312.81,6273845.7347142855
36103_out,0,898312.81,6273845.7347142855
85437,0,898375.18,6273849.008285714
85437_in,0,898375.18,6273849.008285714
85437_out,0,898375.18,6273849.008285714
85438,0,898392.19,6273845.7347142855
85438_in,0,898392.19,6273845.7347142855
85438_out,0,898392.19,6273845.7347142855
36440,0,898454.56,6273849.008285714
36440_in,0,898454.56,6273849.008285714
36440_out,0,898454.56,6273849.008285714
36441,0,898471.57,6273845.7347142855
36441_in,0,898471.57,6273845.7347142855
36441_out,0,898471.57,6273845.7347142855
85771,0,898533.94,6273849.008285714
85771_in,0,898533.94,6273849.008285714
85771_out,0,898533.94,6273849.008285714
85772,0,898550.95,6273845.7347142855
85772_in,0,898550.95,6273845.7347142855
85772_out,0,898550.95,6273845.7347142855
36771,0,898613.32,6273849.008285714
36771_in,0,898613.32,6273849.008285714
36771_out,0,898613.32,6273849.008285714
36772,0.2857142857142857,898630.33,6273845.7347142855
36772_in,0,898630.33,6273845.7347142855
36772_out,0,898630.33,6273845.7347142855
86102,0.14285714285714285,898692.7,6273849.008285714
86102_in,0,898692.7,6273849.008285714
86102_out,0,898692.7,6273849.008285714
86103,0,898709.71,6273845.7347142855
86103_in,0,898709.71,6273845.7347142855
86103_out,0,898709.71,6273845.7347142855
82284,0.5714285714285714,896912.32,6273855.555428571
82284_in,0,896912.32,6273855.555428571
82284_out,0,896912.32,6273855.555428571
82285,0.42857142857142855,896929.33,6273852.281714286
82285_in,0,896929.33,6273852.281714286
82285_out,0,896929.33,6273852.281714286
33298,0,896991.7,6273855.555428571
33298_in,0,896991.7,6273855.555428571
33298_out,0,896991.7,6273855.555428571
33299,0,897008.71,6273852.281714286
33299_in,0,897008.71,6273852.281714286
33299_out,0,897008.71,6273852.281714286
82644,0,897071.08,6273855.555428571
82644_in,0,897071.08,6273855.555428571
82644_out,0,897071.08,6273855.555428571
82645,0,897088.09,6273852.281714286
82645_in,0,897088.09,6273852.281714286
82645_out,0,897088.09,6273852.281714286
33657,0,897150.46,6273855.555428571
33657_in,0,897150.46,6273855.555428571
33657_out,0,897150.46,6273855.555428571
33658,0,897167.47,6273852.281714286
33658_in,0,897167.47,6273852.281714286
33658_out,0,897167.47,6273852.281714286
82999,0,897229.84,6273855.555428571
82999_in,0,897229.84,6273855.555428571
82999_out,0,897229.84,6273855.555428571
83000,0,897246.85,6273852.281714286
83000_in,0,897246.85,6273852.281714286
83000_out,0,897246.85,6273852.281714286
34009,0,897309.22,6273855.555428571
34009_in,0,897309.22,6273855.555428571
34009_out,0,897309.22,6273855.555428571
34010,0,897326.23,6273852.281714286
34010_in,0,897326.23,6273852.281714286
34010_out,0,897326.23,6273852.281714286
83349,0,897388.6,6273855.555428571
83349_in,0,897388.6,6273855.555428571
83349_out,0,897388.6,6273855.555428571
83350,0,897405.61,6273852.281714286
83350_in,0,897405.61,6273852.281714286
