arc_id,stretch_id,improved_prob
78810_in_arc,1379,0.98
30525_in_arc,1382,0.98
30526_in_arc,1382,0.98
30527_in_arc,1382,0.98
30531_in_arc,1382,0.98
30532_in_arc,1382,0.98
30533_in_arc,1382,0.98
30883_in_arc,1382,0.98
30884_in_arc,1382,0.98
30885_in_arc,1382,0.98
30886_in_arc,1382,0.98
30887_in_arc,1382,0.98
30888_in_arc,1382,0.98
30889_in_arc,1382,0.98
79515_in_arc,1382,0.98
79870_in_arc,1382,0.98
79871_in_arc,1382,0.98
79872_in_arc,1382,0.98
79873_in_arc,1382,0.98
79874_in_arc,1382,0.98
79875_in_arc,1382,0.98
79876_in_arc,1382,0.98
79877_in_arc,1382,0.98
30512_in_arc,1383,0.98
30869_in_arc,1383,0.98
31227_in_arc,1383,0.98
31228_in_arc,1383,0.98
31584_in_arc,1383,0.98
31585_in_arc,1383,0.98
31586_in_arc,1383,0.98
31937_in_arc,1383,0.98
79501_in_arc,1383,0.98
79857_in_arc,1383,0.98
80215_in_arc,1383,0.98
80572_in_arc,1383,0.98
80573_in_arc,1383,0.98
80927_in_arc,1383,0.98
80928_in_arc,1383,0.98
80929_in_arc,1383,0.98
81278_in_arc,1383,0.98
24491_in_arc,1393,0.98
24492_in_arc,1393,0.98
24493_in_arc,1393,0.98
24848_in_arc,1393,0.98
24851_in_arc,1393,0.98
25204_in_arc,1393,0.98
25564_in_arc,1393,0.98
73484_in_arc,1393,0.98
73838_in_arc,1393,0.98
73840_in_arc,1393,0.98
74194_in_arc,1393,0.98
74553_in_arc,1393,0.98
20607_in_arc,1394,0.98
20965_in_arc,1394,0.98
69596_in_arc,1394,0.98
69597_in_arc,1394,0.98
69952_in_arc,1394,0.98
69953_in_arc,1394,0.98
23100_in_arc,1395,0.98
23458_in_arc,1395,0.98
23814_in_arc,1395,0.98
72447_in_arc,1395,0.98
72448_in_arc,1395,0.98
72449_in_arc,1395,0.98
72805_in_arc,1395,0.98
28767_in_arc,1396,0.98
29122_in_arc,1396,0.98
29123_in_arc,1396,0.98
29472_in_arc,1396,0.98
78111_in_arc,1396,0.98
78464_in_arc,1396,0.98
78465_in_arc,1396,0.98
22351_in_arc,1397,0.98
22704_in_arc,1397,0.98
22705_in_arc,1397,0.98
22706_in_arc,1397,0.98
22707_in_arc,1397,0.98
22708_in_arc,1397,0.98
23064_in_arc,1397,0.98
71693_in_arc,1397,0.98
72053_in_arc,1397,0.98
72058_in_arc,1397,0.98
26997_in_arc,1398,0.98
27346_in_arc,1398,0.98
27348_in_arc,1398,0.98
27695_in_arc,1398,0.98
28047_in_arc,1398,0.98
28048_in_arc,1398,0.98
28049_in_arc,1398,0.98
76340_in_arc,1398,0.98
76688_in_arc,1398,0.98
77039_in_arc,1398,0.98
77040_in_arc,1398,0.98
77394_in_arc,1398,0.98
31590_in_arc,1400,0.98
31940_in_arc,1400,0.98
31942_in_arc,1400,0.98
31943_in_arc,1400,0.98
31945_in_arc,1400,0.98
80579_in_arc,1400,0.98
80932_in_arc,1400,0.98
80933_in_arc,1400,0.98
81285_in_arc,1400,0.98
81286_in_arc,1400,0.98
23055_in_arc,1405,0.98
23410_in_arc,1405,0.98
23411_in_arc,1405,0.98
23412_in_arc,1405,0.98
23413_in_arc,1405,0.98
72402_in_arc,1405,0.98
72755_in_arc,1405,0.98
72756_in_arc,1405,0.98
72757_in_arc,1405,0.98
29133_in_arc,1415,0.98
29134_in_arc,1415,0.98
29484_in_arc,1415,0.98
29836_in_arc,1415,0.98
30185_in_arc,1415,0.98
78475_in_arc,1415,0.98
78476_in_arc,1415,0.98
78827_in_arc,1415,0.98
79178_in_arc,1415,0.98
30187_in_arc,1416,0.98
30188_in_arc,1416,0.98
30189_in_arc,1416,0.98
30543_in_arc,1416,0.98
30544_in_arc,1416,0.98
30545_in_arc,1416,0.98
79531_in_arc,1416,0.98
79533_in_arc,1416,0.98
79534_in_arc,1416,0.98
25204_in_arc,1419,0.98
25563_in_arc,1419,0.98
25564_in_arc,1419,0.98
25923_in_arc,1419,0.98
25924_in_arc,1419,0.98
26280_in_arc,1419,0.98
74553_in_arc,1419,0.98
74909_in_arc,1419,0.98
74911_in_arc,1419,0.98
74912_in_arc,1419,0.98
75269_in_arc,1419,0.98
75271_in_arc,1419,0.98
75272_in_arc,1419,0.98
25617_in_arc,1428,0.98
25618_in_arc,1428,0.98
25619_in_arc,1428,0.98
25971_in_arc,1428,0.98
25972_in_arc,1428,0.98
25973_in_arc,1428,0.98
25974_in_arc,1428,0.98
25975_in_arc,1428,0.98
25976_in_arc,1428,0.98
26328_in_arc,1428,0.98
74963_in_arc,1428,0.98
74964_in_arc,1428,0.98
74965_in_arc,1428,0.98
74966_in_arc,1428,0.98
75323_in_arc,1428,0.98
75324_in_arc,1428,0.98
26266_in_arc,1430,0.98
26267_in_arc,1430,0.98
26268_in_arc,1430,0.98
26269_in_arc,1430,0.98
26270_in_arc,1430,0.98
26619_in_arc,1430,0.98
26620_in_arc,1430,0.98
26969_in_arc,1430,0.98
75256_in_arc,1430,0.98
75257_in_arc,1430,0.98
75260_in_arc,1430,0.98
75610_in_arc,1430,0.98
75611_in_arc,1430,0.98
75961_in_arc,1430,0.98
75962_in_arc,1430,0.98
75963_in_arc,1430,0.98
31256_in_arc,1431,0.98
31258_in_arc,1431,0.98
31610_in_arc,1431,0.98
31611_in_arc,1431,0.98
31957_in_arc,1431,0.98
31958_in_arc,1431,0.98
32303_in_arc,1431,0.98
32305_in_arc,1431,0.98
32306_in_arc,1431,0.98
80600_in_arc,1431,0.98
80950_in_arc,1431,0.98
80951_in_arc,1431,0.98
80952_in_arc,1431,0.98
80954_in_arc,1431,0.98
81294_in_arc,1431,0.98
81296_in_arc,1431,0.98
81297_in_arc,1431,0.98
81298_in_arc,1431,0.98
81645_in_arc,1431,0.98
22721_in_arc,1434,0.98
23082_in_arc,1434,0.98
23439_in_arc,1434,0.98
71710_in_arc,1434,0.98
71711_in_arc,1434,0.98
71712_in_arc,1434,0.98
72071_in_arc,1434,0.98
72429_in_arc,1434,0.98
25233_in_arc,1435,0.98
25234_in_arc,1435,0.98
25235_in_arc,1435,0.98
25594_in_arc,1435,0.98
73865_in_arc,1435,0.98
74221_in_arc,1435,0.98
74222_in_arc,1435,0.98
74224_in_arc,1435,0.98
74584_in_arc,1435,0.98
24514_in_arc,1436,0.98
24515_in_arc,1436,0.98
24516_in_arc,1436,0.98
24874_in_arc,1436,0.98
73505_in_arc,1436,0.98
73506_in_arc,1436,0.98
73862_in_arc,1436,0.98
73863_in_arc,1436,0.98
74219_in_arc,1436,0.98
74220_in_arc,1436,0.98
24526_in_arc,1438,0.98
24527_in_arc,1438,0.98
24528_in_arc,1438,0.98
24883_in_arc,1438,0.98
24884_in_arc,1438,0.98
24885_in_arc,1438,0.98
25240_in_arc,1438,0.98
73517_in_arc,1438,0.98
73518_in_arc,1438,0.98
73873_in_arc,1438,0.98
73874_in_arc,1438,0.98
73875_in_arc,1438,0.98
74229_in_arc,1438,0.98
22746_in_arc,1443,0.98
23107_in_arc,1443,0.98
23108_in_arc,1443,0.98
23109_in_arc,1443,0.98
23468_in_arc,1443,0.98
23469_in_arc,1443,0.98
23470_in_arc,1443,0.98
23472_in_arc,1443,0.98
23827_in_arc,1443,0.98
71736_in_arc,1443,0.98
72096_in_arc,1443,0.98
72097_in_arc,1443,0.98
72456_in_arc,1443,0.98
72457_in_arc,1443,0.98
72458_in_arc,1443,0.98
72818_in_arc,1443,0.98
72819_in_arc,1443,0.98
27382_in_arc,1444,0.98
27383_in_arc,1444,0.98
27731_in_arc,1444,0.98
27732_in_arc,1444,0.98
27733_in_arc,1444,0.98
27734_in_arc,1444,0.98
28086_in_arc,1444,0.98
28087_in_arc,1444,0.98
76723_in_arc,1444,0.98
76725_in_arc,1444,0.98
76726_in_arc,1444,0.98
77076_in_arc,1444,0.98
77077_in_arc,1444,0.98
77078_in_arc,1444,0.98
77079_in_arc,1444,0.98
26328_in_arc,1445,0.98
75317_in_arc,1445,0.98
75318_in_arc,1445,0.98
75672_in_arc,1445,0.98
75673_in_arc,1445,0.98
75674_in_arc,1445,0.98
75675_in_arc,1445,0.98
23461_in_arc,1446,0.98
23818_in_arc,1446,0.98
72809_in_arc,1446,0.98
72810_in_arc,1446,0.98
73163_in_arc,1446,0.98
20610_in_arc,1447,0.98
20966_in_arc,1447,0.98
20967_in_arc,1447,0.98
69957_in_arc,1447,0.98
69958_in_arc,1447,0.98
70315_in_arc,1447,0.98
70316_in_arc,1447,0.98
19121_in_arc,1450,0.98
19122_in_arc,1450,0.98
19126_in_arc,1450,0.98
19127_in_arc,1450,0.98
19477_in_arc,1450,0.98
19478_in_arc,1450,0.98
19483_in_arc,1450,0.98
19484_in_arc,1450,0.98
19485_in_arc,1450,0.98
19835_in_arc,1450,0.98
19836_in_arc,1450,0.98
19837_in_arc,1450,0.98
19838_in_arc,1450,0.98
19839_in_arc,1450,0.98
19840_in_arc,1450,0.98
20193_in_arc,1450,0.98
68112_in_arc,1450,0.98
68113_in_arc,1450,0.98
68114_in_arc,1450,0.98
68467_in_arc,1450,0.98
68468_in_arc,1450,0.98
68473_in_arc,1450,0.98
68474_in_arc,1450,0.98
68475_in_arc,1450,0.98
68824_in_arc,1450,0.98
68825_in_arc,1450,0.98
68826_in_arc,1450,0.98
68829_in_arc,1450,0.98
68830_in_arc,1450,0.98
68831_in_arc,1450,0.98
68832_in_arc,1450,0.98
69182_in_arc,1450,0.98
69183_in_arc,1450,0.98
25906_in_arc,1451,0.98
25907_in_arc,1451,0.98
26262_in_arc,1451,0.98
26616_in_arc,1451,0.98
75253_in_arc,1451,0.98
75605_in_arc,1451,0.98
75607_in_arc,1451,0.98
31245_in_arc,1455,0.98
31599_in_arc,1455,0.98
31600_in_arc,1455,0.98
31949_in_arc,1455,0.98
32300_in_arc,1455,0.98
80232_in_arc,1455,0.98
80233_in_arc,1455,0.98
80234_in_arc,1455,0.98
80235_in_arc,1455,0.98
80588_in_arc,1455,0.98
80941_in_arc,1455,0.98
81291_in_arc,1455,0.98
81640_in_arc,1455,0.98
81641_in_arc,1455,0.98
18794_in_arc,1456,0.98
19154_in_arc,1456,0.98
19155_in_arc,1456,0.98
19510_in_arc,1456,0.98
19511_in_arc,1456,0.98
19868_in_arc,1456,0.98
20224_in_arc,1456,0.98
20584_in_arc,1456,0.98
20940_in_arc,1456,0.98
21297_in_arc,1456,0.98
21654_in_arc,1456,0.98
68142_in_arc,1456,0.98
68143_in_arc,1456,0.98
68144_in_arc,1456,0.98
68501_in_arc,1456,0.98
68502_in_arc,1456,0.98
68857_in_arc,1456,0.98
68858_in_arc,1456,0.98
69214_in_arc,1456,0.98
69573_in_arc,1456,0.98
69930_in_arc,1456,0.98
70287_in_arc,1456,0.98
70288_in_arc,1456,0.98
70643_in_arc,1456,0.98
70644_in_arc,1456,0.98
70645_in_arc,1456,0.98
70999_in_arc,1456,0.98
18062_in_arc,1457,0.98
18063_in_arc,1457,0.98
18064_in_arc,1457,0.98
18426_in_arc,1457,0.98
18427_in_arc,1457,0.98
67052_in_arc,1457,0.98
67412_in_arc,1457,0.98
67413_in_arc,1457,0.98
67414_in_arc,1457,0.98
67415_in_arc,1457,0.98
20214_in_arc,1458,0.98
20215_in_arc,1458,0.98
20216_in_arc,1458,0.98
20217_in_arc,1458,0.98
69203_in_arc,1458,0.98
69205_in_arc,1458,0.98
69564_in_arc,1458,0.98
18425_in_arc,1459,0.98
18787_in_arc,1459,0.98
18788_in_arc,1459,0.98
67775_in_arc,1459,0.98
67776_in_arc,1459,0.98
67777_in_arc,1459,0.98
68137_in_arc,1459,0.98
19147_in_arc,1460,0.98
19148_in_arc,1460,0.98
19149_in_arc,1460,0.98
19504_in_arc,1460,0.98
19505_in_arc,1460,0.98
19859_in_arc,1460,0.98
19860_in_arc,1460,0.98
19861_in_arc,1460,0.98
19862_in_arc,1460,0.98
20217_in_arc,1460,0.98
68135_in_arc,1460,0.98
68136_in_arc,1460,0.98
68494_in_arc,1460,0.98
68495_in_arc,1460,0.98
68496_in_arc,1460,0.98
68851_in_arc,1460,0.98
68852_in_arc,1460,0.98
69206_in_arc,1460,0.98
69207_in_arc,1460,0.98
18062_in_arc,1461,0.98
18063_in_arc,1461,0.98
18064_in_arc,1461,0.98
18425_in_arc,1461,0.98
18426_in_arc,1461,0.98
18427_in_arc,1461,0.98
18429_in_arc,1461,0.98
18787_in_arc,1461,0.98
18788_in_arc,1461,0.98
19148_in_arc,1461,0.98
19149_in_arc,1461,0.98
19504_in_arc,1461,0.98
19505_in_arc,1461,0.98
19859_in_arc,1461,0.98
19860_in_arc,1461,0.98
19861_in_arc,1461,0.98
19862_in_arc,1461,0.98
20217_in_arc,1461,0.98
67052_in_arc,1461,0.98
67412_in_arc,1461,0.98
67413_in_arc,1461,0.98
67414_in_arc,1461,0.98
67415_in_arc,1461,0.98
67775_in_arc,1461,0.98
67776_in_arc,1461,0.98
67777_in_arc,1461,0.98
68135_in_arc,1461,0.98
68136_in_arc,1461,0.98
68137_in_arc,1461,0.98
68495_in_arc,1461,0.98
68496_in_arc,1461,0.98
68851_in_arc,1461,0.98
68852_in_arc,1461,0.98
69206_in_arc,1461,0.98
69207_in_arc,1461,0.98
20214_in_arc,1462,0.98
20215_in_arc,1462,0.98
20216_in_arc,1462,0.98
69203_in_arc,1462,0.98
69205_in_arc,1462,0.98
69564_in_arc,1462,0.98
22702_in_arc,1467,0.98
22703_in_arc,1467,0.98
23056_in_arc,1467,0.98
72045_in_arc,1467,0.98
72046_in_arc,1467,0.98
72047_in_arc,1467,0.98
72048_in_arc,1467,0.98
72049_in_arc,1467,0.98
72050_in_arc,1467,0.98
72051_in_arc,1467,0.98
72052_in_arc,1467,0.98
22689_in_arc,1468,0.98
23055_in_arc,1468,0.98
71679_in_arc,1468,0.98
72039_in_arc,1468,0.98
72040_in_arc,1468,0.98
72041_in_arc,1468,0.98
72042_in_arc,1468,0.98
72043_in_arc,1468,0.98
72044_in_arc,1468,0.98
21967_in_arc,1470,0.98
21968_in_arc,1470,0.98
22327_in_arc,1470,0.98
22328_in_arc,1470,0.98
70958_in_arc,1470,0.98
71316_in_arc,1470,0.98
71317_in_arc,1470,0.98
22329_in_arc,1471,0.98
22330_in_arc,1471,0.98
22687_in_arc,1471,0.98
22688_in_arc,1471,0.98
23048_in_arc,1471,0.98
71675_in_arc,1471,0.98
71676_in_arc,1471,0.98
71678_in_arc,1471,0.98
23064_in_arc,1472,0.98
72052_in_arc,1472,0.98
72053_in_arc,1472,0.98
72410_in_arc,1472,0.98
72411_in_arc,1472,0.98
72412_in_arc,1472,0.98
29471_in_arc,1473,0.98
29472_in_arc,1473,0.98
29821_in_arc,1473,0.98
29822_in_arc,1473,0.98
78814_in_arc,1473,0.98
79163_in_arc,1473,0.98
19142_in_arc,1489,0.98
19496_in_arc,1489,0.98
19497_in_arc,1489,0.98
19856_in_arc,1489,0.98
20213_in_arc,1489,0.98
20214_in_arc,1489,0.98
68129_in_arc,1489,0.98
68488_in_arc,1489,0.98
68489_in_arc,1489,0.98
68490_in_arc,1489,0.98
68843_in_arc,1489,0.98
68845_in_arc,1489,0.98
69202_in_arc,1489,0.98
69203_in_arc,1489,0.98
69562_in_arc,1489,0.98
26613_in_arc,1490,0.98
26962_in_arc,1490,0.98
27311_in_arc,1490,0.98
27312_in_arc,1490,0.98
27661_in_arc,1490,0.98
75604_in_arc,1490,0.98
75956_in_arc,1490,0.98
76304_in_arc,1490,0.98
76305_in_arc,1490,0.98
76653_in_arc,1490,0.98
76654_in_arc,1490,0.98
22735_in_arc,1491,0.98
22736_in_arc,1491,0.98
23095_in_arc,1491,0.98
72085_in_arc,1491,0.98
72440_in_arc,1491,0.98
72441_in_arc,1491,0.98
23412_in_arc,1495,0.98
23413_in_arc,1495,0.98
23770_in_arc,1495,0.98
23771_in_arc,1495,0.98
23772_in_arc,1495,0.98
72761_in_arc,1495,0.98
19490_in_arc,1496,0.98
19848_in_arc,1496,0.98
20205_in_arc,1496,0.98
20206_in_arc,1496,0.98
20566_in_arc,1496,0.98
20922_in_arc,1496,0.98
20923_in_arc,1496,0.98
68837_in_arc,1496,0.98
69195_in_arc,1496,0.98
69555_in_arc,1496,0.98
69913_in_arc,1496,0.98
69914_in_arc,1496,0.98
27729_in_arc,1499,0.98
27730_in_arc,1499,0.98
27731_in_arc,1499,0.98
28084_in_arc,1499,0.98
76721_in_arc,1499,0.98
76722_in_arc,1499,0.98
76723_in_arc,1499,0.98
77075_in_arc,1499,0.98
22373_in_arc,1500,0.98
22374_in_arc,1500,0.98
22729_in_arc,1500,0.98
71361_in_arc,1500,0.98
71362_in_arc,1500,0.98
71719_in_arc,1500,0.98
72078_in_arc,1500,0.98
72079_in_arc,1500,0.98
25587_in_arc,1501,0.98
25588_in_arc,1501,0.98
25943_in_arc,1501,0.98
25945_in_arc,1501,0.98
74933_in_arc,1501,0.98
74934_in_arc,1501,0.98
75291_in_arc,1501,0.98
30187_in_arc,1522,0.98
30541_in_arc,1522,0.98
30542_in_arc,1522,0.98
30543_in_arc,1522,0.98
30544_in_arc,1522,0.98
30545_in_arc,1522,0.98
30546_in_arc,1522,0.98
30901_in_arc,1522,0.98
30902_in_arc,1522,0.98
79531_in_arc,1522,0.98
79533_in_arc,1522,0.98
79534_in_arc,1522,0.98
79889_in_arc,1522,0.98
79890_in_arc,1522,0.98
79891_in_arc,1522,0.98
25209_in_arc,1523,0.98
25210_in_arc,1523,0.98
25569_in_arc,1523,0.98
25570_in_arc,1523,0.98
25926_in_arc,1523,0.98
25927_in_arc,1523,0.98
74198_in_arc,1523,0.98
74199_in_arc,1523,0.98
74558_in_arc,1523,0.98
74559_in_arc,1523,0.98
74915_in_arc,1523,0.98
74916_in_arc,1523,0.98
75273_in_arc,1523,0.98
75274_in_arc,1523,0.98
75275_in_arc,1523,0.98
23428_in_arc,1524,0.98
23429_in_arc,1524,0.98
23785_in_arc,1524,0.98
23786_in_arc,1524,0.98
72774_in_arc,1524,0.98
72775_in_arc,1524,0.98
30193_in_arc,1525,0.98
30195_in_arc,1525,0.98
30546_in_arc,1525,0.98
30549_in_arc,1525,0.98
79185_in_arc,1525,0.98
79536_in_arc,1525,0.98
79537_in_arc,1525,0.98
79539_in_arc,1525,0.98
79891_in_arc,1525,0.98
79892_in_arc,1525,0.98
29494_in_arc,1526,0.98
29495_in_arc,1526,0.98
29496_in_arc,1526,0.98
29844_in_arc,1526,0.98
29845_in_arc,1526,0.98
29846_in_arc,1526,0.98
78487_in_arc,1526,0.98
78836_in_arc,1526,0.98
78837_in_arc,1526,0.98
78838_in_arc,1526,0.98
29482_in_arc,1527,0.98
29831_in_arc,1527,0.98
29832_in_arc,1527,0.98
29833_in_arc,1527,0.98
30184_in_arc,1527,0.98
30185_in_arc,1527,0.98
78823_in_arc,1527,0.98
79175_in_arc,1527,0.98
79530_in_arc,1527,0.98
25975_in_arc,1533,0.98
25976_in_arc,1533,0.98
25977_in_arc,1533,0.98
26332_in_arc,1533,0.98
74965_in_arc,1533,0.98
74966_in_arc,1533,0.98
75323_in_arc,1533,0.98
75324_in_arc,1533,0.98
26324_in_arc,1534,0.98
26679_in_arc,1534,0.98
75670_in_arc,1534,0.98
75671_in_arc,1534,0.98
75672_in_arc,1534,0.98
75673_in_arc,1534,0.98
76023_in_arc,1534,0.98
26672_in_arc,1535,0.98
26673_in_arc,1535,0.98
27022_in_arc,1535,0.98
75664_in_arc,1535,0.98
76017_in_arc,1535,0.98
25237_in_arc,1538,0.98
25238_in_arc,1538,0.98
25596_in_arc,1538,0.98
25597_in_arc,1538,0.98
25598_in_arc,1538,0.98
25599_in_arc,1538,0.98
25955_in_arc,1538,0.98
25956_in_arc,1538,0.98
74586_in_arc,1538,0.98
74944_in_arc,1538,0.98
74945_in_arc,1538,0.98
24187_in_arc,1541,0.98
24535_in_arc,1541,0.98
24536_in_arc,1541,0.98
24537_in_arc,1541,0.98
24538_in_arc,1541,0.98
24539_in_arc,1541,0.98
24540_in_arc,1541,0.98
24541_in_arc,1541,0.98
24542_in_arc,1541,0.98
24893_in_arc,1541,0.98
24894_in_arc,1541,0.98
73525_in_arc,1541,0.98
73526_in_arc,1541,0.98
73530_in_arc,1541,0.98
73531_in_arc,1541,0.98
73532_in_arc,1541,0.98
73882_in_arc,1541,0.98
26642_in_arc,1552,0.98
26992_in_arc,1552,0.98
26993_in_arc,1552,0.98
26994_in_arc,1552,0.98
75985_in_arc,1552,0.98
75986_in_arc,1552,0.98
76336_in_arc,1552,0.98
26306_in_arc,1557,0.98
26661_in_arc,1557,0.98
26662_in_arc,1557,0.98
75651_in_arc,1557,0.98
75652_in_arc,1557,0.98
76005_in_arc,1557,0.98
76006_in_arc,1557,0.98
26307_in_arc,1558,0.98
26308_in_arc,1558,0.98
26309_in_arc,1558,0.98
26310_in_arc,1558,0.98
26665_in_arc,1558,0.98
75299_in_arc,1558,0.98
75300_in_arc,1558,0.98
75653_in_arc,1558,0.98
75654_in_arc,1558,0.98
75655_in_arc,1558,0.98
25596_in_arc,1559,0.98
25597_in_arc,1559,0.98
25598_in_arc,1559,0.98
25599_in_arc,1559,0.98
25600_in_arc,1559,0.98
25954_in_arc,1559,0.98
25955_in_arc,1559,0.98
25956_in_arc,1559,0.98
25957_in_arc,1559,0.98
25958_in_arc,1559,0.98
74944_in_arc,1559,0.98
74945_in_arc,1559,0.98
74946_in_arc,1559,0.98
74947_in_arc,1559,0.98
23808_in_arc,1561,0.98
24161_in_arc,1561,0.98
24162_in_arc,1561,0.98
72798_in_arc,1561,0.98
72800_in_arc,1561,0.98
73153_in_arc,1561,0.98
26989_in_arc,1562,0.98
26990_in_arc,1562,0.98
27342_in_arc,1562,0.98
75985_in_arc,1562,0.98
76332_in_arc,1562,0.98
76333_in_arc,1562,0.98
76334_in_arc,1562,0.98
76335_in_arc,1562,0.98
24160_in_arc,1563,0.98
24161_in_arc,1563,0.98
24514_in_arc,1563,0.98
24515_in_arc,1563,0.98
24516_in_arc,1563,0.98
73504_in_arc,1563,0.98
73505_in_arc,1563,0.98
73506_in_arc,1563,0.98
73862_in_arc,1563,0.98
73863_in_arc,1563,0.98
23085_in_arc,1565,0.98
23441_in_arc,1565,0.98
72074_in_arc,1565,0.98
72075_in_arc,1565,0.98
72430_in_arc,1565,0.98
72431_in_arc,1565,0.98
23764_in_arc,1572,0.98
24120_in_arc,1572,0.98
24121_in_arc,1572,0.98
73110_in_arc,1572,0.98
73464_in_arc,1572,0.98
23835_in_arc,1573,0.98
23836_in_arc,1573,0.98
24189_in_arc,1573,0.98
73180_in_arc,1573,0.98
73181_in_arc,1573,0.98
73533_in_arc,1573,0.98
73534_in_arc,1573,0.98
73535_in_arc,1573,0.98
73536_in_arc,1573,0.98
32336_in_arc,1574,0.98
32338_in_arc,1574,0.98
32686_in_arc,1574,0.98
81327_in_arc,1574,0.98
81676_in_arc,1574,0.98
81677_in_arc,1574,0.98
82028_in_arc,1574,0.98
82029_in_arc,1574,0.98
26666_in_arc,1575,0.98
26667_in_arc,1575,0.98
26668_in_arc,1575,0.98
26669_in_arc,1575,0.98
27016_in_arc,1575,0.98
27018_in_arc,1575,0.98
27019_in_arc,1575,0.98
75656_in_arc,1575,0.98
76010_in_arc,1575,0.98
76011_in_arc,1575,0.98
76012_in_arc,1575,0.98
76013_in_arc,1575,0.98
30531_in_arc,1581,0.98
30532_in_arc,1581,0.98
30533_in_arc,1581,0.98
30888_in_arc,1581,0.98
30889_in_arc,1581,0.98
30890_in_arc,1581,0.98
79875_in_arc,1581,0.98
79876_in_arc,1581,0.98
79877_in_arc,1581,0.98
80234_in_arc,1581,0.98
80235_in_arc,1581,0.98
17720_in_arc,1594,0.98
18080_in_arc,1594,0.98
18081_in_arc,1594,0.98
18082_in_arc,1594,0.98
66709_in_arc,1594,0.98
67069_in_arc,1594,0.98
67070_in_arc,1594,0.98
27016_in_arc,1598,0.98
76010_in_arc,1598,0.98
76359_in_arc,1598,0.98
76360_in_arc,1598,0.98
76361_in_arc,1598,0.98
76362_in_arc,1598,0.98
76710_in_arc,1598,0.98
22037_in_arc,1607,0.98
22038_in_arc,1607,0.98
22398_in_arc,1607,0.98
22399_in_arc,1607,0.98
22400_in_arc,1607,0.98
22401_in_arc,1607,0.98
22759_in_arc,1607,0.98
22760_in_arc,1607,0.98
71028_in_arc,1607,0.98
71384_in_arc,1607,0.98
71386_in_arc,1607,0.98
71387_in_arc,1607,0.98
71388_in_arc,1607,0.98
71747_in_arc,1607,0.98
71748_in_arc,1607,0.98
71749_in_arc,1607,0.98
72109_in_arc,1607,0.98
21685_in_arc,1612,0.98
21686_in_arc,1612,0.98
21687_in_arc,1612,0.98
21689_in_arc,1612,0.98
22044_in_arc,1612,0.98
70674_in_arc,1612,0.98
70675_in_arc,1612,0.98
70679_in_arc,1612,0.98
71033_in_arc,1612,0.98
71034_in_arc,1612,0.98
27729_in_arc,1613,0.98
28084_in_arc,1613,0.98
28085_in_arc,1613,0.98
28442_in_arc,1613,0.98
77074_in_arc,1613,0.98
77075_in_arc,1613,0.98
77429_in_arc,1613,0.98
77431_in_arc,1613,0.98
28438_in_arc,1614,0.98
28439_in_arc,1614,0.98
28440_in_arc,1614,0.98
28441_in_arc,1614,0.98
28795_in_arc,1614,0.98
28796_in_arc,1614,0.98
28797_in_arc,1614,0.98
77428_in_arc,1614,0.98
77785_in_arc,1614,0.98
77786_in_arc,1614,0.98
77787_in_arc,1614,0.98
78140_in_arc,1614,0.98
78141_in_arc,1614,0.98
25246_in_arc,1615,0.98
25247_in_arc,1615,0.98
25604_in_arc,1615,0.98
25606_in_arc,1615,0.98
25608_in_arc,1615,0.98
25961_in_arc,1615,0.98
25962_in_arc,1615,0.98
25963_in_arc,1615,0.98
26319_in_arc,1615,0.98
74594_in_arc,1615,0.98
74596_in_arc,1615,0.98
74597_in_arc,1615,0.98
74598_in_arc,1615,0.98
74950_in_arc,1615,0.98
74951_in_arc,1615,0.98
74952_in_arc,1615,0.98
75309_in_arc,1615,0.98
75310_in_arc,1615,0.98
24531_in_arc,1616,0.98
24888_in_arc,1616,0.98
24889_in_arc,1616,0.98
73877_in_arc,1616,0.98
73878_in_arc,1616,0.98
74234_in_arc,1616,0.98
74235_in_arc,1616,0.98
25923_in_arc,1617,0.98
25924_in_arc,1617,0.98
26280_in_arc,1617,0.98
26281_in_arc,1617,0.98
75271_in_arc,1617,0.98
27355_in_arc,1618,0.98
27357_in_arc,1618,0.98
27705_in_arc,1618,0.98
27706_in_arc,1618,0.98
76348_in_arc,1618,0.98
76349_in_arc,1618,0.98
76697_in_arc,1618,0.98
76699_in_arc,1618,0.98
77052_in_arc,1618,0.98
26631_in_arc,1619,0.98
26980_in_arc,1619,0.98
26981_in_arc,1619,0.98
26983_in_arc,1619,0.98
27330_in_arc,1619,0.98
27332_in_arc,1619,0.98
27333_in_arc,1619,0.98
27684_in_arc,1619,0.98
27685_in_arc,1619,0.98
75974_in_arc,1619,0.98
75975_in_arc,1619,0.98
75976_in_arc,1619,0.98
76323_in_arc,1619,0.98
76324_in_arc,1619,0.98
76676_in_arc,1619,0.98
76677_in_arc,1619,0.98
76679_in_arc,1619,0.98
23077_in_arc,1620,0.98
23078_in_arc,1620,0.98
23434_in_arc,1620,0.98
23435_in_arc,1620,0.98
23436_in_arc,1620,0.98
23437_in_arc,1620,0.98
23438_in_arc,1620,0.98
23439_in_arc,1620,0.98
23795_in_arc,1620,0.98
23796_in_arc,1620,0.98
72781_in_arc,1620,0.98
72786_in_arc,1620,0.98
23071_in_arc,1621,0.98
23074_in_arc,1621,0.98
23075_in_arc,1621,0.98
23076_in_arc,1621,0.98
23428_in_arc,1621,0.98
