arc_id,source_id,target_id,probability
25:54_in_arc,25:54_in,25:54,0.9899494936611666
25:54_out_arc,25:54,25:54_out,0.9899494936611666
25:54_to_24:54,25:54_out,24:54_in,1
25:54_to_26:54,25:54_out,26:54_in,1
25:54_to_25:53,25:54_out,25:53_in,1
25:54_to_25:55,25:54_out,25:55_in,1
26:54_in_arc,26:54_in,26:54,0.9899494936611666
26:54_out_arc,26:54,26:54_out,0.9899494936611666
26:54_to_25:54,26:54_out,25:54_in,1
26:54_to_27:54,26:54_out,27:54_in,1
26:54_to_26:53,26:54_out,26:53_in,1
26:54_to_26:55,26:54_out,26:55_in,1
27:54_in_arc,27:54_in,27:54,0.8944271909999159
27:54_out_arc,27:54,27:54_out,0.8944271909999159
27:54_to_26:54,27:54_out,26:54_in,1
27:54_to_28:54,27:54_out,28:54_in,1
27:54_to_27:53,27:54_out,27:53_in,1
27:54_to_27:55,27:54_out,27:55_in,1
28:54_in_arc,28:54_in,28:54,0.9899494936611666
28:54_out_arc,28:54,28:54_out,0.9899494936611666
28:54_to_27:54,28:54_out,27:54_in,1
28:54_to_29:54,28:54_out,29:54_in,1
28:54_to_28:53,28:54_out,28:53_in,1
28:54_to_28:55,28:54_out,28:55_in,1
29:54_in_arc,29:54_in,29:54,0.9899494936611666
29:54_out_arc,29:54,29:54_out,0.9899494936611666
29:54_to_28:54,29:54_out,28:54_in,1
29:54_to_30:54,29:54_out,30:54_in,1
29:54_to_29:53,29:54_out,29:53_in,1
29:54_to_29:55,29:54_out,29:55_in,1
30:54_in_arc,30:54_in,30:54,0.9899494936611666
30:54_out_arc,30:54,30:54_out,0.9899494936611666
30:54_to_29:54,30:54_out,29:54_in,1
30:54_to_31:54,30:54_out,31:54_in,1
30:54_to_30:53,30:54_out,30:53_in,1
30:54_to_30:55,30:54_out,30:55_in,1
31:54_in_arc,31:54_in,31:54,0.9899494936611666
31:54_out_arc,31:54,31:54_out,0.9899494936611666
31:54_to_30:54,31:54_out,30:54_in,1
31:54_to_32:54,31:54_out,32:54_in,1
31:54_to_31:53,31:54_out,31:53_in,1
31:54_to_31:55,31:54_out,31:55_in,1
32:54_in_arc,32:54_in,32:54,0.8944271909999159
32:54_out_arc,32:54,32:54_out,0.8944271909999159
32:54_to_31:54,32:54_out,31:54_in,1
32:54_to_33:54,32:54_out,33:54_in,1
32:54_to_32:53,32:54_out,32:53_in,1
32:54_to_32:55,32:54_out,32:55_in,1
33:54_in_arc,33:54_in,33:54,0.8944271909999159
33:54_out_arc,33:54,33:54_out,0.8944271909999159
33:54_to_32:54,33:54_out,32:54_in,1
33:54_to_34:54,33:54_out,34:54_in,1
33:54_to_33:53,33:54_out,33:53_in,1
33:54_to_33:55,33:54_out,33:55_in,1
34:54_in_arc,34:54_in,34:54,0.8944271909999159
34:54_out_arc,34:54,34:54_out,0.8944271909999159
34:54_to_33:54,34:54_out,33:54_in,1
34:54_to_35:54,34:54_out,35:54_in,1
34:54_to_34:53,34:54_out,34:53_in,1
34:54_to_34:55,34:54_out,34:55_in,1
35:54_in_arc,35:54_in,35:54,0.8944271909999159
35:54_out_arc,35:54,35:54_out,0.8944271909999159
35:54_to_34:54,35:54_out,34:54_in,1
35:54_to_36:54,35:54_out,36:54_in,1
35:54_to_35:53,35:54_out,35:53_in,1
35:54_to_35:55,35:54_out,35:55_in,1
36:54_in_arc,36:54_in,36:54,0.9899494936611666
36:54_out_arc,36:54,36:54_out,0.9899494936611666
36:54_to_35:54,36:54_out,35:54_in,1
36:54_to_37:54,36:54_out,37:54_in,1
36:54_to_36:53,36:54_out,36:53_in,1
36:54_to_36:55,36:54_out,36:55_in,1
37:54_in_arc,37:54_in,37:54,0.9899494936611666
37:54_out_arc,37:54,37:54_out,0.9899494936611666
37:54_to_36:54,37:54_out,36:54_in,1
37:54_to_38:54,37:54_out,38:54_in,1
37:54_to_37:53,37:54_out,37:53_in,1
37:54_to_37:55,37:54_out,37:55_in,1
38:54_in_arc,38:54_in,38:54,0.8944271909999159
38:54_out_arc,38:54,38:54_out,0.8944271909999159
38:54_to_37:54,38:54_out,37:54_in,1
38:54_to_39:54,38:54_out,39:54_in,1
38:54_to_38:53,38:54_out,38:53_in,1
38:54_to_38:55,38:54_out,38:55_in,1
39:54_in_arc,39:54_in,39:54,0.8944271909999159
39:54_out_arc,39:54,39:54_out,0.8944271909999159
39:54_to_38:54,39:54_out,38:54_in,1
39:54_to_40:54,39:54_out,40:54_in,1
39:54_to_39:53,39:54_out,39:53_in,1
39:54_to_39:55,39:54_out,39:55_in,1
40:54_in_arc,40:54_in,40:54,0.8944271909999159
40:54_out_arc,40:54,40:54_out,0.8944271909999159
40:54_to_39:54,40:54_out,39:54_in,1
40:54_to_41:54,40:54_out,41:54_in,1
40:54_to_40:53,40:54_out,40:53_in,1
40:54_to_40:55,40:54_out,40:55_in,1
41:54_in_arc,41:54_in,41:54,1.0
41:54_out_arc,41:54,41:54_out,1.0
41:54_to_40:54,41:54_out,40:54_in,1
41:54_to_42:54,41:54_out,42:54_in,1
41:54_to_41:53,41:54_out,41:53_in,1
41:54_to_41:55,41:54_out,41:55_in,1
42:54_in_arc,42:54_in,42:54,0.8944271909999159
42:54_out_arc,42:54,42:54_out,0.8944271909999159
42:54_to_41:54,42:54_out,41:54_in,1
42:54_to_43:54,42:54_out,43:54_in,1
42:54_to_42:53,42:54_out,42:53_in,1
42:54_to_42:55,42:54_out,42:55_in,1
43:54_in_arc,43:54_in,43:54,0.8944271909999159
43:54_out_arc,43:54,43:54_out,0.8944271909999159
43:54_to_42:54,43:54_out,42:54_in,1
43:54_to_44:54,43:54_out,44:54_in,1
43:54_to_43:53,43:54_out,43:53_in,1
43:54_to_43:55,43:54_out,43:55_in,1
44:54_in_arc,44:54_in,44:54,0.8944271909999159
44:54_out_arc,44:54,44:54_out,0.8944271909999159
44:54_to_43:54,44:54_out,43:54_in,1
44:54_to_45:54,44:54_out,45:54_in,1
44:54_to_44:53,44:54_out,44:53_in,1
44:54_to_44:55,44:54_out,44:55_in,1
45:54_in_arc,45:54_in,45:54,0.8944271909999159
45:54_out_arc,45:54,45:54_out,0.8944271909999159
45:54_to_44:54,45:54_out,44:54_in,1
45:54_to_46:54,45:54_out,46:54_in,1
45:54_to_45:53,45:54_out,45:53_in,1
45:54_to_45:55,45:54_out,45:55_in,1
46:54_in_arc,46:54_in,46:54,0.8944271909999159
46:54_out_arc,46:54,46:54_out,0.8944271909999159
46:54_to_45:54,46:54_out,45:54_in,1
46:54_to_47:54,46:54_out,47:54_in,1
46:54_to_46:53,46:54_out,46:53_in,1
46:54_to_46:55,46:54_out,46:55_in,1
47:54_in_arc,47:54_in,47:54,0.8944271909999159
47:54_out_arc,47:54,47:54_out,0.8944271909999159
47:54_to_46:54,47:54_out,46:54_in,1
47:54_to_48:54,47:54_out,48:54_in,1
47:54_to_47:53,47:54_out,47:53_in,1
47:54_to_47:55,47:54_out,47:55_in,1
48:54_in_arc,48:54_in,48:54,0.8944271909999159
48:54_out_arc,48:54,48:54_out,0.8944271909999159
48:54_to_47:54,48:54_out,47:54_in,1
48:54_to_49:54,48:54_out,49:54_in,1
48:54_to_48:53,48:54_out,48:53_in,1
48:54_to_48:55,48:54_out,48:55_in,1
49:54_in_arc,49:54_in,49:54,0.8944271909999159
49:54_out_arc,49:54,49:54_out,0.8944271909999159
49:54_to_48:54,49:54_out,48:54_in,1
49:54_to_50:54,49:54_out,50:54_in,1
49:54_to_49:53,49:54_out,49:53_in,1
49:54_to_49:55,49:54_out,49:55_in,1
50:54_in_arc,50:54_in,50:54,0.8944271909999159
50:54_out_arc,50:54,50:54_out,0.8944271909999159
50:54_to_49:54,50:54_out,49:54_in,1
50:54_to_51:54,50:54_out,51:54_in,1
50:54_to_50:53,50:54_out,50:53_in,1
50:54_to_50:55,50:54_out,50:55_in,1
51:54_in_arc,51:54_in,51:54,0.9899494936611666
51:54_out_arc,51:54,51:54_out,0.9899494936611666
51:54_to_50:54,51:54_out,50:54_in,1
51:54_to_52:54,51:54_out,52:54_in,1
51:54_to_51:53,51:54_out,51:53_in,1
51:54_to_51:55,51:54_out,51:55_in,1
52:54_in_arc,52:54_in,52:54,0.8944271909999159
52:54_out_arc,52:54,52:54_out,0.8944271909999159
52:54_to_51:54,52:54_out,51:54_in,1
52:54_to_53:54,52:54_out,53:54_in,1
52:54_to_52:53,52:54_out,52:53_in,1
52:54_to_52:55,52:54_out,52:55_in,1
53:54_in_arc,53:54_in,53:54,0.8944271909999159
53:54_out_arc,53:54,53:54_out,0.8944271909999159
53:54_to_52:54,53:54_out,52:54_in,1
53:54_to_54:54,53:54_out,54:54_in,1
53:54_to_53:53,53:54_out,53:53_in,1
53:54_to_53:55,53:54_out,53:55_in,1
54:54_in_arc,54:54_in,54:54,0.8944271909999159
54:54_out_arc,54:54,54:54_out,0.8944271909999159
54:54_to_53:54,54:54_out,53:54_in,1
54:54_to_55:54,54:54_out,55:54_in,1
54:54_to_54:53,54:54_out,54:53_in,1
54:54_to_54:55,54:54_out,54:55_in,1
55:54_in_arc,55:54_in,55:54,0.8944271909999159
55:54_out_arc,55:54,55:54_out,0.8944271909999159
55:54_to_54:54,55:54_out,54:54_in,1
55:54_to_56:54,55:54_out,56:54_in,1
55:54_to_55:53,55:54_out,55:53_in,1
55:54_to_55:55,55:54_out,55:55_in,1
56:54_in_arc,56:54_in,56:54,0.9899494936611666
56:54_out_arc,56:54,56:54_out,0.9899494936611666
56:54_to_55:54,56:54_out,55:54_in,1
56:54_to_57:54,56:54_out,57:54_in,1
56:54_to_56:53,56:54_out,56:53_in,1
56:54_to_56:55,56:54_out,56:55_in,1
57:54_in_arc,57:54_in,57:54,0.9899494936611666
57:54_out_arc,57:54,57:54_out,0.9899494936611666
57:54_to_56:54,57:54_out,56:54_in,1
57:54_to_58:54,57:54_out,58:54_in,1
57:54_to_57:53,57:54_out,57:53_in,1
57:54_to_57:55,57:54_out,57:55_in,1
58:54_in_arc,58:54_in,58:54,0.8944271909999159
58:54_out_arc,58:54,58:54_out,0.8944271909999159
58:54_to_57:54,58:54_out,57:54_in,1
58:54_to_59:54,58:54_out,59:54_in,1
58:54_to_58:53,58:54_out,58:53_in,1
58:54_to_58:55,58:54_out,58:55_in,1
59:54_in_arc,59:54_in,59:54,0.8944271909999159
59:54_out_arc,59:54,59:54_out,0.8944271909999159
59:54_to_58:54,59:54_out,58:54_in,1
59:54_to_60:54,59:54_out,60:54_in,1
59:54_to_59:53,59:54_out,59:53_in,1
59:54_to_59:55,59:54_out,59:55_in,1
60:54_in_arc,60:54_in,60:54,0.8944271909999159
60:54_out_arc,60:54,60:54_out,0.8944271909999159
60:54_to_59:54,60:54_out,59:54_in,1
60:54_to_61:54,60:54_out,61:54_in,1
60:54_to_60:53,60:54_out,60:53_in,1
60:54_to_60:55,60:54_out,60:55_in,1
61:54_in_arc,61:54_in,61:54,0.8944271909999159
61:54_out_arc,61:54,61:54_out,0.8944271909999159
61:54_to_60:54,61:54_out,60:54_in,1
61:54_to_62:54,61:54_out,62:54_in,1
61:54_to_61:53,61:54_out,61:53_in,1
61:54_to_61:55,61:54_out,61:55_in,1
62:54_in_arc,62:54_in,62:54,0.8944271909999159
62:54_out_arc,62:54,62:54_out,0.8944271909999159
62:54_to_61:54,62:54_out,61:54_in,1
62:54_to_63:54,62:54_out,63:54_in,1
62:54_to_62:53,62:54_out,62:53_in,1
62:54_to_62:55,62:54_out,62:55_in,1
63:54_in_arc,63:54_in,63:54,0.8944271909999159
63:54_out_arc,63:54,63:54_out,0.8944271909999159
63:54_to_62:54,63:54_out,62:54_in,1
63:54_to_64:54,63:54_out,64:54_in,1
63:54_to_63:53,63:54_out,63:53_in,1
63:54_to_63:55,63:54_out,63:55_in,1
64:54_in_arc,64:54_in,64:54,0.8944271909999159
64:54_out_arc,64:54,64:54_out,0.8944271909999159
64:54_to_63:54,64:54_out,63:54_in,1
64:54_to_65:54,64:54_out,65:54_in,1
64:54_to_64:53,64:54_out,64:53_in,1
64:54_to_64:55,64:54_out,64:55_in,1
65:54_in_arc,65:54_in,65:54,0.8944271909999159
65:54_out_arc,65:54,65:54_out,0.8944271909999159
65:54_to_64:54,65:54_out,64:54_in,1
65:54_to_66:54,65:54_out,66:54_in,1
65:54_to_65:53,65:54_out,65:53_in,1
65:54_to_65:55,65:54_out,65:55_in,1
66:54_in_arc,66:54_in,66:54,1.0
66:54_out_arc,66:54,66:54_out,1.0
66:54_to_65:54,66:54_out,65:54_in,1
66:54_to_67:54,66:54_out,67:54_in,1
66:54_to_66:53,66:54_out,66:53_in,1
66:54_to_66:55,66:54_out,66:55_in,1
67:54_in_arc,67:54_in,67:54,0.9899494936611666
67:54_out_arc,67:54,67:54_out,0.9899494936611666
67:54_to_66:54,67:54_out,66:54_in,1
67:54_to_68:54,67:54_out,68:54_in,1
67:54_to_67:53,67:54_out,67:53_in,1
67:54_to_67:55,67:54_out,67:55_in,1
68:54_in_arc,68:54_in,68:54,0.9899494936611666
68:54_out_arc,68:54,68:54_out,0.9899494936611666
68:54_to_67:54,68:54_out,67:54_in,1
68:54_to_69:54,68:54_out,69:54_in,1
68:54_to_68:53,68:54_out,68:53_in,1
68:54_to_68:55,68:54_out,68:55_in,1
69:54_in_arc,69:54_in,69:54,1.0
69:54_out_arc,69:54,69:54_out,1.0
69:54_to_68:54,69:54_out,68:54_in,1
69:54_to_69:53,69:54_out,69:53_in,1
69:54_to_69:55,69:54_out,69:55_in,1
0:55_in_arc,0:55_in,0:55,1.0
0:55_out_arc,0:55,0:55_out,1.0
0:55_to_1:55,0:55_out,1:55_in,1
0:55_to_0:54,0:55_out,0:54_in,1
0:55_to_0:56,0:55_out,0:56_in,1
1:55_in_arc,1:55_in,1:55,1.0
1:55_out_arc,1:55,1:55_out,1.0
1:55_to_0:55,1:55_out,0:55_in,1
1:55_to_2:55,1:55_out,2:55_in,1
1:55_to_1:54,1:55_out,1:54_in,1
1:55_to_1:56,1:55_out,1:56_in,1
2:55_in_arc,2:55_in,2:55,1.0
2:55_out_arc,2:55,2:55_out,1.0
2:55_to_1:55,2:55_out,1:55_in,1
2:55_to_3:55,2:55_out,3:55_in,1
2:55_to_2:54,2:55_out,2:54_in,1
2:55_to_2:56,2:55_out,2:56_in,1
3:55_in_arc,3:55_in,3:55,1.0
3:55_out_arc,3:55,3:55_out,1.0
3:55_to_2:55,3:55_out,2:55_in,1
3:55_to_4:55,3:55_out,4:55_in,1
3:55_to_3:54,3:55_out,3:54_in,1
3:55_to_3:56,3:55_out,3:56_in,1
4:55_in_arc,4:55_in,4:55,1.0
4:55_out_arc,4:55,4:55_out,1.0
4:55_to_3:55,4:55_out,3:55_in,1
4:55_to_5:55,4:55_out,5:55_in,1
4:55_to_4:54,4:55_out,4:54_in,1
4:55_to_4:56,4:55_out,4:56_in,1
5:55_in_arc,5:55_in,5:55,1.0
5:55_out_arc,5:55,5:55_out,1.0
5:55_to_4:55,5:55_out,4:55_in,1
5:55_to_6:55,5:55_out,6:55_in,1
5:55_to_5:54,5:55_out,5:54_in,1
5:55_to_5:56,5:55_out,5:56_in,1
6:55_in_arc,6:55_in,6:55,0.9899494936611666
6:55_out_arc,6:55,6:55_out,0.9899494936611666
6:55_to_5:55,6:55_out,5:55_in,1
6:55_to_7:55,6:55_out,7:55_in,1
6:55_to_6:54,6:55_out,6:54_in,1
6:55_to_6:56,6:55_out,6:56_in,1
7:55_in_arc,7:55_in,7:55,1.0
7:55_out_arc,7:55,7:55_out,1.0
7:55_to_6:55,7:55_out,6:55_in,1
7:55_to_8:55,7:55_out,8:55_in,1
7:55_to_7:54,7:55_out,7:54_in,1
7:55_to_7:56,7:55_out,7:56_in,1
8:55_in_arc,8:55_in,8:55,1.0
8:55_out_arc,8:55,8:55_out,1.0
8:55_to_7:55,8:55_out,7:55_in,1
8:55_to_9:55,8:55_out,9:55_in,1
8:55_to_8:54,8:55_out,8:54_in,1
8:55_to_8:56,8:55_out,8:56_in,1
9:55_in_arc,9:55_in,9:55,0.9899494936611666
9:55_out_arc,9:55,9:55_out,0.9899494936611666
9:55_to_8:55,9:55_out,8:55_in,1
9:55_to_10:55,9:55_out,10:55_in,1
9:55_to_9:54,9:55_out,9:54_in,1
9:55_to_9:56,9:55_out,9:56_in,1
10:55_in_arc,10:55_in,10:55,0.8944271909999159
10:55_out_arc,10:55,10:55_out,0.8944271909999159
10:55_to_9:55,10:55_out,9:55_in,1
10:55_to_11:55,10:55_out,11:55_in,1
10:55_to_10:54,10:55_out,10:54_in,1
10:55_to_10:56,10:55_out,10:56_in,1
11:55_in_arc,11:55_in,11:55,1.0
11:55_out_arc,11:55,11:55_out,1.0
11:55_to_10:55,11:55_out,10:55_in,1
11:55_to_12:55,11:55_out,12:55_in,1
11:55_to_11:54,11:55_out,11:54_in,1
11:55_to_11:56,11:55_out,11:56_in,1
12:55_in_arc,12:55_in,12:55,0.9899494936611666
12:55_out_arc,12:55,12:55_out,0.9899494936611666
12:55_to_11:55,12:55_out,11:55_in,1
12:55_to_13:55,12:55_out,13:55_in,1
12:55_to_12:54,12:55_out,12:54_in,1
12:55_to_12:56,12:55_out,12:56_in,1
13:55_in_arc,13:55_in,13:55,1.0
13:55_out_arc,13:55,13:55_out,1.0
13:55_to_12:55,13:55_out,12:55_in,1
13:55_to_14:55,13:55_out,14:55_in,1
13:55_to_13:54,13:55_out,13:54_in,1
13:55_to_13:56,13:55_out,13:56_in,1
14:55_in_arc,14:55_in,14:55,1.0
14:55_out_arc,14:55,14:55_out,1.0
14:55_to_13:55,14:55_out,13:55_in,1
14:55_to_15:55,14:55_out,15:55_in,1
14:55_to_14:54,14:55_out,14:54_in,1
14:55_to_14:56,14:55_out,14:56_in,1
15:55_in_arc,15:55_in,15:55,1.0
15:55_out_arc,15:55,15:55_out,1.0
15:55_to_14:55,15:55_out,14:55_in,1
15:55_to_16:55,15:55_out,16:55_in,1
15:55_to_15:54,15:55_out,15:54_in,1
15:55_to_15:56,15:55_out,15:56_in,1
16:55_in_arc,16:55_in,16:55,1.0
16:55_out_arc,16:55,16:55_out,1.0
16:55_to_15:55,16:55_out,15:55_in,1
16:55_to_17:55,16:55_out,17:55_in,1
16:55_to_16:54,16:55_out,16:54_in,1
16:55_to_16:56,16:55_out,16:56_in,1
17:55_in_arc,17:55_in,17:55,1.0
17:55_out_arc,17:55,17:55_out,1.0
17:55_to_16:55,17:55_out,16:55_in,1
17:55_to_18:55,17:55_out,18:55_in,1
17:55_to_17:54,17:55_out,17:54_in,1
17:55_to_17:56,17:55_out,17:56_in,1
18:55_in_arc,18:55_in,18:55,0.8944271909999159
18:55_out_arc,18:55,18:55_out,0.8944271909999159
18:55_to_17:55,18:55_out,17:55_in,1
18:55_to_19:55,18:55_out,19:55_in,1
18:55_to_18:54,18:55_out,18:54_in,1
18:55_to_18:56,18:55_out,18:56_in,1
19:55_in_arc,19:55_in,19:55,0.8944271909999159
19:55_out_arc,19:55,19:55_out,0.8944271909999159
19:55_to_18:55,19:55_out,18:55_in,1
19:55_to_20:55,19:55_out,20:55_in,1
19:55_to_19:54,19:55_out,19:54_in,1
19:55_to_19:56,19:55_out,19:56_in,1
20:55_in_arc,20:55_in,20:55,0.9899494936611666
20:55_out_arc,20:55,20:55_out,0.9899494936611666
20:55_to_19:55,20:55_out,19:55_in,1
20:55_to_21:55,20:55_out,21:55_in,1
20:55_to_20:54,20:55_out,20:54_in,1
20:55_to_20:56,20:55_out,20:56_in,1
21:55_in_arc,21:55_in,21:55,0.8944271909999159
21:55_out_arc,21:55,21:55_out,0.8944271909999159
21:55_to_20:55,21:55_out,20:55_in,1
21:55_to_22:55,21:55_out,22:55_in,1
21:55_to_21:54,21:55_out,21:54_in,1
21:55_to_21:56,21:55_out,21:56_in,1
22:55_in_arc,22:55_in,22:55,0.8944271909999159
22:55_out_arc,22:55,22:55_out,0.8944271909999159
22:55_to_21:55,22:55_out,21:55_in,1
22:55_to_23:55,22:55_out,23:55_in,1
22:55_to_22:54,22:55_out,22:54_in,1
22:55_to_22:56,22:55_out,22:56_in,1
23:55_in_arc,23:55_in,23:55,0.8944271909999159
23:55_out_arc,23:55,23:55_out,0.8944271909999159
23:55_to_22:55,23:55_out,22:55_in,1
23:55_to_24:55,23:55_out,24:55_in,1
23:55_to_23:54,23:55_out,23:54_in,1
23:55_to_23:56,23:55_out,23:56_in,1
24:55_in_arc,24:55_in,24:55,0.8944271909999159
24:55_out_arc,24:55,24:55_out,0.8944271909999159
24:55_to_23:55,24:55_out,23:55_in,1
24:55_to_25:55,24:55_out,25:55_in,1
24:55_to_24:54,24:55_out,24:54_in,1
24:55_to_24:56,24:55_out,24:56_in,1
25:55_in_arc,25:55_in,25:55,0.8944271909999159
25:55_out_arc,25:55,25:55_out,0.8944271909999159
25:55_to_24:55,25:55_out,24:55_in,1
25:55_to_26:55,25:55_out,26:55_in,1
25:55_to_25:54,25:55_out,25:54_in,1
25:55_to_25:56,25:55_out,25:56_in,1
26:55_in_arc,26:55_in,26:55,0.8944271909999159
26:55_out_arc,26:55,26:55_out,0.8944271909999159
26:55_to_25:55,26:55_out,25:55_in,1
26:55_to_27:55,26:55_out,27:55_in,1
26:55_to_26:54,26:55_out,26:54_in,1
26:55_to_26:56,26:55_out,26:56_in,1
27:55_in_arc,27:55_in,27:55,0.8944271909999159
27:55_out_arc,27:55,27:55_out,0.8944271909999159
27:55_to_26:55,27:55_out,26:55_in,1
27:55_to_28:55,27:55_out,28:55_in,1
27:55_to_27:54,27:55_out,27:54_in,1
27:55_to_27:56,27:55_out,27:56_in,1
28:55_in_arc,28:55_in,28:55,0.8944271909999159
28:55_out_arc,28:55,28:55_out,0.8944271909999159
28:55_to_27:55,28:55_out,27:55_in,1
28:55_to_29:55,28:55_out,29:55_in,1
28:55_to_28:54,28:55_out,28:54_in,1
28:55_to_28:56,28:55_out,28:56_in,1
29:55_in_arc,29:55_in,29:55,0.8944271909999159
29:55_out_arc,29:55,29:55_out,0.8944271909999159
29:55_to_28:55,29:55_out,28:55_in,1
29:55_to_30:55,29:55_out,30:55_in,1
29:55_to_29:54,29:55_out,29:54_in,1
29:55_to_29:56,29:55_out,29:56_in,1
30:55_in_arc,30:55_in,30:55,0.8944271909999159
30:55_out_arc,30:55,30:55_out,0.8944271909999159
30:55_to_29:55,30:55_out,29:55_in,1
30:55_to_31:55,30:55_out,31:55_in,1
30:55_to_30:54,30:55_out,30:54_in,1
30:55_to_30:56,30:55_out,30:56_in,1
31:55_in_arc,31:55_in,31:55,0.8944271909999159
31:55_out_arc,31:55,31:55_out,0.8944271909999159
31:55_to_30:55,31:55_out,30:55_in,1
31:55_to_32:55,31:55_out,32:55_in,1
31:55_to_31:54,31:55_out,31:54_in,1
31:55_to_31:56,31:55_out,31:56_in,1
32:55_in_arc,32:55_in,32:55,0.8944271909999159
32:55_out_arc,32:55,32:55_out,0.8944271909999159
32:55_to_31:55,32:55_out,31:55_in,1
32:55_to_33:55,32:55_out,33:55_in,1
32:55_to_32:54,32:55_out,32:54_in,1
32:55_to_32:56,32:55_out,32:56_in,1
33:55_in_arc,33:55_in,33:55,0.8944271909999159
33:55_out_arc,33:55,33:55_out,0.8944271909999159
33:55_to_32:55,33:55_out,32:55_in,1
33:55_to_34:55,33:55_out,34:55_in,1
33:55_to_33:54,33:55_out,33:54_in,1
33:55_to_33:56,33:55_out,33:56_in,1
34:55_in_arc,34:55_in,34:55,0.9899494936611666
34:55_out_arc,34:55,34:55_out,0.9899494936611666
34:55_to_33:55,34:55_out,33:55_in,1
34:55_to_35:55,34:55_out,35:55_in,1
34:55_to_34:54,34:55_out,34:54_in,1
34:55_to_34:56,34:55_out,34:56_in,1
35:55_in_arc,35:55_in,35:55,0.8944271909999159
35:55_out_arc,35:55,35:55_out,0.8944271909999159
35:55_to_34:55,35:55_out,34:55_in,1
35:55_to_36:55,35:55_out,36:55_in,1
35:55_to_35:54,35:55_out,35:54_in,1
35:55_to_35:56,35:55_out,35:56_in,1
36:55_in_arc,36:55_in,36:55,0.8944271909999159
36:55_out_arc,36:55,36:55_out,0.8944271909999159
36:55_to_35:55,36:55_out,35:55_in,1
36:55_to_37:55,36:55_out,37:55_in,1
36:55_to_36:54,36:55_out,36:54_in,1
36:55_to_36:56,36:55_out,36:56_in,1
37:55_in_arc,37:55_in,37:55,0.8944271909999159
37:55_out_arc,37:55,37:55_out,0.8944271909999159
37:55_to_36:55,37:55_out,36:55_in,1
37:55_to_38:55,37:55_out,38:55_in,1
37:55_to_37:54,37:55_out,37:54_in,1
37:55_to_37:56,37:55_out,37:56_in,1
38:55_in_arc,38:55_in,38:55,0.9899494936611666
38:55_out_arc,38:55,38:55_out,0.9899494936611666
38:55_to_37:55,38:55_out,37:55_in,1
38:55_to_39:55,38:55_out,39:55_in,1
38:55_to_38:54,38:55_out,38:54_in,1
38:55_to_38:56,38:55_out,38:56_in,1
39:55_in_arc,39:55_in,39:55,0.8944271909999159
39:55_out_arc,39:55,39:55_out,0.8944271909999159
39:55_to_38:55,39:55_out,38:55_in,1
39:55_to_40:55,39:55_out,40:55_in,1
39:55_to_39:54,39:55_out,39:54_in,1
39:55_to_39:56,39:55_out,39:56_in,1
40:55_in_arc,40:55_in,40:55,0.8944271909999159
40:55_out_arc,40:55,40:55_out,0.8944271909999159
40:55_to_39:55,40:55_out,39:55_in,1
40:55_to_41:55,40:55_out,41:55_in,1
40:55_to_40:54,40:55_out,40:54_in,1
40:55_to_40:56,40:55_out,40:56_in,1
41:55_in_arc,41:55_in,41:55,0.9899494936611666
41:55_out_arc,41:55,41:55_out,0.9899494936611666
41:55_to_40:55,41:55_out,40:55_in,1
41:55_to_42:55,41:55_out,42:55_in,1
41:55_to_41:54,41:55_out,41:54_in,1
41:55_to_41:56,41:55_out,41:56_in,1
42:55_in_arc,42:55_in,42:55,0.8944271909999159
42:55_out_arc,42:55,42:55_out,0.8944271909999159
42:55_to_41:55,42:55_out,41:55_in,1
42:55_to_43:55,42:55_out,43:55_in,1
42:55_to_42:54,42:55_out,42:54_in,1
42:55_to_42:56,42:55_out,42:56_in,1
43:55_in_arc,43:55_in,43:55,0.8944271909999159
43:55_out_arc,43:55,43:55_out,0.8944271909999159
43:55_to_42:55,43:55_out,42:55_in,1
43:55_to_44:55,43:55_out,44:55_in,1
43:55_to_43:54,43:55_out,43:54_in,1
43:55_to_43:56,43:55_out,43:56_in,1
44:55_in_arc,44:55_in,44:55,0.8944271909999159
44:55_out_arc,44:55,44:55_out,0.8944271909999159
44:55_to_43:55,44:55_out,43:55_in,1
44:55_to_45:55,44:55_out,45:55_in,1
44:55_to_44:54,44:55_out,44:54_in,1
44:55_to_44:56,44:55_out,44:56_in,1
45:55_in_arc,45:55_in,45:55,0.8944271909999159
45:55_out_arc,45:55,45:55_out,0.8944271909999159
45:55_to_44:55,45:55_out,44:55_in,1
45:55_to_46:55,45:55_out,46:55_in,1
45:55_to_45:54,45:55_out,45:54_in,1
45:55_to_45:56,45:55_out,45:56_in,1
46:55_in_arc,46:55_in,46:55,0.8944271909999159
46:55_out_arc,46:55,46:55_out,0.8944271909999159
46:55_to_45:55,46:55_out,45:55_in,1
46:55_to_47:55,46:55_out,47:55_in,1
46:55_to_46:54,46:55_out,46:54_in,1
46:55_to_46:56,46:55_out,46:56_in,1
47:55_in_arc,47:55_in,47:55,0.8944271909999159
47:55_out_arc,47:55,47:55_out,0.8944271909999159
47:55_to_46:55,47:55_out,46:55_in,1
47:55_to_48:55,47:55_out,48:55_in,1
47:55_to_47:54,47:55_out,47:54_in,1
47:55_to_47:56,47:55_out,47:56_in,1
48:55_in_arc,48:55_in,48:55,0.8944271909999159
48:55_out_arc,48:55,48:55_out,0.8944271909999159
