arc_id,stretch_id,improved_prob
501406_out_arc,4834,0.9899494936611666
501407_in_arc,4834,0.9899494936611666
501407_out_arc,4834,0.9899494936611666
160773_in_arc,4834,0.9899494936611666
160773_out_arc,4834,0.9899494936611666
504702_in_arc,4834,0.9899494936611666
504702_out_arc,4834,0.9899494936611666
159129_in_arc,4834,0.9899494936611666
159129_out_arc,4834,0.9899494936611666
503605_in_arc,4834,0.9899494936611666
503605_out_arc,4834,0.9899494936611666
504154_in_arc,4834,0.9899494936611666
504154_out_arc,4834,0.9899494936611666
504155_in_arc,4834,0.9899494936611666
504155_out_arc,4834,0.9899494936611666
159130_in_arc,4834,0.9899494936611666
159130_out_arc,4834,0.9899494936611666
159679_in_arc,4834,0.9899494936611666
159679_out_arc,4834,0.9899494936611666
503058_in_arc,4834,0.9899494936611666
503058_out_arc,4834,0.9899494936611666
503607_in_arc,4834,0.9899494936611666
503607_out_arc,4834,0.9899494936611666
107734_in_arc,4841,0.9899494936611666
107734_out_arc,4841,0.9899494936611666
108234_in_arc,4841,0.9899494936611666
108234_out_arc,4841,0.9899494936611666
108235_in_arc,4841,0.9899494936611666
108235_out_arc,4841,0.9899494936611666
452187_in_arc,4841,0.9899494936611666
452187_out_arc,4841,0.9899494936611666
452687_in_arc,4841,0.9899494936611666
452687_out_arc,4841,0.9899494936611666
108236_in_arc,4841,0.9899494936611666
108236_out_arc,4841,0.9899494936611666
452188_in_arc,4841,0.9899494936611666
452188_out_arc,4841,0.9899494936611666
452189_in_arc,4841,0.9899494936611666
452189_out_arc,4841,0.9899494936611666
107737_in_arc,4841,0.9899494936611666
107737_out_arc,4841,0.9899494936611666
107738_in_arc,4841,0.9899494936611666
107738_out_arc,4841,0.9899494936611666
452190_in_arc,4841,0.9899494936611666
452190_out_arc,4841,0.9899494936611666
110238_in_arc,4841,0.9899494936611666
110238_out_arc,4841,0.9899494936611666
454189_in_arc,4841,0.9899494936611666
454189_out_arc,4841,0.9899494936611666
454691_in_arc,4841,0.9899494936611666
454691_out_arc,4841,0.9899494936611666
109738_in_arc,4841,0.9899494936611666
109738_out_arc,4841,0.9899494936611666
454190_in_arc,4841,0.9899494936611666
454190_out_arc,4841,0.9899494936611666
454191_in_arc,4841,0.9899494936611666
454191_out_arc,4841,0.9899494936611666
106232_in_arc,4841,0.9899494936611666
106232_out_arc,4841,0.9899494936611666
450683_in_arc,4841,0.9899494936611666
450683_out_arc,4841,0.9899494936611666
106233_in_arc,4841,0.9899494936611666
106233_out_arc,4841,0.9899494936611666
450185_in_arc,4841,0.9899494936611666
450185_out_arc,4841,0.9899494936611666
450186_in_arc,4841,0.9899494936611666
450186_out_arc,4841,0.9899494936611666
452688_in_arc,4841,0.9899494936611666
452688_out_arc,4841,0.9899494936611666
108237_in_arc,4841,0.9899494936611666
108237_out_arc,4841,0.9899494936611666
108239_in_arc,4841,0.9899494936611666
108239_out_arc,4841,0.9899494936611666
108739_in_arc,4841,0.9899494936611666
108739_out_arc,4841,0.9899494936611666
452191_in_arc,4841,0.9899494936611666
452191_out_arc,4841,0.9899494936611666
474184_in_arc,4846,0.9899494936611666
474184_out_arc,4846,0.9899494936611666
474702_in_arc,4846,0.9899494936611666
474702_out_arc,4846,0.9899494936611666
133346_in_arc,4846,0.9899494936611666
133346_out_arc,4846,0.9899494936611666
476774_in_arc,4846,0.9899494936611666
476774_out_arc,4846,0.9899494936611666
477292_in_arc,4846,0.9899494936611666
477292_out_arc,4846,0.9899494936611666
478858_in_arc,4846,0.9899494936611666
478858_out_arc,4846,0.9899494936611666
479383_in_arc,4846,0.9899494936611666
479383_out_arc,4846,0.9899494936611666
479913_in_arc,4846,0.9899494936611666
479913_out_arc,4846,0.9899494936611666
481509_in_arc,4846,0.9899494936611666
481509_out_arc,4846,0.9899494936611666
481510_in_arc,4846,0.9899494936611666
481510_out_arc,4846,0.9899494936611666
129202_in_arc,4846,0.9899494936611666
129202_out_arc,4846,0.9899494936611666
129203_in_arc,4846,0.9899494936611666
129203_out_arc,4846,0.9899494936611666
473664_in_arc,4846,0.9899494936611666
473664_out_arc,4846,0.9899494936611666
128686_in_arc,4846,0.9899494936611666
128686_out_arc,4846,0.9899494936611666
129204_in_arc,4846,0.9899494936611666
129204_out_arc,4846,0.9899494936611666
473147_in_arc,4846,0.9899494936611666
473147_out_arc,4846,0.9899494936611666
473148_in_arc,4846,0.9899494936611666
473148_out_arc,4846,0.9899494936611666
473666_in_arc,4846,0.9899494936611666
473666_out_arc,4846,0.9899494936611666
128687_in_arc,4846,0.9899494936611666
128687_out_arc,4846,0.9899494936611666
472629_in_arc,4846,0.9899494936611666
472629_out_arc,4846,0.9899494936611666
472631_in_arc,4846,0.9899494936611666
472631_out_arc,4846,0.9899494936611666
475220_in_arc,4846,0.9899494936611666
475220_out_arc,4846,0.9899494936611666
475737_in_arc,4846,0.9899494936611666
475737_out_arc,4846,0.9899494936611666
476255_in_arc,4846,0.9899494936611666
476255_out_arc,4846,0.9899494936611666
133867_in_arc,4846,0.9899494936611666
133867_out_arc,4846,0.9899494936611666
134391_in_arc,4846,0.9899494936611666
134391_out_arc,4846,0.9899494936611666
134916_in_arc,4846,0.9899494936611666
134916_out_arc,4846,0.9899494936611666
477810_in_arc,4846,0.9899494936611666
477810_out_arc,4846,0.9899494936611666
478334_in_arc,4846,0.9899494936611666
478334_out_arc,4846,0.9899494936611666
136506_in_arc,4846,0.9899494936611666
136506_out_arc,4846,0.9899494936611666
137038_in_arc,4846,0.9899494936611666
137038_out_arc,4846,0.9899494936611666
137039_in_arc,4846,0.9899494936611666
137039_out_arc,4846,0.9899494936611666
481508_in_arc,4846,0.9899494936611666
481508_out_arc,4846,0.9899494936611666
137040_in_arc,4846,0.9899494936611666
137040_out_arc,4846,0.9899494936611666
480446_in_arc,4846,0.9899494936611666
480446_out_arc,4846,0.9899494936611666
480978_in_arc,4846,0.9899494936611666
480978_out_arc,4846,0.9899494936611666
487322_in_arc,4847,0.9899494936611666
487322_out_arc,4847,0.9899494936611666
487850_in_arc,4847,0.9899494936611666
487850_out_arc,4847,0.9899494936611666
486795_in_arc,4847,0.9899494936611666
486795_out_arc,4847,0.9899494936611666
142331_in_arc,4847,0.9899494936611666
142331_out_arc,4847,0.9899494936611666
486796_in_arc,4847,0.9899494936611666
486796_out_arc,4847,0.9899494936611666
489439_in_arc,4847,0.9899494936611666
489439_out_arc,4847,0.9899494936611666
489974_in_arc,4847,0.9899494936611666
489974_out_arc,4847,0.9899494936611666
490509_in_arc,4847,0.9899494936611666
490509_out_arc,4847,0.9899494936611666
488378_in_arc,4847,0.9899494936611666
488378_out_arc,4847,0.9899494936611666
488907_in_arc,4847,0.9899494936611666
488907_out_arc,4847,0.9899494936611666
133342_in_arc,4848,0.9899494936611666
133342_out_arc,4848,0.9899494936611666
133343_in_arc,4848,0.9899494936611666
133343_out_arc,4848,0.9899494936611666
133344_in_arc,4848,0.9899494936611666
133344_out_arc,4848,0.9899494936611666
133865_in_arc,4848,0.9899494936611666
133865_out_arc,4848,0.9899494936611666
477287_in_arc,4848,0.9899494936611666
477287_out_arc,4848,0.9899494936611666
133345_in_arc,4848,0.9899494936611666
133345_out_arc,4848,0.9899494936611666
477288_in_arc,4848,0.9899494936611666
477288_out_arc,4848,0.9899494936611666
477289_in_arc,4848,0.9899494936611666
477289_out_arc,4848,0.9899494936611666
135440_in_arc,4848,0.9899494936611666
135440_out_arc,4848,0.9899494936611666
135972_in_arc,4848,0.9899494936611666
135972_out_arc,4848,0.9899494936611666
136504_in_arc,4848,0.9899494936611666
136504_out_arc,4848,0.9899494936611666
479909_in_arc,4848,0.9899494936611666
479909_out_arc,4848,0.9899494936611666
480442_in_arc,4848,0.9899494936611666
480442_out_arc,4848,0.9899494936611666
135442_in_arc,4848,0.9899494936611666
135442_out_arc,4848,0.9899494936611666
135974_in_arc,4848,0.9899494936611666
135974_out_arc,4848,0.9899494936611666
138100_in_arc,4848,0.9899494936611666
138100_out_arc,4848,0.9899494936611666
138628_in_arc,4848,0.9899494936611666
138628_out_arc,4848,0.9899494936611666
482038_in_arc,4848,0.9899494936611666
482038_out_arc,4848,0.9899494936611666
482567_in_arc,4848,0.9899494936611666
482567_out_arc,4848,0.9899494936611666
483095_in_arc,4848,0.9899494936611666
483095_out_arc,4848,0.9899494936611666
140740_in_arc,4848,0.9899494936611666
140740_out_arc,4848,0.9899494936611666
484679_in_arc,4848,0.9899494936611666
484679_out_arc,4848,0.9899494936611666
485208_in_arc,4848,0.9899494936611666
485208_out_arc,4848,0.9899494936611666
134389_in_arc,4848,0.9899494936611666
134389_out_arc,4848,0.9899494936611666
134914_in_arc,4848,0.9899494936611666
134914_out_arc,4848,0.9899494936611666
479379_in_arc,4848,0.9899494936611666
479379_out_arc,4848,0.9899494936611666
133867_in_arc,4848,0.9899494936611666
133867_out_arc,4848,0.9899494936611666
134391_in_arc,4848,0.9899494936611666
134391_out_arc,4848,0.9899494936611666
134916_in_arc,4848,0.9899494936611666
134916_out_arc,4848,0.9899494936611666
137036_in_arc,4848,0.9899494936611666
137036_out_arc,4848,0.9899494936611666
137569_in_arc,4848,0.9899494936611666
137569_out_arc,4848,0.9899494936611666
480974_in_arc,4848,0.9899494936611666
480974_out_arc,4848,0.9899494936611666
481506_in_arc,4848,0.9899494936611666
481506_out_arc,4848,0.9899494936611666
136506_in_arc,4848,0.9899494936611666
136506_out_arc,4848,0.9899494936611666
137038_in_arc,4848,0.9899494936611666
137038_out_arc,4848,0.9899494936611666
137039_in_arc,4848,0.9899494936611666
137039_out_arc,4848,0.9899494936611666
481508_in_arc,4848,0.9899494936611666
481508_out_arc,4848,0.9899494936611666
139156_in_arc,4848,0.9899494936611666
139156_out_arc,4848,0.9899494936611666
139684_in_arc,4848,0.9899494936611666
139684_out_arc,4848,0.9899494936611666
140212_in_arc,4848,0.9899494936611666
140212_out_arc,4848,0.9899494936611666
483623_in_arc,4848,0.9899494936611666
483623_out_arc,4848,0.9899494936611666
484151_in_arc,4848,0.9899494936611666
484151_out_arc,4848,0.9899494936611666
142329_in_arc,4848,0.9899494936611666
142329_out_arc,4848,0.9899494936611666
485737_in_arc,4848,0.9899494936611666
485737_out_arc,4848,0.9899494936611666
486266_in_arc,4848,0.9899494936611666
486266_out_arc,4848,0.9899494936611666
486794_in_arc,4848,0.9899494936611666
486794_out_arc,4848,0.9899494936611666
142330_in_arc,4848,0.9899494936611666
142330_out_arc,4848,0.9899494936611666
486268_in_arc,4848,0.9899494936611666
486268_out_arc,4848,0.9899494936611666
133342_in_arc,4849,0.9899494936611666
133342_out_arc,4849,0.9899494936611666
133343_in_arc,4849,0.9899494936611666
133343_out_arc,4849,0.9899494936611666
133344_in_arc,4849,0.9899494936611666
133344_out_arc,4849,0.9899494936611666
133865_in_arc,4849,0.9899494936611666
133865_out_arc,4849,0.9899494936611666
477287_in_arc,4849,0.9899494936611666
477287_out_arc,4849,0.9899494936611666
133341_in_arc,4849,0.9899494936611666
133341_out_arc,4849,0.9899494936611666
477284_in_arc,4849,0.9899494936611666
477284_out_arc,4849,0.9899494936611666
477285_in_arc,4849,0.9899494936611666
477285_out_arc,4849,0.9899494936611666
477286_in_arc,4849,0.9899494936611666
477286_out_arc,4849,0.9899494936611666
133343_in_arc,4850,0.9899494936611666
133343_out_arc,4850,0.9899494936611666
133344_in_arc,4850,0.9899494936611666
133344_out_arc,4850,0.9899494936611666
133865_in_arc,4850,0.9899494936611666
133865_out_arc,4850,0.9899494936611666
477287_in_arc,4850,0.9899494936611666
477287_out_arc,4850,0.9899494936611666
133345_in_arc,4850,0.9899494936611666
133345_out_arc,4850,0.9899494936611666
477288_in_arc,4850,0.9899494936611666
477288_out_arc,4850,0.9899494936611666
477289_in_arc,4850,0.9899494936611666
477289_out_arc,4850,0.9899494936611666
133346_in_arc,4850,0.9899494936611666
133346_out_arc,4850,0.9899494936611666
476774_in_arc,4850,0.9899494936611666
476774_out_arc,4850,0.9899494936611666
477292_in_arc,4850,0.9899494936611666
477292_out_arc,4850,0.9899494936611666
135440_in_arc,4850,0.9899494936611666
135440_out_arc,4850,0.9899494936611666
135972_in_arc,4850,0.9899494936611666
135972_out_arc,4850,0.9899494936611666
136504_in_arc,4850,0.9899494936611666
136504_out_arc,4850,0.9899494936611666
479909_in_arc,4850,0.9899494936611666
479909_out_arc,4850,0.9899494936611666
480442_in_arc,4850,0.9899494936611666
480442_out_arc,4850,0.9899494936611666
135442_in_arc,4850,0.9899494936611666
135442_out_arc,4850,0.9899494936611666
135974_in_arc,4850,0.9899494936611666
135974_out_arc,4850,0.9899494936611666
478858_in_arc,4850,0.9899494936611666
478858_out_arc,4850,0.9899494936611666
479383_in_arc,4850,0.9899494936611666
479383_out_arc,4850,0.9899494936611666
479913_in_arc,4850,0.9899494936611666
479913_out_arc,4850,0.9899494936611666
138100_in_arc,4850,0.9899494936611666
138100_out_arc,4850,0.9899494936611666
138628_in_arc,4850,0.9899494936611666
138628_out_arc,4850,0.9899494936611666
482038_in_arc,4850,0.9899494936611666
482038_out_arc,4850,0.9899494936611666
482567_in_arc,4850,0.9899494936611666
482567_out_arc,4850,0.9899494936611666
483095_in_arc,4850,0.9899494936611666
483095_out_arc,4850,0.9899494936611666
134389_in_arc,4850,0.9899494936611666
134389_out_arc,4850,0.9899494936611666
134914_in_arc,4850,0.9899494936611666
134914_out_arc,4850,0.9899494936611666
479379_in_arc,4850,0.9899494936611666
479379_out_arc,4850,0.9899494936611666
133867_in_arc,4850,0.9899494936611666
133867_out_arc,4850,0.9899494936611666
134391_in_arc,4850,0.9899494936611666
134391_out_arc,4850,0.9899494936611666
134916_in_arc,4850,0.9899494936611666
134916_out_arc,4850,0.9899494936611666
137036_in_arc,4850,0.9899494936611666
137036_out_arc,4850,0.9899494936611666
137569_in_arc,4850,0.9899494936611666
137569_out_arc,4850,0.9899494936611666
480974_in_arc,4850,0.9899494936611666
480974_out_arc,4850,0.9899494936611666
481506_in_arc,4850,0.9899494936611666
481506_out_arc,4850,0.9899494936611666
137040_in_arc,4850,0.9899494936611666
137040_out_arc,4850,0.9899494936611666
480446_in_arc,4850,0.9899494936611666
480446_out_arc,4850,0.9899494936611666
480978_in_arc,4850,0.9899494936611666
480978_out_arc,4850,0.9899494936611666
160159_in_arc,4851,0.9899494936611666
160159_out_arc,4851,0.9899494936611666
160709_in_arc,4851,0.9899494936611666
160709_out_arc,4851,0.9899494936611666
504636_in_arc,4851,0.9899494936611666
504636_out_arc,4851,0.9899494936611666
160710_in_arc,4851,0.9899494936611666
160710_out_arc,4851,0.9899494936611666
504637_in_arc,4851,0.9899494936611666
504637_out_arc,4851,0.9899494936611666
161811_in_arc,4851,0.9899494936611666
161811_out_arc,4851,0.9899494936611666
506289_in_arc,4851,0.9899494936611666
506289_out_arc,4851,0.9899494936611666
161812_in_arc,4851,0.9899494936611666
161812_out_arc,4851,0.9899494936611666
162362_in_arc,4851,0.9899494936611666
162362_out_arc,4851,0.9899494936611666
162363_in_arc,4851,0.9899494936611666
162363_out_arc,4851,0.9899494936611666
506290_in_arc,4851,0.9899494936611666
506290_out_arc,4851,0.9899494936611666
162364_in_arc,4851,0.9899494936611666
162364_out_arc,4851,0.9899494936611666
505741_in_arc,4851,0.9899494936611666
505741_out_arc,4851,0.9899494936611666
506292_in_arc,4851,0.9899494936611666
506292_out_arc,4851,0.9899494936611666
508498_in_arc,4851,0.9899494936611666
508498_out_arc,4851,0.9899494936611666
509051_in_arc,4851,0.9899494936611666
509051_out_arc,4851,0.9899494936611666
161259_in_arc,4851,0.9899494936611666
161259_out_arc,4851,0.9899494936611666
505186_in_arc,4851,0.9899494936611666
505186_out_arc,4851,0.9899494936611666
161260_in_arc,4851,0.9899494936611666
161260_out_arc,4851,0.9899494936611666
505187_in_arc,4851,0.9899494936611666
505187_out_arc,4851,0.9899494936611666
505737_in_arc,4851,0.9899494936611666
505737_out_arc,4851,0.9899494936611666
160167_in_arc,4851,0.9899494936611666
160167_out_arc,4851,0.9899494936611666
160716_in_arc,4851,0.9899494936611666
160716_out_arc,4851,0.9899494936611666
504643_in_arc,4851,0.9899494936611666
504643_out_arc,4851,0.9899494936611666
505192_in_arc,4851,0.9899494936611666
505192_out_arc,4851,0.9899494936611666
162917_in_arc,4851,0.9899494936611666
162917_out_arc,4851,0.9899494936611666
163469_in_arc,4851,0.9899494936611666
163469_out_arc,4851,0.9899494936611666
506843_in_arc,4851,0.9899494936611666
506843_out_arc,4851,0.9899494936611666
199550_in_arc,4854,0.9899494936611666
199550_out_arc,4854,0.9899494936611666
200092_in_arc,4854,0.9899494936611666
200092_out_arc,4854,0.9899494936611666
544565_in_arc,4854,0.9899494936611666
544565_out_arc,4854,0.9899494936611666
543483_in_arc,4854,0.9899494936611666
543483_out_arc,4854,0.9899494936611666
199010_in_arc,4854,0.9899494936611666
199010_out_arc,4854,0.9899494936611666
199553_in_arc,4854,0.9899494936611666
199553_out_arc,4854,0.9899494936611666
543485_in_arc,4854,0.9899494936611666
543485_out_arc,4854,0.9899494936611666
197915_in_arc,4854,0.9899494936611666
197915_out_arc,4854,0.9899494936611666
542394_in_arc,4854,0.9899494936611666
542394_out_arc,4854,0.9899494936611666
542940_in_arc,4854,0.9899494936611666
542940_out_arc,4854,0.9899494936611666
200631_in_arc,4854,0.9899494936611666
200631_out_arc,4854,0.9899494936611666
505209_in_arc,4858,0.9899494936611666
505209_out_arc,4858,0.9899494936611666
161282_in_arc,4858,0.9899494936611666
161282_out_arc,4858,0.9899494936611666
159634_in_arc,4858,0.9899494936611666
159634_out_arc,4858,0.9899494936611666
159635_in_arc,4858,0.9899494936611666
159635_out_arc,4858,0.9899494936611666
160183_in_arc,4858,0.9899494936611666
160183_out_arc,4858,0.9899494936611666
503562_in_arc,4858,0.9899494936611666
503562_out_arc,4858,0.9899494936611666
504111_in_arc,4858,0.9899494936611666
504111_out_arc,4858,0.9899494936611666
504660_in_arc,4858,0.9899494936611666
504660_out_arc,4858,0.9899494936611666
159087_in_arc,4858,0.9899494936611666
159087_out_arc,4858,0.9899494936611666
503563_in_arc,4858,0.9899494936611666
503563_out_arc,4858,0.9899494936611666
503564_in_arc,4858,0.9899494936611666
503564_out_arc,4858,0.9899494936611666
161832_in_arc,4858,0.9899494936611666
161832_out_arc,4858,0.9899494936611666
162935_in_arc,4858,0.9899494936611666
162935_out_arc,4858,0.9899494936611666
506310_in_arc,4858,0.9899494936611666
506310_out_arc,4858,0.9899494936611666
506862_in_arc,4858,0.9899494936611666
506862_out_arc,4858,0.9899494936611666
489529_in_arc,4861,0.9899494936611666
489529_out_arc,4861,0.9899494936611666
488999_in_arc,4861,0.9899494936611666
488999_out_arc,4861,0.9899494936611666
144005_in_arc,4861,0.9899494936611666
144005_out_arc,4861,0.9899494936611666
144533_in_arc,4861,0.9899494936611666
144533_out_arc,4861,0.9899494936611666
142949_in_arc,4861,0.9899494936611666
142949_out_arc,4861,0.9899494936611666
143477_in_arc,4861,0.9899494936611666
143477_out_arc,4861,0.9899494936611666
486887_in_arc,4861,0.9899494936611666
486887_out_arc,4861,0.9899494936611666
142423_in_arc,4861,0.9899494936611666
142423_out_arc,4861,0.9899494936611666
486361_in_arc,4861,0.9899494936611666
486361_out_arc,4861,0.9899494936611666
145064_in_arc,4861,0.9899494936611666
145064_out_arc,4861,0.9899494936611666
145598_in_arc,4861,0.9899494936611666
145598_out_arc,4861,0.9899494936611666
146133_in_arc,4861,0.9899494936611666
146133_out_arc,4861,0.9899494936611666
489531_in_arc,4861,0.9899494936611666
489531_out_arc,4861,0.9899494936611666
490066_in_arc,4861,0.9899494936611666
490066_out_arc,4861,0.9899494936611666
490067_in_arc,4861,0.9899494936611666
490067_out_arc,4861,0.9899494936611666
104712_in_arc,4863,0.9899494936611666
104712_out_arc,4863,0.9899494936611666
448671_in_arc,4863,0.9899494936611666
448671_out_arc,4863,0.9899494936611666
448673_in_arc,4863,0.9899494936611666
448673_out_arc,4863,0.9899494936611666
449164_in_arc,4863,0.9899494936611666
449164_out_arc,4863,0.9899494936611666
104711_in_arc,4863,0.9899494936611666
104711_out_arc,4863,0.9899494936611666
448669_in_arc,4863,0.9899494936611666
448669_out_arc,4863,0.9899494936611666
104222_in_arc,4863,0.9899494936611666
104222_out_arc,4863,0.9899494936611666
104223_in_arc,4863,0.9899494936611666
104223_out_arc,4863,0.9899494936611666
448670_in_arc,4863,0.9899494936611666
448670_out_arc,4863,0.9899494936611666
104224_in_arc,4863,0.9899494936611666
104224_out_arc,4863,0.9899494936611666
448181_in_arc,4863,0.9899494936611666
448181_out_arc,4863,0.9899494936611666
448182_in_arc,4863,0.9899494936611666
448182_out_arc,4863,0.9899494936611666
103251_in_arc,4863,0.9899494936611666
103251_out_arc,4863,0.9899494936611666
103736_in_arc,4863,0.9899494936611666
103736_out_arc,4863,0.9899494936611666
103737_in_arc,4863,0.9899494936611666
103737_out_arc,4863,0.9899494936611666
447695_in_arc,4863,0.9899494936611666
447695_out_arc,4863,0.9899494936611666
448183_in_arc,4863,0.9899494936611666
448183_out_arc,4863,0.9899494936611666
106209_in_arc,4863,0.9899494936611666
106209_out_arc,4863,0.9899494936611666
449661_in_arc,4863,0.9899494936611666
449661_out_arc,4863,0.9899494936611666
450161_in_arc,4863,0.9899494936611666
450161_out_arc,4863,0.9899494936611666
170126_in_arc,4864,0.9899494936611666
170126_out_arc,4864,0.9899494936611666
170676_in_arc,4864,0.9899494936611666
170676_out_arc,4864,0.9899494936611666
514054_in_arc,4864,0.9899494936611666
514054_out_arc,4864,0.9899494936611666
514055_in_arc,4864,0.9899494936611666
514055_out_arc,4864,0.9899494936611666
172322_in_arc,4864,0.9899494936611666
172322_out_arc,4864,0.9899494936611666
172868_in_arc,4864,0.9899494936611666
172868_out_arc,4864,0.9899494936611666
173414_in_arc,4864,0.9899494936611666
173414_out_arc,4864,0.9899494936611666
516798_in_arc,4864,0.9899494936611666
516798_out_arc,4864,0.9899494936611666
517344_in_arc,4864,0.9899494936611666
517344_out_arc,4864,0.9899494936611666
519540_in_arc,4864,0.9899494936611666
519540_out_arc,4864,0.9899494936611666
520090_in_arc,4864,0.9899494936611666
520090_out_arc,4864,0.9899494936611666
178358_in_arc,4864,0.9899494936611666
178358_out_arc,4864,0.9899494936611666
178359_in_arc,4864,0.9899494936611666
178359_out_arc,4864,0.9899494936611666
521738_in_arc,4864,0.9899494936611666
521738_out_arc,4864,0.9899494936611666
522287_in_arc,4864,0.9899494936611666
522287_out_arc,4864,0.9899494936611666
522836_in_arc,4864,0.9899494936611666
522836_out_arc,4864,0.9899494936611666
177811_in_arc,4864,0.9899494936611666
177811_out_arc,4864,0.9899494936611666
522288_in_arc,4864,0.9899494936611666
522288_out_arc,4864,0.9899494936611666
522289_in_arc,4864,0.9899494936611666
522289_out_arc,4864,0.9899494936611666
171225_in_arc,4864,0.9899494936611666
171225_out_arc,4864,0.9899494936611666
171774_in_arc,4864,0.9899494936611666
171774_out_arc,4864,0.9899494936611666
173963_in_arc,4864,0.9899494936611666
173963_out_arc,4864,0.9899494936611666
174512_in_arc,4864,0.9899494936611666
174512_out_arc,4864,0.9899494936611666
517892_in_arc,4864,0.9899494936611666
517892_out_arc,4864,0.9899494936611666
518441_in_arc,4864,0.9899494936611666
518441_out_arc,4864,0.9899494936611666
518990_in_arc,4864,0.9899494936611666
518990_out_arc,4864,0.9899494936611666
520640_in_arc,4864,0.9899494936611666
520640_out_arc,4864,0.9899494936611666
521189_in_arc,4864,0.9899494936611666
521189_out_arc,4864,0.9899494936611666
178357_in_arc,4865,0.9899494936611666
178357_out_arc,4865,0.9899494936611666
522286_in_arc,4865,0.9899494936611666
522286_out_arc,4865,0.9899494936611666
522834_in_arc,4865,0.9899494936611666
522834_out_arc,4865,0.9899494936611666
181651_in_arc,4865,0.9899494936611666
181651_out_arc,4865,0.9899494936611666
525580_in_arc,4865,0.9899494936611666
525580_out_arc,4865,0.9899494936611666
525581_in_arc,4865,0.9899494936611666
525581_out_arc,4865,0.9899494936611666
524486_in_arc,4865,0.9899494936611666
524486_out_arc,4865,0.9899494936611666
523386_in_arc,4865,0.9899494936611666
523386_out_arc,4865,0.9899494936611666
523936_in_arc,4865,0.9899494936611666
523936_out_arc,4865,0.9899494936611666
142943_in_arc,4883,0.9899494936611666
142943_out_arc,4883,0.9899494936611666
486881_in_arc,4883,0.9899494936611666
486881_out_arc,4883,0.9899494936611666
487408_in_arc,4883,0.9899494936611666
487408_out_arc,4883,0.9899494936611666
145058_in_arc,4883,0.9899494936611666
145058_out_arc,4883,0.9899494936611666
145059_in_arc,4883,0.9899494936611666
145059_out_arc,4883,0.9899494936611666
488994_in_arc,4883,0.9899494936611666
488994_out_arc,4883,0.9899494936611666
145060_in_arc,4883,0.9899494936611666
145060_out_arc,4883,0.9899494936611666
489527_in_arc,4883,0.9899494936611666
489527_out_arc,4883,0.9899494936611666
489528_in_arc,4883,0.9899494936611666
489528_out_arc,4883,0.9899494936611666
489529_in_arc,4883,0.9899494936611666
489529_out_arc,4883,0.9899494936611666
488999_in_arc,4883,0.9899494936611666
488999_out_arc,4883,0.9899494936611666
143998_in_arc,4883,0.9899494936611666
143998_out_arc,4883,0.9899494936611666
144526_in_arc,4883,0.9899494936611666
144526_out_arc,4883,0.9899494936611666
488993_in_arc,4883,0.9899494936611666
488993_out_arc,4883,0.9899494936611666
145595_in_arc,4883,0.9899494936611666
145595_out_arc,4883,0.9899494936611666
490064_in_arc,4883,0.9899494936611666
490064_out_arc,4883,0.9899494936611666
145596_in_arc,4883,0.9899494936611666
145596_out_arc,4883,0.9899494936611666
145597_in_arc,4883,0.9899494936611666
145597_out_arc,4883,0.9899494936611666
146132_in_arc,4883,0.9899494936611666
146132_out_arc,4883,0.9899494936611666
490065_in_arc,4883,0.9899494936611666
490065_out_arc,4883,0.9899494936611666
147743_in_arc,4883,0.9899494936611666
147743_out_arc,4883,0.9899494936611666
148281_in_arc,4883,0.9899494936611666
148281_out_arc,4883,0.9899494936611666
148820_in_arc,4883,0.9899494936611666
148820_out_arc,4883,0.9899494936611666
492214_in_arc,4883,0.9899494936611666
492214_out_arc,4883,0.9899494936611666
492753_in_arc,4883,0.9899494936611666
492753_out_arc,4883,0.9899494936611666
144005_in_arc,4884,0.9899494936611666
144005_out_arc,4884,0.9899494936611666
144533_in_arc,4884,0.9899494936611666
144533_out_arc,4884,0.9899494936611666
490601_in_arc,4884,0.9899494936611666
490601_out_arc,4884,0.9899494936611666
491138_in_arc,4884,0.9899494936611666
491138_out_arc,4884,0.9899494936611666
491676_in_arc,4884,0.9899494936611666
491676_out_arc,4884,0.9899494936611666
146134_in_arc,4884,0.9899494936611666
146134_out_arc,4884,0.9899494936611666
490602_in_arc,4884,0.9899494936611666
490602_out_arc,4884,0.9899494936611666
490603_in_arc,4884,0.9899494936611666
490603_out_arc,4884,0.9899494936611666
145064_in_arc,4884,0.9899494936611666
145064_out_arc,4884,0.9899494936611666
145598_in_arc,4884,0.9899494936611666
145598_out_arc,4884,0.9899494936611666
146133_in_arc,4884,0.9899494936611666
146133_out_arc,4884,0.9899494936611666
489531_in_arc,4884,0.9899494936611666
489531_out_arc,4884,0.9899494936611666
490066_in_arc,4884,0.9899494936611666
490066_out_arc,4884,0.9899494936611666
490067_in_arc,4884,0.9899494936611666
490067_out_arc,4884,0.9899494936611666
100979_in_arc,4934,0.9899494936611666
100979_out_arc,4934,0.9899494936611666
444460_in_arc,4934,0.9899494936611666
444460_out_arc,4934,0.9899494936611666
444941_in_arc,4934,0.9899494936611666
444941_out_arc,4934,0.9899494936611666
102416_in_arc,4934,0.9899494936611666
102416_out_arc,4934,0.9899494936611666
102417_in_arc,4934,0.9899494936611666
102417_out_arc,4934,0.9899494936611666
