id,from,to,probability
16:30_out_arc,16:30,16:30_out,0.9899494936611666
16:30_to_15:30,16:30_out,15:30_in,1
16:30_to_17:30,16:30_out,17:30_in,1
16:30_to_16:29,16:30_out,16:29_in,1
16:30_to_16:31,16:30_out,16:31_in,1
17:30_in_arc,17:30_in,17:30,0.9899494936611666
17:30_out_arc,17:30,17:30_out,0.9899494936611666
17:30_to_16:30,17:30_out,16:30_in,1
17:30_to_18:30,17:30_out,18:30_in,1
17:30_to_17:29,17:30_out,17:29_in,1
17:30_to_17:31,17:30_out,17:31_in,1
18:30_in_arc,18:30_in,18:30,0.9899494936611666
18:30_out_arc,18:30,18:30_out,0.9899494936611666
18:30_to_17:30,18:30_out,17:30_in,1
18:30_to_19:30,18:30_out,19:30_in,1
18:30_to_18:29,18:30_out,18:29_in,1
18:30_to_18:31,18:30_out,18:31_in,1
19:30_in_arc,19:30_in,19:30,0.9899494936611666
19:30_out_arc,19:30,19:30_out,0.9899494936611666
19:30_to_18:30,19:30_out,18:30_in,1
19:30_to_20:30,19:30_out,20:30_in,1
19:30_to_19:29,19:30_out,19:29_in,1
19:30_to_19:31,19:30_out,19:31_in,1
20:30_in_arc,20:30_in,20:30,1.0
20:30_out_arc,20:30,20:30_out,1.0
20:30_to_19:30,20:30_out,19:30_in,1
20:30_to_21:30,20:30_out,21:30_in,1
20:30_to_20:29,20:30_out,20:29_in,1
20:30_to_20:31,20:30_out,20:31_in,1
21:30_in_arc,21:30_in,21:30,0.8944271909999159
21:30_out_arc,21:30,21:30_out,0.8944271909999159
21:30_to_20:30,21:30_out,20:30_in,1
21:30_to_22:30,21:30_out,22:30_in,1
21:30_to_21:29,21:30_out,21:29_in,1
21:30_to_21:31,21:30_out,21:31_in,1
22:30_in_arc,22:30_in,22:30,0.9899494936611666
22:30_out_arc,22:30,22:30_out,0.9899494936611666
22:30_to_21:30,22:30_out,21:30_in,1
22:30_to_23:30,22:30_out,23:30_in,1
22:30_to_22:29,22:30_out,22:29_in,1
22:30_to_22:31,22:30_out,22:31_in,1
23:30_in_arc,23:30_in,23:30,0.9899494936611666
23:30_out_arc,23:30,23:30_out,0.9899494936611666
23:30_to_22:30,23:30_out,22:30_in,1
23:30_to_24:30,23:30_out,24:30_in,1
23:30_to_23:29,23:30_out,23:29_in,1
23:30_to_23:31,23:30_out,23:31_in,1
24:30_in_arc,24:30_in,24:30,0.9899494936611666
24:30_out_arc,24:30,24:30_out,0.9899494936611666
24:30_to_23:30,24:30_out,23:30_in,1
24:30_to_25:30,24:30_out,25:30_in,1
24:30_to_24:29,24:30_out,24:29_in,1
24:30_to_24:31,24:30_out,24:31_in,1
25:30_in_arc,25:30_in,25:30,0.812403840463596
25:30_out_arc,25:30,25:30_out,0.812403840463596
25:30_to_24:30,25:30_out,24:30_in,1
25:30_to_26:30,25:30_out,26:30_in,1
25:30_to_25:29,25:30_out,25:29_in,1
25:30_to_25:31,25:30_out,25:31_in,1
26:30_in_arc,26:30_in,26:30,0.9899494936611666
26:30_out_arc,26:30,26:30_out,0.9899494936611666
26:30_to_25:30,26:30_out,25:30_in,1
26:30_to_27:30,26:30_out,27:30_in,1
26:30_to_26:29,26:30_out,26:29_in,1
26:30_to_26:31,26:30_out,26:31_in,1
27:30_in_arc,27:30_in,27:30,0.9899494936611666
27:30_out_arc,27:30,27:30_out,0.9899494936611666
27:30_to_26:30,27:30_out,26:30_in,1
27:30_to_28:30,27:30_out,28:30_in,1
27:30_to_27:29,27:30_out,27:29_in,1
27:30_to_27:31,27:30_out,27:31_in,1
28:30_in_arc,28:30_in,28:30,0.9899494936611666
28:30_out_arc,28:30,28:30_out,0.9899494936611666
28:30_to_27:30,28:30_out,27:30_in,1
28:30_to_29:30,28:30_out,29:30_in,1
28:30_to_28:29,28:30_out,28:29_in,1
28:30_to_28:31,28:30_out,28:31_in,1
29:30_in_arc,29:30_in,29:30,1.0
29:30_out_arc,29:30,29:30_out,1.0
29:30_to_28:30,29:30_out,28:30_in,1
29:30_to_30:30,29:30_out,30:30_in,1
29:30_to_29:29,29:30_out,29:29_in,1
29:30_to_29:31,29:30_out,29:31_in,1
30:30_in_arc,30:30_in,30:30,1.0
30:30_out_arc,30:30,30:30_out,1.0
30:30_to_29:30,30:30_out,29:30_in,1
30:30_to_31:30,30:30_out,31:30_in,1
30:30_to_30:29,30:30_out,30:29_in,1
30:30_to_30:31,30:30_out,30:31_in,1
31:30_in_arc,31:30_in,31:30,1.0
31:30_out_arc,31:30,31:30_out,1.0
31:30_to_30:30,31:30_out,30:30_in,1
31:30_to_32:30,31:30_out,32:30_in,1
31:30_to_31:29,31:30_out,31:29_in,1
31:30_to_31:31,31:30_out,31:31_in,1
32:30_in_arc,32:30_in,32:30,0.9899494936611666
32:30_out_arc,32:30,32:30_out,0.9899494936611666
32:30_to_31:30,32:30_out,31:30_in,1
32:30_to_33:30,32:30_out,33:30_in,1
32:30_to_32:29,32:30_out,32:29_in,1
32:30_to_32:31,32:30_out,32:31_in,1
33:30_in_arc,33:30_in,33:30,0.9899494936611666
33:30_out_arc,33:30,33:30_out,0.9899494936611666
33:30_to_32:30,33:30_out,32:30_in,1
33:30_to_34:30,33:30_out,34:30_in,1
33:30_to_33:29,33:30_out,33:29_in,1
33:30_to_33:31,33:30_out,33:31_in,1
34:30_in_arc,34:30_in,34:30,0.9899494936611666
34:30_out_arc,34:30,34:30_out,0.9899494936611666
34:30_to_33:30,34:30_out,33:30_in,1
34:30_to_35:30,34:30_out,35:30_in,1
34:30_to_34:29,34:30_out,34:29_in,1
34:30_to_34:31,34:30_out,34:31_in,1
35:30_in_arc,35:30_in,35:30,0.9899494936611666
35:30_out_arc,35:30,35:30_out,0.9899494936611666
35:30_to_34:30,35:30_out,34:30_in,1
35:30_to_36:30,35:30_out,36:30_in,1
35:30_to_35:29,35:30_out,35:29_in,1
35:30_to_35:31,35:30_out,35:31_in,1
36:30_in_arc,36:30_in,36:30,0.9899494936611666
36:30_out_arc,36:30,36:30_out,0.9899494936611666
36:30_to_35:30,36:30_out,35:30_in,1
36:30_to_37:30,36:30_out,37:30_in,1
36:30_to_36:29,36:30_out,36:29_in,1
36:30_to_36:31,36:30_out,36:31_in,1
37:30_in_arc,37:30_in,37:30,0.812403840463596
37:30_out_arc,37:30,37:30_out,0.812403840463596
37:30_to_36:30,37:30_out,36:30_in,1
37:30_to_38:30,37:30_out,38:30_in,1
37:30_to_37:29,37:30_out,37:29_in,1
37:30_to_37:31,37:30_out,37:31_in,1
38:30_in_arc,38:30_in,38:30,0.9899494936611666
38:30_out_arc,38:30,38:30_out,0.9899494936611666
38:30_to_37:30,38:30_out,37:30_in,1
38:30_to_39:30,38:30_out,39:30_in,1
38:30_to_38:29,38:30_out,38:29_in,1
38:30_to_38:31,38:30_out,38:31_in,1
39:30_in_arc,39:30_in,39:30,0.9899494936611666
39:30_out_arc,39:30,39:30_out,0.9899494936611666
39:30_to_38:30,39:30_out,38:30_in,1
39:30_to_39:29,39:30_out,39:29_in,1
39:30_to_39:31,39:30_out,39:31_in,1
0:31_in_arc,0:31_in,0:31,1.0
0:31_out_arc,0:31,0:31_out,1.0
0:31_to_1:31,0:31_out,1:31_in,1
0:31_to_0:30,0:31_out,0:30_in,1
0:31_to_0:32,0:31_out,0:32_in,1
1:31_in_arc,1:31_in,1:31,1.0
1:31_out_arc,1:31,1:31_out,1.0
1:31_to_0:31,1:31_out,0:31_in,1
1:31_to_2:31,1:31_out,2:31_in,1
1:31_to_1:30,1:31_out,1:30_in,1
1:31_to_1:32,1:31_out,1:32_in,1
2:31_in_arc,2:31_in,2:31,0.9899494936611666
2:31_out_arc,2:31,2:31_out,0.9899494936611666
2:31_to_1:31,2:31_out,1:31_in,1
2:31_to_3:31,2:31_out,3:31_in,1
2:31_to_2:30,2:31_out,2:30_in,1
2:31_to_2:32,2:31_out,2:32_in,1
3:31_in_arc,3:31_in,3:31,0.9899494936611666
3:31_out_arc,3:31,3:31_out,0.9899494936611666
3:31_to_2:31,3:31_out,2:31_in,1
3:31_to_4:31,3:31_out,4:31_in,1
3:31_to_3:30,3:31_out,3:30_in,1
3:31_to_3:32,3:31_out,3:32_in,1
4:31_in_arc,4:31_in,4:31,0.9899494936611666
4:31_out_arc,4:31,4:31_out,0.9899494936611666
4:31_to_3:31,4:31_out,3:31_in,1
4:31_to_5:31,4:31_out,5:31_in,1
4:31_to_4:30,4:31_out,4:30_in,1
4:31_to_4:32,4:31_out,4:32_in,1
5:31_in_arc,5:31_in,5:31,0.9899494936611666
5:31_out_arc,5:31,5:31_out,0.9899494936611666
5:31_to_4:31,5:31_out,4:31_in,1
5:31_to_6:31,5:31_out,6:31_in,1
5:31_to_5:30,5:31_out,5:30_in,1
5:31_to_5:32,5:31_out,5:32_in,1
6:31_in_arc,6:31_in,6:31,0.9899494936611666
6:31_out_arc,6:31,6:31_out,0.9899494936611666
6:31_to_5:31,6:31_out,5:31_in,1
6:31_to_7:31,6:31_out,7:31_in,1
6:31_to_6:30,6:31_out,6:30_in,1
6:31_to_6:32,6:31_out,6:32_in,1
7:31_in_arc,7:31_in,7:31,0.9899494936611666
7:31_out_arc,7:31,7:31_out,0.9899494936611666
7:31_to_6:31,7:31_out,6:31_in,1
7:31_to_8:31,7:31_out,8:31_in,1
7:31_to_7:30,7:31_out,7:30_in,1
7:31_to_7:32,7:31_out,7:32_in,1
8:31_in_arc,8:31_in,8:31,1.0
8:31_out_arc,8:31,8:31_out,1.0
8:31_to_7:31,8:31_out,7:31_in,1
8:31_to_9:31,8:31_out,9:31_in,1
8:31_to_8:30,8:31_out,8:30_in,1
8:31_to_8:32,8:31_out,8:32_in,1
9:31_in_arc,9:31_in,9:31,1.0
9:31_out_arc,9:31,9:31_out,1.0
9:31_to_8:31,9:31_out,8:31_in,1
9:31_to_10:31,9:31_out,10:31_in,1
9:31_to_9:30,9:31_out,9:30_in,1
9:31_to_9:32,9:31_out,9:32_in,1
10:31_in_arc,10:31_in,10:31,1.0
10:31_out_arc,10:31,10:31_out,1.0
10:31_to_9:31,10:31_out,9:31_in,1
10:31_to_11:31,10:31_out,11:31_in,1
10:31_to_10:30,10:31_out,10:30_in,1
10:31_to_10:32,10:31_out,10:32_in,1
11:31_in_arc,11:31_in,11:31,1.0
11:31_out_arc,11:31,11:31_out,1.0
11:31_to_10:31,11:31_out,10:31_in,1
11:31_to_12:31,11:31_out,12:31_in,1
11:31_to_11:30,11:31_out,11:30_in,1
11:31_to_11:32,11:31_out,11:32_in,1
12:31_in_arc,12:31_in,12:31,1.0
12:31_out_arc,12:31,12:31_out,1.0
12:31_to_11:31,12:31_out,11:31_in,1
12:31_to_13:31,12:31_out,13:31_in,1
12:31_to_12:30,12:31_out,12:30_in,1
12:31_to_12:32,12:31_out,12:32_in,1
13:31_in_arc,13:31_in,13:31,1.0
13:31_out_arc,13:31,13:31_out,1.0
13:31_to_12:31,13:31_out,12:31_in,1
13:31_to_14:31,13:31_out,14:31_in,1
13:31_to_13:30,13:31_out,13:30_in,1
13:31_to_13:32,13:31_out,13:32_in,1
14:31_in_arc,14:31_in,14:31,1.0
14:31_out_arc,14:31,14:31_out,1.0
14:31_to_13:31,14:31_out,13:31_in,1
14:31_to_15:31,14:31_out,15:31_in,1
14:31_to_14:30,14:31_out,14:30_in,1
14:31_to_14:32,14:31_out,14:32_in,1
15:31_in_arc,15:31_in,15:31,1.0
15:31_out_arc,15:31,15:31_out,1.0
15:31_to_14:31,15:31_out,14:31_in,1
15:31_to_16:31,15:31_out,16:31_in,1
15:31_to_15:30,15:31_out,15:30_in,1
15:31_to_15:32,15:31_out,15:32_in,1
16:31_in_arc,16:31_in,16:31,1.0
16:31_out_arc,16:31,16:31_out,1.0
16:31_to_15:31,16:31_out,15:31_in,1
16:31_to_17:31,16:31_out,17:31_in,1
16:31_to_16:30,16:31_out,16:30_in,1
16:31_to_16:32,16:31_out,16:32_in,1
17:31_in_arc,17:31_in,17:31,0.9899494936611666
17:31_out_arc,17:31,17:31_out,0.9899494936611666
17:31_to_16:31,17:31_out,16:31_in,1
17:31_to_18:31,17:31_out,18:31_in,1
17:31_to_17:30,17:31_out,17:30_in,1
17:31_to_17:32,17:31_out,17:32_in,1
18:31_in_arc,18:31_in,18:31,0.9899494936611666
18:31_out_arc,18:31,18:31_out,0.9899494936611666
18:31_to_17:31,18:31_out,17:31_in,1
18:31_to_19:31,18:31_out,19:31_in,1
18:31_to_18:30,18:31_out,18:30_in,1
18:31_to_18:32,18:31_out,18:32_in,1
19:31_in_arc,19:31_in,19:31,0.9899494936611666
19:31_out_arc,19:31,19:31_out,0.9899494936611666
19:31_to_18:31,19:31_out,18:31_in,1
19:31_to_20:31,19:31_out,20:31_in,1
19:31_to_19:30,19:31_out,19:30_in,1
19:31_to_19:32,19:31_out,19:32_in,1
20:31_in_arc,20:31_in,20:31,0.9899494936611666
20:31_out_arc,20:31,20:31_out,0.9899494936611666
20:31_to_19:31,20:31_out,19:31_in,1
20:31_to_21:31,20:31_out,21:31_in,1
20:31_to_20:30,20:31_out,20:30_in,1
20:31_to_20:32,20:31_out,20:32_in,1
21:31_in_arc,21:31_in,21:31,1.0
21:31_out_arc,21:31,21:31_out,1.0
21:31_to_20:31,21:31_out,20:31_in,1
21:31_to_22:31,21:31_out,22:31_in,1
21:31_to_21:30,21:31_out,21:30_in,1
21:31_to_21:32,21:31_out,21:32_in,1
22:31_in_arc,22:31_in,22:31,0.812403840463596
22:31_out_arc,22:31,22:31_out,0.812403840463596
22:31_to_21:31,22:31_out,21:31_in,1
22:31_to_23:31,22:31_out,23:31_in,1
22:31_to_22:30,22:31_out,22:30_in,1
22:31_to_22:32,22:31_out,22:32_in,1
23:31_in_arc,23:31_in,23:31,0.812403840463596
23:31_out_arc,23:31,23:31_out,0.812403840463596
23:31_to_22:31,23:31_out,22:31_in,1
23:31_to_24:31,23:31_out,24:31_in,1
23:31_to_23:30,23:31_out,23:30_in,1
23:31_to_23:32,23:31_out,23:32_in,1
24:31_in_arc,24:31_in,24:31,0.9899494936611666
24:31_out_arc,24:31,24:31_out,0.9899494936611666
24:31_to_23:31,24:31_out,23:31_in,1
24:31_to_25:31,24:31_out,25:31_in,1
24:31_to_24:30,24:31_out,24:30_in,1
24:31_to_24:32,24:31_out,24:32_in,1
25:31_in_arc,25:31_in,25:31,0.812403840463596
25:31_out_arc,25:31,25:31_out,0.812403840463596
25:31_to_24:31,25:31_out,24:31_in,1
25:31_to_26:31,25:31_out,26:31_in,1
25:31_to_25:30,25:31_out,25:30_in,1
25:31_to_25:32,25:31_out,25:32_in,1
26:31_in_arc,26:31_in,26:31,0.9899494936611666
26:31_out_arc,26:31,26:31_out,0.9899494936611666
26:31_to_25:31,26:31_out,25:31_in,1
26:31_to_27:31,26:31_out,27:31_in,1
26:31_to_26:30,26:31_out,26:30_in,1
26:31_to_26:32,26:31_out,26:32_in,1
27:31_in_arc,27:31_in,27:31,0.9899494936611666
27:31_out_arc,27:31,27:31_out,0.9899494936611666
27:31_to_26:31,27:31_out,26:31_in,1
27:31_to_28:31,27:31_out,28:31_in,1
27:31_to_27:30,27:31_out,27:30_in,1
27:31_to_27:32,27:31_out,27:32_in,1
28:31_in_arc,28:31_in,28:31,0.9899494936611666
28:31_out_arc,28:31,28:31_out,0.9899494936611666
28:31_to_27:31,28:31_out,27:31_in,1
28:31_to_29:31,28:31_out,29:31_in,1
28:31_to_28:30,28:31_out,28:30_in,1
28:31_to_28:32,28:31_out,28:32_in,1
29:31_in_arc,29:31_in,29:31,1.0
29:31_out_arc,29:31,29:31_out,1.0
29:31_to_28:31,29:31_out,28:31_in,1
29:31_to_30:31,29:31_out,30:31_in,1
29:31_to_29:30,29:31_out,29:30_in,1
29:31_to_29:32,29:31_out,29:32_in,1
30:31_in_arc,30:31_in,30:31,1.0
30:31_out_arc,30:31,30:31_out,1.0
30:31_to_29:31,30:31_out,29:31_in,1
30:31_to_31:31,30:31_out,31:31_in,1
30:31_to_30:30,30:31_out,30:30_in,1
30:31_to_30:32,30:31_out,30:32_in,1
31:31_in_arc,31:31_in,31:31,0.9899494936611666
31:31_out_arc,31:31,31:31_out,0.9899494936611666
31:31_to_30:31,31:31_out,30:31_in,1
31:31_to_32:31,31:31_out,32:31_in,1
31:31_to_31:30,31:31_out,31:30_in,1
31:31_to_31:32,31:31_out,31:32_in,1
32:31_in_arc,32:31_in,32:31,0.9899494936611666
32:31_out_arc,32:31,32:31_out,0.9899494936611666
32:31_to_31:31,32:31_out,31:31_in,1
32:31_to_33:31,32:31_out,33:31_in,1
32:31_to_32:30,32:31_out,32:30_in,1
32:31_to_32:32,32:31_out,32:32_in,1
33:31_in_arc,33:31_in,33:31,0.9899494936611666
33:31_out_arc,33:31,33:31_out,0.9899494936611666
33:31_to_32:31,33:31_out,32:31_in,1
33:31_to_34:31,33:31_out,34:31_in,1
33:31_to_33:30,33:31_out,33:30_in,1
33:31_to_33:32,33:31_out,33:32_in,1
34:31_in_arc,34:31_in,34:31,0.9899494936611666
34:31_out_arc,34:31,34:31_out,0.9899494936611666
34:31_to_33:31,34:31_out,33:31_in,1
34:31_to_35:31,34:31_out,35:31_in,1
34:31_to_34:30,34:31_out,34:30_in,1
34:31_to_34:32,34:31_out,34:32_in,1
35:31_in_arc,35:31_in,35:31,0.9899494936611666
35:31_out_arc,35:31,35:31_out,0.9899494936611666
35:31_to_34:31,35:31_out,34:31_in,1
35:31_to_36:31,35:31_out,36:31_in,1
35:31_to_35:30,35:31_out,35:30_in,1
35:31_to_35:32,35:31_out,35:32_in,1
36:31_in_arc,36:31_in,36:31,0.812403840463596
36:31_out_arc,36:31,36:31_out,0.812403840463596
36:31_to_35:31,36:31_out,35:31_in,1
36:31_to_37:31,36:31_out,37:31_in,1
36:31_to_36:30,36:31_out,36:30_in,1
36:31_to_36:32,36:31_out,36:32_in,1
37:31_in_arc,37:31_in,37:31,0.9899494936611666
37:31_out_arc,37:31,37:31_out,0.9899494936611666
37:31_to_36:31,37:31_out,36:31_in,1
37:31_to_38:31,37:31_out,38:31_in,1
37:31_to_37:30,37:31_out,37:30_in,1
37:31_to_37:32,37:31_out,37:32_in,1
38:31_in_arc,38:31_in,38:31,0.9899494936611666
38:31_out_arc,38:31,38:31_out,0.9899494936611666
38:31_to_37:31,38:31_out,37:31_in,1
38:31_to_39:31,38:31_out,39:31_in,1
38:31_to_38:30,38:31_out,38:30_in,1
38:31_to_38:32,38:31_out,38:32_in,1
39:31_in_arc,39:31_in,39:31,0.9899494936611666
39:31_out_arc,39:31,39:31_out,0.9899494936611666
39:31_to_38:31,39:31_out,38:31_in,1
39:31_to_39:30,39:31_out,39:30_in,1
39:31_to_39:32,39:31_out,39:32_in,1
0:32_in_arc,0:32_in,0:32,1.0
0:32_out_arc,0:32,0:32_out,1.0
0:32_to_1:32,0:32_out,1:32_in,1
0:32_to_0:31,0:32_out,0:31_in,1
0:32_to_0:33,0:32_out,0:33_in,1
1:32_in_arc,1:32_in,1:32,1.0
1:32_out_arc,1:32,1:32_out,1.0
1:32_to_0:32,1:32_out,0:32_in,1
1:32_to_2:32,1:32_out,2:32_in,1
1:32_to_1:31,1:32_out,1:31_in,1
1:32_to_1:33,1:32_out,1:33_in,1
2:32_in_arc,2:32_in,2:32,1.0
2:32_out_arc,2:32,2:32_out,1.0
2:32_to_1:32,2:32_out,1:32_in,1
2:32_to_3:32,2:32_out,3:32_in,1
2:32_to_2:31,2:32_out,2:31_in,1
2:32_to_2:33,2:32_out,2:33_in,1
3:32_in_arc,3:32_in,3:32,0.9899494936611666
3:32_out_arc,3:32,3:32_out,0.9899494936611666
3:32_to_2:32,3:32_out,2:32_in,1
3:32_to_4:32,3:32_out,4:32_in,1
3:32_to_3:31,3:32_out,3:31_in,1
3:32_to_3:33,3:32_out,3:33_in,1
4:32_in_arc,4:32_in,4:32,0.9899494936611666
4:32_out_arc,4:32,4:32_out,0.9899494936611666
4:32_to_3:32,4:32_out,3:32_in,1
4:32_to_5:32,4:32_out,5:32_in,1
4:32_to_4:31,4:32_out,4:31_in,1
4:32_to_4:33,4:32_out,4:33_in,1
5:32_in_arc,5:32_in,5:32,0.9899494936611666
5:32_out_arc,5:32,5:32_out,0.9899494936611666
5:32_to_4:32,5:32_out,4:32_in,1
5:32_to_6:32,5:32_out,6:32_in,1
5:32_to_5:31,5:32_out,5:31_in,1
5:32_to_5:33,5:32_out,5:33_in,1
6:32_in_arc,6:32_in,6:32,0.9899494936611666
6:32_out_arc,6:32,6:32_out,0.9899494936611666
6:32_to_5:32,6:32_out,5:32_in,1
6:32_to_7:32,6:32_out,7:32_in,1
6:32_to_6:31,6:32_out,6:31_in,1
6:32_to_6:33,6:32_out,6:33_in,1
7:32_in_arc,7:32_in,7:32,1.0
7:32_out_arc,7:32,7:32_out,1.0
7:32_to_6:32,7:32_out,6:32_in,1
7:32_to_8:32,7:32_out,8:32_in,1
7:32_to_7:31,7:32_out,7:31_in,1
7:32_to_7:33,7:32_out,7:33_in,1
8:32_in_arc,8:32_in,8:32,1.0
8:32_out_arc,8:32,8:32_out,1.0
8:32_to_7:32,8:32_out,7:32_in,1
8:32_to_9:32,8:32_out,9:32_in,1
8:32_to_8:31,8:32_out,8:31_in,1
8:32_to_8:33,8:32_out,8:33_in,1
9:32_in_arc,9:32_in,9:32,1.0
9:32_out_arc,9:32,9:32_out,1.0
9:32_to_8:32,9:32_out,8:32_in,1
9:32_to_10:32,9:32_out,10:32_in,1
9:32_to_9:31,9:32_out,9:31_in,1
9:32_to_9:33,9:32_out,9:33_in,1
10:32_in_arc,10:32_in,10:32,1.0
10:32_out_arc,10:32,10:32_out,1.0
10:32_to_9:32,10:32_out,9:32_in,1
10:32_to_11:32,10:32_out,11:32_in,1
10:32_to_10:31,10:32_out,10:31_in,1
10:32_to_10:33,10:32_out,10:33_in,1
11:32_in_arc,11:32_in,11:32,1.0
11:32_out_arc,11:32,11:32_out,1.0
11:32_to_10:32,11:32_out,10:32_in,1
11:32_to_12:32,11:32_out,12:32_in,1
11:32_to_11:31,11:32_out,11:31_in,1
11:32_to_11:33,11:32_out,11:33_in,1
12:32_in_arc,12:32_in,12:32,1.0
12:32_out_arc,12:32,12:32_out,1.0
12:32_to_11:32,12:32_out,11:32_in,1
12:32_to_13:32,12:32_out,13:32_in,1
12:32_to_12:31,12:32_out,12:31_in,1
12:32_to_12:33,12:32_out,12:33_in,1
13:32_in_arc,13:32_in,13:32,1.0
13:32_out_arc,13:32,13:32_out,1.0
13:32_to_12:32,13:32_out,12:32_in,1
13:32_to_14:32,13:32_out,14:32_in,1
13:32_to_13:31,13:32_out,13:31_in,1
13:32_to_13:33,13:32_out,13:33_in,1
14:32_in_arc,14:32_in,14:32,1.0
14:32_out_arc,14:32,14:32_out,1.0
14:32_to_13:32,14:32_out,13:32_in,1
14:32_to_15:32,14:32_out,15:32_in,1
14:32_to_14:31,14:32_out,14:31_in,1
14:32_to_14:33,14:32_out,14:33_in,1
15:32_in_arc,15:32_in,15:32,1.0
15:32_out_arc,15:32,15:32_out,1.0
15:32_to_14:32,15:32_out,14:32_in,1
15:32_to_16:32,15:32_out,16:32_in,1
15:32_to_15:31,15:32_out,15:31_in,1
15:32_to_15:33,15:32_out,15:33_in,1
16:32_in_arc,16:32_in,16:32,0.9899494936611666
16:32_out_arc,16:32,16:32_out,0.9899494936611666
16:32_to_15:32,16:32_out,15:32_in,1
16:32_to_17:32,16:32_out,17:32_in,1
16:32_to_16:31,16:32_out,16:31_in,1
16:32_to_16:33,16:32_out,16:33_in,1
17:32_in_arc,17:32_in,17:32,0.9899494936611666
17:32_out_arc,17:32,17:32_out,0.9899494936611666
17:32_to_16:32,17:32_out,16:32_in,1
17:32_to_18:32,17:32_out,18:32_in,1
17:32_to_17:31,17:32_out,17:31_in,1
17:32_to_17:33,17:32_out,17:33_in,1
18:32_in_arc,18:32_in,18:32,0.9899494936611666
18:32_out_arc,18:32,18:32_out,0.9899494936611666
18:32_to_17:32,18:32_out,17:32_in,1
18:32_to_19:32,18:32_out,19:32_in,1
18:32_to_18:31,18:32_out,18:31_in,1
18:32_to_18:33,18:32_out,18:33_in,1
19:32_in_arc,19:32_in,19:32,0.9899494936611666
19:32_out_arc,19:32,19:32_out,0.9899494936611666
19:32_to_18:32,19:32_out,18:32_in,1
19:32_to_20:32,19:32_out,20:32_in,1
19:32_to_19:31,19:32_out,19:31_in,1
19:32_to_19:33,19:32_out,19:33_in,1
20:32_in_arc,20:32_in,20:32,0.9899494936611666
20:32_out_arc,20:32,20:32_out,0.9899494936611666
20:32_to_19:32,20:32_out,19:32_in,1
20:32_to_21:32,20:32_out,21:32_in,1
20:32_to_20:31,20:32_out,20:31_in,1
20:32_to_20:33,20:32_out,20:33_in,1
21:32_in_arc,21:32_in,21:32,0.9899494936611666
21:32_out_arc,21:32,21:32_out,0.9899494936611666
21:32_to_20:32,21:32_out,20:32_in,1
21:32_to_22:32,21:32_out,22:32_in,1
21:32_to_21:31,21:32_out,21:31_in,1
21:32_to_21:33,21:32_out,21:33_in,1
22:32_in_arc,22:32_in,22:32,0.9899494936611666
22:32_out_arc,22:32,22:32_out,0.9899494936611666
22:32_to_21:32,22:32_out,21:32_in,1
22:32_to_23:32,22:32_out,23:32_in,1
22:32_to_22:31,22:32_out,22:31_in,1
22:32_to_22:33,22:32_out,22:33_in,1
23:32_in_arc,23:32_in,23:32,0.9899494936611666
23:32_out_arc,23:32,23:32_out,0.9899494936611666
23:32_to_22:32,23:32_out,22:32_in,1
23:32_to_24:32,23:32_out,24:32_in,1
23:32_to_23:31,23:32_out,23:31_in,1
23:32_to_23:33,23:32_out,23:33_in,1
24:32_in_arc,24:32_in,24:32,0.812403840463596
24:32_out_arc,24:32,24:32_out,0.812403840463596
24:32_to_23:32,24:32_out,23:32_in,1
24:32_to_25:32,24:32_out,25:32_in,1
24:32_to_24:31,24:32_out,24:31_in,1
24:32_to_24:33,24:32_out,24:33_in,1
25:32_in_arc,25:32_in,25:32,0.812403840463596
25:32_out_arc,25:32,25:32_out,0.812403840463596
25:32_to_24:32,25:32_out,24:32_in,1
25:32_to_26:32,25:32_out,26:32_in,1
25:32_to_25:31,25:32_out,25:31_in,1
25:32_to_25:33,25:32_out,25:33_in,1
26:32_in_arc,26:32_in,26:32,0.9899494936611666
26:32_out_arc,26:32,26:32_out,0.9899494936611666
26:32_to_25:32,26:32_out,25:32_in,1
26:32_to_27:32,26:32_out,27:32_in,1
26:32_to_26:31,26:32_out,26:31_in,1
26:32_to_26:33,26:32_out,26:33_in,1
27:32_in_arc,27:32_in,27:32,0.9899494936611666
27:32_out_arc,27:32,27:32_out,0.9899494936611666
27:32_to_26:32,27:32_out,26:32_in,1
27:32_to_28:32,27:32_out,28:32_in,1
27:32_to_27:31,27:32_out,27:31_in,1
27:32_to_27:33,27:32_out,27:33_in,1
28:32_in_arc,28:32_in,28:32,0.9899494936611666
28:32_out_arc,28:32,28:32_out,0.9899494936611666
28:32_to_27:32,28:32_out,27:32_in,1
28:32_to_29:32,28:32_out,29:32_in,1
28:32_to_28:31,28:32_out,28:31_in,1
28:32_to_28:33,28:32_out,28:33_in,1
29:32_in_arc,29:32_in,29:32,1.0
29:32_out_arc,29:32,29:32_out,1.0
29:32_to_28:32,29:32_out,28:32_in,1
29:32_to_30:32,29:32_out,30:32_in,1
29:32_to_29:31,29:32_out,29:31_in,1
29:32_to_29:33,29:32_out,29:33_in,1
30:32_in_arc,30:32_in,30:32,0.9899494936611666
30:32_out_arc,30:32,30:32_out,0.9899494936611666
30:32_to_29:32,30:32_out,29:32_in,1
30:32_to_31:32,30:32_out,31:32_in,1
30:32_to_30:31,30:32_out,30:31_in,1
30:32_to_30:33,30:32_out,30:33_in,1
