id,from,to,probability
21:22_to_21:23,21:22_out,21:23_in,1
22:22_in_arc,22:22_in,22:22,0.9899494936611666
22:22_out_arc,22:22,22:22_out,0.9899494936611666
22:22_to_21:22,22:22_out,21:22_in,1
22:22_to_23:22,22:22_out,23:22_in,1
22:22_to_22:21,22:22_out,22:21_in,1
22:22_to_22:23,22:22_out,22:23_in,1
23:22_in_arc,23:22_in,23:22,1.0
23:22_out_arc,23:22,23:22_out,1.0
23:22_to_22:22,23:22_out,22:22_in,1
23:22_to_24:22,23:22_out,24:22_in,1
23:22_to_23:21,23:22_out,23:21_in,1
23:22_to_23:23,23:22_out,23:23_in,1
24:22_in_arc,24:22_in,24:22,1.0
24:22_out_arc,24:22,24:22_out,1.0
24:22_to_23:22,24:22_out,23:22_in,1
24:22_to_25:22,24:22_out,25:22_in,1
24:22_to_24:21,24:22_out,24:21_in,1
24:22_to_24:23,24:22_out,24:23_in,1
25:22_in_arc,25:22_in,25:22,1.0
25:22_out_arc,25:22,25:22_out,1.0
25:22_to_24:22,25:22_out,24:22_in,1
25:22_to_26:22,25:22_out,26:22_in,1
25:22_to_25:21,25:22_out,25:21_in,1
25:22_to_25:23,25:22_out,25:23_in,1
26:22_in_arc,26:22_in,26:22,1.0
26:22_out_arc,26:22,26:22_out,1.0
26:22_to_25:22,26:22_out,25:22_in,1
26:22_to_27:22,26:22_out,27:22_in,1
26:22_to_26:21,26:22_out,26:21_in,1
26:22_to_26:23,26:22_out,26:23_in,1
27:22_in_arc,27:22_in,27:22,1.0
27:22_out_arc,27:22,27:22_out,1.0
27:22_to_26:22,27:22_out,26:22_in,1
27:22_to_28:22,27:22_out,28:22_in,1
27:22_to_27:21,27:22_out,27:21_in,1
27:22_to_27:23,27:22_out,27:23_in,1
28:22_in_arc,28:22_in,28:22,1.0
28:22_out_arc,28:22,28:22_out,1.0
28:22_to_27:22,28:22_out,27:22_in,1
28:22_to_29:22,28:22_out,29:22_in,1
28:22_to_28:21,28:22_out,28:21_in,1
28:22_to_28:23,28:22_out,28:23_in,1
29:22_in_arc,29:22_in,29:22,0.9899494936611666
29:22_out_arc,29:22,29:22_out,0.9899494936611666
29:22_to_28:22,29:22_out,28:22_in,1
29:22_to_29:21,29:22_out,29:21_in,1
29:22_to_29:23,29:22_out,29:23_in,1
0:23_in_arc,0:23_in,0:23,1.0
0:23_out_arc,0:23,0:23_out,1.0
0:23_to_1:23,0:23_out,1:23_in,1
0:23_to_0:22,0:23_out,0:22_in,1
0:23_to_0:24,0:23_out,0:24_in,1
1:23_in_arc,1:23_in,1:23,0.812403840463596
1:23_out_arc,1:23,1:23_out,0.812403840463596
1:23_to_0:23,1:23_out,0:23_in,1
1:23_to_2:23,1:23_out,2:23_in,1
1:23_to_1:22,1:23_out,1:22_in,1
1:23_to_1:24,1:23_out,1:24_in,1
2:23_in_arc,2:23_in,2:23,0.8944271909999159
2:23_out_arc,2:23,2:23_out,0.8944271909999159
2:23_to_1:23,2:23_out,1:23_in,1
2:23_to_3:23,2:23_out,3:23_in,1
2:23_to_2:22,2:23_out,2:22_in,1
2:23_to_2:24,2:23_out,2:24_in,1
3:23_in_arc,3:23_in,3:23,1.0
3:23_out_arc,3:23,3:23_out,1.0
3:23_to_2:23,3:23_out,2:23_in,1
3:23_to_4:23,3:23_out,4:23_in,1
3:23_to_3:22,3:23_out,3:22_in,1
3:23_to_3:24,3:23_out,3:24_in,1
4:23_in_arc,4:23_in,4:23,1.0
4:23_out_arc,4:23,4:23_out,1.0
4:23_to_3:23,4:23_out,3:23_in,1
4:23_to_5:23,4:23_out,5:23_in,1
4:23_to_4:22,4:23_out,4:22_in,1
4:23_to_4:24,4:23_out,4:24_in,1
5:23_in_arc,5:23_in,5:23,1.0
5:23_out_arc,5:23,5:23_out,1.0
5:23_to_4:23,5:23_out,4:23_in,1
5:23_to_6:23,5:23_out,6:23_in,1
5:23_to_5:22,5:23_out,5:22_in,1
5:23_to_5:24,5:23_out,5:24_in,1
6:23_in_arc,6:23_in,6:23,1.0
6:23_out_arc,6:23,6:23_out,1.0
6:23_to_5:23,6:23_out,5:23_in,1
6:23_to_7:23,6:23_out,7:23_in,1
6:23_to_6:22,6:23_out,6:22_in,1
6:23_to_6:24,6:23_out,6:24_in,1
7:23_in_arc,7:23_in,7:23,1.0
7:23_out_arc,7:23,7:23_out,1.0
7:23_to_6:23,7:23_out,6:23_in,1
7:23_to_8:23,7:23_out,8:23_in,1
7:23_to_7:22,7:23_out,7:22_in,1
7:23_to_7:24,7:23_out,7:24_in,1
8:23_in_arc,8:23_in,8:23,0.9899494936611666
8:23_out_arc,8:23,8:23_out,0.9899494936611666
8:23_to_7:23,8:23_out,7:23_in,1
8:23_to_9:23,8:23_out,9:23_in,1
8:23_to_8:22,8:23_out,8:22_in,1
8:23_to_8:24,8:23_out,8:24_in,1
9:23_in_arc,9:23_in,9:23,0.9899494936611666
9:23_out_arc,9:23,9:23_out,0.9899494936611666
9:23_to_8:23,9:23_out,8:23_in,1
9:23_to_10:23,9:23_out,10:23_in,1
9:23_to_9:22,9:23_out,9:22_in,1
9:23_to_9:24,9:23_out,9:24_in,1
10:23_in_arc,10:23_in,10:23,0.9899494936611666
10:23_out_arc,10:23,10:23_out,0.9899494936611666
10:23_to_9:23,10:23_out,9:23_in,1
10:23_to_11:23,10:23_out,11:23_in,1
10:23_to_10:22,10:23_out,10:22_in,1
10:23_to_10:24,10:23_out,10:24_in,1
11:23_in_arc,11:23_in,11:23,0.9899494936611666
11:23_out_arc,11:23,11:23_out,0.9899494936611666
11:23_to_10:23,11:23_out,10:23_in,1
11:23_to_12:23,11:23_out,12:23_in,1
11:23_to_11:22,11:23_out,11:22_in,1
11:23_to_11:24,11:23_out,11:24_in,1
12:23_in_arc,12:23_in,12:23,0.9899494936611666
12:23_out_arc,12:23,12:23_out,0.9899494936611666
12:23_to_11:23,12:23_out,11:23_in,1
12:23_to_13:23,12:23_out,13:23_in,1
12:23_to_12:22,12:23_out,12:22_in,1
12:23_to_12:24,12:23_out,12:24_in,1
13:23_in_arc,13:23_in,13:23,0.812403840463596
13:23_out_arc,13:23,13:23_out,0.812403840463596
13:23_to_12:23,13:23_out,12:23_in,1
13:23_to_14:23,13:23_out,14:23_in,1
13:23_to_13:22,13:23_out,13:22_in,1
13:23_to_13:24,13:23_out,13:24_in,1
14:23_in_arc,14:23_in,14:23,1.0
14:23_out_arc,14:23,14:23_out,1.0
14:23_to_13:23,14:23_out,13:23_in,1
14:23_to_15:23,14:23_out,15:23_in,1
14:23_to_14:22,14:23_out,14:22_in,1
14:23_to_14:24,14:23_out,14:24_in,1
15:23_in_arc,15:23_in,15:23,1.0
15:23_out_arc,15:23,15:23_out,1.0
15:23_to_14:23,15:23_out,14:23_in,1
15:23_to_16:23,15:23_out,16:23_in,1
15:23_to_15:22,15:23_out,15:22_in,1
15:23_to_15:24,15:23_out,15:24_in,1
16:23_in_arc,16:23_in,16:23,1.0
16:23_out_arc,16:23,16:23_out,1.0
16:23_to_15:23,16:23_out,15:23_in,1
16:23_to_17:23,16:23_out,17:23_in,1
16:23_to_16:22,16:23_out,16:22_in,1
16:23_to_16:24,16:23_out,16:24_in,1
17:23_in_arc,17:23_in,17:23,1.0
17:23_out_arc,17:23,17:23_out,1.0
17:23_to_16:23,17:23_out,16:23_in,1
17:23_to_18:23,17:23_out,18:23_in,1
17:23_to_17:22,17:23_out,17:22_in,1
17:23_to_17:24,17:23_out,17:24_in,1
18:23_in_arc,18:23_in,18:23,1.0
18:23_out_arc,18:23,18:23_out,1.0
18:23_to_17:23,18:23_out,17:23_in,1
18:23_to_19:23,18:23_out,19:23_in,1
18:23_to_18:22,18:23_out,18:22_in,1
18:23_to_18:24,18:23_out,18:24_in,1
19:23_in_arc,19:23_in,19:23,1.0
19:23_out_arc,19:23,19:23_out,1.0
19:23_to_18:23,19:23_out,18:23_in,1
19:23_to_20:23,19:23_out,20:23_in,1
19:23_to_19:22,19:23_out,19:22_in,1
19:23_to_19:24,19:23_out,19:24_in,1
20:23_in_arc,20:23_in,20:23,1.0
20:23_out_arc,20:23,20:23_out,1.0
20:23_to_19:23,20:23_out,19:23_in,1
20:23_to_21:23,20:23_out,21:23_in,1
20:23_to_20:22,20:23_out,20:22_in,1
20:23_to_20:24,20:23_out,20:24_in,1
21:23_in_arc,21:23_in,21:23,1.0
21:23_out_arc,21:23,21:23_out,1.0
21:23_to_20:23,21:23_out,20:23_in,1
21:23_to_22:23,21:23_out,22:23_in,1
21:23_to_21:22,21:23_out,21:22_in,1
21:23_to_21:24,21:23_out,21:24_in,1
22:23_in_arc,22:23_in,22:23,0.9899494936611666
22:23_out_arc,22:23,22:23_out,0.9899494936611666
22:23_to_21:23,22:23_out,21:23_in,1
22:23_to_23:23,22:23_out,23:23_in,1
22:23_to_22:22,22:23_out,22:22_in,1
22:23_to_22:24,22:23_out,22:24_in,1
23:23_in_arc,23:23_in,23:23,0.9899494936611666
23:23_out_arc,23:23,23:23_out,0.9899494936611666
23:23_to_22:23,23:23_out,22:23_in,1
23:23_to_24:23,23:23_out,24:23_in,1
23:23_to_23:22,23:23_out,23:22_in,1
23:23_to_23:24,23:23_out,23:24_in,1
24:23_in_arc,24:23_in,24:23,0.9899494936611666
24:23_out_arc,24:23,24:23_out,0.9899494936611666
24:23_to_23:23,24:23_out,23:23_in,1
24:23_to_25:23,24:23_out,25:23_in,1
24:23_to_24:22,24:23_out,24:22_in,1
24:23_to_24:24,24:23_out,24:24_in,1
25:23_in_arc,25:23_in,25:23,1.0
25:23_out_arc,25:23,25:23_out,1.0
25:23_to_24:23,25:23_out,24:23_in,1
25:23_to_26:23,25:23_out,26:23_in,1
25:23_to_25:22,25:23_out,25:22_in,1
25:23_to_25:24,25:23_out,25:24_in,1
26:23_in_arc,26:23_in,26:23,1.0
26:23_out_arc,26:23,26:23_out,1.0
26:23_to_25:23,26:23_out,25:23_in,1
26:23_to_27:23,26:23_out,27:23_in,1
26:23_to_26:22,26:23_out,26:22_in,1
26:23_to_26:24,26:23_out,26:24_in,1
27:23_in_arc,27:23_in,27:23,1.0
27:23_out_arc,27:23,27:23_out,1.0
27:23_to_26:23,27:23_out,26:23_in,1
27:23_to_28:23,27:23_out,28:23_in,1
27:23_to_27:22,27:23_out,27:22_in,1
27:23_to_27:24,27:23_out,27:24_in,1
28:23_in_arc,28:23_in,28:23,1.0
28:23_out_arc,28:23,28:23_out,1.0
28:23_to_27:23,28:23_out,27:23_in,1
28:23_to_29:23,28:23_out,29:23_in,1
28:23_to_28:22,28:23_out,28:22_in,1
28:23_to_28:24,28:23_out,28:24_in,1
29:23_in_arc,29:23_in,29:23,0.9899494936611666
29:23_out_arc,29:23,29:23_out,0.9899494936611666
29:23_to_28:23,29:23_out,28:23_in,1
29:23_to_29:22,29:23_out,29:22_in,1
29:23_to_29:24,29:23_out,29:24_in,1
0:24_in_arc,0:24_in,0:24,1.0
0:24_out_arc,0:24,0:24_out,1.0
0:24_to_1:24,0:24_out,1:24_in,1
0:24_to_0:23,0:24_out,0:23_in,1
0:24_to_0:25,0:24_out,0:25_in,1
1:24_in_arc,1:24_in,1:24,1.0
1:24_out_arc,1:24,1:24_out,1.0
1:24_to_0:24,1:24_out,0:24_in,1
1:24_to_2:24,1:24_out,2:24_in,1
1:24_to_1:23,1:24_out,1:23_in,1
1:24_to_1:25,1:24_out,1:25_in,1
2:24_in_arc,2:24_in,2:24,0.8944271909999159
2:24_out_arc,2:24,2:24_out,0.8944271909999159
2:24_to_1:24,2:24_out,1:24_in,1
2:24_to_3:24,2:24_out,3:24_in,1
2:24_to_2:23,2:24_out,2:23_in,1
2:24_to_2:25,2:24_out,2:25_in,1
3:24_in_arc,3:24_in,3:24,0.812403840463596
3:24_out_arc,3:24,3:24_out,0.812403840463596
3:24_to_2:24,3:24_out,2:24_in,1
3:24_to_4:24,3:24_out,4:24_in,1
3:24_to_3:23,3:24_out,3:23_in,1
3:24_to_3:25,3:24_out,3:25_in,1
4:24_in_arc,4:24_in,4:24,0.8944271909999159
4:24_out_arc,4:24,4:24_out,0.8944271909999159
4:24_to_3:24,4:24_out,3:24_in,1
4:24_to_5:24,4:24_out,5:24_in,1
4:24_to_4:23,4:24_out,4:23_in,1
4:24_to_4:25,4:24_out,4:25_in,1
5:24_in_arc,5:24_in,5:24,1.0
5:24_out_arc,5:24,5:24_out,1.0
5:24_to_4:24,5:24_out,4:24_in,1
5:24_to_6:24,5:24_out,6:24_in,1
5:24_to_5:23,5:24_out,5:23_in,1
5:24_to_5:25,5:24_out,5:25_in,1
6:24_in_arc,6:24_in,6:24,1.0
6:24_out_arc,6:24,6:24_out,1.0
6:24_to_5:24,6:24_out,5:24_in,1
6:24_to_7:24,6:24_out,7:24_in,1
6:24_to_6:23,6:24_out,6:23_in,1
6:24_to_6:25,6:24_out,6:25_in,1
7:24_in_arc,7:24_in,7:24,0.9899494936611666
7:24_out_arc,7:24,7:24_out,0.9899494936611666
7:24_to_6:24,7:24_out,6:24_in,1
7:24_to_8:24,7:24_out,8:24_in,1
7:24_to_7:23,7:24_out,7:23_in,1
7:24_to_7:25,7:24_out,7:25_in,1
8:24_in_arc,8:24_in,8:24,0.9899494936611666
8:24_out_arc,8:24,8:24_out,0.9899494936611666
8:24_to_7:24,8:24_out,7:24_in,1
8:24_to_9:24,8:24_out,9:24_in,1
8:24_to_8:23,8:24_out,8:23_in,1
8:24_to_8:25,8:24_out,8:25_in,1
9:24_in_arc,9:24_in,9:24,0.9899494936611666
9:24_out_arc,9:24,9:24_out,0.9899494936611666
9:24_to_8:24,9:24_out,8:24_in,1
9:24_to_10:24,9:24_out,10:24_in,1
9:24_to_9:23,9:24_out,9:23_in,1
9:24_to_9:25,9:24_out,9:25_in,1
10:24_in_arc,10:24_in,10:24,0.9899494936611666
10:24_out_arc,10:24,10:24_out,0.9899494936611666
10:24_to_9:24,10:24_out,9:24_in,1
10:24_to_11:24,10:24_out,11:24_in,1
10:24_to_10:23,10:24_out,10:23_in,1
10:24_to_10:25,10:24_out,10:25_in,1
11:24_in_arc,11:24_in,11:24,0.9899494936611666
11:24_out_arc,11:24,11:24_out,0.9899494936611666
11:24_to_10:24,11:24_out,10:24_in,1
11:24_to_12:24,11:24_out,12:24_in,1
11:24_to_11:23,11:24_out,11:23_in,1
11:24_to_11:25,11:24_out,11:25_in,1
12:24_in_arc,12:24_in,12:24,0.812403840463596
12:24_out_arc,12:24,12:24_out,0.812403840463596
12:24_to_11:24,12:24_out,11:24_in,1
12:24_to_13:24,12:24_out,13:24_in,1
12:24_to_12:23,12:24_out,12:23_in,1
12:24_to_12:25,12:24_out,12:25_in,1
13:24_in_arc,13:24_in,13:24,0.9899494936611666
13:24_out_arc,13:24,13:24_out,0.9899494936611666
13:24_to_12:24,13:24_out,12:24_in,1
13:24_to_14:24,13:24_out,14:24_in,1
13:24_to_13:23,13:24_out,13:23_in,1
13:24_to_13:25,13:24_out,13:25_in,1
14:24_in_arc,14:24_in,14:24,0.812403840463596
14:24_out_arc,14:24,14:24_out,0.812403840463596
14:24_to_13:24,14:24_out,13:24_in,1
14:24_to_15:24,14:24_out,15:24_in,1
14:24_to_14:23,14:24_out,14:23_in,1
14:24_to_14:25,14:24_out,14:25_in,1
15:24_in_arc,15:24_in,15:24,1.0
15:24_out_arc,15:24,15:24_out,1.0
15:24_to_14:24,15:24_out,14:24_in,1
15:24_to_16:24,15:24_out,16:24_in,1
15:24_to_15:23,15:24_out,15:23_in,1
15:24_to_15:25,15:24_out,15:25_in,1
16:24_in_arc,16:24_in,16:24,1.0
16:24_out_arc,16:24,16:24_out,1.0
16:24_to_15:24,16:24_out,15:24_in,1
16:24_to_17:24,16:24_out,17:24_in,1
16:24_to_16:23,16:24_out,16:23_in,1
16:24_to_16:25,16:24_out,16:25_in,1
17:24_in_arc,17:24_in,17:24,1.0
17:24_out_arc,17:24,17:24_out,1.0
17:24_to_16:24,17:24_out,16:24_in,1
17:24_to_18:24,17:24_out,18:24_in,1
17:24_to_17:23,17:24_out,17:23_in,1
17:24_to_17:25,17:24_out,17:25_in,1
18:24_in_arc,18:24_in,18:24,1.0
18:24_out_arc,18:24,18:24_out,1.0
18:24_to_17:24,18:24_out,17:24_in,1
18:24_to_19:24,18:24_out,19:24_in,1
18:24_to_18:23,18:24_out,18:23_in,1
18:24_to_18:25,18:24_out,18:25_in,1
19:24_in_arc,19:24_in,19:24,1.0
19:24_out_arc,19:24,19:24_out,1.0
19:24_to_18:24,19:24_out,18:24_in,1
19:24_to_20:24,19:24_out,20:24_in,1
19:24_to_19:23,19:24_out,19:23_in,1
19:24_to_19:25,19:24_out,19:25_in,1
20:24_in_arc,20:24_in,20:24,1.0
20:24_out_arc,20:24,20:24_out,1.0
20:24_to_19:24,20:24_out,19:24_in,1
20:24_to_21:24,20:24_out,21:24_in,1
20:24_to_20:23,20:24_out,20:23_in,1
20:24_to_20:25,20:24_out,20:25_in,1
21:24_in_arc,21:24_in,21:24,1.0
21:24_out_arc,21:24,21:24_out,1.0
21:24_to_20:24,21:24_out,20:24_in,1
21:24_to_22:24,21:24_out,22:24_in,1
21:24_to_21:23,21:24_out,21:23_in,1
21:24_to_21:25,21:24_out,21:25_in,1
22:24_in_arc,22:24_in,22:24,1.0
22:24_out_arc,22:24,22:24_out,1.0
22:24_to_21:24,22:24_out,21:24_in,1
22:24_to_23:24,22:24_out,23:24_in,1
22:24_to_22:23,22:24_out,22:23_in,1
22:24_to_22:25,22:24_out,22:25_in,1
23:24_in_arc,23:24_in,23:24,0.9899494936611666
23:24_out_arc,23:24,23:24_out,0.9899494936611666
23:24_to_22:24,23:24_out,22:24_in,1
23:24_to_24:24,23:24_out,24:24_in,1
23:24_to_23:23,23:24_out,23:23_in,1
23:24_to_23:25,23:24_out,23:25_in,1
24:24_in_arc,24:24_in,24:24,1.0
24:24_out_arc,24:24,24:24_out,1.0
24:24_to_23:24,24:24_out,23:24_in,1
24:24_to_25:24,24:24_out,25:24_in,1
24:24_to_24:23,24:24_out,24:23_in,1
24:24_to_24:25,24:24_out,24:25_in,1
25:24_in_arc,25:24_in,25:24,1.0
25:24_out_arc,25:24,25:24_out,1.0
25:24_to_24:24,25:24_out,24:24_in,1
25:24_to_26:24,25:24_out,26:24_in,1
25:24_to_25:23,25:24_out,25:23_in,1
25:24_to_25:25,25:24_out,25:25_in,1
26:24_in_arc,26:24_in,26:24,1.0
26:24_out_arc,26:24,26:24_out,1.0
26:24_to_25:24,26:24_out,25:24_in,1
26:24_to_27:24,26:24_out,27:24_in,1
26:24_to_26:23,26:24_out,26:23_in,1
26:24_to_26:25,26:24_out,26:25_in,1
27:24_in_arc,27:24_in,27:24,0.9899494936611666
27:24_out_arc,27:24,27:24_out,0.9899494936611666
27:24_to_26:24,27:24_out,26:24_in,1
27:24_to_28:24,27:24_out,28:24_in,1
27:24_to_27:23,27:24_out,27:23_in,1
27:24_to_27:25,27:24_out,27:25_in,1
28:24_in_arc,28:24_in,28:24,0.9899494936611666
28:24_out_arc,28:24,28:24_out,0.9899494936611666
28:24_to_27:24,28:24_out,27:24_in,1
28:24_to_29:24,28:24_out,29:24_in,1
28:24_to_28:23,28:24_out,28:23_in,1
28:24_to_28:25,28:24_out,28:25_in,1
29:24_in_arc,29:24_in,29:24,0.9899494936611666
29:24_out_arc,29:24,29:24_out,0.9899494936611666
29:24_to_28:24,29:24_out,28:24_in,1
29:24_to_29:23,29:24_out,29:23_in,1
29:24_to_29:25,29:24_out,29:25_in,1
0:25_in_arc,0:25_in,0:25,1.0
0:25_out_arc,0:25,0:25_out,1.0
0:25_to_1:25,0:25_out,1:25_in,1
0:25_to_0:24,0:25_out,0:24_in,1
0:25_to_0:26,0:25_out,0:26_in,1
1:25_in_arc,1:25_in,1:25,1.0
1:25_out_arc,1:25,1:25_out,1.0
1:25_to_0:25,1:25_out,0:25_in,1
1:25_to_2:25,1:25_out,2:25_in,1
1:25_to_1:24,1:25_out,1:24_in,1
1:25_to_1:26,1:25_out,1:26_in,1
2:25_in_arc,2:25_in,2:25,1.0
2:25_out_arc,2:25,2:25_out,1.0
2:25_to_1:25,2:25_out,1:25_in,1
2:25_to_3:25,2:25_out,3:25_in,1
2:25_to_2:24,2:25_out,2:24_in,1
2:25_to_2:26,2:25_out,2:26_in,1
3:25_in_arc,3:25_in,3:25,1.0
3:25_out_arc,3:25,3:25_out,1.0
3:25_to_2:25,3:25_out,2:25_in,1
3:25_to_4:25,3:25_out,4:25_in,1
3:25_to_3:24,3:25_out,3:24_in,1
3:25_to_3:26,3:25_out,3:26_in,1
4:25_in_arc,4:25_in,4:25,0.8944271909999159
4:25_out_arc,4:25,4:25_out,0.8944271909999159
4:25_to_3:25,4:25_out,3:25_in,1
4:25_to_5:25,4:25_out,5:25_in,1
4:25_to_4:24,4:25_out,4:24_in,1
4:25_to_4:26,4:25_out,4:26_in,1
5:25_in_arc,5:25_in,5:25,0.9899494936611666
5:25_out_arc,5:25,5:25_out,0.9899494936611666
5:25_to_4:25,5:25_out,4:25_in,1
5:25_to_6:25,5:25_out,6:25_in,1
5:25_to_5:24,5:25_out,5:24_in,1
5:25_to_5:26,5:25_out,5:26_in,1
6:25_in_arc,6:25_in,6:25,1.0
6:25_out_arc,6:25,6:25_out,1.0
6:25_to_5:25,6:25_out,5:25_in,1
6:25_to_7:25,6:25_out,7:25_in,1
6:25_to_6:24,6:25_out,6:24_in,1
6:25_to_6:26,6:25_out,6:26_in,1
7:25_in_arc,7:25_in,7:25,0.9899494936611666
7:25_out_arc,7:25,7:25_out,0.9899494936611666
7:25_to_6:25,7:25_out,6:25_in,1
7:25_to_8:25,7:25_out,8:25_in,1
7:25_to_7:24,7:25_out,7:24_in,1
7:25_to_7:26,7:25_out,7:26_in,1
8:25_in_arc,8:25_in,8:25,0.9899494936611666
8:25_out_arc,8:25,8:25_out,0.9899494936611666
8:25_to_7:25,8:25_out,7:25_in,1
8:25_to_9:25,8:25_out,9:25_in,1
8:25_to_8:24,8:25_out,8:24_in,1
8:25_to_8:26,8:25_out,8:26_in,1
9:25_in_arc,9:25_in,9:25,0.9899494936611666
9:25_out_arc,9:25,9:25_out,0.9899494936611666
9:25_to_8:25,9:25_out,8:25_in,1
9:25_to_10:25,9:25_out,10:25_in,1
9:25_to_9:24,9:25_out,9:24_in,1
9:25_to_9:26,9:25_out,9:26_in,1
10:25_in_arc,10:25_in,10:25,0.8944271909999159
10:25_out_arc,10:25,10:25_out,0.8944271909999159
10:25_to_9:25,10:25_out,9:25_in,1
10:25_to_11:25,10:25_out,11:25_in,1
10:25_to_10:24,10:25_out,10:24_in,1
10:25_to_10:26,10:25_out,10:26_in,1
11:25_in_arc,11:25_in,11:25,0.812403840463596
11:25_out_arc,11:25,11:25_out,0.812403840463596
11:25_to_10:25,11:25_out,10:25_in,1
11:25_to_12:25,11:25_out,12:25_in,1
11:25_to_11:24,11:25_out,11:24_in,1
11:25_to_11:26,11:25_out,11:26_in,1
12:25_in_arc,12:25_in,12:25,0.9899494936611666
12:25_out_arc,12:25,12:25_out,0.9899494936611666
12:25_to_11:25,12:25_out,11:25_in,1
12:25_to_13:25,12:25_out,13:25_in,1
12:25_to_12:24,12:25_out,12:24_in,1
12:25_to_12:26,12:25_out,12:26_in,1
13:25_in_arc,13:25_in,13:25,0.9899494936611666
13:25_out_arc,13:25,13:25_out,0.9899494936611666
13:25_to_12:25,13:25_out,12:25_in,1
13:25_to_14:25,13:25_out,14:25_in,1
13:25_to_13:24,13:25_out,13:24_in,1
13:25_to_13:26,13:25_out,13:26_in,1
14:25_in_arc,14:25_in,14:25,0.812403840463596
14:25_out_arc,14:25,14:25_out,0.812403840463596
14:25_to_13:25,14:25_out,13:25_in,1
14:25_to_15:25,14:25_out,15:25_in,1
14:25_to_14:24,14:25_out,14:24_in,1
14:25_to_14:26,14:25_out,14:26_in,1
15:25_in_arc,15:25_in,15:25,0.9899494936611666
15:25_out_arc,15:25,15:25_out,0.9899494936611666
15:25_to_14:25,15:25_out,14:25_in,1
15:25_to_16:25,15:25_out,16:25_in,1
15:25_to_15:24,15:25_out,15:24_in,1
15:25_to_15:26,15:25_out,15:26_in,1
16:25_in_arc,16:25_in,16:25,0.9899494936611666
16:25_out_arc,16:25,16:25_out,0.9899494936611666
16:25_to_15:25,16:25_out,15:25_in,1
16:25_to_17:25,16:25_out,17:25_in,1
16:25_to_16:24,16:25_out,16:24_in,1
16:25_to_16:26,16:25_out,16:26_in,1
17:25_in_arc,17:25_in,17:25,0.9899494936611666
17:25_out_arc,17:25,17:25_out,0.9899494936611666
17:25_to_16:25,17:25_out,16:25_in,1
17:25_to_18:25,17:25_out,18:25_in,1
17:25_to_17:24,17:25_out,17:24_in,1
17:25_to_17:26,17:25_out,17:26_in,1
18:25_in_arc,18:25_in,18:25,1.0
18:25_out_arc,18:25,18:25_out,1.0
18:25_to_17:25,18:25_out,17:25_in,1
18:25_to_19:25,18:25_out,19:25_in,1
18:25_to_18:24,18:25_out,18:24_in,1
18:25_to_18:26,18:25_out,18:26_in,1
19:25_in_arc,19:25_in,19:25,1.0
19:25_out_arc,19:25,19:25_out,1.0
19:25_to_18:25,19:25_out,18:25_in,1
19:25_to_20:25,19:25_out,20:25_in,1
19:25_to_19:24,19:25_out,19:24_in,1
19:25_to_19:26,19:25_out,19:26_in,1
20:25_in_arc,20:25_in,20:25,1.0
20:25_out_arc,20:25,20:25_out,1.0
20:25_to_19:25,20:25_out,19:25_in,1
20:25_to_21:25,20:25_out,21:25_in,1
20:25_to_20:24,20:25_out,20:24_in,1
20:25_to_20:26,20:25_out,20:26_in,1
21:25_in_arc,21:25_in,21:25,1.0
21:25_out_arc,21:25,21:25_out,1.0
21:25_to_20:25,21:25_out,20:25_in,1
21:25_to_22:25,21:25_out,22:25_in,1
21:25_to_21:24,21:25_out,21:24_in,1
21:25_to_21:26,21:25_out,21:26_in,1
22:25_in_arc,22:25_in,22:25,1.0
22:25_out_arc,22:25,22:25_out,1.0
22:25_to_21:25,22:25_out,21:25_in,1
22:25_to_23:25,22:25_out,23:25_in,1
22:25_to_22:24,22:25_out,22:24_in,1
22:25_to_22:26,22:25_out,22:26_in,1
23:25_in_arc,23:25_in,23:25,1.0
23:25_out_arc,23:25,23:25_out,1.0
23:25_to_22:25,23:25_out,22:25_in,1
23:25_to_24:25,23:25_out,24:25_in,1
23:25_to_23:24,23:25_out,23:24_in,1
23:25_to_23:26,23:25_out,23:26_in,1
24:25_in_arc,24:25_in,24:25,1.0
24:25_out_arc,24:25,24:25_out,1.0
24:25_to_23:25,24:25_out,23:25_in,1
24:25_to_25:25,24:25_out,25:25_in,1
24:25_to_24:24,24:25_out,24:24_in,1
24:25_to_24:26,24:25_out,24:26_in,1
25:25_in_arc,25:25_in,25:25,1.0
25:25_out_arc,25:25,25:25_out,1.0
25:25_to_24:25,25:25_out,24:25_in,1
25:25_to_26:25,25:25_out,26:25_in,1
25:25_to_25:24,25:25_out,25:24_in,1
25:25_to_25:26,25:25_out,25:26_in,1
26:25_in_arc,26:25_in,26:25,0.9899494936611666
26:25_out_arc,26:25,26:25_out,0.9899494936611666
26:25_to_25:25,26:25_out,25:25_in,1
26:25_to_27:25,26:25_out,27:25_in,1
26:25_to_26:24,26:25_out,26:24_in,1
26:25_to_26:26,26:25_out,26:26_in,1
27:25_in_arc,27:25_in,27:25,0.9899494936611666
27:25_out_arc,27:25,27:25_out,0.9899494936611666
27:25_to_26:25,27:25_out,26:25_in,1
27:25_to_28:25,27:25_out,28:25_in,1
27:25_to_27:24,27:25_out,27:24_in,1
27:25_to_27:26,27:25_out,27:26_in,1
28:25_in_arc,28:25_in,28:25,0.9899494936611666
