arc_id,stretch_id,improved_prob
25961_in_arc,1250,0.98
74235_in_arc,1250,0.98
74949_in_arc,1250,0.98
12042_in_arc,1251,0.98
12372_in_arc,1252,0.98
12706_in_arc,1252,0.98
61380_in_arc,1252,0.98
62046_in_arc,1252,0.98
62047_in_arc,1252,0.98
13390_in_arc,1253,0.98
13733_in_arc,1253,0.98
78117_in_arc,1257,0.98
78469_in_arc,1257,0.98
10101_in_arc,1263,0.98
10104_in_arc,1263,0.98
59430_in_arc,1263,0.98
59431_in_arc,1263,0.98
59432_in_arc,1263,0.98
59433_in_arc,1263,0.98
11040_in_arc,1264,0.98
11704_in_arc,1264,0.98
60375_in_arc,1264,0.98
60377_in_arc,1264,0.98
60708_in_arc,1264,0.98
11038_in_arc,1265,0.98
11039_in_arc,1265,0.98
11700_in_arc,1265,0.98
11704_in_arc,1265,0.98
60375_in_arc,1265,0.98
60377_in_arc,1265,0.98
61037_in_arc,1265,0.98
61038_in_arc,1265,0.98
61039_in_arc,1265,0.98
61366_in_arc,1265,0.98
57308_in_arc,1268,0.98
57605_in_arc,1268,0.98
55041_in_arc,1269,0.98
55589_in_arc,1269,0.98
55866_in_arc,1269,0.98
55867_in_arc,1269,0.98
18431_in_arc,1272,0.98
18800_in_arc,1272,0.98
67785_in_arc,1272,0.98
25226_in_arc,1274,0.98
73860_in_arc,1274,0.98
74215_in_arc,1274,0.98
74216_in_arc,1274,0.98
74577_in_arc,1274,0.98
12368_in_arc,1281,0.98
61702_in_arc,1281,0.98
61704_in_arc,1281,0.98
11379_in_arc,1282,0.98
60386_in_arc,1282,0.98
60716_in_arc,1282,0.98
12042_in_arc,1283,0.98
61048_in_arc,1283,0.98
61375_in_arc,1283,0.98
24501_in_arc,1284,0.98
24502_in_arc,1284,0.98
73850_in_arc,1284,0.98
21945_in_arc,1285,0.98
21946_in_arc,1285,0.98
70937_in_arc,1285,0.98
71293_in_arc,1285,0.98
71294_in_arc,1285,0.98
20588_in_arc,1286,0.98
20949_in_arc,1286,0.98
20950_in_arc,1286,0.98
69936_in_arc,1286,0.98
69937_in_arc,1286,0.98
20950_in_arc,1287,0.98
21667_in_arc,1287,0.98
70658_in_arc,1287,0.98
72103_in_arc,1288,0.98
72463_in_arc,1288,0.98
72819_in_arc,1288,0.98
26631_in_arc,1289,0.98
75264_in_arc,1289,0.98
75621_in_arc,1289,0.98
75622_in_arc,1289,0.98
75623_in_arc,1289,0.98
75974_in_arc,1289,0.98
75975_in_arc,1289,0.98
24472_in_arc,1290,0.98
24832_in_arc,1290,0.98
24833_in_arc,1290,0.98
25191_in_arc,1290,0.98
73463_in_arc,1290,0.98
74540_in_arc,1290,0.98
29147_in_arc,1299,0.98
29494_in_arc,1299,0.98
29844_in_arc,1299,0.98
29847_in_arc,1299,0.98
30195_in_arc,1299,0.98
78487_in_arc,1299,0.98
78489_in_arc,1299,0.98
78491_in_arc,1299,0.98
78836_in_arc,1299,0.98
78837_in_arc,1299,0.98
78838_in_arc,1299,0.98
78839_in_arc,1299,0.98
77783_in_arc,1300,0.98
78140_in_arc,1300,0.98
26673_in_arc,1301,0.98
24522_in_arc,1304,0.98
24879_in_arc,1304,0.98
73513_in_arc,1304,0.98
73869_in_arc,1304,0.98
63853_in_arc,1305,0.98
63854_in_arc,1305,0.98
64561_in_arc,1305,0.98
23832_in_arc,1306,0.98
24187_in_arc,1306,0.98
73177_in_arc,1306,0.98
73532_in_arc,1306,0.98
73533_in_arc,1306,0.98
73534_in_arc,1306,0.98
21348_in_arc,1308,0.98
21349_in_arc,1308,0.98
21702_in_arc,1308,0.98
22055_in_arc,1308,0.98
22056_in_arc,1308,0.98
22771_in_arc,1309,0.98
71761_in_arc,1309,0.98
22418_in_arc,1310,0.98
22419_in_arc,1310,0.98
71767_in_arc,1310,0.98
71762_in_arc,1311,0.98
23803_in_arc,1312,0.98
24161_in_arc,1312,0.98
24162_in_arc,1312,0.98
24516_in_arc,1312,0.98
73506_in_arc,1312,0.98
73507_in_arc,1312,0.98
28385_in_arc,1313,0.98
28386_in_arc,1313,0.98
28023_in_arc,1314,0.98
28024_in_arc,1314,0.98
28383_in_arc,1314,0.98
77371_in_arc,1314,0.98
77372_in_arc,1314,0.98
23827_in_arc,1315,0.98
24535_in_arc,1315,0.98
73172_in_arc,1315,0.98
73525_in_arc,1315,0.98
23117_in_arc,1316,0.98
23120_in_arc,1316,0.98
23475_in_arc,1316,0.98
71749_in_arc,1316,0.98
72108_in_arc,1316,0.98
14874_in_arc,1317,0.98
16319_in_arc,1317,0.98
16320_in_arc,1317,0.98
10187_in_arc,1318,0.98
10830_in_arc,1318,0.98
11157_in_arc,1318,0.98
11480_in_arc,1318,0.98
11482_in_arc,1318,0.98
11485_in_arc,1318,0.98
11813_in_arc,1318,0.98
59203_in_arc,1318,0.98
59204_in_arc,1318,0.98
59205_in_arc,1318,0.98
59206_in_arc,1318,0.98
59516_in_arc,1318,0.98
59837_in_arc,1318,0.98
60164_in_arc,1318,0.98
60491_in_arc,1318,0.98
60817_in_arc,1318,0.98
60819_in_arc,1318,0.98
15583_in_arc,1319,0.98
15949_in_arc,1319,0.98
15950_in_arc,1319,0.98
64935_in_arc,1319,0.98
65302_in_arc,1320,0.98
65666_in_arc,1320,0.98
14520_in_arc,1321,0.98
14870_in_arc,1321,0.98
15220_in_arc,1321,0.98
15583_in_arc,1321,0.98
63866_in_arc,1321,0.98
11810_in_arc,1322,0.98
12140_in_arc,1322,0.98
12141_in_arc,1322,0.98
12472_in_arc,1322,0.98
12802_in_arc,1322,0.98
60816_in_arc,1322,0.98
61478_in_arc,1322,0.98
62142_in_arc,1322,0.98
62143_in_arc,1322,0.98
29472_in_arc,1323,0.98
78465_in_arc,1323,0.98
78814_in_arc,1323,0.98
25240_in_arc,1324,0.98
74228_in_arc,1324,0.98
55605_in_arc,1325,0.98
56163_in_arc,1325,0.98
56444_in_arc,1325,0.98
56445_in_arc,1325,0.98
56446_in_arc,1325,0.98
28766_in_arc,1326,0.98
77400_in_arc,1326,0.98
77756_in_arc,1326,0.98
23048_in_arc,1328,0.98
72394_in_arc,1328,0.98
25620_in_arc,1331,0.98
25977_in_arc,1331,0.98
74965_in_arc,1331,0.98
30831_in_arc,1332,0.98
31183_in_arc,1332,0.98
31184_in_arc,1332,0.98
31541_in_arc,1332,0.98
80171_in_arc,1332,0.98
80176_in_arc,1332,0.98
80529_in_arc,1332,0.98
80883_in_arc,1332,0.98
22287_in_arc,1333,0.98
22289_in_arc,1333,0.98
22290_in_arc,1333,0.98
22291_in_arc,1333,0.98
57872_in_arc,1334,0.98
57874_in_arc,1334,0.98
57275_in_arc,1335,0.98
57573_in_arc,1335,0.98
56691_in_arc,1336,0.98
55887_in_arc,1337,0.98
56169_in_arc,1337,0.98
55605_in_arc,1338,0.98
55324_in_arc,1339,0.98
55325_in_arc,1339,0.98
25229_in_arc,1340,0.98
25589_in_arc,1340,0.98
25946_in_arc,1340,0.98
75295_in_arc,1340,0.98
30156_in_arc,1341,0.98
23803_in_arc,1342,0.98
72792_in_arc,1342,0.98
75245_in_arc,1343,0.98
75245_in_arc,1344,0.98
26969_in_arc,1345,0.98
27322_in_arc,1345,0.98
27323_in_arc,1345,0.98
27675_in_arc,1345,0.98
27676_in_arc,1345,0.98
27679_in_arc,1345,0.98
28035_in_arc,1345,0.98
28395_in_arc,1345,0.98
28396_in_arc,1345,0.98
28752_in_arc,1345,0.98
76669_in_arc,1345,0.98
77023_in_arc,1345,0.98
77382_in_arc,1345,0.98
77742_in_arc,1345,0.98
26616_in_arc,1346,0.98
26968_in_arc,1346,0.98
26615_in_arc,1347,0.98
25256_in_arc,1348,0.98
25620_in_arc,1348,0.98
25973_in_arc,1348,0.98
74960_in_arc,1348,0.98
74965_in_arc,1348,0.98
75323_in_arc,1348,0.98
13092_in_arc,1349,0.98
62088_in_arc,1349,0.98
62091_in_arc,1349,0.98
64531_in_arc,1350,0.98
64895_in_arc,1350,0.98
26987_in_arc,1352,0.98
27338_in_arc,1352,0.98
27339_in_arc,1352,0.98
27690_in_arc,1352,0.98
76331_in_arc,1352,0.98
76680_in_arc,1352,0.98
76681_in_arc,1352,0.98
76683_in_arc,1352,0.98
13736_in_arc,1357,0.98
63078_in_arc,1357,0.98
13733_in_arc,1358,0.98
14077_in_arc,1358,0.98
63074_in_arc,1358,0.98
63423_in_arc,1358,0.98
28383_in_arc,1359,0.98
29094_in_arc,1359,0.98
30144_in_arc,1359,0.98
77371_in_arc,1359,0.98
78436_in_arc,1359,0.98
78785_in_arc,1359,0.98
79134_in_arc,1359,0.98
79135_in_arc,1359,0.98
20871_in_arc,1360,0.98
21227_in_arc,1360,0.98
21228_in_arc,1360,0.98
70217_in_arc,1360,0.98
19791_in_arc,1361,0.98
20151_in_arc,1361,0.98
68780_in_arc,1361,0.98
69138_in_arc,1361,0.98
69500_in_arc,1361,0.98
18400_in_arc,1363,0.98
18401_in_arc,1363,0.98
67386_in_arc,1363,0.98
18763_in_arc,1364,0.98
18764_in_arc,1364,0.98
19126_in_arc,1364,0.98
19483_in_arc,1364,0.98
19843_in_arc,1364,0.98
19844_in_arc,1364,0.98
68114_in_arc,1364,0.98
69188_in_arc,1364,0.98
69189_in_arc,1364,0.98
58793_in_arc,1365,0.98
58794_in_arc,1365,0.98
59107_in_arc,1365,0.98
25596_in_arc,1366,0.98
25951_in_arc,1366,0.98
74584_in_arc,1366,0.98
74942_in_arc,1366,0.98
73137_in_arc,1367,0.98
73139_in_arc,1367,0.98
73140_in_arc,1367,0.98
73494_in_arc,1367,0.98
23394_in_arc,1368,0.98
72026_in_arc,1368,0.98
72382_in_arc,1368,0.98
22678_in_arc,1369,0.98
71668_in_arc,1369,0.98
26661_in_arc,1370,0.98
26662_in_arc,1370,0.98
76005_in_arc,1370,0.98
28413_in_arc,1371,0.98
28770_in_arc,1371,0.98
77760_in_arc,1371,0.98
27384_in_arc,1372,0.98
76377_in_arc,1372,0.98
76725_in_arc,1372,0.98
24126_in_arc,1373,0.98
73473_in_arc,1373,0.98
73828_in_arc,1373,0.98
26661_in_arc,1374,0.98
75633_in_arc,1375,0.98
29114_in_arc,1379,0.98
29465_in_arc,1379,0.98
29467_in_arc,1379,0.98
29818_in_arc,1379,0.98
78455_in_arc,1379,0.98
78456_in_arc,1379,0.98
78460_in_arc,1379,0.98
78807_in_arc,1379,0.98
78810_in_arc,1379,0.98
14057_in_arc,1380,0.98
14061_in_arc,1380,0.98
63053_in_arc,1380,0.98
63054_in_arc,1380,0.98
63056_in_arc,1380,0.98
63408_in_arc,1380,0.98
14762_in_arc,1381,0.98
15114_in_arc,1381,0.98
30526_in_arc,1382,0.98
30531_in_arc,1382,0.98
30532_in_arc,1382,0.98
30885_in_arc,1382,0.98
30886_in_arc,1382,0.98
30887_in_arc,1382,0.98
30888_in_arc,1382,0.98
79515_in_arc,1382,0.98
79870_in_arc,1382,0.98
79871_in_arc,1382,0.98
79876_in_arc,1382,0.98
30869_in_arc,1383,0.98
31227_in_arc,1383,0.98
31228_in_arc,1383,0.98
31585_in_arc,1383,0.98
31586_in_arc,1383,0.98
31937_in_arc,1383,0.98
80215_in_arc,1383,0.98
80929_in_arc,1383,0.98
22286_in_arc,1391,0.98
22641_in_arc,1391,0.98
22642_in_arc,1391,0.98
71632_in_arc,1391,0.98
71633_in_arc,1391,0.98
23004_in_arc,1392,0.98
23359_in_arc,1392,0.98
72350_in_arc,1392,0.98
24491_in_arc,1393,0.98
24492_in_arc,1393,0.98
24493_in_arc,1393,0.98
73484_in_arc,1393,0.98
73838_in_arc,1393,0.98
74194_in_arc,1393,0.98
74553_in_arc,1393,0.98
20965_in_arc,1394,0.98
69952_in_arc,1394,0.98
69953_in_arc,1394,0.98
23814_in_arc,1395,0.98
29123_in_arc,1396,0.98
29472_in_arc,1396,0.98
78465_in_arc,1396,0.98
22351_in_arc,1397,0.98
22704_in_arc,1397,0.98
22708_in_arc,1397,0.98
23064_in_arc,1397,0.98
72053_in_arc,1397,0.98
72058_in_arc,1397,0.98
28047_in_arc,1398,0.98
76340_in_arc,1398,0.98
76688_in_arc,1398,0.98
77039_in_arc,1398,0.98
77394_in_arc,1398,0.98
31590_in_arc,1400,0.98
31943_in_arc,1400,0.98
80933_in_arc,1400,0.98
81285_in_arc,1400,0.98
25141_in_arc,1401,0.98
74491_in_arc,1401,0.98
74492_in_arc,1401,0.98
74848_in_arc,1401,0.98
73065_in_arc,1402,0.98
73067_in_arc,1402,0.98
73419_in_arc,1402,0.98
73776_in_arc,1402,0.98
74133_in_arc,1402,0.98
74493_in_arc,1402,0.98
74494_in_arc,1402,0.98
23410_in_arc,1405,0.98
23413_in_arc,1405,0.98
72402_in_arc,1405,0.98
72755_in_arc,1405,0.98
54756_in_arc,1406,0.98
55561_in_arc,1407,0.98
55839_in_arc,1407,0.98
56693_in_arc,1407,0.98
29758_in_arc,1408,0.98
30465_in_arc,1408,0.98
78750_in_arc,1408,0.98
78751_in_arc,1408,0.98
79100_in_arc,1408,0.98
29405_in_arc,1409,0.98
29407_in_arc,1409,0.98
78046_in_arc,1409,0.98
78399_in_arc,1409,0.98
78749_in_arc,1409,0.98
29484_in_arc,1415,0.98
78476_in_arc,1415,0.98
78827_in_arc,1415,0.98
79178_in_arc,1415,0.98
30543_in_arc,1416,0.98
30544_in_arc,1416,0.98
26711_in_arc,1417,0.98
75702_in_arc,1417,0.98
22640_in_arc,1418,0.98
22641_in_arc,1418,0.98
22642_in_arc,1418,0.98
70915_in_arc,1418,0.98
71629_in_arc,1418,0.98
25923_in_arc,1419,0.98
25924_in_arc,1419,0.98
74553_in_arc,1419,0.98
75271_in_arc,1419,0.98
75272_in_arc,1419,0.98
13366_in_arc,1424,0.98
13362_in_arc,1425,0.98
15099_in_arc,1426,0.98
15460_in_arc,1426,0.98
15462_in_arc,1426,0.98
64092_in_arc,1426,0.98
25971_in_arc,1428,0.98
25972_in_arc,1428,0.98
25973_in_arc,1428,0.98
26328_in_arc,1428,0.98
74965_in_arc,1428,0.98
75323_in_arc,1428,0.98
10073_in_arc,1429,0.98
10718_in_arc,1429,0.98
59088_in_arc,1429,0.98
59725_in_arc,1429,0.98
59726_in_arc,1429,0.98
59727_in_arc,1429,0.98
26266_in_arc,1430,0.98
26619_in_arc,1430,0.98
26969_in_arc,1430,0.98
75260_in_arc,1430,0.98
31610_in_arc,1431,0.98
31957_in_arc,1431,0.98
32305_in_arc,1431,0.98
80600_in_arc,1431,0.98
80950_in_arc,1431,0.98
80954_in_arc,1431,0.98
81296_in_arc,1431,0.98
23439_in_arc,1434,0.98
72071_in_arc,1434,0.98
25235_in_arc,1435,0.98
74222_in_arc,1435,0.98
74584_in_arc,1435,0.98
24516_in_arc,1436,0.98
24874_in_arc,1436,0.98
73506_in_arc,1436,0.98
74219_in_arc,1436,0.98
57888_in_arc,1437,0.98
58190_in_arc,1437,0.98
58805_in_arc,1437,0.98
24883_in_arc,1438,0.98
25240_in_arc,1438,0.98
73517_in_arc,1438,0.98
73518_in_arc,1438,0.98
73873_in_arc,1438,0.98
23109_in_arc,1443,0.98
23470_in_arc,1443,0.98
23827_in_arc,1443,0.98
72096_in_arc,1443,0.98
72097_in_arc,1443,0.98
72819_in_arc,1443,0.98
27731_in_arc,1444,0.98
27734_in_arc,1444,0.98
28086_in_arc,1444,0.98
76725_in_arc,1444,0.98
77076_in_arc,1444,0.98
77078_in_arc,1444,0.98
26328_in_arc,1445,0.98
75672_in_arc,1445,0.98
75673_in_arc,1445,0.98
23461_in_arc,1446,0.98
23818_in_arc,1446,0.98
20966_in_arc,1447,0.98
20967_in_arc,1447,0.98
69957_in_arc,1447,0.98
70315_in_arc,1447,0.98
70316_in_arc,1447,0.98
19126_in_arc,1450,0.98
19478_in_arc,1450,0.98
19483_in_arc,1450,0.98
19837_in_arc,1450,0.98
68114_in_arc,1450,0.98
68467_in_arc,1450,0.98
68826_in_arc,1450,0.98
68829_in_arc,1450,0.98
68830_in_arc,1450,0.98
25906_in_arc,1451,0.98
26262_in_arc,1451,0.98
26616_in_arc,1451,0.98
26922_in_arc,1452,0.98
26923_in_arc,1452,0.98
75563_in_arc,1452,0.98
62033_in_arc,1453,0.98
62034_in_arc,1453,0.98
13377_in_arc,1454,0.98
13378_in_arc,1454,0.98
62375_in_arc,1454,0.98
31599_in_arc,1455,0.98
80233_in_arc,1455,0.98
80588_in_arc,1455,0.98
18794_in_arc,1456,0.98
20224_in_arc,1456,0.98
20940_in_arc,1456,0.98
21297_in_arc,1456,0.98
68142_in_arc,1456,0.98
68144_in_arc,1456,0.98
68501_in_arc,1456,0.98
68857_in_arc,1456,0.98
69214_in_arc,1456,0.98
70287_in_arc,1456,0.98
70644_in_arc,1456,0.98
70645_in_arc,1456,0.98
70999_in_arc,1456,0.98
18062_in_arc,1457,0.98
18063_in_arc,1457,0.98
18064_in_arc,1457,0.98
18426_in_arc,1457,0.98
67052_in_arc,1457,0.98
67412_in_arc,1457,0.98
67413_in_arc,1457,0.98
67414_in_arc,1457,0.98
20214_in_arc,1458,0.98
20215_in_arc,1458,0.98
20217_in_arc,1458,0.98
69205_in_arc,1458,0.98
18425_in_arc,1459,0.98
18787_in_arc,1459,0.98
67775_in_arc,1459,0.98
67776_in_arc,1459,0.98
68137_in_arc,1459,0.98
19859_in_arc,1460,0.98
19860_in_arc,1460,0.98
19861_in_arc,1460,0.98
20217_in_arc,1460,0.98
68135_in_arc,1460,0.98
68136_in_arc,1460,0.98
68495_in_arc,1460,0.98
68496_in_arc,1460,0.98
68851_in_arc,1460,0.98
68852_in_arc,1460,0.98
69206_in_arc,1460,0.98
18062_in_arc,1461,0.98
18063_in_arc,1461,0.98
18064_in_arc,1461,0.98
18425_in_arc,1461,0.98
18426_in_arc,1461,0.98
18429_in_arc,1461,0.98
18787_in_arc,1461,0.98
19859_in_arc,1461,0.98
19860_in_arc,1461,0.98
19861_in_arc,1461,0.98
20217_in_arc,1461,0.98
67052_in_arc,1461,0.98
67412_in_arc,1461,0.98
67413_in_arc,1461,0.98
67414_in_arc,1461,0.98
67775_in_arc,1461,0.98
67776_in_arc,1461,0.98
68135_in_arc,1461,0.98
68136_in_arc,1461,0.98
68137_in_arc,1461,0.98
68495_in_arc,1461,0.98
68496_in_arc,1461,0.98
68851_in_arc,1461,0.98
68852_in_arc,1461,0.98
69206_in_arc,1461,0.98
20214_in_arc,1462,0.98
20215_in_arc,1462,0.98
69205_in_arc,1462,0.98
12701_in_arc,1463,0.98
13384_in_arc,1463,0.98
13385_in_arc,1463,0.98
61704_in_arc,1463,0.98
55043_in_arc,1464,0.98
22703_in_arc,1467,0.98
72045_in_arc,1467,0.98
22689_in_arc,1468,0.98
21968_in_arc,1470,0.98
22328_in_arc,1470,0.98
22688_in_arc,1471,0.98
23048_in_arc,1471,0.98
71676_in_arc,1471,0.98
23064_in_arc,1472,0.98
72053_in_arc,1472,0.98
72410_in_arc,1472,0.98
72411_in_arc,1472,0.98
29472_in_arc,1473,0.98
29821_in_arc,1473,0.98
78814_in_arc,1473,0.98
79163_in_arc,1473,0.98
10711_in_arc,1474,0.98
11040_in_arc,1474,0.98
59721_in_arc,1474,0.98
59722_in_arc,1474,0.98
59723_in_arc,1474,0.98
59724_in_arc,1474,0.98
59725_in_arc,1474,0.98
59726_in_arc,1474,0.98
59727_in_arc,1474,0.98
60045_in_arc,1474,0.98
60046_in_arc,1474,0.98
60377_in_arc,1474,0.98
14064_in_arc,1480,0.98
63408_in_arc,1480,0.98
19142_in_arc,1489,0.98
19497_in_arc,1489,0.98
20214_in_arc,1489,0.98
68488_in_arc,1489,0.98
69562_in_arc,1489,0.98
27660_in_arc,1490,0.98
28014_in_arc,1490,0.98
28370_in_arc,1490,0.98
75604_in_arc,1490,0.98
76304_in_arc,1490,0.98
76653_in_arc,1490,0.98
77005_in_arc,1490,0.98
22736_in_arc,1491,0.98
72441_in_arc,1491,0.98
10481_in_arc,1494,0.98
10805_in_arc,1494,0.98
10806_in_arc,1494,0.98
11135_in_arc,1494,0.98
59179_in_arc,1494,0.98
59494_in_arc,1494,0.98
59816_in_arc,1494,0.98
23413_in_arc,1495,0.98
23771_in_arc,1495,0.98
19490_in_arc,1496,0.98
19848_in_arc,1496,0.98
20923_in_arc,1496,0.98
69913_in_arc,1496,0.98
69914_in_arc,1496,0.98
12365_in_arc,1497,0.98
61701_in_arc,1497,0.98
11695_in_arc,1498,0.98
12028_in_arc,1498,0.98
12358_in_arc,1498,0.98
12361_in_arc,1498,0.98
60701_in_arc,1498,0.98
61037_in_arc,1498,0.98
61363_in_arc,1498,0.98
61365_in_arc,1498,0.98
61366_in_arc,1498,0.98
27731_in_arc,1499,0.98
28084_in_arc,1499,0.98
22373_in_arc,1500,0.98
22729_in_arc,1500,0.98
71719_in_arc,1500,0.98
72078_in_arc,1500,0.98
72079_in_arc,1500,0.98
25943_in_arc,1501,0.98
25945_in_arc,1501,0.98
74933_in_arc,1501,0.98
15114_in_arc,1502,0.98
15479_in_arc,1503,0.98
15120_in_arc,1504,0.98
15460_in_arc,1505,0.98
15462_in_arc,1505,0.98
15823_in_arc,1505,0.98
15464_in_arc,1506,0.98
15465_in_arc,1506,0.98
15466_in_arc,1506,0.98
64814_in_arc,1506,0.98
15467_in_arc,1507,0.98
15468_in_arc,1507,0.98
15469_in_arc,1507,0.98
15470_in_arc,1507,0.98
15471_in_arc,1507,0.98
64814_in_arc,1508,0.98
65179_in_arc,1508,0.98
11693_in_arc,1511,0.98
11694_in_arc,1511,0.98
12023_in_arc,1511,0.98
13362_in_arc,1512,0.98
54499_in_arc,1513,0.98
54767_in_arc,1513,0.98
54499_in_arc,1514,0.98
54772_in_arc,1514,0.98
54767_in_arc,1515,0.98
55041_in_arc,1515,0.98
55043_in_arc,1515,0.98
54758_in_arc,1516,0.98
54759_in_arc,1516,0.98
55031_in_arc,1516,0.98
54766_in_arc,1517,0.98
55024_in_arc,1518,0.98
55025_in_arc,1518,0.98
55301_in_arc,1518,0.98
54756_in_arc,1519,0.98
55301_in_arc,1521,0.98
55576_in_arc,1521,0.98
30543_in_arc,1522,0.98
30544_in_arc,1522,0.98
30546_in_arc,1522,0.98
79891_in_arc,1522,0.98
25209_in_arc,1523,0.98
25570_in_arc,1523,0.98
25927_in_arc,1523,0.98
74198_in_arc,1523,0.98
74199_in_arc,1523,0.98
74558_in_arc,1523,0.98
74559_in_arc,1523,0.98
74916_in_arc,1523,0.98
75273_in_arc,1523,0.98
75274_in_arc,1523,0.98
23428_in_arc,1524,0.98
23785_in_arc,1524,0.98
72774_in_arc,1524,0.98
72775_in_arc,1524,0.98
30195_in_arc,1525,0.98
30546_in_arc,1525,0.98
79185_in_arc,1525,0.98
79536_in_arc,1525,0.98
79537_in_arc,1525,0.98
79539_in_arc,1525,0.98
79891_in_arc,1525,0.98
79892_in_arc,1525,0.98
29494_in_arc,1526,0.98
29844_in_arc,1526,0.98
78487_in_arc,1526,0.98
78836_in_arc,1526,0.98
78837_in_arc,1526,0.98
78838_in_arc,1526,0.98
29832_in_arc,1527,0.98
29833_in_arc,1527,0.98
78823_in_arc,1527,0.98
79530_in_arc,1527,0.98
20895_in_arc,1528,0.98
20896_in_arc,1528,0.98
70238_in_arc,1528,0.98
70239_in_arc,1528,0.98
70590_in_arc,1528,0.98
71656_in_arc,1528,0.98
25977_in_arc,1533,0.98
26332_in_arc,1533,0.98
74965_in_arc,1533,0.98
75323_in_arc,1533,0.98
26324_in_arc,1534,0.98
75670_in_arc,1534,0.98
75671_in_arc,1534,0.98
75672_in_arc,1534,0.98
75673_in_arc,1534,0.98
26673_in_arc,1535,0.98
76017_in_arc,1535,0.98
25596_in_arc,1538,0.98
74945_in_arc,1538,0.98
24187_in_arc,1541,0.98
24535_in_arc,1541,0.98
24894_in_arc,1541,0.98
73525_in_arc,1541,0.98
73530_in_arc,1541,0.98
73531_in_arc,1541,0.98
73532_in_arc,1541,0.98
73882_in_arc,1541,0.98
26922_in_arc,1547,0.98
26923_in_arc,1547,0.98
27275_in_arc,1547,0.98
76617_in_arc,1547,0.98
76970_in_arc,1547,0.98
26642_in_arc,1552,0.98
26992_in_arc,1552,0.98
26661_in_arc,1557,0.98
26662_in_arc,1557,0.98
76005_in_arc,1557,0.98
26308_in_arc,1558,0.98
26309_in_arc,1558,0.98
26310_in_arc,1558,0.98
26665_in_arc,1558,0.98
25596_in_arc,1559,0.98
74945_in_arc,1559,0.98
74946_in_arc,1559,0.98
74947_in_arc,1559,0.98
24161_in_arc,1561,0.98
24162_in_arc,1561,0.98
26989_in_arc,1562,0.98
76335_in_arc,1562,0.98
24161_in_arc,1563,0.98
24516_in_arc,1563,0.98
73504_in_arc,1563,0.98
73506_in_arc,1563,0.98
77684_in_arc,1564,0.98
23441_in_arc,1565,0.98
72074_in_arc,1565,0.98
72431_in_arc,1565,0.98
55909_in_arc,1566,0.98
56180_in_arc,1567,0.98
56181_in_arc,1567,0.98
56465_in_arc,1567,0.98
56467_in_arc,1567,0.98
56468_in_arc,1567,0.98
56471_in_arc,1567,0.98
11130_in_arc,1568,0.98
11132_in_arc,1568,0.98
11461_in_arc,1568,0.98
60140_in_arc,1568,0.98
60466_in_arc,1568,0.98
60467_in_arc,1568,0.98
60797_in_arc,1568,0.98
56763_in_arc,1569,0.98
57350_in_arc,1569,0.98
57647_in_arc,1569,0.98
58247_in_arc,1570,0.98
58550_in_arc,1570,0.98
59177_in_arc,1570,0.98
59179_in_arc,1570,0.98
10161_in_arc,1571,0.98
10478_in_arc,1571,0.98
10805_in_arc,1571,0.98
10806_in_arc,1571,0.98
11135_in_arc,1571,0.98
59492_in_arc,1571,0.98
59816_in_arc,1571,0.98
24120_in_arc,1572,0.98
24121_in_arc,1572,0.98
73464_in_arc,1572,0.98
23835_in_arc,1573,0.98
24189_in_arc,1573,0.98
73180_in_arc,1573,0.98
73533_in_arc,1573,0.98
73534_in_arc,1573,0.98
73535_in_arc,1573,0.98
73536_in_arc,1573,0.98
32336_in_arc,1574,0.98
32686_in_arc,1574,0.98
81327_in_arc,1574,0.98
82029_in_arc,1574,0.98
26666_in_arc,1575,0.98
26667_in_arc,1575,0.98
26668_in_arc,1575,0.98
26669_in_arc,1575,0.98
27019_in_arc,1575,0.98
75656_in_arc,1575,0.98
76011_in_arc,1575,0.98
76012_in_arc,1575,0.98
76013_in_arc,1575,0.98
21023_in_arc,1577,0.98
21025_in_arc,1577,0.98
70013_in_arc,1577,0.98
21016_in_arc,1578,0.98
70003_in_arc,1578,0.98
20670_in_arc,1579,0.98
70016_in_arc,1579,0.98
30531_in_arc,1581,0.98
30532_in_arc,1581,0.98
30888_in_arc,1581,0.98
30890_in_arc,1581,0.98
79876_in_arc,1581,0.98
17720_in_arc,1594,0.98
67070_in_arc,1594,0.98
37687_in_arc,1595,0.98
37689_in_arc,1595,0.98
37690_in_arc,1595,0.98
38000_in_arc,1595,0.98
38314_in_arc,1595,0.98
38627_in_arc,1595,0.98
87012_in_arc,1595,0.98
87323_in_arc,1595,0.98
38004_in_arc,1596,0.98
38318_in_arc,1596,0.98
38320_in_arc,1596,0.98
38627_in_arc,1596,0.98
87638_in_arc,1596,0.98
36740_in_arc,1597,0.98
37689_in_arc,1597,0.98
37690_in_arc,1597,0.98
37692_in_arc,1597,0.98
38006_in_arc,1597,0.98
85743_in_arc,1597,0.98
85744_in_arc,1597,0.98
86064_in_arc,1597,0.98
86066_in_arc,1597,0.98
86700_in_arc,1597,0.98
87012_in_arc,1597,0.98
87014_in_arc,1597,0.98
76360_in_arc,1598,0.98
76362_in_arc,1598,0.98
76710_in_arc,1598,0.98
56707_in_arc,1599,0.98
56996_in_arc,1599,0.98
58184_in_arc,1600,0.98
58185_in_arc,1600,0.98
