hexagon_id,quality,x,y
71342,0,897553.03,6272785.096
71342_in,0,897553.03,6272785.096
71342_out,0,897553.03,6272785.096
71343,0,897570.04,6272781.823
71343_in,0,897570.04,6272781.823
71343_out,0,897570.04,6272781.823
71344,0,897587.05,6272778.549
71344_in,0,897587.05,6272778.549
71344_out,0,897587.05,6272778.549
71345,0,897604.06,6272775.275
71345_in,0,897604.06,6272775.275
71345_out,0,897604.06,6272775.275
71346,0,897621.07,6272772.002
71346_in,0,897621.07,6272772.002
71346_out,0,897621.07,6272772.002
71347,0,897638.08,6272768.728
71347_in,0,897638.08,6272768.728
71347_out,0,897638.08,6272768.728
71348,0,897655.09,6272765.455
71348_in,0,897655.09,6272765.455
71348_out,0,897655.09,6272765.455
71349,0,897672.1,6272762.181
71349_in,0,897672.1,6272762.181
71349_out,0,897672.1,6272762.181
71350,0,897689.11,6272758.908
71350_in,0,897689.11,6272758.908
71350_out,0,897689.11,6272758.908
71351,0,897706.12,6272755.634
71351_in,0,897706.12,6272755.634
71351_out,0,897706.12,6272755.634
71352,0,897723.13,6272752.36
71352_in,0,897723.13,6272752.36
71352_out,0,897723.13,6272752.36
71353,0,897740.14,6272749.087
71353_in,0,897740.14,6272749.087
71353_out,0,897740.14,6272749.087
71354,0,897757.15,6272745.813
71354_in,0,897757.15,6272745.813
71354_out,0,897757.15,6272745.813
71355,0,897774.16,6272742.54
71355_in,0,897774.16,6272742.54
71355_out,0,897774.16,6272742.54
71356,0,897791.17,6272739.266
71356_in,0,897791.17,6272739.266
71356_out,0,897791.17,6272739.266
71357,0,897808.18,6272735.992
71357_in,0,897808.18,6272735.992
71357_out,0,897808.18,6272735.992
71358,0,897825.19,6272732.719
71358_in,0,897825.19,6272732.719
71358_out,0,897825.19,6272732.719
71359,0,897842.2,6272729.445
71359_in,0,897842.2,6272729.445
71359_out,0,897842.2,6272729.445
71360,0,897859.21,6272726.172
71360_in,0,897859.21,6272726.172
71360_out,0,897859.21,6272726.172
71361,0,897876.22,6272722.898
71361_in,0,897876.22,6272722.898
71361_out,0,897876.22,6272722.898
71362,0,897893.23,6272719.625
71362_in,0,897893.23,6272719.625
71362_out,0,897893.23,6272719.625
71363,0,897910.24,6272716.351
71363_in,0,897910.24,6272716.351
71363_out,0,897910.24,6272716.351
71364,0,897927.25,6272713.077
71364_in,0,897927.25,6272713.077
71364_out,0,897927.25,6272713.077
71672,0,897099.43,6272902.945
71672_in,0,897099.43,6272902.945
71672_out,0,897099.43,6272902.945
71673,0,897116.44,6272899.671
71673_in,0,897116.44,6272899.671
71673_out,0,897116.44,6272899.671
71674,0,897133.45,6272896.398
71674_in,0,897133.45,6272896.398
71674_out,0,897133.45,6272896.398
71675,0,897150.46,6272893.124
71675_in,0,897150.46,6272893.124
71675_out,0,897150.46,6272893.124
71676,0,897167.47,6272889.851
71676_in,0,897167.47,6272889.851
71676_out,0,897167.47,6272889.851
71677,0,897184.48,6272886.577
71677_in,0,897184.48,6272886.577
71677_out,0,897184.48,6272886.577
71678,0,897201.49,6272883.303
71678_in,0,897201.49,6272883.303
71678_out,0,897201.49,6272883.303
71679,0,897218.5,6272880.03
71679_in,0,897218.5,6272880.03
71679_out,0,897218.5,6272880.03
71680,0,897235.51,6272876.756
71680_in,0,897235.51,6272876.756
71680_out,0,897235.51,6272876.756
71681,0,897252.52,6272873.483
71681_in,0,897252.52,6272873.483
71681_out,0,897252.52,6272873.483
71682,0,897269.53,6272870.209
71682_in,0,897269.53,6272870.209
71682_out,0,897269.53,6272870.209
71683,0,897286.54,6272866.936
71683_in,0,897286.54,6272866.936
71683_out,0,897286.54,6272866.936
71684,0,897303.55,6272863.662
71684_in,0,897303.55,6272863.662
71684_out,0,897303.55,6272863.662
71685,0,897320.56,6272860.388
71685_in,0,897320.56,6272860.388
71685_out,0,897320.56,6272860.388
71686,0,897337.57,6272857.115
71686_in,0,897337.57,6272857.115
71686_out,0,897337.57,6272857.115
71687,0,897354.58,6272853.841
71687_in,0,897354.58,6272853.841
71687_out,0,897354.58,6272853.841
71688,0,897371.59,6272850.568
71688_in,0,897371.59,6272850.568
71688_out,0,897371.59,6272850.568
71689,0,897388.6,6272847.294
71689_in,0,897388.6,6272847.294
71689_out,0,897388.6,6272847.294
71690,0,897405.61,6272844.02
71690_in,0,897405.61,6272844.02
71690_out,0,897405.61,6272844.02
71691,0,897422.62,6272840.747
71691_in,0,897422.62,6272840.747
71691_out,0,897422.62,6272840.747
71692,0,897439.63,6272837.473
71692_in,0,897439.63,6272837.473
71692_out,0,897439.63,6272837.473
71693,0,897456.64,6272834.2
71693_in,0,897456.64,6272834.2
71693_out,0,897456.64,6272834.2
71694,0,897473.65,6272830.926
71694_in,0,897473.65,6272830.926
71694_out,0,897473.65,6272830.926
71695,0,897490.66,6272827.653
71695_in,0,897490.66,6272827.653
71695_out,0,897490.66,6272827.653
71696,0,897507.67,6272824.379
71696_in,0,897507.67,6272824.379
71696_out,0,897507.67,6272824.379
71697,0,897524.68,6272821.105
71697_in,0,897524.68,6272821.105
71697_out,0,897524.68,6272821.105
71698,0,897541.69,6272817.832
71698_in,0,897541.69,6272817.832
71698_out,0,897541.69,6272817.832
71699,0,897558.7,6272814.558
71699_in,0,897558.7,6272814.558
71699_out,0,897558.7,6272814.558
71700,0,897575.71,6272811.285
71700_in,0,897575.71,6272811.285
71700_out,0,897575.71,6272811.285
71701,0,897592.72,6272808.011
71701_in,0,897592.72,6272808.011
71701_out,0,897592.72,6272808.011
71702,0,897609.73,6272804.738
71702_in,0,897609.73,6272804.738
71702_out,0,897609.73,6272804.738
71703,0,897626.74,6272801.464
71703_in,0,897626.74,6272801.464
71703_out,0,897626.74,6272801.464
71704,0,897643.75,6272798.19
71704_in,0,897643.75,6272798.19
71704_out,0,897643.75,6272798.19
71705,0,897660.76,6272794.917
71705_in,0,897660.76,6272794.917
71705_out,0,897660.76,6272794.917
71706,0,897677.77,6272791.643
71706_in,0,897677.77,6272791.643
71706_out,0,897677.77,6272791.643
71707,0,897694.78,6272788.37
71707_in,0,897694.78,6272788.37
71707_out,0,897694.78,6272788.37
71708,0,897711.79,6272785.096
71708_in,0,897711.79,6272785.096
71708_out,0,897711.79,6272785.096
71709,0,897728.8,6272781.823
71709_in,0,897728.8,6272781.823
71709_out,0,897728.8,6272781.823
71710,0,897745.81,6272778.549
71710_in,0,897745.81,6272778.549
71710_out,0,897745.81,6272778.549
71711,0,897762.82,6272775.275
71711_in,0,897762.82,6272775.275
71711_out,0,897762.82,6272775.275
71712,0,897779.83,6272772.002
71712_in,0,897779.83,6272772.002
71712_out,0,897779.83,6272772.002
71713,0,897796.84,6272768.728
71713_in,0,897796.84,6272768.728
71713_out,0,897796.84,6272768.728
71714,0,897813.85,6272765.455
71714_in,0,897813.85,6272765.455
71714_out,0,897813.85,6272765.455
71715,0,897830.86,6272762.181
71715_in,0,897830.86,6272762.181
71715_out,0,897830.86,6272762.181
71716,0,897847.87,6272758.908
71716_in,0,897847.87,6272758.908
71716_out,0,897847.87,6272758.908
71717,0,897864.88,6272755.634
71717_in,0,897864.88,6272755.634
71717_out,0,897864.88,6272755.634
71718,0,897881.89,6272752.36
71718_in,0,897881.89,6272752.36
71718_out,0,897881.89,6272752.36
71719,0,897898.9,6272749.087
71719_in,0,897898.9,6272749.087
71719_out,0,897898.9,6272749.087
71720,0,897915.91,6272745.813
71720_in,0,897915.91,6272745.813
71720_out,0,897915.91,6272745.813
72031,0,897088.09,6272935.681
72031_in,0,897088.09,6272935.681
72031_out,0,897088.09,6272935.681
72032,0,897105.1,6272932.407
72032_in,0,897105.1,6272932.407
72032_out,0,897105.1,6272932.407
72033,0,897122.11,6272929.133
72033_in,0,897122.11,6272929.133
72033_out,0,897122.11,6272929.133
72034,0,897139.12,6272925.86
72034_in,0,897139.12,6272925.86
72034_out,0,897139.12,6272925.86
72035,0,897156.13,6272922.586
72035_in,0,897156.13,6272922.586
72035_out,0,897156.13,6272922.586
72036,0,897173.14,6272919.313
72036_in,0,897173.14,6272919.313
72036_out,0,897173.14,6272919.313
72037,0,897190.15,6272916.039
72037_in,0,897190.15,6272916.039
72037_out,0,897190.15,6272916.039
72038,0,897207.16,6272912.766
72038_in,0,897207.16,6272912.766
72038_out,0,897207.16,6272912.766
72039,0,897224.17,6272909.492
72039_in,0,897224.17,6272909.492
72039_out,0,897224.17,6272909.492
72040,0,897241.18,6272906.218
72040_in,0,897241.18,6272906.218
72040_out,0,897241.18,6272906.218
72041,0,897258.19,6272902.945
72041_in,0,897258.19,6272902.945
72041_out,0,897258.19,6272902.945
72042,0,897275.2,6272899.671
72042_in,0,897275.2,6272899.671
72042_out,0,897275.2,6272899.671
72043,0,897292.21,6272896.398
72043_in,0,897292.21,6272896.398
72043_out,0,897292.21,6272896.398
72044,0,897309.22,6272893.124
72044_in,0,897309.22,6272893.124
72044_out,0,897309.22,6272893.124
72045,0,897326.23,6272889.851
72045_in,0,897326.23,6272889.851
72045_out,0,897326.23,6272889.851
72046,0,897343.24,6272886.577
72046_in,0,897343.24,6272886.577
72046_out,0,897343.24,6272886.577
72047,0,897360.25,6272883.303
72047_in,0,897360.25,6272883.303
72047_out,0,897360.25,6272883.303
72048,0,897377.26,6272880.03
72048_in,0,897377.26,6272880.03
72048_out,0,897377.26,6272880.03
72049,0,897394.27,6272876.756
72049_in,0,897394.27,6272876.756
72049_out,0,897394.27,6272876.756
72050,0,897411.28,6272873.483
72050_in,0,897411.28,6272873.483
72050_out,0,897411.28,6272873.483
72051,0,897428.29,6272870.209
72051_in,0,897428.29,6272870.209
72051_out,0,897428.29,6272870.209
72052,0,897445.3,6272866.936
72052_in,0,897445.3,6272866.936
72052_out,0,897445.3,6272866.936
72053,0,897462.31,6272863.662
72053_in,0,897462.31,6272863.662
72053_out,0,897462.31,6272863.662
72054,0,897479.32,6272860.388
72054_in,0,897479.32,6272860.388
72054_out,0,897479.32,6272860.388
72055,0,897496.33,6272857.115
72055_in,0,897496.33,6272857.115
72055_out,0,897496.33,6272857.115
72056,0,897513.34,6272853.841
72056_in,0,897513.34,6272853.841
72056_out,0,897513.34,6272853.841
72057,0,897530.35,6272850.568
72057_in,0,897530.35,6272850.568
72057_out,0,897530.35,6272850.568
72058,0,897547.36,6272847.294
72058_in,0,897547.36,6272847.294
72058_out,0,897547.36,6272847.294
72059,0,897564.37,6272844.02
72059_in,0,897564.37,6272844.02
72059_out,0,897564.37,6272844.02
72060,0,897581.38,6272840.747
72060_in,0,897581.38,6272840.747
72060_out,0,897581.38,6272840.747
72061,1,897598.39,6272837.473
72061_in,0,897598.39,6272837.473
72061_out,0,897598.39,6272837.473
72062,0,897615.4,6272834.2
72062_in,0,897615.4,6272834.2
72062_out,0,897615.4,6272834.2
72063,0,897632.41,6272830.926
72063_in,0,897632.41,6272830.926
72063_out,0,897632.41,6272830.926
72064,0,897649.42,6272827.653
72064_in,0,897649.42,6272827.653
72064_out,0,897649.42,6272827.653
72065,0,897666.43,6272824.379
72065_in,0,897666.43,6272824.379
72065_out,0,897666.43,6272824.379
72066,0,897683.44,6272821.105
72066_in,0,897683.44,6272821.105
72066_out,0,897683.44,6272821.105
72067,0,897700.45,6272817.832
72067_in,0,897700.45,6272817.832
72067_out,0,897700.45,6272817.832
72068,0,897717.46,6272814.558
72068_in,0,897717.46,6272814.558
72068_out,0,897717.46,6272814.558
72069,0,897734.47,6272811.285
72069_in,0,897734.47,6272811.285
72069_out,0,897734.47,6272811.285
72070,0,897751.48,6272808.011
72070_in,0,897751.48,6272808.011
72070_out,0,897751.48,6272808.011
72071,0,897768.49,6272804.738
72071_in,0,897768.49,6272804.738
72071_out,0,897768.49,6272804.738
72072,0,897785.5,6272801.464
72072_in,0,897785.5,6272801.464
72072_out,0,897785.5,6272801.464
72073,0,897802.51,6272798.19
72073_in,0,897802.51,6272798.19
72073_out,0,897802.51,6272798.19
72074,0,897819.52,6272794.917
72074_in,0,897819.52,6272794.917
72074_out,0,897819.52,6272794.917
72075,0,897836.53,6272791.643
72075_in,0,897836.53,6272791.643
72075_out,0,897836.53,6272791.643
72076,0,897853.54,6272788.37
72076_in,0,897853.54,6272788.37
72076_out,0,897853.54,6272788.37
72077,0,897870.55,6272785.096
72077_in,0,897870.55,6272785.096
72077_out,0,897870.55,6272785.096
72078,0,897887.56,6272781.823
72078_in,0,897887.56,6272781.823
72078_out,0,897887.56,6272781.823
72079,0,897904.57,6272778.549
72079_in,0,897904.57,6272778.549
72079_out,0,897904.57,6272778.549
72388,0,897093.76,6272965.143
72388_in,0,897093.76,6272965.143
72388_out,0,897093.76,6272965.143
72389,0,897110.77,6272961.869
72389_in,0,897110.77,6272961.869
72389_out,0,897110.77,6272961.869
72390,0,897127.78,6272958.596
72390_in,0,897127.78,6272958.596
72390_out,0,897127.78,6272958.596
72391,0,897144.79,6272955.322
72391_in,0,897144.79,6272955.322
72391_out,0,897144.79,6272955.322
72392,0,897161.8,6272952.048
72392_in,0,897161.8,6272952.048
72392_out,0,897161.8,6272952.048
72393,0,897178.81,6272948.775
72393_in,0,897178.81,6272948.775
72393_out,0,897178.81,6272948.775
72394,0,897195.82,6272945.501
72394_in,0,897195.82,6272945.501
72394_out,0,897195.82,6272945.501
72395,0,897212.83,6272942.228
72395_in,0,897212.83,6272942.228
72395_out,0,897212.83,6272942.228
72396,0,897229.84,6272938.954
72396_in,0,897229.84,6272938.954
72396_out,0,897229.84,6272938.954
72397,0,897246.85,6272935.681
72397_in,0,897246.85,6272935.681
72397_out,0,897246.85,6272935.681
72398,0,897263.86,6272932.407
72398_in,0,897263.86,6272932.407
72398_out,0,897263.86,6272932.407
72399,0,897280.87,6272929.133
72399_in,0,897280.87,6272929.133
72399_out,0,897280.87,6272929.133
72400,0,897297.88,6272925.86
72400_in,0,897297.88,6272925.86
72400_out,0,897297.88,6272925.86
72401,0,897314.89,6272922.586
72401_in,0,897314.89,6272922.586
72401_out,0,897314.89,6272922.586
72402,0,897331.9,6272919.313
72402_in,0,897331.9,6272919.313
72402_out,0,897331.9,6272919.313
72403,0,897348.91,6272916.039
72403_in,0,897348.91,6272916.039
72403_out,0,897348.91,6272916.039
72404,0,897365.92,6272912.766
72404_in,0,897365.92,6272912.766
72404_out,0,897365.92,6272912.766
72405,0,897382.93,6272909.492
72405_in,0,897382.93,6272909.492
72405_out,0,897382.93,6272909.492
72406,0,897399.94,6272906.218
72406_in,0,897399.94,6272906.218
72406_out,0,897399.94,6272906.218
72407,0,897416.95,6272902.945
72407_in,0,897416.95,6272902.945
72407_out,0,897416.95,6272902.945
72408,0,897433.96,6272899.671
72408_in,0,897433.96,6272899.671
72408_out,0,897433.96,6272899.671
72409,0,897450.97,6272896.398
72409_in,0,897450.97,6272896.398
72409_out,0,897450.97,6272896.398
72410,0,897467.98,6272893.124
72410_in,0,897467.98,6272893.124
72410_out,0,897467.98,6272893.124
72411,0,897484.99,6272889.851
72411_in,0,897484.99,6272889.851
72411_out,0,897484.99,6272889.851
72412,0,897502,6272886.577
72412_in,0,897502,6272886.577
72412_out,0,897502,6272886.577
72413,0,897519.01,6272883.303
72413_in,0,897519.01,6272883.303
72413_out,0,897519.01,6272883.303
72414,0,897536.02,6272880.03
72414_in,0,897536.02,6272880.03
72414_out,0,897536.02,6272880.03
72415,0,897553.03,6272876.756
72415_in,0,897553.03,6272876.756
72415_out,0,897553.03,6272876.756
72416,0,897570.04,6272873.483
72416_in,0,897570.04,6272873.483
72416_out,0,897570.04,6272873.483
72417,0,897587.05,6272870.209
72417_in,0,897587.05,6272870.209
72417_out,0,897587.05,6272870.209
72418,0,897604.06,6272866.936
72418_in,0,897604.06,6272866.936
72418_out,0,897604.06,6272866.936
72419,0,897621.07,6272863.662
72419_in,0,897621.07,6272863.662
72419_out,0,897621.07,6272863.662
72420,0,897638.08,6272860.388
72420_in,0,897638.08,6272860.388
72420_out,0,897638.08,6272860.388
72421,0,897655.09,6272857.115
72421_in,0,897655.09,6272857.115
72421_out,0,897655.09,6272857.115
72422,0,897672.1,6272853.841
72422_in,0,897672.1,6272853.841
72422_out,0,897672.1,6272853.841
72423,0,897689.11,6272850.568
72423_in,0,897689.11,6272850.568
72423_out,0,897689.11,6272850.568
72424,0,897706.12,6272847.294
72424_in,0,897706.12,6272847.294
72424_out,0,897706.12,6272847.294
72425,0,897723.13,6272844.02
72425_in,0,897723.13,6272844.02
72425_out,0,897723.13,6272844.02
72426,0,897740.14,6272840.747
72426_in,0,897740.14,6272840.747
72426_out,0,897740.14,6272840.747
72427,0,897757.15,6272837.473
72427_in,0,897757.15,6272837.473
72427_out,0,897757.15,6272837.473
72428,0,897774.16,6272834.2
72428_in,0,897774.16,6272834.2
72428_out,0,897774.16,6272834.2
72429,0,897791.17,6272830.926
72429_in,0,897791.17,6272830.926
72429_out,0,897791.17,6272830.926
72430,0,897808.18,6272827.653
72430_in,0,897808.18,6272827.653
72430_out,0,897808.18,6272827.653
72431,0,897825.19,6272824.379
72431_in,0,897825.19,6272824.379
72431_out,0,897825.19,6272824.379
72432,0,897842.2,6272821.105
72432_in,0,897842.2,6272821.105
72432_out,0,897842.2,6272821.105
72433,0,897859.21,6272817.832
72433_in,0,897859.21,6272817.832
72433_out,0,897859.21,6272817.832
72434,0,897876.22,6272814.558
72434_in,0,897876.22,6272814.558
72434_out,0,897876.22,6272814.558
72435,0,897893.23,6272811.285
72435_in,0,897893.23,6272811.285
72435_out,0,897893.23,6272811.285
72745,0,897082.42,6272997.879
72745_in,0,897082.42,6272997.879
72745_out,0,897082.42,6272997.879
72746,0,897099.43,6272994.605
72746_in,0,897099.43,6272994.605
72746_out,0,897099.43,6272994.605
72747,0,897116.44,6272991.331
72747_in,0,897116.44,6272991.331
72747_out,0,897116.44,6272991.331
72748,0,897133.45,6272988.058
72748_in,0,897133.45,6272988.058
72748_out,0,897133.45,6272988.058
72749,0,897150.46,6272984.784
72749_in,0,897150.46,6272984.784
72749_out,0,897150.46,6272984.784
72750,0,897167.47,6272981.511
72750_in,0,897167.47,6272981.511
72750_out,0,897167.47,6272981.511
72751,0,897184.48,6272978.237
72751_in,0,897184.48,6272978.237
72751_out,0,897184.48,6272978.237
72752,0,897201.49,6272974.964
72752_in,0,897201.49,6272974.964
72752_out,0,897201.49,6272974.964
72753,0,897218.5,6272971.69
72753_in,0,897218.5,6272971.69
72753_out,0,897218.5,6272971.69
72754,0,897235.51,6272968.416
72754_in,0,897235.51,6272968.416
72754_out,0,897235.51,6272968.416
72755,0,897252.52,6272965.143
72755_in,0,897252.52,6272965.143
72755_out,0,897252.52,6272965.143
72756,0,897269.53,6272961.869
72756_in,0,897269.53,6272961.869
72756_out,0,897269.53,6272961.869
72757,0,897286.54,6272958.596
72757_in,0,897286.54,6272958.596
72757_out,0,897286.54,6272958.596
72758,0,897303.55,6272955.322
72758_in,0,897303.55,6272955.322
72758_out,0,897303.55,6272955.322
72759,0,897320.56,6272952.048
72759_in,0,897320.56,6272952.048
72759_out,0,897320.56,6272952.048
72760,0,897337.57,6272948.775
72760_in,0,897337.57,6272948.775
72760_out,0,897337.57,6272948.775
72761,0,897354.58,6272945.501
72761_in,0,897354.58,6272945.501
72761_out,0,897354.58,6272945.501
72762,0,897371.59,6272942.228
72762_in,0,897371.59,6272942.228
72762_out,0,897371.59,6272942.228
72763,0,897388.6,6272938.954
72763_in,0,897388.6,6272938.954
72763_out,0,897388.6,6272938.954
72764,0,897405.61,6272935.681
72764_in,0,897405.61,6272935.681
72764_out,0,897405.61,6272935.681
72765,0,897422.62,6272932.407
72765_in,0,897422.62,6272932.407
72765_out,0,897422.62,6272932.407
72766,0,897439.63,6272929.133
72766_in,0,897439.63,6272929.133
72766_out,0,897439.63,6272929.133
72767,0,897456.64,6272925.86
72767_in,0,897456.64,6272925.86
72767_out,0,897456.64,6272925.86
72768,0,897473.65,6272922.586
72768_in,0,897473.65,6272922.586
72768_out,0,897473.65,6272922.586
72769,0,897490.66,6272919.313
72769_in,0,897490.66,6272919.313
72769_out,0,897490.66,6272919.313
72770,0,897507.67,6272916.039
72770_in,0,897507.67,6272916.039
72770_out,0,897507.67,6272916.039
72771,0,897524.68,6272912.766
72771_in,0,897524.68,6272912.766
72771_out,0,897524.68,6272912.766
72772,0,897541.69,6272909.492
72772_in,0,897541.69,6272909.492
72772_out,0,897541.69,6272909.492
72773,0,897558.7,6272906.218
72773_in,0,897558.7,6272906.218
72773_out,0,897558.7,6272906.218
72774,0,897575.71,6272902.945
72774_in,0,897575.71,6272902.945
72774_out,0,897575.71,6272902.945
72775,0,897592.72,6272899.671
72775_in,0,897592.72,6272899.671
72775_out,0,897592.72,6272899.671
72776,0,897609.73,6272896.398
72776_in,0,897609.73,6272896.398
72776_out,0,897609.73,6272896.398
72777,0,897626.74,6272893.124
72777_in,0,897626.74,6272893.124
72777_out,0,897626.74,6272893.124
72778,0,897643.75,6272889.851
72778_in,0,897643.75,6272889.851
72778_out,0,897643.75,6272889.851
72779,0,897660.76,6272886.577
72779_in,0,897660.76,6272886.577
72779_out,0,897660.76,6272886.577
72780,0,897677.77,6272883.303
72780_in,0,897677.77,6272883.303
72780_out,0,897677.77,6272883.303
72781,0,897694.78,6272880.03
72781_in,0,897694.78,6272880.03
72781_out,0,897694.78,6272880.03
72782,0,897711.79,6272876.756
72782_in,0,897711.79,6272876.756
72782_out,0,897711.79,6272876.756
72783,0,897728.8,6272873.483
72783_in,0,897728.8,6272873.483
72783_out,0,897728.8,6272873.483
72784,0,897745.81,6272870.209
72784_in,0,897745.81,6272870.209
72784_out,0,897745.81,6272870.209
72785,0,897762.82,6272866.936
72785_in,0,897762.82,6272866.936
72785_out,0,897762.82,6272866.936
72786,0,897779.83,6272863.662
72786_in,0,897779.83,6272863.662
72786_out,0,897779.83,6272863.662
72787,0,897796.84,6272860.388
72787_in,0,897796.84,6272860.388
72787_out,0,897796.84,6272860.388
72788,0,897813.85,6272857.115
72788_in,0,897813.85,6272857.115
72788_out,0,897813.85,6272857.115
72789,0,897830.86,6272853.841
72789_in,0,897830.86,6272853.841
72789_out,0,897830.86,6272853.841
72790,0,897847.87,6272850.568
72790_in,0,897847.87,6272850.568
72790_out,0,897847.87,6272850.568
72791,0,897864.88,6272847.294
72791_in,0,897864.88,6272847.294
72791_out,0,897864.88,6272847.294
72792,0,897881.89,6272844.02
72792_in,0,897881.89,6272844.02
72792_out,0,897881.89,6272844.02
73100,1,897088.09,6273027.341
73100_in,0,897088.09,6273027.341
73100_out,0,897088.09,6273027.341
73101,1,897105.1,6273024.067
73101_in,0,897105.1,6273024.067
73101_out,0,897105.1,6273024.067
73102,0,897122.11,6273020.794
73102_in,0,897122.11,6273020.794
73102_out,0,897122.11,6273020.794
73103,0,897139.12,6273017.52
73103_in,0,897139.12,6273017.52
73103_out,0,897139.12,6273017.52
73104,0,897156.13,6273014.246
73104_in,0,897156.13,6273014.246
73104_out,0,897156.13,6273014.246
73105,0,897173.14,6273010.973
73105_in,0,897173.14,6273010.973
73105_out,0,897173.14,6273010.973
73106,0,897190.15,6273007.699
73106_in,0,897190.15,6273007.699
73106_out,0,897190.15,6273007.699
73107,0,897207.16,6273004.426
73107_in,0,897207.16,6273004.426
73107_out,0,897207.16,6273004.426
73108,0,897224.17,6273001.152
73108_in,0,897224.17,6273001.152
73108_out,0,897224.17,6273001.152
73109,0,897241.18,6272997.879
73109_in,0,897241.18,6272997.879
73109_out,0,897241.18,6272997.879
73110,0,897258.19,6272994.605
73110_in,0,897258.19,6272994.605
73110_out,0,897258.19,6272994.605
73111,0,897275.2,6272991.331
73111_in,0,897275.2,6272991.331
73111_out,0,897275.2,6272991.331
73112,0,897292.21,6272988.058
73112_in,0,897292.21,6272988.058
73112_out,0,897292.21,6272988.058
73113,0,897309.22,6272984.784
73113_in,0,897309.22,6272984.784
73113_out,0,897309.22,6272984.784
73114,0,897326.23,6272981.511
73114_in,0,897326.23,6272981.511
73114_out,0,897326.23,6272981.511
73115,0,897343.24,6272978.237
73115_in,0,897343.24,6272978.237
73115_out,0,897343.24,6272978.237
73116,0,897360.25,6272974.964
73116_in,0,897360.25,6272974.964
73116_out,0,897360.25,6272974.964
73117,0,897377.26,6272971.69
73117_in,0,897377.26,6272971.69
73117_out,0,897377.26,6272971.69
73118,0,897394.27,6272968.416
73118_in,0,897394.27,6272968.416
73118_out,0,897394.27,6272968.416
73119,0,897411.28,6272965.143
73119_in,0,897411.28,6272965.143
73119_out,0,897411.28,6272965.143
73120,0,897428.29,6272961.869
73120_in,0,897428.29,6272961.869
73120_out,0,897428.29,6272961.869
73121,0,897445.3,6272958.596
73121_in,0,897445.3,6272958.596
73121_out,0,897445.3,6272958.596
73122,0,897462.31,6272955.322
73122_in,0,897462.31,6272955.322
73122_out,0,897462.31,6272955.322
73123,0,897479.32,6272952.048
73123_in,0,897479.32,6272952.048
73123_out,0,897479.32,6272952.048
73124,0,897496.33,6272948.775
73124_in,0,897496.33,6272948.775
73124_out,0,897496.33,6272948.775
73125,0,897513.34,6272945.501
73125_in,0,897513.34,6272945.501
73125_out,0,897513.34,6272945.501
73126,0,897530.35,6272942.228
73126_in,0,897530.35,6272942.228
73126_out,0,897530.35,6272942.228
73127,0,897547.36,6272938.954
73127_in,0,897547.36,6272938.954
73127_out,0,897547.36,6272938.954
73128,0,897564.37,6272935.681
73128_in,0,897564.37,6272935.681
73128_out,0,897564.37,6272935.681
73129,0,897581.38,6272932.407
73129_in,0,897581.38,6272932.407
73129_out,0,897581.38,6272932.407
73130,0,897598.39,6272929.133
73130_in,0,897598.39,6272929.133
73130_out,0,897598.39,6272929.133
73131,0,897615.4,6272925.86
73131_in,0,897615.4,6272925.86
73131_out,0,897615.4,6272925.86
73132,0,897632.41,6272922.586
73132_in,0,897632.41,6272922.586
73132_out,0,897632.41,6272922.586
73133,0,897649.42,6272919.313
73133_in,0,897649.42,6272919.313
73133_out,0,897649.42,6272919.313
73134,0,897666.43,6272916.039
73134_in,0,897666.43,6272916.039
73134_out,0,897666.43,6272916.039
73135,0,897683.44,6272912.766
73135_in,0,897683.44,6272912.766
73135_out,0,897683.44,6272912.766
73136,0,897700.45,6272909.492
73136_in,0,897700.45,6272909.492
73136_out,0,897700.45,6272909.492
73137,0,897717.46,6272906.218
73137_in,0,897717.46,6272906.218
73137_out,0,897717.46,6272906.218
73138,0,897734.47,6272902.945
73138_in,0,897734.47,6272902.945
73138_out,0,897734.47,6272902.945
73139,0,897751.48,6272899.671
73139_in,0,897751.48,6272899.671
73139_out,0,897751.48,6272899.671
73140,0,897768.49,6272896.398
73140_in,0,897768.49,6272896.398
73140_out,0,897768.49,6272896.398
73141,0,897785.5,6272893.124
73141_in,0,897785.5,6272893.124
73141_out,0,897785.5,6272893.124
73142,0,897802.51,6272889.851
73142_in,0,897802.51,6272889.851
73142_out,0,897802.51,6272889.851
73143,0,897819.52,6272886.577
73143_in,0,897819.52,6272886.577
73143_out,0,897819.52,6272886.577
73144,0,897836.53,6272883.303
73144_in,0,897836.53,6272883.303
73144_out,0,897836.53,6272883.303
73145,0,897853.54,6272880.03
73145_in,0,897853.54,6272880.03
73145_out,0,897853.54,6272880.03
73146,0,897870.55,6272876.756
73146_in,0,897870.55,6272876.756
73146_out,0,897870.55,6272876.756
73455,0,897093.76,6273056.803
73455_in,0,897093.76,6273056.803
73455_out,0,897093.76,6273056.803
73456,0,897110.77,6273053.529
73456_in,0,897110.77,6273053.529
73456_out,0,897110.77,6273053.529
73457,1,897127.78,6273050.256
73457_in,0,897127.78,6273050.256
73457_out,0,897127.78,6273050.256
73458,1,897144.79,6273046.982
73458_in,0,897144.79,6273046.982
73458_out,0,897144.79,6273046.982
73459,1,897161.8,6273043.709
73459_in,0,897161.8,6273043.709
73459_out,0,897161.8,6273043.709
