arc_id,source_id,target_id,probability
71305_21958,71305_out,21958_in,1
22309_22310,22309_out,22310_in,1
22310_22309,22310_out,22309_in,1
22309_71299,22309_out,71299_in,1
71299_22309,71299_out,22309_in,1
22309_71656,22309_out,71656_in,1
71656_22309,71656_out,22309_in,1
22310_22311,22310_out,22311_in,1
22311_22310,22311_out,22310_in,1
22310_71299,22310_out,71299_in,1
71299_22310,71299_out,22310_in,1
22310_71300,22310_out,71300_in,1
71300_22310,71300_out,22310_in,1
22310_71656,22310_out,71656_in,1
71656_22310,71656_out,22310_in,1
22310_71657,22310_out,71657_in,1
71657_22310,71657_out,22310_in,1
22311_22312,22311_out,22312_in,1
22312_22311,22312_out,22311_in,1
22311_71300,22311_out,71300_in,1
71300_22311,71300_out,22311_in,1
22311_71301,22311_out,71301_in,1
71301_22311,71301_out,22311_in,1
22311_71657,22311_out,71657_in,1
71657_22311,71657_out,22311_in,1
22311_71658,22311_out,71658_in,1
71658_22311,71658_out,22311_in,1
22312_22313,22312_out,22313_in,1
22313_22312,22313_out,22312_in,1
22312_71301,22312_out,71301_in,1
71301_22312,71301_out,22312_in,1
22312_71302,22312_out,71302_in,1
71302_22312,71302_out,22312_in,1
22312_71658,22312_out,71658_in,1
71658_22312,71658_out,22312_in,1
22312_71659,22312_out,71659_in,1
71659_22312,71659_out,22312_in,1
22313_22314,22313_out,22314_in,1
22314_22313,22314_out,22313_in,1
22313_71302,22313_out,71302_in,1
71302_22313,71302_out,22313_in,1
22313_71303,22313_out,71303_in,1
71303_22313,71303_out,22313_in,1
22313_71659,22313_out,71659_in,1
71659_22313,71659_out,22313_in,1
22313_71660,22313_out,71660_in,1
71660_22313,71660_out,22313_in,1
22314_22315,22314_out,22315_in,1
22315_22314,22315_out,22314_in,1
22314_71303,22314_out,71303_in,1
71303_22314,71303_out,22314_in,1
22314_71304,22314_out,71304_in,1
71304_22314,71304_out,22314_in,1
22314_71660,22314_out,71660_in,1
71660_22314,71660_out,22314_in,1
22314_71661,22314_out,71661_in,1
71661_22314,71661_out,22314_in,1
22315_71304,22315_out,71304_in,1
71304_22315,71304_out,22315_in,1
22315_71305,22315_out,71305_in,1
71305_22315,71305_out,22315_in,1
22315_71661,22315_out,71661_in,1
71661_22315,71661_out,22315_in,1
22315_71662,22315_out,71662_in,1
71662_22315,71662_out,22315_in,1
22668_22669,22668_out,22669_in,1
22669_22668,22669_out,22668_in,1
22668_71657,22668_out,71657_in,1
71657_22668,71657_out,22668_in,1
22668_71658,22668_out,71658_in,1
71658_22668,71658_out,22668_in,1
22669_22670,22669_out,22670_in,1
22670_22669,22670_out,22669_in,1
22669_71658,22669_out,71658_in,1
71658_22669,71658_out,22669_in,1
22669_71659,22669_out,71659_in,1
71659_22669,71659_out,22669_in,1
22669_72019,22669_out,72019_in,1
72019_22669,72019_out,22669_in,1
22670_22671,22670_out,22671_in,1
22671_22670,22671_out,22670_in,1
22670_71659,22670_out,71659_in,1
71659_22670,71659_out,22670_in,1
22670_71660,22670_out,71660_in,1
71660_22670,71660_out,22670_in,1
22670_72019,22670_out,72019_in,1
72019_22670,72019_out,22670_in,1
22671_71660,22671_out,71660_in,1
71660_22671,71660_out,22671_in,1
22671_71661,22671_out,71661_in,1
71661_22671,71661_out,22671_in,1
70588_70589,70588_out,70589_in,1
70589_70588,70589_out,70588_in,1
70589_70590,70589_out,70590_in,1
70590_70589,70590_out,70589_in,1
70590_70591,70590_out,70591_in,1
70591_70590,70591_out,70590_in,1
70591_70592,70591_out,70592_in,1
70592_70591,70592_out,70591_in,1
70941_70942,70941_out,70942_in,1
70942_70941,70942_out,70941_in,1
70942_70943,70942_out,70943_in,1
70943_70942,70943_out,70942_in,1
70943_70944,70943_out,70944_in,1
70944_70943,70944_out,70943_in,1
70944_70945,70944_out,70945_in,1
70945_70944,70945_out,70944_in,1
70945_70946,70945_out,70946_in,1
70946_70945,70946_out,70945_in,1
70946_70947,70946_out,70947_in,1
70947_70946,70947_out,70946_in,1
70947_70948,70947_out,70948_in,1
70948_70947,70948_out,70947_in,1
71298_71299,71298_out,71299_in,1
71299_71298,71299_out,71298_in,1
71299_71300,71299_out,71300_in,1
71300_71299,71300_out,71299_in,1
71300_71301,71300_out,71301_in,1
71301_71300,71301_out,71300_in,1
71301_71302,71301_out,71302_in,1
71302_71301,71302_out,71301_in,1
71302_71303,71302_out,71303_in,1
71303_71302,71303_out,71302_in,1
71303_71304,71303_out,71304_in,1
71304_71303,71304_out,71303_in,1
71304_71305,71304_out,71305_in,1
71305_71304,71305_out,71304_in,1
71655_71656,71655_out,71656_in,1
71656_71655,71656_out,71655_in,1
71656_71657,71656_out,71657_in,1
71657_71656,71657_out,71656_in,1
71657_71658,71657_out,71658_in,1
71658_71657,71658_out,71657_in,1
71658_71659,71658_out,71659_in,1
71659_71658,71659_out,71658_in,1
71659_71660,71659_out,71660_in,1
71660_71659,71660_out,71659_in,1
71660_71661,71660_out,71661_in,1
71661_71660,71661_out,71660_in,1
71661_71662,71661_out,71662_in,1
71662_71661,71662_out,71661_in,1
21250_70596,21250_out,70596_in,1
70596_21250,70596_out,21250_in,1
21251_70596,21251_out,70596_in,1
70596_21251,70596_out,21251_in,1
21251_70597,21251_out,70597_in,1
70597_21251,70597_out,21251_in,1
21252_70597,21252_out,70597_in,1
70597_21252,70597_out,21252_in,1
21603_21604,21603_out,21604_in,1
21604_21603,21604_out,21603_in,1
21603_70949,21603_out,70949_in,1
70949_21603,70949_out,21603_in,1
21604_21605,21604_out,21605_in,1
21605_21604,21605_out,21604_in,1
21604_70594,21604_out,70594_in,1
70594_21604,70594_out,21604_in,1
21604_70595,21604_out,70595_in,1
70595_21604,70595_out,21604_in,1
21604_70949,21604_out,70949_in,1
70949_21604,70949_out,21604_in,1
21604_70950,21604_out,70950_in,1
70950_21604,70950_out,21604_in,1
21605_21606,21605_out,21606_in,1
21606_21605,21606_out,21605_in,1
21605_70595,21605_out,70595_in,1
70595_21605,70595_out,21605_in,1
21605_70596,21605_out,70596_in,1
70596_21605,70596_out,21605_in,1
21605_70950,21605_out,70950_in,1
70950_21605,70950_out,21605_in,1
21605_70951,21605_out,70951_in,1
70951_21605,70951_out,21605_in,1
21606_21607,21606_out,21607_in,1
21607_21606,21607_out,21606_in,1
21606_70596,21606_out,70596_in,1
70596_21606,70596_out,21606_in,1
21606_70597,21606_out,70597_in,1
70597_21606,70597_out,21606_in,1
21606_70951,21606_out,70951_in,1
70951_21606,70951_out,21606_in,1
21606_70952,21606_out,70952_in,1
70952_21606,70952_out,21606_in,1
21607_21608,21607_out,21608_in,1
21608_21607,21608_out,21607_in,1
21607_70597,21607_out,70597_in,1
70597_21607,70597_out,21607_in,1
21607_70598,21607_out,70598_in,1
70598_21607,70598_out,21607_in,1
21607_70952,21607_out,70952_in,1
70952_21607,70952_out,21607_in,1
21607_70953,21607_out,70953_in,1
70953_21607,70953_out,21607_in,1
21608_21609,21608_out,21609_in,1
21609_21608,21609_out,21608_in,1
21608_70598,21608_out,70598_in,1
70598_21608,70598_out,21608_in,1
21608_70599,21608_out,70599_in,1
70599_21608,70599_out,21608_in,1
21608_70953,21608_out,70953_in,1
70953_21608,70953_out,21608_in,1
21608_70954,21608_out,70954_in,1
70954_21608,70954_out,21608_in,1
21609_70954,21609_out,70954_in,1
70954_21609,70954_out,21609_in,1
21609_70955,21609_out,70955_in,1
70955_21609,70955_out,21609_in,1
21610_70955,21610_out,70955_in,1
70955_21610,70955_out,21610_in,1
21958_21959,21958_out,21959_in,1
21959_21958,21959_out,21958_in,1
21958_70949,21958_out,70949_in,1
70949_21958,70949_out,21958_in,1
21958_71306,21958_out,71306_in,1
71306_21958,71306_out,21958_in,1
21959_21960,21959_out,21960_in,1
21960_21959,21960_out,21959_in,1
21959_70949,21959_out,70949_in,1
70949_21959,70949_out,21959_in,1
21959_70950,21959_out,70950_in,1
70950_21959,70950_out,21959_in,1
21959_71306,21959_out,71306_in,1
71306_21959,71306_out,21959_in,1
21959_71307,21959_out,71307_in,1
71307_21959,71307_out,21959_in,1
21960_21961,21960_out,21961_in,1
21961_21960,21961_out,21960_in,1
21960_70950,21960_out,70950_in,1
70950_21960,70950_out,21960_in,1
21960_70951,21960_out,70951_in,1
70951_21960,70951_out,21960_in,1
21960_71307,21960_out,71307_in,1
71307_21960,71307_out,21960_in,1
21960_71308,21960_out,71308_in,1
71308_21960,71308_out,21960_in,1
21961_21962,21961_out,21962_in,1
21962_21961,21962_out,21961_in,1
21961_70951,21961_out,70951_in,1
70951_21961,70951_out,21961_in,1
21961_70952,21961_out,70952_in,1
70952_21961,70952_out,21961_in,1
21961_71308,21961_out,71308_in,1
71308_21961,71308_out,21961_in,1
21961_71309,21961_out,71309_in,1
71309_21961,71309_out,21961_in,1
21962_21963,21962_out,21963_in,1
21963_21962,21963_out,21962_in,1
21962_70952,21962_out,70952_in,1
70952_21962,70952_out,21962_in,1
21962_70953,21962_out,70953_in,1
70953_21962,70953_out,21962_in,1
21962_71309,21962_out,71309_in,1
71309_21962,71309_out,21962_in,1
21962_71310,21962_out,71310_in,1
71310_21962,71310_out,21962_in,1
21963_21964,21963_out,21964_in,1
21964_21963,21964_out,21963_in,1
21963_70953,21963_out,70953_in,1
70953_21963,70953_out,21963_in,1
21963_70954,21963_out,70954_in,1
70954_21963,70954_out,21963_in,1
21963_71310,21963_out,71310_in,1
71310_21963,71310_out,21963_in,1
21963_71311,21963_out,71311_in,1
71311_21963,71311_out,21963_in,1
21964_70954,21964_out,70954_in,1
70954_21964,70954_out,21964_in,1
21964_70955,21964_out,70955_in,1
70955_21964,70955_out,21964_in,1
21964_71311,21964_out,71311_in,1
71311_21964,71311_out,21964_in,1
21964_71312,21964_out,71312_in,1
71312_21964,71312_out,21964_in,1
22315_22316,22315_out,22316_in,1
22316_22315,22316_out,22315_in,1
22316_22317,22316_out,22317_in,1
22317_22316,22317_out,22316_in,1
22316_71305,22316_out,71305_in,1
71305_22316,71305_out,22316_in,1
22316_71306,22316_out,71306_in,1
71306_22316,71306_out,22316_in,1
22316_71662,22316_out,71662_in,1
71662_22316,71662_out,22316_in,1
22316_71663,22316_out,71663_in,1
71663_22316,71663_out,22316_in,1
22317_22318,22317_out,22318_in,1
22318_22317,22318_out,22317_in,1
22317_71306,22317_out,71306_in,1
71306_22317,71306_out,22317_in,1
22317_71307,22317_out,71307_in,1
71307_22317,71307_out,22317_in,1
22317_71663,22317_out,71663_in,1
71663_22317,71663_out,22317_in,1
22317_71664,22317_out,71664_in,1
71664_22317,71664_out,22317_in,1
22318_22319,22318_out,22319_in,1
22319_22318,22319_out,22318_in,1
22318_71307,22318_out,71307_in,1
71307_22318,71307_out,22318_in,1
22318_71308,22318_out,71308_in,1
71308_22318,71308_out,22318_in,1
22318_71664,22318_out,71664_in,1
71664_22318,71664_out,22318_in,1
22318_71665,22318_out,71665_in,1
71665_22318,71665_out,22318_in,1
22319_22320,22319_out,22320_in,1
22320_22319,22320_out,22319_in,1
22319_71308,22319_out,71308_in,1
71308_22319,71308_out,22319_in,1
22319_71309,22319_out,71309_in,1
71309_22319,71309_out,22319_in,1
22319_71665,22319_out,71665_in,1
71665_22319,71665_out,22319_in,1
22319_71666,22319_out,71666_in,1
71666_22319,71666_out,22319_in,1
22320_22321,22320_out,22321_in,1
22321_22320,22321_out,22320_in,1
22320_71309,22320_out,71309_in,1
71309_22320,71309_out,22320_in,1
22320_71310,22320_out,71310_in,1
71310_22320,71310_out,22320_in,1
22320_71666,22320_out,71666_in,1
71666_22320,71666_out,22320_in,1
22320_71667,22320_out,71667_in,1
71667_22320,71667_out,22320_in,1
22321_22322,22321_out,22322_in,1
22322_22321,22322_out,22321_in,1
22321_71310,22321_out,71310_in,1
71310_22321,71310_out,22321_in,1
22321_71311,22321_out,71311_in,1
71311_22321,71311_out,22321_in,1
22321_71667,22321_out,71667_in,1
71667_22321,71667_out,22321_in,1
22321_71668,22321_out,71668_in,1
71668_22321,71668_out,22321_in,1
22322_71311,22322_out,71311_in,1
71311_22322,71311_out,22322_in,1
22322_71312,22322_out,71312_in,1
71312_22322,71312_out,22322_in,1
22322_71668,22322_out,71668_in,1
71668_22322,71668_out,22322_in,1
22322_71669,22322_out,71669_in,1
71669_22322,71669_out,22322_in,1
22675_22676,22675_out,22676_in,1
22676_22675,22676_out,22675_in,1
22675_71664,22675_out,71664_in,1
71664_22675,71664_out,22675_in,1
22675_71665,22675_out,71665_in,1
71665_22675,71665_out,22675_in,1
22676_22677,22676_out,22677_in,1
22677_22676,22677_out,22676_in,1
22676_71665,22676_out,71665_in,1
71665_22676,71665_out,22676_in,1
22676_71666,22676_out,71666_in,1
71666_22676,71666_out,22676_in,1
22676_72026,22676_out,72026_in,1
72026_22676,72026_out,22676_in,1
22677_22678,22677_out,22678_in,1
22678_22677,22678_out,22677_in,1
22677_71666,22677_out,71666_in,1
71666_22677,71666_out,22677_in,1
22677_71667,22677_out,71667_in,1
71667_22677,71667_out,22677_in,1
22677_72026,22677_out,72026_in,1
72026_22677,72026_out,22677_in,1
22677_72027,22677_out,72027_in,1
72027_22677,72027_out,22677_in,1
22678_22679,22678_out,22679_in,1
22679_22678,22679_out,22678_in,1
22678_71667,22678_out,71667_in,1
71667_22678,71667_out,22678_in,1
22678_71668,22678_out,71668_in,1
71668_22678,71668_out,22678_in,1
22678_72027,22678_out,72027_in,1
72027_22678,72027_out,22678_in,1
22679_71668,22679_out,71668_in,1
71668_22679,71668_out,22679_in,1
22679_71669,22679_out,71669_in,1
71669_22679,71669_out,22679_in,1
70595_70596,70595_out,70596_in,1
70596_70595,70596_out,70595_in,1
70596_70597,70596_out,70597_in,1
70597_70596,70597_out,70596_in,1
70597_70598,70597_out,70598_in,1
70598_70597,70598_out,70597_in,1
70948_70949,70948_out,70949_in,1
70949_70948,70949_out,70948_in,1
70949_70950,70949_out,70950_in,1
70950_70949,70950_out,70949_in,1
70950_70951,70950_out,70951_in,1
70951_70950,70951_out,70950_in,1
70951_70952,70951_out,70952_in,1
70952_70951,70952_out,70951_in,1
70952_70953,70952_out,70953_in,1
70953_70952,70953_out,70952_in,1
70953_70954,70953_out,70954_in,1
70954_70953,70954_out,70953_in,1
70954_70955,70954_out,70955_in,1
70955_70954,70955_out,70954_in,1
71305_71306,71305_out,71306_in,1
71306_71305,71306_out,71305_in,1
71306_71307,71306_out,71307_in,1
71307_71306,71307_out,71306_in,1
71307_71308,71307_out,71308_in,1
71308_71307,71308_out,71307_in,1
71308_71309,71308_out,71309_in,1
71309_71308,71309_out,71308_in,1
71309_71310,71309_out,71310_in,1
71310_71309,71310_out,71309_in,1
71310_71311,71310_out,71311_in,1
71311_71310,71311_out,71310_in,1
71311_71312,71311_out,71312_in,1
71312_71311,71312_out,71311_in,1
71662_71663,71662_out,71663_in,1
71663_71662,71663_out,71662_in,1
71663_71664,71663_out,71664_in,1
71664_71663,71664_out,71663_in,1
71664_71665,71664_out,71665_in,1
71665_71664,71665_out,71664_in,1
71665_71666,71665_out,71666_in,1
71666_71665,71666_out,71665_in,1
71666_71667,71666_out,71667_in,1
71667_71666,71667_out,71666_in,1
71667_71668,71667_out,71668_in,1
71668_71667,71668_out,71667_in,1
71668_71669,71668_out,71669_in,1
71669_71668,71669_out,71668_in,1
72026_72027,72026_out,72027_in,1
72027_72026,72027_out,72026_in,1
21258_70604,21258_out,70604_in,1
70604_21258,70604_out,21258_in,1
21259_70604,21259_out,70604_in,1
70604_21259,70604_out,21259_in,1
21610_70956,21610_out,70956_in,1
70956_21610,70956_out,21610_in,1
21611_21612,21611_out,21612_in,1
21612_21611,21612_out,21611_in,1
21611_70956,21611_out,70956_in,1
70956_21611,70956_out,21611_in,1
21611_70957,21611_out,70957_in,1
70957_21611,70957_out,21611_in,1
21612_21613,21612_out,21613_in,1
21613_21612,21613_out,21612_in,1
21612_70602,21612_out,70602_in,1
70602_21612,70602_out,21612_in,1
21612_70603,21612_out,70603_in,1
70603_21612,70603_out,21612_in,1
21612_70957,21612_out,70957_in,1
70957_21612,70957_out,21612_in,1
21612_70958,21612_out,70958_in,1
70958_21612,70958_out,21612_in,1
21613_21614,21613_out,21614_in,1
21614_21613,21614_out,21613_in,1
21613_70603,21613_out,70603_in,1
70603_21613,70603_out,21613_in,1
21613_70604,21613_out,70604_in,1
70604_21613,70604_out,21613_in,1
21613_70958,21613_out,70958_in,1
70958_21613,70958_out,21613_in,1
21613_70959,21613_out,70959_in,1
70959_21613,70959_out,21613_in,1
21614_21615,21614_out,21615_in,1
21615_21614,21615_out,21614_in,1
21614_70604,21614_out,70604_in,1
70604_21614,70604_out,21614_in,1
21614_70605,21614_out,70605_in,1
70605_21614,70605_out,21614_in,1
21614_70959,21614_out,70959_in,1
70959_21614,70959_out,21614_in,1
21614_70960,21614_out,70960_in,1
70960_21614,70960_out,21614_in,1
21615_21616,21615_out,21616_in,1
21616_21615,21616_out,21615_in,1
21615_70605,21615_out,70605_in,1
70605_21615,70605_out,21615_in,1
21615_70606,21615_out,70606_in,1
70606_21615,70606_out,21615_in,1
21615_70960,21615_out,70960_in,1
70960_21615,70960_out,21615_in,1
21615_70961,21615_out,70961_in,1
70961_21615,70961_out,21615_in,1
21616_70961,21616_out,70961_in,1
70961_21616,70961_out,21616_in,1
21616_70962,21616_out,70962_in,1
70962_21616,70962_out,21616_in,1
21617_70962,21617_out,70962_in,1
70962_21617,70962_out,21617_in,1
21964_21965,21964_out,21965_in,1
21965_21964,21965_out,21964_in,1
21965_21966,21965_out,21966_in,1
21966_21965,21966_out,21965_in,1
21965_70955,21965_out,70955_in,1
70955_21965,70955_out,21965_in,1
21965_70956,21965_out,70956_in,1
70956_21965,70956_out,21965_in,1
21965_71312,21965_out,71312_in,1
71312_21965,71312_out,21965_in,1
21965_71313,21965_out,71313_in,1
71313_21965,71313_out,21965_in,1
21966_21967,21966_out,21967_in,1
21967_21966,21967_out,21966_in,1
21966_70956,21966_out,70956_in,1
70956_21966,70956_out,21966_in,1
21966_70957,21966_out,70957_in,1
70957_21966,70957_out,21966_in,1
21966_71313,21966_out,71313_in,1
71313_21966,71313_out,21966_in,1
21966_71314,21966_out,71314_in,1
71314_21966,71314_out,21966_in,1
21967_21968,21967_out,21968_in,1
21968_21967,21968_out,21967_in,1
21967_70957,21967_out,70957_in,1
70957_21967,70957_out,21967_in,1
21967_70958,21967_out,70958_in,1
70958_21967,70958_out,21967_in,1
21967_71314,21967_out,71314_in,1
71314_21967,71314_out,21967_in,1
21967_71315,21967_out,71315_in,1
71315_21967,71315_out,21967_in,1
21968_21969,21968_out,21969_in,1
21969_21968,21969_out,21968_in,1
21968_70958,21968_out,70958_in,1
70958_21968,70958_out,21968_in,1
21968_70959,21968_out,70959_in,1
70959_21968,70959_out,21968_in,1
21968_71315,21968_out,71315_in,1
71315_21968,71315_out,21968_in,1
21968_71316,21968_out,71316_in,1
71316_21968,71316_out,21968_in,1
21969_21970,21969_out,21970_in,1
21970_21969,21970_out,21969_in,1
21969_70959,21969_out,70959_in,1
70959_21969,70959_out,21969_in,1
21969_70960,21969_out,70960_in,1
70960_21969,70960_out,21969_in,1
21969_71316,21969_out,71316_in,1
71316_21969,71316_out,21969_in,1
21969_71317,21969_out,71317_in,1
71317_21969,71317_out,21969_in,1
21970_21971,21970_out,21971_in,1
21971_21970,21971_out,21970_in,1
21970_70960,21970_out,70960_in,1
70960_21970,70960_out,21970_in,1
21970_70961,21970_out,70961_in,1
70961_21970,70961_out,21970_in,1
21970_71317,21970_out,71317_in,1
71317_21970,71317_out,21970_in,1
21970_71318,21970_out,71318_in,1
71318_21970,71318_out,21970_in,1
21971_70961,21971_out,70961_in,1
70961_21971,70961_out,21971_in,1
21971_70962,21971_out,70962_in,1
70962_21971,70962_out,21971_in,1
21971_71318,21971_out,71318_in,1
71318_21971,71318_out,21971_in,1
21971_71319,21971_out,71319_in,1
71319_21971,71319_out,21971_in,1
22322_22323,22322_out,22323_in,1
22323_22322,22323_out,22322_in,1
22323_22324,22323_out,22324_in,1
22324_22323,22324_out,22323_in,1
22323_71312,22323_out,71312_in,1
71312_22323,71312_out,22323_in,1
22323_71313,22323_out,71313_in,1
71313_22323,71313_out,22323_in,1
22323_71669,22323_out,71669_in,1
71669_22323,71669_out,22323_in,1
22323_71670,22323_out,71670_in,1
71670_22323,71670_out,22323_in,1
22324_22325,22324_out,22325_in,1
22325_22324,22325_out,22324_in,1
22324_71313,22324_out,71313_in,1
71313_22324,71313_out,22324_in,1
22324_71314,22324_out,71314_in,1
71314_22324,71314_out,22324_in,1
22324_71670,22324_out,71670_in,1
71670_22324,71670_out,22324_in,1
22324_71671,22324_out,71671_in,1
71671_22324,71671_out,22324_in,1
22325_22326,22325_out,22326_in,1
22326_22325,22326_out,22325_in,1
22325_71314,22325_out,71314_in,1
71314_22325,71314_out,22325_in,1
22325_71315,22325_out,71315_in,1
71315_22325,71315_out,22325_in,1
22325_71671,22325_out,71671_in,1
71671_22325,71671_out,22325_in,1
22325_71672,22325_out,71672_in,1
71672_22325,71672_out,22325_in,1
22326_22327,22326_out,22327_in,1
22327_22326,22327_out,22326_in,1
22326_71315,22326_out,71315_in,1
71315_22326,71315_out,22326_in,1
22326_71316,22326_out,71316_in,1
71316_22326,71316_out,22326_in,1
22326_71672,22326_out,71672_in,1
71672_22326,71672_out,22326_in,1
22326_71673,22326_out,71673_in,1
71673_22326,71673_out,22326_in,1
22327_22328,22327_out,22328_in,1
22328_22327,22328_out,22327_in,1
22327_71316,22327_out,71316_in,1
71316_22327,71316_out,22327_in,1
22327_71317,22327_out,71317_in,1
71317_22327,71317_out,22327_in,1
22327_71673,22327_out,71673_in,1
71673_22327,71673_out,22327_in,1
22327_71674,22327_out,71674_in,1
71674_22327,71674_out,22327_in,1
22328_22329,22328_out,22329_in,1
22329_22328,22329_out,22328_in,1
22328_71317,22328_out,71317_in,1
71317_22328,71317_out,22328_in,1
22328_71318,22328_out,71318_in,1
71318_22328,71318_out,22328_in,1
22328_71674,22328_out,71674_in,1
71674_22328,71674_out,22328_in,1
22328_71675,22328_out,71675_in,1
71675_22328,71675_out,22328_in,1
22329_71318,22329_out,71318_in,1
71318_22329,71318_out,22329_in,1
22329_71319,22329_out,71319_in,1
71319_22329,71319_out,22329_in,1
22329_71675,22329_out,71675_in,1
71675_22329,71675_out,22329_in,1
22329_71676,22329_out,71676_in,1
71676_22329,71676_out,22329_in,1
22681_22682,22681_out,22682_in,1
22682_22681,22682_out,22681_in,1
22681_71670,22681_out,71670_in,1
71670_22681,71670_out,22681_in,1
22681_71671,22681_out,71671_in,1
71671_22681,71671_out,22681_in,1
22682_22683,22682_out,22683_in,1
22683_22682,22683_out,22682_in,1
22682_71671,22682_out,71671_in,1
71671_22682,71671_out,22682_in,1
22682_71672,22682_out,71672_in,1
71672_22682,71672_out,22682_in,1
22682_72032,22682_out,72032_in,1
72032_22682,72032_out,22682_in,1
22683_22684,22683_out,22684_in,1
22684_22683,22684_out,22683_in,1
22683_71672,22683_out,71672_in,1
71672_22683,71672_out,22683_in,1
22683_71673,22683_out,71673_in,1
71673_22683,71673_out,22683_in,1
22683_72032,22683_out,72032_in,1
72032_22683,72032_out,22683_in,1
22683_72033,22683_out,72033_in,1
72033_22683,72033_out,22683_in,1
22684_22685,22684_out,22685_in,1
22685_22684,22685_out,22684_in,1
22684_71673,22684_out,71673_in,1
71673_22684,71673_out,22684_in,1
22684_71674,22684_out,71674_in,1
71674_22684,71674_out,22684_in,1
22684_72033,22684_out,72033_in,1
72033_22684,72033_out,22684_in,1
22684_72034,22684_out,72034_in,1
72034_22684,72034_out,22684_in,1
22685_22686,22685_out,22686_in,1
22686_22685,22686_out,22685_in,1
22685_71674,22685_out,71674_in,1
71674_22685,71674_out,22685_in,1
22685_71675,22685_out,71675_in,1
71675_22685,71675_out,22685_in,1
22685_72034,22685_out,72034_in,1
72034_22685,72034_out,22685_in,1
22686_71675,22686_out,71675_in,1
71675_22686,71675_out,22686_in,1
22686_71676,22686_out,71676_in,1
71676_22686,71676_out,22686_in,1
70603_70604,70603_out,70604_in,1
70604_70603,70604_out,70603_in,1
70604_70605,70604_out,70605_in,1
70605_70604,70605_out,70604_in,1
70955_70956,70955_out,70956_in,1
70956_70955,70956_out,70955_in,1
70956_70957,70956_out,70957_in,1
70957_70956,70957_out,70956_in,1
70957_70958,70957_out,70958_in,1
70958_70957,70958_out,70957_in,1
70958_70959,70958_out,70959_in,1
70959_70958,70959_out,70958_in,1
70959_70960,70959_out,70960_in,1
70960_70959,70960_out,70959_in,1
70960_70961,70960_out,70961_in,1
70961_70960,70961_out,70960_in,1
70961_70962,70961_out,70962_in,1
70962_70961,70962_out,70961_in,1
71312_71313,71312_out,71313_in,1
71313_71312,71313_out,71312_in,1
71313_71314,71313_out,71314_in,1
71314_71313,71314_out,71313_in,1
71314_71315,71314_out,71315_in,1
71315_71314,71315_out,71314_in,1
71315_71316,71315_out,71316_in,1
71316_71315,71316_out,71315_in,1
71316_71317,71316_out,71317_in,1
71317_71316,71317_out,71316_in,1
71317_71318,71317_out,71318_in,1
71318_71317,71318_out,71317_in,1
71318_71319,71318_out,71319_in,1
71319_71318,71319_out,71318_in,1
71669_71670,71669_out,71670_in,1
71670_71669,71670_out,71669_in,1
71670_71671,71670_out,71671_in,1
71671_71670,71671_out,71670_in,1
71671_71672,71671_out,71672_in,1
71672_71671,71672_out,71671_in,1
71672_71673,71672_out,71673_in,1
71673_71672,71673_out,71672_in,1
71673_71674,71673_out,71674_in,1
71674_71673,71674_out,71673_in,1
71674_71675,71674_out,71675_in,1
71675_71674,71675_out,71674_in,1
71675_71676,71675_out,71676_in,1
71676_71675,71676_out,71675_in,1
72032_72033,72032_out,72033_in,1
72033_72032,72033_out,72032_in,1
72033_72034,72033_out,72034_in,1
72034_72033,72034_out,72033_in,1
21265_70611,21265_out,70611_in,1
70611_21265,70611_out,21265_in,1
21266_70611,21266_out,70611_in,1
70611_21266,70611_out,21266_in,1
21617_70963,21617_out,70963_in,1
70963_21617,70963_out,21617_in,1
21618_21619,21618_out,21619_in,1
21619_21618,21619_out,21618_in,1
21618_70963,21618_out,70963_in,1
70963_21618,70963_out,21618_in,1
21618_70964,21618_out,70964_in,1
70964_21618,70964_out,21618_in,1
21619_21620,21619_out,21620_in,1
21620_21619,21620_out,21619_in,1
21619_70609,21619_out,70609_in,1
70609_21619,70609_out,21619_in,1
21619_70610,21619_out,70610_in,1
70610_21619,70610_out,21619_in,1
21619_70964,21619_out,70964_in,1
70964_21619,70964_out,21619_in,1
21619_70965,21619_out,70965_in,1
70965_21619,70965_out,21619_in,1
21620_21621,21620_out,21621_in,1
21621_21620,21621_out,21620_in,1
21620_70610,21620_out,70610_in,1
70610_21620,70610_out,21620_in,1
21620_70611,21620_out,70611_in,1
70611_21620,70611_out,21620_in,1
21620_70965,21620_out,70965_in,1
70965_21620,70965_out,21620_in,1
21620_70966,21620_out,70966_in,1
70966_21620,70966_out,21620_in,1
21621_21622,21621_out,21622_in,1
21622_21621,21622_out,21621_in,1
21621_70611,21621_out,70611_in,1
70611_21621,70611_out,21621_in,1
21621_70612,21621_out,70612_in,1
70612_21621,70612_out,21621_in,1
21621_70966,21621_out,70966_in,1
70966_21621,70966_out,21621_in,1
21621_70967,21621_out,70967_in,1
70967_21621,70967_out,21621_in,1
21622_21623,21622_out,21623_in,1
21623_21622,21623_out,21622_in,1
21622_70612,21622_out,70612_in,1
70612_21622,70612_out,21622_in,1
21622_70613,21622_out,70613_in,1
70613_21622,70613_out,21622_in,1
21622_70967,21622_out,70967_in,1
70967_21622,70967_out,21622_in,1
21622_70968,21622_out,70968_in,1
70968_21622,70968_out,21622_in,1
21623_21624,21623_out,21624_in,1
