arc_id,stretch_id,improved_prob
74210_in_arc,4710,0.98
74211_in_arc,4710,0.98
74570_in_arc,4710,0.98
18045_in_arc,4712,0.98
18407_in_arc,4712,0.98
18408_in_arc,4712,0.98
18409_in_arc,4712,0.98
18771_in_arc,4712,0.98
18772_in_arc,4712,0.98
18773_in_arc,4712,0.98
18774_in_arc,4712,0.98
19134_in_arc,4712,0.98
67393_in_arc,4712,0.98
67394_in_arc,4712,0.98
67395_in_arc,4712,0.98
67759_in_arc,4712,0.98
67760_in_arc,4712,0.98
67761_in_arc,4712,0.98
68121_in_arc,4712,0.98
68122_in_arc,4712,0.98
68123_in_arc,4712,0.98
68124_in_arc,4712,0.98
23438_in_arc,4716,0.98
23439_in_arc,4716,0.98
23794_in_arc,4716,0.98
23795_in_arc,4716,0.98
23796_in_arc,4716,0.98
23797_in_arc,4716,0.98
24151_in_arc,4716,0.98
72785_in_arc,4716,0.98
72786_in_arc,4716,0.98
72787_in_arc,4716,0.98
72788_in_arc,4716,0.98
73140_in_arc,4716,0.98
73141_in_arc,4716,0.98
73142_in_arc,4716,0.98
24148_in_arc,4717,0.98
24149_in_arc,4717,0.98
24150_in_arc,4717,0.98
24502_in_arc,4717,0.98
24503_in_arc,4717,0.98
24504_in_arc,4717,0.98
24505_in_arc,4717,0.98
73139_in_arc,4717,0.98
73492_in_arc,4717,0.98
73493_in_arc,4717,0.98
73494_in_arc,4717,0.98
73495_in_arc,4717,0.98
73496_in_arc,4717,0.98
73851_in_arc,4717,0.98
24144_in_arc,4721,0.98
24145_in_arc,4721,0.98
24146_in_arc,4721,0.98
73134_in_arc,4721,0.98
73135_in_arc,4721,0.98
73136_in_arc,4721,0.98
73489_in_arc,4721,0.98
73490_in_arc,4721,0.98
73491_in_arc,4721,0.98
73492_in_arc,4721,0.98
23432_in_arc,4722,0.98
23433_in_arc,4722,0.98
23434_in_arc,4722,0.98
23435_in_arc,4722,0.98
23789_in_arc,4722,0.98
23790_in_arc,4722,0.98
23791_in_arc,4722,0.98
72780_in_arc,4722,0.98
72781_in_arc,4722,0.98
72782_in_arc,4722,0.98
73137_in_arc,4722,0.98
25919_in_arc,4725,0.98
25920_in_arc,4725,0.98
25921_in_arc,4725,0.98
25922_in_arc,4725,0.98
26276_in_arc,4725,0.98
26277_in_arc,4725,0.98
26278_in_arc,4725,0.98
26279_in_arc,4725,0.98
74909_in_arc,4725,0.98
74910_in_arc,4725,0.98
75267_in_arc,4725,0.98
75268_in_arc,4725,0.98
75269_in_arc,4725,0.98
75270_in_arc,4725,0.98
75623_in_arc,4725,0.98
75624_in_arc,4725,0.98
15179_in_arc,4726,0.98
15180_in_arc,4726,0.98
15181_in_arc,4726,0.98
64172_in_arc,4726,0.98
64173_in_arc,4726,0.98
64174_in_arc,4726,0.98
64175_in_arc,4726,0.98
64530_in_arc,4726,0.98
15546_in_arc,4727,0.98
15548_in_arc,4727,0.98
15910_in_arc,4727,0.98
15913_in_arc,4727,0.98
64897_in_arc,4727,0.98
64898_in_arc,4727,0.98
64899_in_arc,4727,0.98
64900_in_arc,4727,0.98
65263_in_arc,4727,0.98
65264_in_arc,4727,0.98
23795_in_arc,4742,0.98
23796_in_arc,4742,0.98
23797_in_arc,4742,0.98
24150_in_arc,4742,0.98
24151_in_arc,4742,0.98
73140_in_arc,4742,0.98
73141_in_arc,4742,0.98
73142_in_arc,4742,0.98
73495_in_arc,4742,0.98
73496_in_arc,4742,0.98
73497_in_arc,4742,0.98
23785_in_arc,4743,0.98
23786_in_arc,4743,0.98
23787_in_arc,4743,0.98
23788_in_arc,4743,0.98
23789_in_arc,4743,0.98
23790_in_arc,4743,0.98
24140_in_arc,4743,0.98
24141_in_arc,4743,0.98
24142_in_arc,4743,0.98
24143_in_arc,4743,0.98
24144_in_arc,4743,0.98
72776_in_arc,4743,0.98
72777_in_arc,4743,0.98
72779_in_arc,4743,0.98
72780_in_arc,4743,0.98
73131_in_arc,4743,0.98
73132_in_arc,4743,0.98
73133_in_arc,4743,0.98
73134_in_arc,4743,0.98
73135_in_arc,4743,0.98
24478_in_arc,4748,0.98
24835_in_arc,4748,0.98
24836_in_arc,4748,0.98
24837_in_arc,4748,0.98
24838_in_arc,4748,0.98
25192_in_arc,4748,0.98
25193_in_arc,4748,0.98
25194_in_arc,4748,0.98
73825_in_arc,4748,0.98
73826_in_arc,4748,0.98
73827_in_arc,4748,0.98
74181_in_arc,4748,0.98
74182_in_arc,4748,0.98
74183_in_arc,4748,0.98
74184_in_arc,4748,0.98
74543_in_arc,4748,0.98
26288_in_arc,4749,0.98
26289_in_arc,4749,0.98
75279_in_arc,4749,0.98
75280_in_arc,4749,0.98
75281_in_arc,4749,0.98
75634_in_arc,4749,0.98
22327_in_arc,4758,0.98
22683_in_arc,4758,0.98
22684_in_arc,4758,0.98
22685_in_arc,4758,0.98
22686_in_arc,4758,0.98
71673_in_arc,4758,0.98
71674_in_arc,4758,0.98
71675_in_arc,4758,0.98
71676_in_arc,4758,0.98
72034_in_arc,4758,0.98
72035_in_arc,4758,0.98
23041_in_arc,4759,0.98
23042_in_arc,4759,0.98
23043_in_arc,4759,0.98
23045_in_arc,4759,0.98
23398_in_arc,4759,0.98
23399_in_arc,4759,0.98
23400_in_arc,4759,0.98
23401_in_arc,4759,0.98
72031_in_arc,4759,0.98
72032_in_arc,4759,0.98
72033_in_arc,4759,0.98
72388_in_arc,4759,0.98
72389_in_arc,4759,0.98
72390_in_arc,4759,0.98
72748_in_arc,4759,0.98
74925_in_arc,4762,0.98
26285_in_arc,4764,0.98
26640_in_arc,4764,0.98
26641_in_arc,4764,0.98
26642_in_arc,4764,0.98
75630_in_arc,4764,0.98
75631_in_arc,4764,0.98
75632_in_arc,4764,0.98
75633_in_arc,4764,0.98
75983_in_arc,4764,0.98
75984_in_arc,4764,0.98
24150_in_arc,4767,0.98
24151_in_arc,4767,0.98
24152_in_arc,4767,0.98
24503_in_arc,4767,0.98
24504_in_arc,4767,0.98
24505_in_arc,4767,0.98
24506_in_arc,4767,0.98
24507_in_arc,4767,0.98
24862_in_arc,4767,0.98
24863_in_arc,4767,0.98
73142_in_arc,4767,0.98
73494_in_arc,4767,0.98
73495_in_arc,4767,0.98
73496_in_arc,4767,0.98
73497_in_arc,4767,0.98
73498_in_arc,4767,0.98
73851_in_arc,4767,0.98
73852_in_arc,4767,0.98
73853_in_arc,4767,0.98
73854_in_arc,4767,0.98
23797_in_arc,4768,0.98
23798_in_arc,4768,0.98
23799_in_arc,4768,0.98
24153_in_arc,4768,0.98
24154_in_arc,4768,0.98
72789_in_arc,4768,0.98
73143_in_arc,4768,0.98
73144_in_arc,4768,0.98
73145_in_arc,4768,0.98
73146_in_arc,4768,0.98
73499_in_arc,4768,0.98
25561_in_arc,4772,0.98
25562_in_arc,4772,0.98
25563_in_arc,4772,0.98
25919_in_arc,4772,0.98
25920_in_arc,4772,0.98
74551_in_arc,4772,0.98
74552_in_arc,4772,0.98
74908_in_arc,4772,0.98
74909_in_arc,4772,0.98
74910_in_arc,4772,0.98
25914_in_arc,4803,0.98
25915_in_arc,4803,0.98
26271_in_arc,4803,0.98
26272_in_arc,4803,0.98
26273_in_arc,4803,0.98
75261_in_arc,4803,0.98
75262_in_arc,4803,0.98
75263_in_arc,4803,0.98
75616_in_arc,4803,0.98
75617_in_arc,4803,0.98
75618_in_arc,4803,0.98
24495_in_arc,4812,0.98
24496_in_arc,4812,0.98
24497_in_arc,4812,0.98
24498_in_arc,4812,0.98
24499_in_arc,4812,0.98
24500_in_arc,4812,0.98
24501_in_arc,4812,0.98
24853_in_arc,4812,0.98
24854_in_arc,4812,0.98
24855_in_arc,4812,0.98
24856_in_arc,4812,0.98
24857_in_arc,4812,0.98
24858_in_arc,4812,0.98
24859_in_arc,4812,0.98
73486_in_arc,4812,0.98
73843_in_arc,4812,0.98
73844_in_arc,4812,0.98
73845_in_arc,4812,0.98
73846_in_arc,4812,0.98
73847_in_arc,4812,0.98
73848_in_arc,4812,0.98
73849_in_arc,4812,0.98
74200_in_arc,4812,0.98
74201_in_arc,4812,0.98
74202_in_arc,4812,0.98
74203_in_arc,4812,0.98
74204_in_arc,4812,0.98
74205_in_arc,4812,0.98
74206_in_arc,4812,0.98
25191_in_arc,4821,0.98
25549_in_arc,4821,0.98
25550_in_arc,4821,0.98
25551_in_arc,4821,0.98
25908_in_arc,4821,0.98
74540_in_arc,4821,0.98
74541_in_arc,4821,0.98
74542_in_arc,4821,0.98
74896_in_arc,4821,0.98
74897_in_arc,4821,0.98
21662_in_arc,4826,0.98
22017_in_arc,4826,0.98
70653_in_arc,4826,0.98
71007_in_arc,4826,0.98
23440_in_arc,4834,0.98
23796_in_arc,4834,0.98
23797_in_arc,4834,0.98
23798_in_arc,4834,0.98
23799_in_arc,4834,0.98
24153_in_arc,4834,0.98
72787_in_arc,4834,0.98
72788_in_arc,4834,0.98
72789_in_arc,4834,0.98
73141_in_arc,4834,0.98
73142_in_arc,4834,0.98
73143_in_arc,4834,0.98
73144_in_arc,4834,0.98
22325_in_arc,4851,0.98
22682_in_arc,4851,0.98
22683_in_arc,4851,0.98
22684_in_arc,4851,0.98
23043_in_arc,4851,0.98
71672_in_arc,4851,0.98
71673_in_arc,4851,0.98
71674_in_arc,4851,0.98
72031_in_arc,4851,0.98
72032_in_arc,4851,0.98
72033_in_arc,4851,0.98
23056_in_arc,4858,0.98
72045_in_arc,4858,0.98
72046_in_arc,4858,0.98
72401_in_arc,4858,0.98
72402_in_arc,4858,0.98
72403_in_arc,4858,0.98
21660_in_arc,4861,0.98
22014_in_arc,4861,0.98
22015_in_arc,4861,0.98
22017_in_arc,4861,0.98
71005_in_arc,4861,0.98
71006_in_arc,4861,0.98
71007_in_arc,4861,0.98
71363_in_arc,4861,0.98
71364_in_arc,4861,0.98
25214_in_arc,4864,0.98
25215_in_arc,4864,0.98
25216_in_arc,4864,0.98
25574_in_arc,4864,0.98
25575_in_arc,4864,0.98
25576_in_arc,4864,0.98
25930_in_arc,4864,0.98
25931_in_arc,4864,0.98
25932_in_arc,4864,0.98
25933_in_arc,4864,0.98
26288_in_arc,4864,0.98
26289_in_arc,4864,0.98
74563_in_arc,4864,0.98
74564_in_arc,4864,0.98
74565_in_arc,4864,0.98
74566_in_arc,4864,0.98
74920_in_arc,4864,0.98
74921_in_arc,4864,0.98
74922_in_arc,4864,0.98
75277_in_arc,4864,0.98
75278_in_arc,4864,0.98
75279_in_arc,4864,0.98
75280_in_arc,4864,0.98
26287_in_arc,4865,0.98
26641_in_arc,4865,0.98
26642_in_arc,4865,0.98
75632_in_arc,4865,0.98
75633_in_arc,4865,0.98
75634_in_arc,4865,0.98
21657_in_arc,4883,0.98
22011_in_arc,4883,0.98
22012_in_arc,4883,0.98
22013_in_arc,4883,0.98
22014_in_arc,4883,0.98
22015_in_arc,4883,0.98
22371_in_arc,4883,0.98
22372_in_arc,4883,0.98
71002_in_arc,4883,0.98
71003_in_arc,4883,0.98
71004_in_arc,4883,0.98
71005_in_arc,4883,0.98
71358_in_arc,4883,0.98
71359_in_arc,4883,0.98
71360_in_arc,4883,0.98
71361_in_arc,4883,0.98
71362_in_arc,4883,0.98
71719_in_arc,4883,0.98
22017_in_arc,4884,0.98
22373_in_arc,4884,0.98
22374_in_arc,4884,0.98
71363_in_arc,4884,0.98
71364_in_arc,4884,0.98
71720_in_arc,4884,0.98
15184_in_arc,4934,0.98
15185_in_arc,4934,0.98
15546_in_arc,4934,0.98
15910_in_arc,4934,0.98
64176_in_arc,4934,0.98
64177_in_arc,4934,0.98
64178_in_arc,4934,0.98
64535_in_arc,4934,0.98
64536_in_arc,4934,0.98
64897_in_arc,4934,0.98
64898_in_arc,4934,0.98
64899_in_arc,4934,0.98
65263_in_arc,4934,0.98
26277_in_arc,4950,0.98
26278_in_arc,4950,0.98
26279_in_arc,4950,0.98
26632_in_arc,4950,0.98
26633_in_arc,4950,0.98
26634_in_arc,4950,0.98
75622_in_arc,4950,0.98
75623_in_arc,4950,0.98
75624_in_arc,4950,0.98
75625_in_arc,4950,0.98
75977_in_arc,4950,0.98
21975_in_arc,5190,0.98
21976_in_arc,5190,0.98
21977_in_arc,5190,0.98
21978_in_arc,5190,0.98
21979_in_arc,5190,0.98
21980_in_arc,5190,0.98
21982_in_arc,5190,0.98
21983_in_arc,5190,0.98
21984_in_arc,5190,0.98
21986_in_arc,5190,0.98
21987_in_arc,5190,0.98
22333_in_arc,5190,0.98
22335_in_arc,5190,0.98
22336_in_arc,5190,0.98
22337_in_arc,5190,0.98
22338_in_arc,5190,0.98
22341_in_arc,5190,0.98
22342_in_arc,5190,0.98
22343_in_arc,5190,0.98
22344_in_arc,5190,0.98
22345_in_arc,5190,0.98
70966_in_arc,5190,0.98
70973_in_arc,5190,0.98
71323_in_arc,5190,0.98
71324_in_arc,5190,0.98
71325_in_arc,5190,0.98
71326_in_arc,5190,0.98
71327_in_arc,5190,0.98
71328_in_arc,5190,0.98
71329_in_arc,5190,0.98
71330_in_arc,5190,0.98
71331_in_arc,5190,0.98
71332_in_arc,5190,0.98
71333_in_arc,5190,0.98
71334_in_arc,5190,0.98
71335_in_arc,5190,0.98
71691_in_arc,5190,0.98
22345_in_arc,5191,0.98
22346_in_arc,5191,0.98
22347_in_arc,5191,0.98
22702_in_arc,5191,0.98
22703_in_arc,5191,0.98
71691_in_arc,5191,0.98
71693_in_arc,5191,0.98
71694_in_arc,5191,0.98
19493_in_arc,5194,0.98
19494_in_arc,5194,0.98
19495_in_arc,5194,0.98
19850_in_arc,5194,0.98
19851_in_arc,5194,0.98
19852_in_arc,5194,0.98
19853_in_arc,5194,0.98
19854_in_arc,5194,0.98
20208_in_arc,5194,0.98
20209_in_arc,5194,0.98
20210_in_arc,5194,0.98
20568_in_arc,5194,0.98
20569_in_arc,5194,0.98
20570_in_arc,5194,0.98
68485_in_arc,5194,0.98
68840_in_arc,5194,0.98
68841_in_arc,5194,0.98
68842_in_arc,5194,0.98
68843_in_arc,5194,0.98
69197_in_arc,5194,0.98
69198_in_arc,5194,0.98
69199_in_arc,5194,0.98
69200_in_arc,5194,0.98
69558_in_arc,5194,0.98
69559_in_arc,5194,0.98
69560_in_arc,5194,0.98
69915_in_arc,5194,0.98
